time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.902288,5.91809807526,2.86164133126,24.8988093552,21.7572166768,1520,1096,0.396278370204,0.246076084723,-0.870321044238,1.21729837189,0.00291545337604,0.00291545337604,0.53517578125,0.51498046875,3.89008363202,1817,1902,2118,2325,2049,1835,1881,1983,1.46760517417,1.06459067196,8.2478473103,0.531948279605,0.385871613428,5912.92712067,4263.53166069,0.00381364668099,1.21730535444,0.987445545945,0.0242586485577,0.064796428919,0.033538680503,-3.95677498352,1.16608168119,-0.162292631916,0.0768888959499,4.12821434228
3.903289,5.92461749366,2.86662676886,24.9050411522,21.7634484738,1467,1262,0.409061543436,0.168311780893,-0.863929457622,1.22764178226,0.00294022604589,0.00294022604589,0.51498046875,0.4644921875,3.89008363202,1817,1902,2118,2325,2049,1835,1881,1983,1.42495849978,1.24417070289,8.25051910863,0.516490562865,0.450962204679,5706.75268817,4909.28554361,0.00294971722337,1.22764882414,0.970584519582,0.0256604762451,0.064638514425,0.0340564177053,-3.95300999523,1.21586332367,-0.128444176106,0.0774366655734,4.13776625132
3.90429,5.93152040726,2.87429667286,24.9112729492,21.7696802708,1409,894,0.435693154337,0.12357067458,-0.850081019953,1.23735507437,0.00296348957021,0.00296348957021,0.5048828125,0.56546875,3.88566308244,1817,1900,2118,2329,2076,1855,1899,1999,1.36936489971,0.853281394294,8.25274397757,0.496904766992,0.309632291949,5474.89928315,3473.7827957,0.00209963620342,1.23736217196,0.963190519491,0.0270286085934,0.0644486553988,0.0345494998649,-3.94759350882,1.2638852942,-0.0942060784592,0.0779605208174,4.14605539435
3.905291,5.93497186406,2.88158308166,24.9175047462,21.7759120678,1896,932,0.452737385313,0.0852211548825,-0.789360947099,1.24647123641,0.00298532295634,0.00298532295634,0.47458984375,0.53517578125,3.90334528076,1817,1900,2118,2329,2076,1855,1899,1999,1.87731834511,0.906510696417,8.25553059044,0.678141101081,0.327457601111,7400.74265233,3637.91780167,0.00131027525632,1.24647838629,0.913960879965,0.0283597713832,0.0642283886172,0.0350141694183,-3.94057898125,1.31001213913,-0.0595832853757,0.0784573425329,4.15305245332
3.906292,5.94034079686,2.88810250006,24.9237365432,21.7821438648,1657,1028,0.506000607115,0.06711165947,-0.74355457635,1.255014948,0.00300578531247,0.00300578531247,0.5048828125,0.525078125,3.87682198327,1817,1900,2118,2329,2076,1855,1899,1999,1.60252277877,0.98824791901,8.25812395191,0.582837470438,0.359425728552,6423.89402628,3985.37299881,0.000566720679969,1.25502214689,0.901894670817,0.0296511097586,0.063979537496,0.0354467518477,-3.93203614115,1.35412143071,-0.0245868893259,0.0789242785503,4.158744712
3.907293,5.94762720566,2.89538890886,24.9299683402,21.7883756618,1394,914,0.595482819742,0.131027525632,-0.634897603875,1.26299297992,0.00302489285475,0.00302489285475,0.5452734375,0.61595703125,3.88566308244,1817,1900,2118,2329,2076,1855,1899,1999,1.33860103291,0.859104828767,8.26032385548,0.48574140793,0.311745455759,5416.61433692,3551.49605735,-6.81769239061e-05,1.26300022458,0.880263010973,0.030900198304,0.0637042351945,0.0358436476114,-3.92205234658,1.3961040252,0.0107631522347,0.0793587985735,4.16313786751
3.908294,5.95261264326,2.90459279366,24.9362001372,21.7946074588,1710,627,0.73290193199,0.240749762543,-0.53156695358,1.270397005,0.00304262563943,0.00304262563943,0.40390625,0.5048828125,3.90334528076,1817,1900,2118,2329,2076,1855,1899,1999,1.72805524921,0.615337100366,8.26266959122,0.62422300005,0.222277367004,6674.72043011,2447.39749104,-0.000599743877486,1.27040429213,0.93683996297,0.032105020693,0.0634048883083,0.0362013664289,-3.91073075272,1.43586406292,0.046438121271,0.0797587057719,4.16625456814
3.909295,5.95798157606,2.91149570726,24.9424319342,21.8008392558,1672,918,0.802144120332,0.205596036154,-0.439954212081,1.27721384678,0.00305895210863,0.00305895210863,0.4241015625,0.55537109375,3.89892473118,1823,1908,2136,2329,2076,1855,1899,1999,1.67586852727,0.885364163243,8.26523338514,0.606058025319,0.3201814747,6519.00215054,3579.21290323,-0.00103969808957,1.27722117301,0.93769111577,0.0332639140629,0.0630841243528,0.0365165394508,-3.89818768412,1.47331845964,0.0824009548687,0.0801221091685,4.16813200625
3.910296,5.96335050886,2.91993260166,24.9486637312,21.8070710528,1683,690,0.81066623582,0.180029689689,-0.336623561786,1.28343054332,0.00307384121825,0.00307384121825,0.43419921875,0.605859375,3.89008363202,1823,1908,2136,2346,2060,1826,1858,1952,1.6738956272,0.652179202771,8.26756178605,0.606720332417,0.236388921909,6547.01075269,2684.15770609,-0.00137632165135,1.28343790521,0.896050142245,0.0343754359539,0.0627448692119,0.0367858452318,-3.88455607731,1.5083948353,0.118603266108,0.0804474214556,4.16882449039
3.911297,5.96718546086,2.92683551526,24.9548955282,21.8133028498,1915,882,0.739293518606,0.142745434428,-0.292947719909,1.28903557408,0.00308726537639,0.00308726537639,0.45439453125,0.59576171875,3.89892473118,1823,1908,2136,2346,2060,1826,1858,1952,1.90269746013,0.840368094001,8.27030759467,0.688088025224,0.303909178616,7466.44086022,3438.8516129,-0.00166926937126,1.28904296812,0.807929162924,0.0354381870996,0.0623907872147,0.0370059119374,-3.87000527552,1.54102769713,0.154976526035,0.0807335924662,4.16841995479
3.912298,5.97523886006,2.93488891446,24.9611273252,21.8195346468,1341,709,0.710531378833,0.0884169481906,-0.329166710734,1.29402264266,0.00309920950306,0.00309920950306,0.525078125,0.53517578125,3.88124253286,1823,1908,2136,2346,2060,1826,1858,1952,1.29231652988,0.681204847687,8.27228308957,0.469480145006,0.247471995658,5204.74623656,2751.80095579,-0.001998436082,1.29403006531,0.788050201757,0.0364507087353,0.0620268974145,0.0371733174473,-3.85476847935,1.57115513572,0.191422418405,0.0809805266728,4.16706263838
3.913299,5.98060779286,2.94102483766,24.9673591222,21.8257664438,1703,960,0.630636546131,0.0362189908251,-0.404800485692,1.2983963213,0.00310968454883,0.00310968454883,0.5048828125,0.57556640625,3.91218637993,1823,1908,2136,2346,2060,1826,1858,1952,1.67946564681,0.92709369432,8.27489225547,0.605300037377,0.334135949069,6662.45340502,3755.69892473,-0.00240323656769,1.29840376904,0.750251758964,0.0374114842459,0.0616598247643,0.0372846697033,-3.8391535931,1.59871802861,0.227810302805,0.0811892833959,4.16496064573
3.9143,5.98674371606,2.94869474166,24.9735909192,21.8319982408,1605,742,0.566720679969,0.0553937506736,-0.514522722603,1.30217166,0.00311872655875,0.00311872655875,0.51498046875,0.49478515625,3.89008363202,1823,1908,2136,2346,2060,1826,1858,1952,1.55900367563,0.725048259173,8.27717859145,0.565076587183,0.262801045463,6243.58422939,2886.44205496,-0.00291775929029,1.30217912939,0.767446694431,0.0383189794069,0.0612976102981,0.0373366829676,-3.82353428423,1.62366102302,0.263981426358,0.0813619635091,4.16237621243
3.915301,5.99326313446,2.95636464566,24.9798227162,21.8382300378,1552,724,0.500674284935,0.115048559091,-0.60933125741,1.30536751076,0.00312638068375,0.00312638068375,0.55537109375,0.61595703125,3.90334528076,1892,1941,2179,2394,1985,1769,1809,1920,1.5005031091,0.687309974305,8.27936859235,0.5420246562,0.248276028397,6057.99187575,2826.02198327,-0.0035270905477,1.30537499849,0.796991525552,0.0391716051795,0.0609492498741,0.0373263198371,-3.80832879179,1.64593261703,0.299754183447,0.0815014102034,4.15960514192
3.916302,5.99939905766,2.96480154006,24.9860545132,21.8444618348,1603,596,0.479368996214,0.27909928224,-0.630636546131,1.30800611413,0.00313270019034,0.00313270019034,0.40390625,0.5856640625,3.8945041816,1892,1941,2179,2394,1985,1769,1809,1920,1.61217297217,0.568198822305,8.28155114452,0.583685055852,0.205715619265,6242.89020311,2321.12449223,-0.00415772709383,1.30801361699,0.839877072669,0.0399674589634,0.0606238309069,0.037251164564,-3.79396037683,1.66548168254,0.33492737691,0.0816106360175,4.15693888861
3.917303,6.00553498086,2.97093746326,24.9922863102,21.8506936318,1605,897,0.460194236366,0.411192072308,-0.60933125741,1.31012354566,0.00313777148021,0.00313777148021,0.55537109375,0.55537109375,3.90334528076,1892,1941,2179,2394,1985,1769,1809,1920,1.55174451683,0.867236655198,8.28397254467,0.560534518815,0.313270693693,6264.86917563,3501.30071685,-0.00476705835124,1.31013106066,0.867261342832,0.0407039577271,0.0603294898693,0.0371099034088,-3.78080959126,1.68225220088,0.369282288418,0.0816921321399,4.15461948213
3.918304,6.01167090406,2.97975785286,24.9985181072,21.8569254288,1607,515,0.491086905011,0.551806977864,-0.5528722423,1.31177747576,0.0031417326751,0.0031417326751,0.51498046875,0.59576171875,3.8945041816,1892,1941,2179,2394,1985,1769,1809,1920,1.56476693855,0.489478845032,8.2860288447,0.566521765154,0.177215157389,6258.46821983,2005.66965352,-0.00531993059354,1.31178500025,0.922672750979,0.0413776903521,0.0600728372445,0.0369025518222,-3.76918790521,1.69618130602,0.402585847833,0.0817475220692,4.15281637597
3.919305,6.01934080806,2.98627727126,25.0047499042,21.8631572258,1389,811,0.544350126812,0.661529214776,-0.518783780347,1.31304059492,0.00314475787015,0.00314475787015,0.43419921875,0.5048828125,3.90776583035,1892,1941,2179,2394,1985,1769,1809,1920,1.39486610336,0.797852328602,8.28822375585,0.503295563532,0.287881063546,5427.88673835,3169.19808841,-0.00583871437389,1.31304812665,1.00153610684,0.0419845348357,0.0598589385173,0.0366303788764,-3.7593367396,1.70720135229,0.434595238689,0.0817776151671,4.15162886112
3.920306,6.02624372166,2.99126270886,25.0109817012,21.8693890228,1482,1027,0.60933125741,0.740358783042,-0.46978161629,1.31398656309,0.00314702348241,0.00314702348241,0.47458984375,0.55537109375,3.90776583035,1874,1918,2165,2360,2025,1816,1839,1943,1.47095339536,0.995360121386,8.29069253568,0.530749378929,0.359145821957,5791.30896057,4013.27550777,-0.00630849599018,1.31399410025,1.06775955902,0.0425198305843,0.0596914201108,0.0362956379579,-3.75143303304,1.71524172235,0.465063052631,0.0817824856711,4.15109474843
3.921307,6.03122915926,2.99854911766,25.0172134982,21.8756208198,1748,714,0.702009263345,0.759533542891,-0.421844716669,1.31467982076,0.00314868384806,0.00314868384806,0.5048828125,0.45439453125,3.8945041816,1874,1918,2165,2360,2025,1816,1839,1943,1.70714693965,0.707699329189,8.29310979679,0.618070253018,0.256221590124,6807.59330944,2780.67598566,-0.00673034070685,1.31468736189,1.11698754406,0.0429784878895,0.0595724397861,0.0359010085446,-3.74559095245,1.7202266563,0.493743198389,0.081761289238,4.15119424721
3.922308,6.03774857766,3.00468504086,25.0234452952,21.8818526168,1545,865,0.776577773867,0.737162989734,-0.371777288175,1.31516929112,0.00314985613914,0.00314985613914,0.4241015625,0.47458984375,3.8945041816,1874,1918,2165,2360,2025,1816,1839,1943,1.54485112275,0.852333625296,8.29550937873,0.559311270832,0.308586242466,6017.00896057,3368.74611708,-0.00710211799502,1.31517683507,1.13344636587,0.0433550587626,0.0595025879427,0.0354489050905,-3.74186156722,1.72207100994,0.520396944431,0.0817119572908,4.15185133781
3.923309,6.04541848166,3.01312193526,25.0296770922,21.8880844138,1377,537,0.835167317849,0.711596643269,-0.27909928224,1.31548207766,0.00315060526902,0.00315060526902,0.39380859375,0.55537109375,3.89892473118,1874,1918,2165,2360,2025,1816,1839,1943,1.39221822914,0.517909102028,8.29742141619,0.503479250929,0.187295699252,5368.81935484,2093.72258065,-0.00738121727726,1.3154896234,1.13215309957,0.0436438370851,0.0594809112772,0.0349411047695,-3.74023572091,1.72067941425,0.544797250287,0.0816311467787,4.15293931313
3.92431,6.05155440486,3.01925785846,25.0359088892,21.8943162108,1579,838,0.890561068522,0.659398685904,-0.178964425253,1.31561538292,0.0031509245377,0.0031509245377,0.55537109375,0.43419921875,3.91218637993,1874,1918,2165,2360,2025,1816,1839,1943,1.53410548652,0.843563231925,8.29980146257,0.552910451068,0.304030544944,6177.34229391,3278.41218638,-0.00756018170252,1.31562292942,1.12246777648,0.0438389983218,0.0595050856224,0.0343787564339,-3.74065083812,1.71594961345,0.566731151958,0.0815144887902,4.15429127135
3.925311,6.05577285206,3.02347630566,25.0421406862,21.9005480078,1854,1114,0.938497968144,0.621049166206,-0.0490021640575,1.31552837189,0.0031507161446,0.0031507161446,0.5048828125,0.40390625,3.89892473118,1874,1918,2165,2360,2025,1816,1839,1943,1.81508887536,1.12306690839,8.30274255651,0.656405417059,0.406143860169,7228.60645161,4343.40215054,-0.00760918386657,1.3155359179,1.12644649901,0.043934739923,0.0595716246616,0.033762501733,-3.74299857719,1.70777676378,0.58600133731,0.0813569072679,4.15571141817
3.926312,6.06267576566,3.02884523846,25.0483724832,21.9067798048,1497,975,0.940628497016,0.59335229087,0.0969390636789,1.31514399153,0.00314979554613,0.00314979554613,0.444296875,0.39380859375,3.87240143369,1814,1877,2130,2364,2034,1836,1860,1932,1.47022006102,0.971660837114,8.30518687929,0.535329387085,0.353796424206,5796.98494624,3775.59139785,-0.0075122448029,1.31515153533,1.11635392799,0.043925521641,0.0596761956008,0.0330926393432,-3.74713801596,1.69606116797,0.602428571993,0.0811530809736,4.15699254034
3.927313,6.06957867926,3.03459766646,25.0546042802,21.9130116018,1488,931,0.948085348068,0.545415391248,0.177899160817,1.31436306029,0.00314792520054,0.00314792520054,0.3837109375,0.41400390625,3.8945041816,1814,1877,2130,2364,2034,1836,1860,1932,1.50517318205,0.933618911129,8.30762811018,0.54494592578,0.338015470855,5795.02222222,3625.78339307,-0.00733434564208,1.31437059961,1.10814795386,0.043806620895,0.0598142684031,0.0323694337825,-3.75292559586,1.68072671877,0.615857060903,0.0808983744104,4.15795295196
3.928314,6.07648159286,3.04035009446,25.0608360772,21.9192433988,1481,938,0.902278977319,0.550741713428,0.25246767134,1.31307266752,0.00314483468466,0.00314483468466,0.57556640625,0.444296875,3.89892473118,1814,1877,2130,2364,2034,1836,1860,1932,1.41972160498,0.934706090081,8.3099848923,0.513425521404,0.338025398765,5774.30752688,3657.19139785,-0.00708187797074,1.31308019944,1.0868135594,0.0435748316992,0.0599819173366,0.031593488282,-3.76025282587,1.66174424884,0.626161098534,0.0805899799405,4.15848205291
3.929315,6.08261751606,3.04610252246,25.0670678742,21.9254751958,1582,944,0.825579937925,0.61465757959,0.302535099833,1.31114214201,0.00314021103836,0.00314021103836,0.49478515625,0.4846875,3.89892473118,1814,1877,2130,2364,2034,1836,1860,1932,1.55340536605,0.929686771719,8.31247046753,0.561770671952,0.336210221664,6168.09892473,3680.58494624,-0.00677934287091,1.31114966286,1.07280644139,0.0432288095758,0.0601762495835,0.0307659476869,-3.76906568945,1.63914295509,0.633248214098,0.0802275172765,4.15856334558
3.930316,6.08721945846,3.05147145526,25.0732996712,21.9317069928,1804,1005,0.74888089853,0.697748205601,0.360059379379,1.30842987584,0.00313371510789,0.00313371510789,0.5452734375,0.4644921875,3.8945041816,1814,1877,2130,2364,2034,1836,1860,1932,1.74084413626,0.993207492471,8.31520725321,0.630270277723,0.359589436571,7025.68554361,3913.97670251,-0.00641928349153,1.30843738112,1.08504281726,0.0427689941891,0.0603953885917,0.0298884994333,-3.77936215807,1.61300758596,0.637058160433,0.0798129828128,4.15827066147
3.931317,6.09335538166,3.05760737846,25.0795314682,21.9379387898,1605,906,0.667920801392,0.788295682663,0.447411063133,1.30481554923,0.00312505872508,0.00312505872508,0.5048828125,0.4241015625,3.88124253286,1845,1901,2130,2364,2023,1820,1859,1956,1.55603958624,0.89937783603,8.31766512605,0.565286966231,0.326731127485,6229.39426523,3516.40573477,-0.00597187242839,1.30482303378,1.12592403814,0.0421973897508,0.0606382170647,0.0289633632256,-3.79117758699,1.58347061213,0.637561580743,0.0793504220524,4.15775076752
