time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.300152,2.48389855926,5.64504944324,21.4091947828,18.2676021044,683,1145,0.125701203452,-0.0809600971384,-0.0628506017259,0.116522284588,0.000279073147421,0.000279073147421,0.49478515625,0.363515625,3.69115890084,1839,1931,2131,2321,2039,1806,1860,1990,0.596165873628,1.04047369277,7.11917018979,0.227731697388,0.397454551867,2521.06152927,4226.37694146,0.0514235101206,0.116522952972,0.162189790108,-0.0362309197306,0.0118096694804,0.0132154494096,-0.307116820945,-1.89397596319,-0.243600090807,0.0403335584949,1.93411651539
3.301153,2.48926749206,5.65003488084,21.4154265798,18.2738339014,895,1362,0.156593872097,-0.0426105774413,-0.0862864193186,0.124550492844,0.000298300862993,0.000298300862993,0.35341796875,0.45439453125,3.7,1839,1931,2131,2321,2039,1806,1860,1990,0.819883877581,1.21004262837,7.12120214622,0.312442234429,0.461124352975,3311.5,5039.4,0.0513372237012,0.124551207278,0.183800566503,-0.0377480891174,0.0127159604858,0.0121451133422,-0.349825935867,-1.94838107448,-0.267082413358,0.0416427383968,1.99747340716
3.302154,2.49463642486,5.65617080404,21.4216583768,18.2800656984,906,1213,0.188551805178,-0.0447411063133,-0.12357067458,0.132661782546,0.000317727560253,0.000317727560253,0.525078125,0.35341796875,3.70442054958,1839,1931,2131,2321,2039,1806,1860,1990,0.789426861319,1.11399171278,7.12310746821,0.300476649333,0.424014577716,3356.20501792,4493.46212664,0.0512136530267,0.132662543507,0.229833116513,-0.0391615513063,0.0136137428895,0.0111452482616,-0.392501924137,-1.99678636634,-0.290205069793,0.042932244933,2.05558569167
3.303155,2.50077234806,5.66077274644,21.4278901738,18.2862974954,807,1434,0.225836060439,-0.031957933081,-0.171507574201,0.140888208886,0.00033743001201,0.00033743001201,0.525078125,0.5048828125,3.69115890084,1839,1931,2131,2321,2039,1806,1860,1990,0.697725152392,1.24773227593,7.1250548711,0.2665267173,0.476626056023,2978.76523297,5293.1218638,0.0510421454525,0.140889017035,0.285373586181,-0.0404670377399,0.0145004853836,0.010219993215,-0.43499470791,-2.03910907685,-0.312788093615,0.0441847652604,2.10832222743
3.304156,2.50767526166,5.66844265044,21.4341219708,18.2925292924,700,1015,0.243945555851,-0.0543284862376,-0.19600865623,0.149261490871,0.000357484185904,0.000357484185904,0.45439453125,0.47458984375,3.68673835125,1839,1931,2131,2321,2039,1806,1860,1990,0.617140458389,0.889262721867,7.12656278068,0.236026526274,0.340100196534,2580.71684588,3742.03942652,0.0508461367962,0.14926234705,0.317616769005,-0.0416611107559,0.0153737314394,0.00937252664501,-0.477154143935,-2.07530263138,-0.334657933252,0.0453855045527,2.15558646803
3.305157,2.51342768966,5.67419507844,21.4403537678,18.2987610894,856,1272,0.278034017804,-0.068176923906,-0.237553969235,0.157809742765,0.00037795741615,0.00037795741615,0.3433203125,0.363515625,3.68673835125,1839,1931,2131,2321,2039,1806,1860,1990,0.780607778959,1.1529619882,7.12849828402,0.298544909746,0.440952475733,3155.84802867,4689.5311828,0.050608582827,0.157810647978,0.371998516541,-0.0427411272839,0.0162311131057,0.00860514011309,-0.51883144348,-2.10535478222,-0.355648687829,0.0465220531632,2.19731445517
3.306158,2.51879662246,5.67918051604,21.4465855648,18.3049928864,917,1388,0.307861422013,-0.0990695925509,-0.27377296006,0.166554467131,0.0003989012018,0.0003989012018,0.4644921875,0.31302734375,3.70442054958,1824,1908,2104,2291,2025,1790,1843,1965,0.814237575148,1.29007217659,7.13060469808,0.309920260292,0.491035438511,3396.95364397,5141.73572282,0.0503348098669,0.166555422504,0.423727592909,-0.043705196168,0.0170703671002,0.00791930910144,-0.559880854451,-2.12928543172,-0.375603992096,0.0475842102137,2.23347294136
3.307159,2.52454905046,5.68339896324,21.4528173618,18.3112246834,874,1514,0.352602528326,-0.127831732324,-0.308926686449,0.17550729772,0.000420343405922,0.000420343405922,0.49478515625,0.444296875,3.69115890084,1824,1908,2104,2291,2025,1790,1843,1965,0.762882830967,1.34238955012,7.13271207573,0.291416549805,0.512784552633,3226.07287933,5588.41457587,0.0500258831805,0.175508304448,0.485906567533,-0.0445521193622,0.0178893603183,0.00731576087661,-0.600162345786,-2.1471436401,-0.394381065481,0.0485637818695,2.26405765768
3.30816,2.53030147846,5.68915139124,21.4590491588,18.3174564804,880,1320,0.390952048024,-0.173638103073,-0.360059379379,0.184666493459,0.000442279858607,0.000442279858607,0.525078125,0.43419921875,3.68673835125,1824,1908,2104,2291,2025,1790,1843,1965,0.758868099594,1.17102155847,7.13464389528,0.290230528582,0.447859392269,3244.3297491,4866.49462366,0.0496658238011,0.184667552725,0.559139026872,-0.0452813251808,0.0186861191304,0.00679453948968,-0.639544708505,-2.15900423709,-0.411855722801,0.0494543751872,2.28909193052
3.309161,2.53643740166,5.69567080964,21.4652809558,18.3236882774,831,1217,0.434627889901,-0.208791829462,-0.406931014564,0.194013973074,0.000464667254852,0.000464667254852,0.49478515625,0.35341796875,3.68231780167,1824,1908,2104,2291,2025,1790,1843,1965,0.721610833721,1.10366859602,7.13647099999,0.276312727566,0.422606848241,3060.00609319,4481.38076464,0.0492588927865,0.194015085958,0.630942375613,-0.0458928169076,0.0194588460828,0.00635506806913,-0.677907369665,-2.16496523087,-0.427924852213,0.0502512111769,2.30862568033
