time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.013385,0.402286663282,3.62671425526,25.613165039,22.4715723606,776,353,-1.14302873986,-0.0905474770627,-1.21759725038,-0.467125480391,-0.00111877464908,-0.00111877464908,0.37361328125,0.43419921875,3.88124253286,1767,1839,2068,2236,2034,1806,1822,1956,0.781577950142,0.349396330975,8.7846597886,0.283936110761,0.12693069874,3011.8442055,1370.0786141,-0.0357673187042,0.467128159871,1.67250010759,-0.130135687577,0.0198730118423,-0.0920393790459,-1.52088675764,-5.45703724056,0.235520178771,0.160628394364,5.66990491358
4.014386,0.409956567282,3.63246668326,25.619396836,22.4778041576,758,509,-1.17498667294,-0.142745434428,-1.16966035076,-0.48429563757,-0.00115989751088,-0.00115989751088,0.35341796875,0.57556640625,3.87682198327,1728,1808,2033,2198,2024,1804,1822,1961,0.766008558661,0.481946578957,8.7859089917,0.278597282097,0.175283951458,2938.63106332,1973.30238949,-0.036936979055,0.484298415539,1.66405386836,-0.130819443648,0.0200316859247,-0.0916671718235,-1.52673067151,-5.4820206159,0.236968109515,0.160990265754,5.69557814989
4.015387,0.416859480882,3.63936959686,25.625628633,22.4840359546,851,350,-1.19416143279,-0.200269713974,-1.12918030219,-0.498924716311,-0.00119493444019,-0.00119493444019,0.4241015625,0.49478515625,3.88124253286,1728,1808,2033,2198,2024,1804,1822,1961,0.844779843777,0.340338086087,8.78709529474,0.306896456391,0.123639967696,3302.93739546,1358.4348865,-0.0380661593572,0.498927578195,1.65565021691,-0.131440445077,0.0202170370976,-0.0911338772893,-1.53325275248,-5.50230516434,0.236669332741,0.161216322935,5.71683815562
4.016388,0.424529384882,3.64665600566,25.63186043,22.4902677516,732,287,-1.21759725038,-0.238619233671,-1.0908307825,-0.511051687513,-0.00122397877308,-0.00122397877308,0.45439453125,0.56546875,3.87682198327,1728,1808,2033,2198,2024,1804,1822,1961,0.718533967429,0.272577107867,8.78808739693,0.261330775167,0.0991362832112,2837.83369176,1112.6479092,-0.0391569901397,0.511054618958,1.65208776972,-0.132000481177,0.020425160522,-0.090443851457,-1.54026025061,-5.51799455946,0.234591702265,0.161311513785,5.73373341416
4.017389,0.431432298482,3.65394241446,25.638092227,22.4964995486,824,273,-1.23783727467,-0.25246767134,-1.06952549378,-0.520732023633,-0.00124716336715,-0.00124716336715,0.5048828125,0.43419921875,3.87682198327,1728,1808,2033,2198,2024,1804,1822,1961,0.796909335974,0.269559135485,8.78915493187,0.289835893567,0.0980386467765,3194.50131422,1058.37240143,-0.0402265156334,0.520735010605,1.65525400633,-0.13250151711,0.020651854329,-0.0896015966809,-1.54754940963,-5.5292109295,0.230718742292,0.161281112507,5.74633046528
4.01839,0.439485697682,3.66122882326,25.644324024,22.5027313456,651,260,-1.25914256339,-0.291882455473,-1.0524812628,-0.528034415833,-0.00126465273909,-0.00126465273909,0.525078125,0.55537109375,3.87682198327,1728,1808,2033,2198,2024,1804,1822,1961,0.625826259996,0.24768696692,8.79002931861,0.227612985688,0.0900837399458,2523.81111111,1007.97371565,-0.0412789968962,0.528037444692,1.66683897581,-0.132945667821,0.0208926750183,-0.0886117585448,-1.55490801836,-5.53609311185,0.225050019288,0.161130686755,5.75471227776
4.019391,0.447922592082,3.66889872726,25.650555821,22.5089631426,573,192,-1.27831732324,-0.314253008629,-1.03224123851,-0.533034260646,-0.00127662746508,-0.00127662746508,0.39380859375,0.45439453125,3.87240143369,1728,1808,2033,2198,2024,1804,1822,1961,0.571037599658,0.188009869736,8.79078912513,0.207923436995,0.0684572405177,2218.88602151,743.501075269,-0.0423112381347,0.533037318185,1.67283355622,-0.133335176489,0.021143016262,-0.0874791481217,-1.56211911959,-5.53879486734,0.217599846708,0.160866086488,5.75897685527
4.020392,0.457126476882,3.67465115526,25.656787618,22.5151949396,436,448,-1.28790470316,-0.31957933081,-1.0258496519,-0.535812835237,-0.00128328220549,-0.00128328220549,0.444296875,0.4644921875,3.89008363202,1715,1811,2044,2204,2063,1830,1840,1992,0.432374365015,0.441670740806,8.79166404428,0.156718444214,0.160088009268,1696.07646356,1742.75746714,-0.0433370877866,0.535815908714,1.67725876996,-0.133672419435,0.0213982493157,-0.0862087816107,-1.56896714179,-5.53748462002,0.208395594787,0.160493472821,5.75923801669
4.021393,0.463645895282,3.68270455446,25.663019415,22.5214267366,782,125,-1.29749208309,-0.318514066373,-1.03117597408,-0.536458963886,-0.00128482969623,-0.00128482969623,0.37361328125,0.5452734375,3.8945041816,1715,1811,2044,2204,2063,1830,1840,1992,0.793300280354,0.120623900794,8.79257888238,0.287213299342,0.0436717210174,3045.50227001,486.8130227,-0.0443682637607,0.53646204107,1.6876791181,-0.133959983831,0.0216540521191,-0.0848059810611,-1.57525161134,-5.53234941537,0.197474818833,0.160019466519,5.75563237159
4.022394,0.472466284882,3.69114144886,25.669251212,22.5276585336,450,45,-1.30920999188,-0.316383537501,-1.03650229626,-0.535065781043,-0.0012814929961,-0.0012814929961,0.4644921875,0.56546875,3.89008363202,1715,1811,2044,2204,2063,1830,1840,1992,0.443642485184,0.0430565183393,8.79306606809,0.160802687881,0.015606268811,1750.53763441,175.053763441,-0.045404766057,0.535068850234,1.69954886832,-0.134200780829,0.021906825381,-0.0832765019473,-1.58080432659,-5.52360093059,0.184881842764,0.15945135418,5.74832939689
