time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.490638,4.99770964488,1.86915580328,30.1059071808,26.9643145024,357,151,-0.292947719909,-0.621049166206,-0.634897603875,-0.398494745729,-0.000954402699123,-0.000954402699123,0.03029296875,0.2625390625,4.12879330944,2524,2242,2675,3387,1942,1859,1849,1820,0.446933024116,0.178326798116,10.158161144,0.152629477132,0.0608993394676,1473.97921147,623.447789725,-0.152166633101,0.398497031536,0.935208747207,0.0140950484683,-0.375628339441,-0.15630855748,3.47161011634,7.31172822148,-15.1493281649,0.407096653049,17.1760178805
4.491639,4.99732614968,1.87720920248,30.1121389778,26.9705462994,591,-122,-0.283360339984,-0.677508181316,-0.634897603875,-0.392593833265,-0.000940269898519,-0.000940269898519,0.0201953125,0.282734375,4.13321385902,2524,2242,2675,3387,1942,1859,1849,1820,0.743296585582,0.143644378137,10.1590489719,0.253567374305,-0.0490026841295,2442.72939068,-504.2520908,-0.152801530704,0.392596085223,0.970775661743,0.0115840736551,-0.37267182878,-0.152911571278,3.39762259016,7.1683650037,-15.1301290349,0.402989368792,17.0836208312
4.49264,4.99732614968,1.88334512568,30.1183707748,26.9767780964,621,128,-0.230097118183,-0.641289190491,-0.599743877486,-0.382487441199,-0.000916064892129,-0.000916064892129,0.15146484375,0.282734375,4.12437275986,2524,2242,2675,3387,1942,1859,1849,1820,0.752807819076,0.150041180944,10.1599527238,0.257362534063,0.0512946034342,2561.23548387,527.919713262,-0.153401274582,0.382489635186,0.907683440533,0.00896200458839,-0.369551222843,-0.149396499884,3.31855872712,7.0203295454,-15.1090653019,0.398707584589,16.9876929937
4.493641,4.99770964488,1.88909755368,30.1246025718,26.9830098934,645,184,-0.151267549917,-0.498543756063,-0.573112266585,-0.368350388174,-0.000882206374022,-0.000882206374022,0.07068359375,0.3837109375,4.12437275986,2520,2224,2668,3336,1976,1888,1866,1897,0.79780027351,0.21001498914,10.1609615469,0.272744111929,0.0717978591969,2660.22043011,758.884587814,-0.153974386848,0.36835250107,0.774522703655,0.00624438556385,-0.366267068111,-0.145781979321,3.23435017871,6.86841216008,-15.0862279265,0.394262530591,16.8887648965
4.494642,5.00077760648,1.89638396248,30.1308343688,26.9892416904,335,-29,-0.0404800485692,-0.271642431188,-0.557133300045,-0.350348084117,-0.000839090504196,-0.000839090504196,0.24234375,0.37361328125,4.11553166069,2520,2224,2668,3336,1976,1888,1866,1897,0.39506215997,0.0330403293167,10.1613900775,0.135350105766,-0.01131976818,1378.70310633,-119.35041816,-0.154531520149,0.350350093749,0.621148741263,0.00344723007972,-0.362821631662,-0.142086371212,3.14500735273,6.713423856,-15.0617023693,0.38966646851,16.7873764889
4.495643,5.00307857768,1.90175289528,30.1370661658,26.9954734874,485,232,0.0756337749583,0.0127831732324,-0.535828011324,-0.328622727025,-0.000787057849637,-0.000787057849637,0.29283203125,0.35341796875,4.13321385902,2520,2224,2668,3336,1976,1888,1866,1897,0.569547741057,0.268145382327,10.1622286083,0.19429488584,0.0914748188643,2004.60872162,958.905615293,-0.15506734816,0.328624612038,0.541290619863,0.000585941055604,-0.359219800554,-0.138327366074,3.05066369195,6.55614932897,-15.035566428,0.384933330126,16.68406128
4.496644,5.00384556808,1.90520435208,30.1432979628,27.0017052844,755,517,0.125701203452,0.280164546676,-0.549676448992,-0.303280534032,-0.000726362802454,-0.000726362802454,0.25244140625,0.2625390625,4.12437275986,2520,2224,2668,3336,1976,1888,1866,1897,0.891987200606,0.609211556079,10.1637313082,0.304943812329,0.208271255797,3113.90143369,2132.30071685,-0.155617024609,0.30328227368,0.629632562961,-0.00232530573024,-0.355469464655,-0.134521750726,2.9515943973,6.39731965269,-15.0078895724,0.380079003323,16.5793352594
4.497645,5.00653003448,1.91095678008,30.1495297598,27.0079370814,550,223,0.162985458713,0.38669099028,-0.580569117637,-0.27438968432,-0.000657168653119,-0.000657168653119,0.11107421875,0.37361328125,4.11111111111,2520,2224,2668,3336,1976,1888,1866,1897,0.669132328818,0.253496016432,10.1646548592,0.229494304127,0.0869422823925,2261.11111111,916.777777778,-0.156197593726,0.274391258247,0.716348157022,-0.00527362697063,-0.35158128067,-0.130685370725,2.84820447666,6.23760837788,-14.9787341102,0.375121146005,16.4736912245
4.498646,5.00959799608,1.91517522728,30.1557615568,27.0141688784,540,448,0.220509738259,0.380299403663,-0.576308059893,-0.241995392094,-0.000579583690536,-0.000579583690536,0.17166015625,0.41400390625,4.12437275986,2391,2156,2616,3181,2027,1927,1872,1886,0.651287915966,0.507199856069,10.1658145055,0.222655907936,0.173396498982,2227.16129032,1847.71899642,-0.156773901786,0.241996780204,0.724833195288,-0.00824733628276,-0.347568107938,-0.126833266458,2.7410007699,6.07763338169,-14.9481560267,0.370078756067,16.3675924113
4.499647,5.01304945288,1.91977716968,30.1619933538,27.0204006754,526,419,0.276968753368,0.311057215321,-0.550741713428,-0.206146448785,-0.000493724771138,-0.000493724771138,0.33322265625,0.39380859375,4.11995221027,2391,2156,2616,3181,2027,1927,1872,1886,0.607111310562,0.475873919154,10.1668985737,0.207775941128,0.162861652699,2167.0948626,1726.25997611,-0.1573246435,0.206147631262,0.690495993077,-0.0112358787314,-0.343444040666,-0.122980127939,2.63054450666,5.9179542552,-14.916203452,0.364971459032,16.2614597251
