time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.620736,4.73309790726,1.24559255846,23.1999256192,20.0583329408,-3800,-19,-0.0884169481906,-0.26844663788,0.0372842552611,0.498804695193,0.00119464698726,0.00119464698726,0.3837109375,0.31302734375,4.00943847073,1961,1997,2201,2507,2031,1842,1906,1952,4.08684744416,0.0208326028754,8.66510086661,-1.43722242861,-0.00732620546962,-15235.8661888,-76.1793309438,-0.0115304222556,0.498807556388,0.285081163543,0.0430823117701,-0.0432082251588,-0.0432722143258,1.23884873756,1.15001751837,0.482666101995,0.074803214112,1.7579115601
3.621737,4.73808334486,1.25134498646,23.2061574162,20.0645647378,-3800,87,0.0223705531567,-0.230097118183,-0.0117179087963,0.52672235948,0.0012615103385,0.0012615103385,0.17166015625,0.45439453125,4.00943847073,1961,1997,2201,2507,2031,1842,1906,1952,4.32586683694,0.0917432013819,8.66952289426,-1.52127842455,0.0322633493176,-15235.8661888,348.821146953,-0.0115421401644,0.526725380814,0.23147879996,0.0438855008599,-0.0423563696879,-0.0450059969055,1.17417553582,1.1720643821,0.436438681573,0.0757993337459,1.71548880133
3.622738,4.74230179206,1.25863139526,23.2123892132,20.0707965348,-3800,-128,0.0980043281149,-0.193878127358,-0.0436758418773,0.557257390708,0.00133464233467,0.00133464233467,0.33322265625,0.4241015625,4.01385902031,1961,1997,2201,2507,2031,1842,1906,1952,4.15331371237,0.136446783644,8.67381694451,-1.45898804737,-0.0479314206014,-15252.6642772,-513.7739546,-0.0115858160063,0.557260587193,0.221587805984,0.044839128838,-0.0413978334288,-0.0466507550931,1.10462055354,1.2008920552,0.389743084977,0.0768154999874,1.67756608449
3.623739,4.74613674406,1.26515081366,23.2186210102,20.0770283318,-3800,-31,0.141680169992,-0.178964425253,-0.0798948327024,0.590352440253,0.00141390562472,0.00141390562472,0.29283203125,0.4241015625,4.00501792115,1942,1999,2202,2516,2054,1864,1936,1991,4.17968822943,0.0328917095693,8.67803373703,-1.47149414048,-0.0115798009911,-15219.0681004,-124.155555556,-0.011665710839,0.590355826575,0.241836143634,0.0459503384769,-0.0403390034998,-0.0481991848079,1.03057905276,1.23687729028,0.342938750132,0.0778577563615,1.64607581889
3.62474,4.75073868646,1.26975275606,23.2248528072,20.0832601288,-3800,240,0.173638103073,-0.0841558904465,-0.0916127414987,0.625940074335,0.00149913870342,0.00149913870342,0.21205078125,0.363515625,4.00943847073,1942,1999,2202,2516,2054,1864,1936,1991,4.28033933355,0.259554391317,8.68257817065,-1.50526775866,0.0912775428352,-15235.8661888,962.265232975,-0.0117573235805,0.625943664791,0.213600793867,0.0472255573793,-0.0391869506604,-0.0496440168534,0.952474589065,1.28036141529,0.296385427788,0.078932875161,1.62307655962
3.625741,4.75265616246,1.27320421286,23.2310846042,20.0894919258,-3800,425,0.165115987585,-0.00106526443603,-0.112918030219,0.663947035985,0.00159016611889,0.00159016611889,0.09087890625,0.29283203125,4.01385902031,1942,1999,2202,2516,2054,1864,1936,1991,4.42677990692,0.469612855229,8.68747945981,-1.55505204273,0.164966961351,-15252.6642772,1705.89008363,-0.0118702416107,0.663950844453,0.200037260762,0.0486705025745,-0.0379492125552,-0.0509779471057,0.870751262542,1.33164851672,0.250447628384,0.0800481832744,1.61065811017
3.626742,4.75534062886,1.27818965046,23.2373164012,20.0957237228,-3800,241,0.142745434428,0.101200121423,-0.110787501347,0.704296859926,0.00168680473532,0.00168680473532,0.07068359375,0.40390625,3.99617682198,1942,1999,2202,2516,2054,1864,1936,1991,4.41010203623,0.255951036039,8.69215017893,-1.55604823012,0.0903090571042,-15185.4719235,963.078614098,-0.011981029112,0.704300899845,0.207102858698,0.0502901578418,-0.0366336337456,-0.0521936476807,0.785867291967,1.39100340735,0.205495337508,0.0812114521196,1.61080917975
3.627743,4.75840859046,1.28202460246,23.2435481982,20.1019555198,-3800,421,0.111852765783,0.151267549917,-0.0948085348068,0.746913301157,0.00178887194442,0.00178887194442,0.2221484375,0.41400390625,3.9917562724,1942,1999,2202,2516,2054,1864,1936,1991,4.23028762236,0.444818152514,8.69682995981,-1.49425594663,0.15712221695,-15168.6738351,1680.52939068,-0.0120758376469,0.746917585528,0.210669340777,0.0520887138086,-0.035248271975,-0.0532838788632,0.698290078051,1.4586491283,0.161900158505,0.0824308590891,1.62526243232
3.628744,4.75955907606,1.28509256406,23.2497799952,20.1081873168,-3800,562,0.125701203452,0.1448759633,-0.0766990393943,0.791720249475,0.00189618546077,0.00189618546077,0.1413671875,0.31302734375,4.00501792115,1986,2023,2227,2536,2020,1832,1886,1938,4.35022813324,0.614790963547,8.70179994393,-1.53153413758,0.216442292062,-15219.0681004,2250.82007168,-0.0121525366862,0.791724790863,0.206573425046,0.0540694627919,-0.0338013235488,-0.0542416795933,0.608491470772,1.53476309775,0.120029234358,0.0837149693027,1.65534487444
3.629745,4.76262703766,1.28509256406,23.2560117922,20.1144191138,-3800,1040,0.162985458713,0.0948085348068,-0.0798948327024,0.838634831655,0.00200854680139,0.00200854680139,0.19185546875,0.33322265625,4.00059737157,1986,2023,2227,2536,2020,1832,1886,1938,4.28367089936,1.12885869677,8.70721788605,-1.50976851883,0.39786327256,-15202.2700119,4160.62126643,-0.012232431519,0.83863964215,0.204783061596,0.0562345832554,-0.0323010388637,-0.0550607071484,0.516941952514,1.61946918316,0.0802364263133,0.0850727155865,1.70186582949
