time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.059475,2.22197133766,5.39961251524,21.1279969274,17.986404249,514,902,0.259924522392,-0.218379209386,0.169377045329,-0.654992937672,-0.00156872087855,-0.00156872087855,0.43419921875,0.47458984375,3.74420549582,1790,1872,2085,2280,2082,1839,1893,2031,0.47127860578,0.816937872137,6.53796726573,0.177474990326,0.307644011794,1924.52162485,3377.27335723,0.126605612958,0.654996694778,0.379392698819,0.0387322977609,-0.00711605934479,0.0360866006473,0.403168793457,1.72876957063,-0.0502858489447,0.0534141548348,1.7758710457
3.060476,2.22580628966,5.40459795284,21.1342287244,17.992636046,945,967,0.246076084723,-0.226901324875,0.168311780893,-0.623325840214,-0.00149287756164,-0.00149287756164,0.37361328125,0.41400390625,3.73978494624,1790,1872,2085,2280,2082,1839,1893,2031,0.880117810622,0.889800956897,6.53973895442,0.331828201572,0.335479009425,3534.09677419,3616.37204301,0.126773924739,0.623329415675,0.374655183189,0.0391174441078,-0.00664308882328,0.0358972124791,0.380566368151,1.73971356821,-0.0492104732236,0.0535062139046,1.78153184946
3.061477,2.23270920326,5.41035038084,21.1404605214,17.998867843,536,873,0.227966589311,-0.239684498107,0.156593872097,-0.590393048886,-0.00141400288319,-0.00141400288319,0.47458984375,0.363515625,3.72652329749,1790,1872,2085,2280,2082,1839,1893,2031,0.480547577578,0.80941650266,6.54103020846,0.181824191155,0.306257918612,1997.41648746,3253.25483871,0.126930518611,0.590396435441,0.365976864369,0.0393784212679,-0.00610176995793,0.0356597290446,0.354903556586,1.74545282221,-0.049672489286,0.0534743670716,1.78186123063
3.062478,2.23961211686,5.41686979924,21.1466923184,18.00509964,528,770,0.209857093898,-0.254598200212,0.15020228548,-0.556283670672,-0.00133231025617,-0.00133231025617,0.363515625,0.4241015625,3.73978494624,1790,1872,2085,2280,2082,1839,1893,2031,0.493223483672,0.706376950154,6.5422310085,0.185958583709,0.266323201477,1974.60645161,2879.6344086,0.127080720896,0.556286861572,0.362520302844,0.0395154492953,-0.00549639224169,0.0353801990834,0.32640756541,1.74604812013,-0.0516347132535,0.0533239115957,1.77704588578
3.063479,2.24574804006,5.42300572244,21.1529241154,18.011331437,630,821,0.184290747433,-0.251402406903,0.142745434428,-0.52109194341,-0.00124802538204,-0.00124802538204,0.45439453125,0.4241015625,3.74420549582,1790,1872,2085,2280,2082,1839,1893,2031,0.574112868804,0.755058541543,6.54356150908,0.216200511943,0.284341376232,2358.84946237,3073.99271207,0.127223466331,0.521094932447,0.342844729924,0.0395289806654,-0.00483117844857,0.0350646313143,0.295302014569,1.74156842764,-0.0550545001674,0.0530604275035,1.76728460242
3.06448,2.25150046806,5.42875815044,21.1591559124,18.017563234,686,877,0.159789665405,-0.249271878031,0.133158054504,-0.48491516581,-0.00116138129311,-0.00116138129311,0.39380859375,0.29283203125,3.74420549582,1849,1928,2143,2350,2111,1870,1919,2044,0.636657944396,0.838450325549,6.54503809246,0.239753855017,0.31574521226,2568.52497013,3283.66821983,0.127356624385,0.484917947333,0.324654083336,0.0394197612244,-0.00411027252508,0.0347188844346,0.261805752547,1.73209261936,-0.0598839547599,0.0526897793846,1.75279011354
3.065481,2.25686940086,5.43451057844,21.1653877094,18.023795031,747,883,0.126766467888,-0.233292911491,0.133158054504,-0.447852941465,-0.00107261654193,-0.00107261654193,0.41400390625,0.3433203125,3.73094384707,1849,1928,2143,2350,2111,1870,1919,2044,0.68391642604,0.825658905966,6.54654917737,0.258466007596,0.312033390244,2787.01505376,3294.42341697,0.12748978244,0.447855510395,0.297029270295,0.0391889690694,-0.00333768232244,0.0343483664627,0.226128863187,1.71771319709,-0.066069478737,0.0522180591239,1.73379297099
3.066482,2.26262182886,5.43796203524,21.1716195064,18.030026828,703,1219,0.0990695925509,-0.227966589311,0.13422331894,-0.410007856304,-0.00098197682381,-0.00098197682381,0.40390625,0.4241015625,3.73536439665,1849,1928,2143,2350,2111,1870,1919,2044,0.647215297661,1.11546628278,6.54831362163,0.244306437819,0.421058641595,2625.96117085,4553.40919952,0.127624005759,0.410010208151,0.282487963208,0.0388383878054,-0.00251720016932,0.0339576448493,0.188467324106,1.69854085891,-0.0735509989596,0.0516515082812,1.71054690994
3.067483,2.26760726646,5.44294747284,21.1778513034,18.036258625,820,1035,0.0830906260105,-0.245010820287,0.126766467888,-0.371485312341,-0.000889714578627,-0.000889714578627,0.37361328125,0.282734375,3.72210274791,1849,1928,2143,2350,2111,1870,1919,2044,0.756096554884,0.980242465553,6.55005169699,0.286423082486,0.371333617055,3052.12425329,3852.37634409,0.127750772227,0.371487443219,0.288104306753,0.038370487305,-0.00165236745333,0.0335502608931,0.149000527719,1.6747065971,-0.0822618761054,0.0509965157654,1.68333311019
3.068484,2.27297619926,5.44946689124,21.1840831004,18.042490422,781,831,0.0745685105222,-0.272707695624,0.115048559091,-0.332392734757,-0.000796087091785,-0.000796087091785,0.323125,0.43419921875,3.72652329749,1849,1928,2143,2350,2111,1870,1919,2044,0.732814010647,0.754281671676,6.55154027977,0.27727392868,0.285396620968,2910.41469534,3096.74086022,0.127865820786,0.332394641395,0.305231258169,0.037788394767,-0.000746492515905,0.0331287890386,0.107892252672,1.64636087872,-0.0921296309703,0.0502596925309,1.65246263197
