time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.015407,0.353966268082,3.62633076006,25.60789198,22.4662993016,1216,353,-1.25807729895,0.19600865623,-1.08870025362,1.18394568632,0.00283557304265,0.00283557304265,0.5452734375,0.605859375,3.6027479092,1753,1843,2089,2264,2021,1806,1834,1967,0.990960631849,0.281971544074,7.62945403248,0.387830213527,0.110354620186,4380.94145759,1271.77001195,0.135549573163,1.18395247755,1.67524509422,-0.107171731346,0.019231872513,-0.129419414221,-2.57806626774,-4.61258079039,-1.01135768799,0.169130215211,5.38007170973
4.016408,0.363170152882,3.63169969286,25.614123777,22.4725310986,929,514,-1.25381624121,0.198139185102,-1.1174623934,1.16938111375,0.00280069060687,0.00280069060687,0.65634765625,0.49478515625,3.6027479092,1753,1843,2089,2264,2021,1806,1834,1967,0.729570800712,0.425793386258,7.63061055203,0.285530615777,0.166641877188,3346.95280765,1851.81242533,0.134432110769,1.16938782143,1.69116424514,-0.108770594921,0.0196701207797,-0.130032459003,-2.58853808574,-4.66931045046,-1.02979414943,0.170664572672,5.43722957895
4.01741,0.371990542482,3.64013658726,25.620355574,22.4787628956,947,86,-1.24848991903,0.216248680514,-1.1590077064,1.15343545349,0.0027625004391,0.0027625004391,0.64625,0.49478515625,3.60716845878,1753,1843,2089,2264,2021,1806,1834,1967,0.7482883149,0.0714305616511,7.63143191035,0.292497158385,0.027921371868,3415.98853047,310.216487455,0.133273103063,1.15344206971,1.71720395796,-0.110331742706,0.0200762816919,-0.130584751135,-2.59705373148,-4.72397457832,-1.04671352628,0.172129392505,5.491469121
4.01841,0.380043941682,3.64857348166,25.626587371,22.4849946926,1023,58,-1.23144568805,0.181094954125,-1.20055301941,1.13614091825,0.00272107968944,0.00272107968944,0.6664453125,0.6260546875,3.60716845878,1753,1843,2089,2264,2021,1806,1834,1967,0.802827629779,0.0461422833017,7.63228088026,0.313815939267,0.0180364793602,3690.13333333,209.215770609,0.132072550044,1.13614743527,1.7293297596,-0.111853106459,0.0204471425127,-0.131071021304,-2.60349732721,-4.77643043731,-1.0620932049,0.173518920257,5.54261021822
4.019411,0.388480836082,3.65394241446,25.632819168,22.4912264896,946,468,-1.23251095249,0.218379209386,-1.2389025391,1.11753277668,0.00267651282693,0.00267651282693,0.67654296875,0.45439453125,3.60716845878,1728,1828,2063,2234,2063,1831,1863,1991,0.739850541638,0.393759659174,7.63341562407,0.289198931414,0.153916049605,3412.38136201,1688.15483871,0.130833647505,1.11753918696,1.76115082503,-0.113332926244,0.0207789262065,-0.13148605915,-2.60772714416,-4.82654854565,-1.07591906939,0.174827628526,5.59047525402
4.020412,0.396534235282,3.66122882326,25.639050965,22.4974582866,973,205,-1.23144568805,0.25246767134,-1.26340362113,1.09764738536,0.00262888692634,0.00262888692634,0.525078125,0.51498046875,3.6027479092,1728,1828,2063,2234,2063,1831,1863,1991,0.798168984816,0.168716839525,7.63438347678,0.312377745253,0.0660303606373,3505.47371565,738.563321386,0.129570243883,1.09765368158,1.7822421602,-0.114769560157,0.0210676511107,-0.131824912247,-2.60959158604,-4.87420933854,-1.08818789285,0.176050292107,5.63489465846
4.021413,0.404587634482,3.66851523206,25.645282762,22.5036900836,951,191,-1.22931515918,0.241815026979,-1.27938258767,1.07652007893,0.0025782866148,0.0025782866148,0.6260546875,0.47458984375,3.60716845878,1728,1828,2063,2234,2063,1831,1863,1991,0.756574334826,0.159671675691,7.63530063904,0.29573606675,0.06241379223,3430.4172043,688.969175627,0.128290861296,1.07652625396,1.79067307834,-0.116161239074,0.0213095467434,-0.132083110349,-2.60894755313,-4.91929854811,-1.09891065824,0.177182048428,5.67571230553
4.022414,0.411107052882,3.67503465046,25.651514559,22.5099218806,1147,288,-1.2357067458,0.225836060439,-1.30175314083,1.05418611149,0.00252479632655,0.00252479632655,0.56546875,0.53517578125,3.60716845878,1728,1828,2063,2234,2063,1831,1863,1991,0.931048470676,0.236105009062,7.63646895967,0.363935967686,0.0922906891048,4137.42222222,1038.86451613,0.126989108155,1.05419215841,1.80901473943,-0.117505945697,0.0215013017685,-0.132256799041,-2.60567148267,-4.96170509476,-1.1081138201,0.178218445017,5.71278894772
4.023415,0.419927442482,3.68270455446,25.657746356,22.5161536776,814,119,-1.24209833241,0.21198762277,-1.3156015785,1.03068020939,0.00246849923192,0.00246849923192,0.47458984375,0.605859375,3.6027479092,1728,1828,2063,2234,2063,1831,1863,1991,0.678692549492,0.0950555630166,7.63724348153,0.265618499796,0.0372016991561,2932.63679809,428.727001195,0.125673506576,1.03068612148,1.82169002109,-0.118801442713,0.0216401137171,-0.132342767313,-2.59966175115,-5.00132202105,-1.11583809445,0.179155478209,5.74600364007
4.024416,0.427213851282,3.69075795366,25.663978153,22.5223854746,1002,46,-1.25275097677,0.202400242846,-1.32305842955,1.006033761,0.00240947050665,0.00240947050665,0.55537109375,0.61595703125,3.61600955795,1728,1828,2063,2234,2063,1831,1863,1991,0.820418481876,0.0369183576068,7.63810167571,0.319907909785,0.014395671082,3623.24157706,166.336439665,0.124350448147,1.00603953171,1.83325788587,-0.120045343339,0.0217236748115,-0.132338439014,-2.59083826571,-5.0380482228,-1.12213655654,0.179989624549,5.77525438971
4.025417,0.436801231282,3.69996183846,25.67020995,22.5286172716,659,-142,-1.25914256339,0.161920194277,-1.31134052076,0.980274594526,0.00234777679984,0.00234777679984,0.55537109375,0.605859375,3.61158900836,1728,1833,2066,2251,2056,1827,1854,1969,0.538138627129,0.114041439915,7.63875450796,0.210094632167,-0.044522903882,2380.03715651,-512.845639188,0.123039107626,0.980280217482,1.8251772806,-0.121235139589,0.0217502168595,-0.132241866309,-2.57914480413,-5.07178898365,-1.12707238603,0.180717852492,5.80045891104
4.026418,0.443320649682,3.70686475206,25.676441747,22.5348490686,1057,150,-1.26872994331,0.138484376684,-1.31027525632,0.953428807893,0.00228348061652,0.00228348061652,0.6260546875,0.57556640625,3.61600955795,1728,1833,2066,2251,2056,1827,1854,1969,0.845464355213,0.122006741576,7.63972294652,0.329674112236,0.0475744056717,3822.12210275,542.401433692,0.12172883237,0.953434276858,1.8291185962,-0.122368123365,0.0217187270138,-0.13205173581,-2.56455936715,-5.10245355798,-1.13071537273,0.181337590282,5.82155600446
4.027419,0.452524534482,3.71300067526,25.682673544,22.5410808656,669,251,-1.27618679437,0.153398078789,-1.31666684294,0.92552085378,0.00221664052134,0.00221664052134,0.45439453125,0.4644921875,3.60716845878,1728,1833,2066,2251,2056,1827,1854,1969,0.562874384588,0.21050669117,7.64049710098,0.220021019628,0.0822846057624,2413.19569892,905.399283154,0.120412165527,0.925526162662,1.84005306445,-0.123441253238,0.0216292446882,-0.131767379432,-2.5471083239,-5.1299512411,-1.1331378887,0.181846664829,5.83850683176
4.02842,0.460961428882,3.71913659846,25.688905341,22.5473126626,741,252,-1.28257838098,0.161920194277,-1.30814472745,0.896574282618,0.00214731291805,0.00214731291805,0.53517578125,0.47458984375,3.61600955795,1728,1833,2066,2251,2056,1827,1854,1969,0.610720020107,0.211778655853,7.64132042216,0.238139643868,0.0825794014003,2679.46308244,911.234408602,0.119104020799,0.89657942546,1.83914873804,-0.124451119165,0.02148297998,-0.131388766281,-2.52687213235,-5.15419006024,-1.13441237485,0.182243264334,5.8512946761
