time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.789237,5.36586498726,2.28179658886,24.2761090242,21.1345163458,598,664,0.165115987585,0.0841558904465,0.122505410144,0.550696351644,0.00131892851797,0.00131892851797,0.4241015625,0.3433203125,4.02712066906,1862,1970,2160,2323,2021,1788,1846,1970,0.64193122955,0.728760659443,8.74182923864,0.224756869249,0.255158117737,2408.2181601,2674.00812425,-0.17648768544,0.550699510495,0.22215552833,-0.0216776452186,0.125998247451,-0.0316403328843,-5.07051397121,-1.06123639146,2.29844265891,0.131706451353,5.66737798872
3.790238,5.37238440566,2.28831600726,24.2823408212,21.1407481428,695,510,0.182160218561,0.132092790068,0.105461179167,0.534733974501,0.00128069831295,0.00128069831295,0.40390625,0.4846875,4.03154121864,1862,1970,2160,2323,2021,1788,1846,1970,0.751978806526,0.539523877783,8.74312203282,0.262998704391,0.188694255228,2801.92114695,2056.08602151,-0.17638222426,0.53473704179,0.248501329424,-0.0209838270926,0.124892743112,-0.0310028688134,-5.02360542469,-1.02514948737,2.30727202169,0.130382882911,5.62237024008
3.791239,5.37660285286,2.29368494006,24.2885726182,21.1469799398,1020,671,0.19600865623,0.122505410144,0.105461179167,0.519376895694,0.00124391780926,0.00124391780926,0.37361328125,0.31302734375,4.03154121864,1862,1970,2160,2323,2021,1788,1846,1970,1.11283950339,0.744199104395,8.74498092847,0.389206909886,0.260277814436,4112.17204301,2705.16415771,-0.176276763081,0.519379874893,0.254065009678,-0.0203360493595,0.123754983172,-0.0303347358396,-4.97532738641,-0.990004622155,2.31634338821,0.129031186006,5.57668704931
3.79224,5.38350576646,2.29867037766,24.2948044152,21.1532117368,663,737,0.199204449538,0.0937432703708,0.0841558904465,0.504712322,0.00120879586885,0.00120879586885,0.323125,0.4644921875,4.01827956989,1862,1970,2160,2323,2021,1788,1846,1970,0.728303504437,0.778619346277,8.74648935824,0.255559107671,0.273214757499,2664.11935484,2961.47204301,-0.176192607191,0.504715217081,0.235695624381,-0.0197355992903,0.122589344124,-0.0296388716985,-4.92588923693,-0.955873827064,2.32562682854,0.127656194083,5.53051712712
3.793241,5.38849120406,2.30288882486,24.3010362122,21.1594435338,929,863,0.203465507282,0.0905474770627,0.0490021640575,0.490817695944,0.00117551796806,0.00117551796806,0.525078125,0.33322265625,4.02712066906,1862,1970,2160,2323,2021,1788,1846,1970,0.96929927285,0.949765634671,8.74841034222,0.339376961118,0.332537724826,3741.19510155,3475.4051374,-0.176143605027,0.490820511325,0.228031292454,-0.0191835798186,0.121399986388,-0.0289189558388,-4.87548641116,-0.922830174546,2.33508563872,0.12626271198,5.48403211302
3.794242,5.39270965126,2.31017523366,24.3072680092,21.1656753308,1054,449,0.20666130059,0.131027525632,0.0202400242846,0.477756440781,0.00114423600684,0.00114423600684,0.5048828125,0.323125,4.01385902031,1862,1970,2160,2323,2021,1788,1846,1970,1.0982703552,0.492093145678,8.75000229608,0.385803585277,0.172863902767,4230.60740741,1802.22270012,-0.176123365002,0.47775918124,0.245533631541,-0.0186809037616,0.12019086749,-0.0281792768323,-4.82430142646,-0.890946574879,2.34467757369,0.124855486207,5.43738751398
3.795243,5.39769508886,2.31669465206,24.3134998062,21.1719071278,970,546,0.210922358334,0.127831732324,0.00532632218016,0.465582564251,0.00111507933478,0.00111507933478,0.3837109375,0.35341796875,4.02270011947,1826,1935,2134,2307,2028,1798,1852,1974,1.05050051422,0.596235075859,8.75165067841,0.368211818196,0.208986857581,3902.01911589,2196.39426523,-0.17611803868,0.46558523488,0.246693256378,-0.0182282813725,0.118965772479,-0.0274245804961,-4.77250591751,-0.860294561953,2.35435601772,0.123439186966,5.39072460103
3.796244,5.40383101206,2.32398106086,24.3197316032,21.1781389248,822,432,0.223705531567,0.127831732324,0.00532632218016,0.454348891554,0.00108817446927,0.00108817446927,0.33322265625,0.4644921875,4.02270011947,1826,1935,2134,2307,2028,1798,1852,1974,0.902569076793,0.457466020091,8.75301207354,0.316360245726,0.160346799207,3306.65949821,1737.80645161,-0.176112712358,0.454351497746,0.257708141801,-0.017826185275,0.117728396244,-0.0266598436442,-4.7202657066,-0.830942812586,2.36407115948,0.12201842249,5.34417502949
3.797245,5.41035043046,2.33050047926,24.3259634002,21.1843707218,769,528,0.220509738259,0.111852765783,-0.00106526443603,0.44410985113,0.00106365176747,0.00106365176747,0.51498046875,0.33322265625,4.02270011947,1826,1935,2134,2307,2028,1798,1852,1974,0.802777119913,0.579752399692,8.75439598559,0.281382083044,0.203209500904,3093.45639188,2123.98566308,-0.176113777623,0.444112398589,0.247258408691,-0.0174748053712,0.116482450066,-0.0258900170256,-4.6677472882,-0.802955594271,2.373771125,0.120597773519,5.29786672037
3.798246,5.41380188726,2.33548591686,24.3321951972,21.1906025188,1204,744,0.220509738259,0.127831732324,-0.0031957933081,0.434917504597,0.00104163591799,0.00104163591799,0.35341796875,0.4241015625,4.03154121864,1826,1935,2134,2307,2028,1798,1852,1974,1.32083929694,0.800514544907,8.75651946078,0.461953210371,0.279973699165,4853.97562724,2999.46666667,-0.176116973416,0.434919999329,0.254903333738,-0.0171740303876,0.115231712207,-0.0251198642098,-4.61512102822,-0.776391716127,2.38340292594,0.119181803963,5.25192685682
3.799247,5.42032130566,2.34200533526,24.3384269942,21.1968343158,800,541,0.208791829462,0.158724400969,0.0,0.426817743764,0.00102223683259,0.00102223683259,0.4644921875,0.37361328125,4.00943847073,1826,1935,2134,2307,2028,1798,1852,1974,0.841219460502,0.583458437401,8.75794556336,0.295831809858,0.205184941168,3207.55077658,2169.10621266,-0.176116973416,0.426820192034,0.262273642429,-0.0169234610325,0.113980011498,-0.024353913643,-4.56256043114,-0.751304057784,2.39291320685,0.117775038375,5.20648145013
3.800248,5.42415625766,2.34737426806,24.3446587912,21.2030661128,1182,702,0.19600865623,0.20133497841,0.00532632218016,0.41985145139,0.0010055524263,0.0010055524263,0.49478515625,0.39380859375,4.02712066906,1857,1971,2187,2374,2034,1814,1861,1980,1.24394213719,0.759907217776,8.75995141656,0.435536592415,0.266063340316,4760.05663082,2827.03870968,-0.176111647094,0.419853859701,0.281040097773,-0.016722435808,0.112731221779,-0.0235964577909,-4.51024179168,-0.727739276217,2.40224954893,0.116381961847,5.1616555841
3.801249,5.43067567606,2.35389368646,24.3508905882,21.2092979098,828,548,0.188551805178,0.246076084723,0.00745685105222,0.414058689439,0.000991678648285,0.000991678648285,0.41400390625,0.3029296875,4.00943847073,1857,1971,2187,2374,2034,1814,1861,1980,0.883062395832,0.602497511345,8.76143846203,0.310546722992,0.211880415973,3319.81505376,2197.17228196,-0.176104190243,0.414061064522,0.310098093087,-0.0165700648612,0.111489344333,-0.0228515824018,-4.45834830359,-0.705737435937,2.41136359781,0.115007111813,5.11757846305
3.80225,5.43412713286,2.35926261926,24.3571223852,21.2155297068,1264,709,0.188551805178,0.239684498107,0.0127831732324,0.40948166973,0.000980716596686,0.000980716596686,0.3433203125,0.323125,4.02712066906,1857,1971,2187,2374,2034,1814,1861,1980,1.38727932761,0.782415527308,8.76361032658,0.485722681956,0.273944086648,5090.28052569,2855.22855436,-0.176091407069,0.409484018558,0.305227540347,-0.0164652673611,0.110258633858,-0.0221232111174,-4.40707637907,-0.685331631041,2.42021503309,0.113655214749,5.07439084638
3.803251,5.44026305606,2.36386456166,24.3633541822,21.2217615038,915,830,0.187486540742,0.21731394495,0.0234358175927,0.406164015257,0.000972770749426,0.000972770749426,0.363515625,0.29283203125,4.00501792115,1857,1971,2187,2374,2034,1814,1861,1980,0.98726162921,0.912931902743,8.76551242031,0.347573699942,0.321405299105,3664.59139785,3324.16487455,-0.176067971252,0.406166345055,0.287968385722,-0.0164067994174,0.109043639636,-0.021415122933,-4.35663769771,-0.666547805115,2.42877353319,0.112331232978,5.03224789543
3.804252,5.44486499846,2.37076747526,24.3695859792,21.2279933008,1137,521,0.184290747433,0.20666130059,0.0308926686449,0.404146788929,0.00096793945297,0.00096793945297,0.39380859375,0.323125,4.01385902031,1857,1971,2187,2374,2034,1814,1861,1980,1.22225919083,0.571003405119,8.76730747616,0.429358741888,0.200583726819,4563.75770609,2091.22054958,-0.176037078583,0.404149107156,0.278615020642,-0.0163932707137,0.107849144029,-0.0207309365191,-4.3072560799,-0.649404794147,2.43701834347,0.11104030314,4.99131645269
