time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.028198,0.639286696882,3.85604438486,25.8079806006,22.6663879222,85,-4,-1.24742465459,-0.167246516457,-1.24529412572,0.15934037375,0.00038162330725,0.00038162330725,0.41400390625,0.39380859375,3.69115890084,1799,1874,2105,2314,1990,1774,1825,1937,0.0760684840608,0.00360175305847,8.36403948063,0.0290576931005,-0.00137584751805,313.748506571,-14.7646356033,0.0639222577485,0.159341287743,1.77053583011,-0.149708297926,-0.0229797621234,-0.0924481640976,-0.751441667734,-5.46786155542,-1.07165772002,0.177446631358,5.62233268654
4.029199,0.650791552882,3.86218030806,25.8142123976,22.6726197192,-432,46,-1.23677201023,-0.164050723149,-1.26872994331,0.172934427747,0.000414181332081,0.000414181332081,0.5452734375,0.37361328125,3.69557945042,1799,1874,2105,2314,1990,1774,1825,1937,0.372087554953,0.0417793513146,8.3644537614,-0.141965139574,0.0159403650074,-1596.49032258,169.996654719,0.0626535278052,0.172935419716,1.77938003645,-0.147897359541,-0.0226194149428,-0.0900540647358,-0.754084548661,-5.3802545461,-1.04565082092,0.174628180621,5.53255529811
4.0302,0.658844952082,3.86946671686,25.8204441946,22.6788515162,-5,-117,-1.21972777926,-0.151267549917,-1.2889699676,0.186010940722,0.000445499836056,0.000445499836056,0.5452734375,0.51498046875,3.69557945042,1799,1874,2105,2314,1990,1774,1825,1937,0.00430656892307,0.101742740863,8.36455991676,-0.00164311504136,-0.03881861195,-18.4778972521,-432.382795699,0.0613645578376,0.186012007699,1.78102815938,-0.146015441611,-0.0222659972592,-0.0875874758057,-0.755500631727,-5.2891941159,-1.02043127531,0.171720265958,5.43945177273
4.031201,0.667281846482,3.87483564966,25.8266759916,22.6850833132,-83,144,-1.19416143279,-0.159789665405,-1.28577417429,0.198581867641,0.000475607451553,0.000475607451553,0.43419921875,0.53517578125,3.69115890084,1799,1874,2105,2314,1990,1774,1825,1937,0.0738208987909,0.124104067998,8.36475803965,-0.0281991293497,0.0474069907523,-306.366188769,531.52688172,0.0600787836633,0.198583006727,1.76203561031,-0.144066473869,-0.0219206837275,-0.0850501305662,-0.755669498107,-5.19484714215,-0.996045099517,0.168728154074,5.3431806128
4.032202,0.675718740882,3.88212205846,25.8329077886,22.6913151102,-111,-119,-1.15794244197,-0.141680169992,-1.26127309226,0.210660936744,0.000504537057975,0.000504537057975,0.363515625,0.4241015625,3.68673835125,1799,1877,2095,2301,2024,1803,1850,1960,0.100612248971,0.105897112694,8.36496475553,-0.0384793434013,-0.0405005494485,-409.227956989,-438.721863799,0.0588175105711,0.210662145117,1.71805523274,-0.142054287133,-0.0215850836483,-0.0824438130663,-0.754556307677,-5.0973758646,-0.972543828786,0.165657232386,5.24389525309
4.033203,0.683772140082,3.88940846726,25.8391395856,22.6975469072,-84,-133,-1.10787501347,-0.133158054504,-1.22292357256,0.222260082634,0.000532317238927,0.000532317238927,0.3837109375,0.5048828125,3.67789725209,1799,1877,2095,2301,2024,1803,1850,1960,0.0752927481891,0.114828421278,8.36515506682,-0.0288650736195,-0.0440219133121,-308.943369176,-489.160334528,0.0575945869985,0.222261357541,1.65549393756,-0.139982554727,-0.0212611899459,-0.0797706437579,-0.752113729837,-4.99694058238,-0.949979992129,0.162513105415,5.1417460295
4.034204,0.691825539282,3.89707837126,25.8453713826,22.7037787042,-108,-201,-1.05567705611,-0.135288583376,-1.17392140851,0.233386393912,0.000558964971749,0.000558964971749,0.3433203125,0.51498046875,3.68231780167,1799,1877,2095,2301,2024,1803,1850,1960,0.0982397452478,0.17343540421,8.36542701364,-0.0376170793125,-0.0664103244498,-397.690322581,-740.145878136,0.05642066559,0.23338773264,1.58456571998,-0.137854696957,-0.0209513474722,-0.0770334361225,-0.748283060309,-4.89370228502,-0.928401773509,0.159301684595,5.036881917
4.035205,0.699495443282,3.90168031366,25.8516031796,22.7100105012,-76,220,-1.01626227197,-0.143810698864,-1.12278871558,0.244042371235,0.000584486245562,0.000584486245562,0.37361328125,0.39380859375,3.67347670251,1799,1877,2095,2301,2024,1803,1850,1960,0.068157391273,0.196090240714,8.36569152552,-0.0261610265908,0.0752658208553,-279.184229391,808.164874552,0.0552978768744,0.244043771087,1.52122484281,-0.135673848372,-0.0206582026872,-0.0742358715346,-0.742996080874,-4.78782445322,-0.90784993483,0.156029225124,4.92945206643
4.036206,0.706398356882,3.90858322726,25.8578349766,22.7162422982,17,-90,-0.993891718818,-0.136353847812,-1.06100337829,0.254226420294,0.000608877241965,0.000608877241965,0.5452734375,0.49478515625,3.68673835125,1799,1877,2095,2301,2024,1803,1850,1960,0.0145663105175,0.0783551331194,8.36578453989,0.00557091278873,-0.0299670676821,62.6745519713,-331.806451613,0.0542368734961,0.254227878563,1.46018536128,-0.133442902055,-0.02038462914,-0.0713824578954,-0.736177893412,-4.67947394472,-0.88835742074,0.152702313372,4.81960716211
4.037207,0.715985736882,3.91548614086,25.8640667736,22.7224740952,-376,-98,-0.968325372353,-0.117179087963,-0.993891718818,0.263930747414,0.000632119294955,0.000632119294955,0.53517578125,0.47458984375,3.69557945042,1749,1837,2051,2259,1998,1775,1813,1917,0.32489203017,0.0863026347982,8.36619614574,-0.123958304425,-0.0329276414425,-1389.53787336,-362.166786141,0.0532429817773,0.263932261348,1.39255366652,-0.131164565736,-0.0201335626848,-0.068478409939,-0.727753768502,-4.56882163762,-0.869949795758,0.14932781482,4.70750139151
