%  Data file recorded 2016/9/8  23:15:54
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
617,-42468,-17072,-46148,-13380,0,0,-74,-143,-8,150,187,3928,1,8,894,1791,1878,2084,2260,2038,1778,1840,1982
1618,-42464,-17076,-46148,-13380,0,0,-74,-143,-10,130,189,3911,-4,8,894,1791,1878,2084,2260,2038,1778,1840,1982
2619,-42456,-17068,-46148,-13380,0,0,-74,-143,-8,144,195,3900,1,2,893,1791,1878,2084,2260,2038,1778,1840,1982
3620,-42468,-17072,-46148,-13380,0,0,-73,-145,-7,155,200,3887,0,3,893,1791,1878,2084,2260,2038,1778,1840,1982
4621,-42460,-17068,-46148,-13380,0,0,-76,-148,-7,159,220,3917,5,0,894,1791,1878,2084,2260,2038,1778,1840,1982
5622,-42464,-17084,-46148,-13380,0,0,-73,-146,-9,154,201,3917,-2,-6,894,1791,1876,2082,2258,2035,1777,1839,1982
6623,-42452,-17072,-46148,-13380,0,0,-74,-144,-10,152,234,3889,9,-5,893,1791,1876,2082,2258,2035,1777,1839,1982
7624,-42468,-17064,-46148,-13380,0,0,-74,-144,-10,157,218,3910,-7,-6,893,1791,1876,2082,2258,2035,1777,1839,1982
8625,-42452,-17068,-46148,-13380,0,0,-73,-144,-8,182,205,3908,0,0,894,1791,1876,2082,2258,2035,1777,1839,1982
9626,-42460,-17060,-46148,-13380,0,0,-75,-144,-8,170,203,3946,8,3,894,1791,1876,2082,2258,2035,1777,1839,1982
10627,-42468,-17072,-46148,-13380,0,0,-75,-144,-6,151,198,3915,-7,8,894,1791,1876,2082,2258,2035,1777,1839,1982
11628,-42464,-17076,-46148,-13380,0,0,-74,-145,-5,174,222,3928,12,8,893,1794,1878,2084,2260,2036,1778,1840,1984
12629,-42468,-17068,-46148,-13380,0,0,-73,-143,-6,152,211,3920,-8,7,894,1794,1878,2084,2260,2036,1778,1840,1984
13630,-42452,-17060,-46148,-13380,0,0,-73,-143,-7,162,204,3922,11,0,893,1794,1878,2084,2260,2036,1778,1840,1984
14631,-42456,-17088,-46148,-13380,0,0,-76,-142,-5,181,204,3933,-8,-6,894,1794,1878,2084,2260,2036,1778,1840,1984
15632,-42452,-17076,-46148,-13380,0,0,-77,-142,-6,168,223,3926,11,-4,893,1794,1878,2084,2260,2036,1778,1840,1984
16633,-42464,-17068,-46148,-13380,0,0,-74,-144,-8,168,209,3971,-8,-6,893,1792,1876,2083,2259,2037,1779,1840,1984
17634,-42464,-17064,-46148,-13380,0,0,-72,-146,-8,170,204,3956,12,-4,893,1792,1876,2083,2259,2037,1779,1840,1984
18635,-42468,-17080,-46148,-13380,0,0,-73,-146,-8,165,210,3938,-3,-6,894,1792,1876,2083,2259,2037,1779,1840,1984
19636,-42460,-17076,-46148,-13380,0,0,-73,-145,-9,136,202,3940,-5,4,893,1792,1876,2083,2259,2037,1779,1840,1984
20637,-42460,-17076,-46148,-13380,0,0,-75,-143,-9,152,220,3942,10,8,893,1792,1876,2083,2259,2037,1779,1840,1984
21638,-42464,-17072,-46148,-13380,0,0,-75,-143,-9,163,217,3911,-8,8,893,1792,1876,2083,2259,2037,1779,1840,1984
22639,-42464,-17068,-46148,-13380,0,0,-73,-145,-6,132,232,3937,7,8,893,1796,1880,2084,2260,2038,1780,1841,1984
23640,-42456,-17072,-46148,-13380,0,0,-72,-146,-5,130,233,3930,-1,2,894,1796,1880,2084,2260,2038,1780,1841,1984
24641,-42460,-17068,-46148,-13380,0,0,-73,-145,-4,153,204,3939,-7,4,893,1796,1880,2084,2260,2038,1780,1841,1984
25642,-42460,-17064,-46148,-13380,0,0,-74,-146,-5,170,212,3914,9,-3,893,1796,1880,2084,2260,2038,1780,1841,1984
26643,-42460,-17076,-46148,-13380,0,0,-76,-145,-6,195,187,3915,-4,-6,893,1796,1880,2084,2260,2038,1780,1841,1984
27644,-42460,-17076,-46148,-13380,0,0,-76,-145,-6,184,190,3910,4,-6,894,1792,1877,2083,2259,2037,1778,1841,1983
28645,-42464,-17064,-46148,-13380,0,0,-77,-147,-4,160,186,3945,6,-5,894,1792,1877,2083,2259,2037,1778,1841,1983
29646,-42464,-17080,-46148,-13380,0,0,-76,-146,-5,141,191,3936,7,1,894,1792,1877,2083,2259,2037,1778,1841,1983
30647,-42468,-17072,-46148,-13380,0,0,-75,-143,-8,149,209,3929,2,5,894,1792,1877,2083,2259,2037,1778,1841,1983
31648,-42460,-17076,-46148,-13380,0,0,-72,-143,-8,154,196,3963,-7,9,894,1792,1877,2083,2259,2037,1778,1841,1983
32649,-42468,-17068,-46148,-13380,0,0,-73,-144,-6,151,203,3938,6,6,894,1792,1877,2083,2259,2037,1778,1841,1983
33650,-42464,-17076,-46148,-13380,0,0,-76,-144,-5,136,193,3931,-1,4,893,1794,1880,2084,2260,2037,1778,1840,1984
34651,-42460,-17068,-46148,-13380,0,0,-76,-145,-6,134,189,3898,4,-5,893,1794,1880,2084,2260,2037,1778,1840,1984
35652,-42460,-17064,-46148,-13380,0,0,-76,-146,-6,150,191,3911,-3,-6,893,1794,1880,2084,2260,2037,1778,1840,1984
36653,-42460,-17060,-46148,-13380,0,0,-74,-144,-8,175,193,3925,11,-2,893,1794,1880,2084,2260,2037,1778,1840,1984
37654,-42456,-17060,-46148,-13380,0,0,-73,-143,-7,173,183,3903,-8,7,892,1794,1880,2084,2260,2037,1778,1840,1984
38655,-42472,-17072,-46148,-13380,0,0,-74,-145,-6,148,209,3907,11,8,893,1792,1876,2083,2258,2036,1778,1839,1982
39656,-42464,-17076,-46148,-13380,0,0,-72,-146,-8,170,210,3910,-8,5,894,1792,1876,2083,2258,2036,1778,1839,1982
40657,-42480,-17072,-46148,-13380,0,0,-74,-147,-8,173,198,3948,10,7,893,1792,1876,2083,2258,2036,1778,1839,1982
41658,-42476,-17068,-46148,-13380,0,0,-74,-147,-6,183,180,3941,-7,8,894,1792,1876,2083,2258,2036,1778,1839,1982
42659,-42464,-17072,-46148,-13380,0,0,-76,-144,-5,168,182,3957,9,8,894,1792,1876,2083,2258,2036,1778,1839,1982
43660,-42456,-17056,-46148,-13380,0,0,-75,-143,-6,142,189,3940,-1,6,893,1792,1876,2083,2258,2036,1778,1839,1982
44661,-42464,-17068,-46148,-13380,0,0,-73,-147,-8,144,214,3942,-3,3,894,1792,1876,2082,2258,2036,1778,1839,1984
45662,-42460,-17068,-46148,-13380,0,0,-73,-148,-7,152,195,3890,9,2,894,1792,1876,2082,2258,2036,1778,1839,1984
46663,-42464,-17076,-46148,-13380,0,0,-73,-145,-6,160,191,3929,3,-1,894,1792,1876,2082,2258,2036,1778,1839,1984
47664,-42452,-17072,-46148,-13380,0,0,-72,-143,-10,165,201,3926,-3,-6,893,1792,1876,2082,2258,2036,1778,1839,1984
48665,-42464,-17068,-46148,-13380,0,0,-75,-144,-9,164,200,3903,10,-4,894,1792,1876,2082,2258,2036,1778,1839,1984
49666,-42468,-17072,-46148,-13380,0,0,-76,-146,-8,153,235,3888,-6,-6,894,1791,1876,2082,2258,2036,1778,1839,1983
50667,-42456,-17072,-46148,-13380,0,0,-76,-145,-8,143,200,3930,8,-2,893,1791,1876,2082,2258,2036,1778,1839,1983
51668,-42452,-17064,-46148,-13380,0,0,-75,-145,-8,155,181,3903,0,-3,894,1791,1876,2082,2258,2036,1778,1839,1983
52669,-42464,-17068,-46148,-13380,0,0,-74,-145,-9,146,201,3921,-5,0,893,1791,1876,2082,2258,2036,1778,1839,1983
53670,-42468,-17072,-46148,-13380,0,0,-74,-147,-9,173,205,3915,9,7,892,1791,1876,2082,2258,2036,1778,1839,1983
54671,-42464,-17080,-46148,-13380,0,0,-73,-145,-7,161,224,3934,-6,7,892,1791,1876,2082,2258,2036,1778,1839,1983
55672,-42464,-17088,-46148,-13380,0,0,-74,-146,-9,165,204,3945,11,8,894,1792,1877,2083,2259,2037,1779,1840,1984
56673,-42464,-17068,-46148,-13380,0,0,-75,-146,-13,171,210,3925,-8,8,894,1792,1877,2083,2259,2037,1779,1840,1984
57674,-42460,-17084,-46148,-13380,0,0,-75,-144,-12,181,190,3896,10,8,893,1792,1877,2083,2259,2037,1779,1840,1984
58675,-42448,-17076,-46148,-13380,0,0,-74,-145,-7,158,214,3922,-5,1,894,1792,1877,2083,2259,2037,1779,1840,1984
59676,-42456,-17080,-46148,-13380,0,0,-73,-143,-7,168,184,3937,11,-5,893,1792,1877,2083,2259,2037,1779,1840,1984
60677,-42468,-17080,-46148,-13380,0,0,-73,-143,-9,185,196,3934,-8,-6,893,1792,1877,2084,2260,2038,1779,1840,1984
61678,-42464,-17072,-46148,-13380,0,0,-73,-146,-11,165,208,3919,11,-5,893,1792,1877,2084,2260,2038,1779,1840,1984
62679,-42460,-17068,-46148,-13380,0,0,-74,-146,-7,181,211,3930,-8,0,894,1792,1877,2084,2260,2038,1779,1840,1984
63680,-42460,-17076,-46148,-13380,0,0,-74,-146,-7,168,193,3938,11,-1,894,1792,1877,2084,2260,2038,1779,1840,1984
64681,-42464,-17068,-46148,-13380,0,0,-75,-146,-6,179,206,3956,-6,7,894,1792,1877,2084,2260,2038,1779,1840,1984
65682,-42460,-17072,-46148,-13380,0,0,-75,-146,-8,165,200,3940,11,6,894,1792,1877,2084,2260,2038,1779,1840,1984
66683,-42452,-17064,-46148,-13380,0,0,-74,-143,-9,151,204,3924,-8,5,893,1793,1877,2083,2259,2037,1780,1839,1984
67684,-42472,-17064,-46148,-13380,0,0,-74,-142,-10,131,198,3878,11,-4,893,1793,1877,2083,2259,2037,1780,1839,1984
68685,-42464,-17060,-46148,-13380,0,0,-74,-143,-9,147,179,3896,-5,-6,893,1793,1877,2083,2259,2037,1780,1839,1984
69686,-42464,-17072,-46148,-13380,0,0,-74,-143,-6,176,165,3903,9,-6,893,1793,1877,2083,2259,2037,1780,1839,1984
70687,-42472,-17068,-46148,-13380,0,0,-74,-145,-5,153,201,3941,-5,7,892,1793,1877,2083,2259,2037,1780,1839,1984
71688,-42460,-17072,-46148,-13380,0,0,-74,-144,-6,150,216,3916,0,3,892,1792,1877,2083,2259,2037,1779,1839,1984
72689,-42468,-17060,-46148,-13380,0,0,-75,-143,-5,140,211,3914,9,-2,893,1792,1877,2083,2259,2037,1779,1839,1984
73690,-42456,-17060,-46148,-13380,0,0,-74,-145,-7,147,210,3952,-7,-6,893,1792,1877,2083,2259,2037,1779,1839,1984
74691,-42456,-17072,-46148,-13380,0,0,-74,-147,-8,161,217,3932,0,-3,893,1792,1877,2083,2259,2037,1779,1839,1984
75692,-42460,-17072,-46148,-13380,0,0,-76,-145,-6,157,234,3951,6,-4,894,1792,1877,2083,2259,2037,1779,1839,1984
76693,-42464,-17064,-46148,-13380,0,0,-75,-145,-7,176,206,3940,-3,2,893,1792,1877,2083,2259,2037,1779,1839,1984
77694,-42476,-17072,-46148,-13380,0,0,-73,-145,-8,149,197,3899,9,7,893,1792,1876,2083,2258,2037,1778,1839,1983
78695,-42472,-17068,-46148,-13380,0,0,-73,-144,-7,155,206,3935,-8,6,893,1792,1876,2083,2258,2037,1778,1839,1983
79696,-42456,-17068,-46148,-13380,0,0,-72,-144,-5,157,216,3916,10,7,893,1792,1876,2083,2258,2037,1778,1839,1983
80697,-42452,-17076,-46148,-13380,0,0,-74,-145,-5,165,203,3932,4,-2,893,1792,1876,2083,2258,2037,1778,1839,1983
81698,-42468,-17064,-46148,-13380,0,0,-75,-146,-6,172,194,3935,-4,-4,893,1792,1876,2083,2258,2037,1778,1839,1983
82699,-42460,-17072,-46148,-13380,0,0,-74,-145,-7,162,194,3900,10,-6,893,1791,1876,2082,2258,2036,1778,1838,1982
83700,-42468,-17072,-46148,-13380,0,0,-72,-144,-6,153,187,3938,-7,3,893,1791,1876,2082,2258,2036,1778,1838,1982
84701,-42460,-17060,-46148,-13380,0,0,-74,-145,-7,150,207,3916,11,4,893,1791,1876,2082,2258,2036,1778,1838,1982
85702,-42464,-17060,-46148,-13380,0,0,-74,-145,-10,127,218,3909,-4,8,894,1791,1876,2082,2258,2036,1778,1838,1982
86703,-42460,-17076,-46148,-13380,0,0,-73,-146,-9,162,204,3927,-1,5,894,1791,1876,2082,2258,2036,1778,1838,1982
87704,-42472,-17076,-46148,-13380,0,0,-73,-146,-8,133,195,3912,2,-1,893,1791,1876,2082,2258,2036,1778,1838,1982
88705,-42468,-17068,-46148,-13380,0,0,-73,-145,-7,135,202,3914,-3,-6,892,1792,1877,2083,2259,2036,1779,1839,1984
89706,-42452,-17072,-46148,-13380,0,0,-73,-142,-6,159,190,3921,11,1,894,1792,1877,2083,2259,2036,1779,1839,1984
90707,-42468,-17068,-46148,-13380,0,0,-72,-144,-6,166,180,3936,-7,2,893,1792,1877,2083,2259,2036,1779,1839,1984
91708,-42472,-17072,-46148,-13380,0,0,-75,-145,-7,141,198,3932,10,8,894,1792,1877,2083,2259,2036,1779,1839,1984
92709,-42468,-17072,-46148,-13380,0,0,-77,-147,-7,150,200,3916,3,4,893,1792,1877,2083,2259,2036,1779,1839,1984
93710,-42452,-17076,-46148,-13380,0,0,-74,-145,-7,143,221,3926,1,2,893,1792,1877,2083,2260,2037,1780,1840,1983
94711,-42456,-17076,-46148,-13380,0,0,-71,-143,-9,149,237,3948,-3,-6,893,1792,1877,2083,2260,2037,1780,1840,1983
95712,-42472,-17072,-46148,-13380,0,0,-73,-143,-10,178,193,3942,-2,-5,893,1792,1877,2083,2260,2037,1780,1840,1983
96713,-42468,-17068,-46148,-13380,0,0,-74,-143,-7,168,210,3934,7,-6,893,1792,1877,2083,2260,2037,1780,1840,1983
97714,-42472,-17084,-46148,-13380,0,0,-75,-144,-8,166,215,3914,-5,1,893,1792,1877,2083,2260,2037,1780,1840,1983
98715,-42468,-17076,-46148,-13380,0,0,-75,-145,-8,151,213,3935,11,8,893,1792,1877,2083,2260,2037,1780,1840,1983
99716,-42452,-17064,-46148,-13380,0,0,-73,-143,-7,173,221,3945,-8,8,893,1792,1877,2084,2259,2037,1780,1840,1984
