%  Data file recorded 2017/6/5  14:35:50
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [5000, 400, 200, 0, 300, 5000, 400, 200, 0, 300]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
900,3104456,3196024,3101170,3199474,-3800,2301,-24,-7,0,326,11,3913,-2,10,849,1744,1897,2063,2174,2076,1781,1891,2068
1901,3104448,3196024,3101170,3199474,-3800,2302,-26,-9,-3,325,19,3937,14,8,849,1744,1897,2063,2174,2076,1781,1891,2068
2902,3104448,3196012,3101170,3199474,-3800,2469,-24,-7,-1,287,24,3931,6,-4,849,1744,1897,2063,2174,2076,1781,1891,2068
3903,3104440,3196024,3101170,3199474,-3800,2155,-23,-7,2,311,17,3918,-2,-4,849,1744,1897,2063,2174,2076,1781,1891,2068
4905,3104440,3196024,3101170,3199474,-3800,2306,-22,-6,1,324,12,3920,-4,-1,849,1744,1897,2063,2174,2076,1781,1891,2068
5905,3104448,3196024,3101170,3199474,-3800,2308,-21,-7,-1,308,19,3917,-1,10,849,1746,1898,2066,2176,2080,1781,1892,2070
6906,3104452,3196008,3101170,3199474,-3800,2528,-20,-6,0,308,21,3904,9,8,849,1746,1898,2066,2176,2080,1781,1892,2070
7907,3104456,3196024,3101170,3199474,-3800,2110,-20,-6,-1,302,8,3903,5,-1,849,1746,1898,2066,2176,2080,1781,1892,2070
8908,3104440,3196024,3101170,3199474,-3800,2311,-19,-8,-3,320,18,3874,-5,-1,849,1746,1898,2066,2176,2080,1781,1892,2070
9909,3104452,3196032,3101170,3199474,-3800,2203,-20,-5,-1,317,32,3899,-3,6,849,1746,1898,2066,2176,2080,1781,1892,2070
10910,3104444,3196020,3101170,3199474,-3800,2469,-22,-4,0,315,10,3907,13,10,849,1745,1898,2065,2175,2077,1782,1892,2070
11911,3104448,3196020,3101170,3199474,-3800,2320,-23,-4,1,319,-22,3941,11,1,849,1745,1898,2065,2175,2077,1782,1892,2070
12912,3104452,3196032,3101170,3199474,-3800,2157,-20,-6,0,315,5,3960,-4,-3,849,1745,1898,2065,2175,2077,1782,1892,2070
13913,3104436,3196024,3101170,3199474,-3800,2418,-19,-6,0,314,17,3968,6,-4,849,1745,1898,2065,2175,2077,1782,1892,2070
14914,3104452,3196028,3101170,3199474,-3800,2264,-23,-5,0,325,33,3956,11,4,849,1745,1898,2065,2175,2077,1782,1892,2070
15915,3104448,3196028,3101170,3199474,-3800,2316,-22,-6,0,321,9,3944,1,10,849,1745,1898,2065,2175,2077,1782,1892,2070
16916,3104444,3196020,3101170,3199474,-3800,2427,-21,-9,-1,333,8,3950,0,9,849,1745,1897,2065,2175,2075,1779,1890,2069
17917,3104440,3196032,3101170,3199474,-3800,2163,-21,-9,1,325,2,3970,13,-3,849,1745,1897,2065,2175,2075,1779,1890,2069
18918,3104452,3196016,3101170,3199474,-3800,2535,-23,-6,1,313,2,3943,-4,-4,849,1745,1897,2065,2175,2075,1779,1890,2069
19919,3104448,3196020,3101170,3199474,-3800,2281,-22,-7,2,319,3,3922,14,-3,847,1745,1897,2065,2175,2075,1779,1890,2069
20920,3104436,3196032,3101170,3199474,-3800,2167,-21,-6,1,320,10,3922,-3,9,848,1745,1897,2065,2175,2075,1779,1890,2069
21921,3104444,3196024,3101170,3199474,-3800,2429,-21,-6,1,339,21,3933,14,8,849,1746,1899,2066,2177,2080,1783,1893,2073
22922,3104448,3196016,3101170,3199474,-3800,2440,-23,-5,-1,295,3,3976,3,-3,849,1746,1899,2066,2177,2080,1783,1893,2073
23923,3104448,3196032,3101170,3199474,-3800,2121,-22,-4,-1,285,1,3970,-3,3,849,1746,1899,2066,2177,2080,1783,1893,2073
24924,3104444,3196020,3101170,3199474,-3800,2487,-20,-3,1,314,4,3952,-3,10,849,1746,1899,2066,2177,2080,1783,1893,2073
25925,3104448,3196020,3101170,3199474,-3800,2339,-23,-5,2,322,-2,3924,14,7,849,1746,1899,2066,2177,2080,1783,1893,2073
26926,3104440,3196024,3101170,3199474,-3800,2285,-23,-5,2,312,6,3924,12,-2,849,1746,1899,2066,2177,2080,1783,1893,2073
27927,3104444,3196028,3101170,3199474,-3800,2281,-24,-5,2,333,-1,3941,1,-5,849,1746,1900,2066,2177,2079,1783,1893,2073
28928,3104448,3196028,3101170,3199474,-3800,2333,-23,-7,3,319,-17,3959,3,-3,849,1746,1900,2066,2177,2079,1783,1893,2073
29929,3104440,3196020,3101170,3199474,-3800,2444,-20,-6,1,321,-11,3942,12,9,849,1746,1900,2066,2177,2079,1783,1893,2073
30930,3104456,3196020,3101170,3199474,-3800,2345,-20,-6,0,316,5,3919,-5,10,849,1746,1900,2066,2177,2079,1783,1893,2073
31931,3104444,3196020,3101170,3199474,-3800,2347,-20,-7,-1,307,9,3933,12,9,849,1746,1900,2066,2177,2079,1783,1893,2073
32932,3104444,3196024,3101170,3199474,-3800,2293,-20,-6,0,329,22,3947,7,-4,849,1745,1899,2065,2176,2078,1782,1891,2070
33933,3104448,3196012,3101170,3199474,-3800,2509,-22,-7,2,335,5,3924,-5,-4,849,1745,1899,2065,2176,2078,1782,1891,2070
34934,3104436,3196012,3101170,3199474,-3800,2361,-22,-6,3,317,8,3918,10,-5,849,1745,1899,2065,2176,2078,1782,1891,2070
35935,3104452,3196024,3101170,3199474,-3800,2197,-21,-4,2,331,29,3944,9,2,849,1745,1899,2065,2176,2078,1782,1891,2070
36936,3104456,3196024,3101170,3199474,-3800,2348,-21,-6,0,328,25,3936,-5,-1,847,1745,1899,2065,2176,2078,1782,1891,2070
37937,3104432,3196032,3101170,3199474,-3800,2240,-19,-8,-1,322,12,3916,6,-3,848,1745,1899,2065,2176,2078,1782,1891,2070
38938,3104452,3196024,3101170,3199474,-3800,2451,-20,-6,-1,321,42,3908,-5,5,849,1745,1898,2066,2175,2077,1781,1891,2069
39939,3104440,3196036,3101170,3199474,-3800,2187,-25,-7,1,304,44,3906,12,8,849,1745,1898,2066,2175,2077,1781,1891,2069
