%  Data file recorded 2017/6/26  16:29:5
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
438,-36364,25948,-54364,43940,0,0,15,-102,-239,52,-73,3951,0,-3,906,1863,1931,2158,2360,2120,1872,1916,2056
1439,-36372,25952,-54364,43940,0,0,26,-98,-228,111,-68,3979,-4,6,906,1863,1931,2158,2360,2120,1872,1916,2056
2440,-36372,25944,-54364,43940,0,0,38,-96,-220,110,-90,3948,1,4,906,1863,1931,2158,2360,2120,1872,1916,2056
3441,-36380,25972,-54364,43940,0,0,55,-96,-212,68,-112,3919,-4,-3,906,1863,1931,2158,2360,2120,1872,1916,2056
4442,-36376,25948,-54364,43940,0,0,71,-97,-206,93,-131,3922,4,-5,906,1863,1931,2158,2360,2120,1872,1916,2056
5443,-36364,25940,-54364,43940,0,0,92,-95,-196,61,-153,3895,2,7,906,1869,1934,2155,2359,2125,1871,1919,2063
6444,-36384,25948,-54364,43940,0,0,111,-94,-186,69,-185,3903,-1,6,906,1869,1934,2155,2359,2125,1871,1919,2063
7445,-36384,25936,-54364,43940,0,0,131,-93,-174,134,-175,3821,0,-7,906,1869,1934,2155,2359,2125,1871,1919,2063
8446,-36388,25948,-54364,43940,0,0,152,-94,-160,149,-186,3799,-5,2,906,1869,1934,2155,2359,2125,1871,1919,2063
9447,-36380,25952,-54364,43940,0,0,168,-97,-142,120,-173,3800,4,7,906,1869,1934,2155,2359,2125,1871,1919,2063
10448,-36376,25948,-54364,43940,0,0,182,-99,-126,87,-174,3802,-2,-2,906,1869,1934,2155,2359,2125,1871,1919,2063
11449,-36372,25952,-54364,43940,0,0,197,-102,-111,107,-160,3774,9,-4,906,1877,1942,2166,2369,2124,1874,1918,2060
12450,-36376,25936,-54364,43940,0,0,210,-109,-94,94,-140,3726,-7,4,906,1877,1942,2166,2369,2124,1874,1918,2060
13451,-36368,25960,-54364,43940,0,0,224,-114,-76,94,-121,3677,7,5,906,1877,1942,2166,2369,2124,1874,1918,2060
14452,-36368,25936,-54364,43940,0,0,234,-120,-63,103,-95,3652,-6,-5,906,1877,1942,2166,2369,2124,1874,1918,2060
15453,-36372,25932,-54364,43940,0,0,244,-127,-49,114,-117,3649,1,-6,906,1877,1942,2166,2369,2124,1874,1918,2060
16454,-36380,25944,-54364,43940,0,0,253,-137,-35,110,-92,3657,-2,6,906,1881,1944,2167,2368,2112,1862,1906,2047
17455,-36372,25952,-54364,43940,0,0,264,-143,-22,86,-93,3646,7,6,906,1881,1944,2167,2368,2112,1862,1906,2047
18456,-36372,25956,-54364,43940,0,0,272,-147,-12,117,-97,3683,-6,4,906,1881,1944,2167,2368,2112,1862,1906,2047
19457,-36376,25948,-54364,43940,0,0,279,-151,2,108,-106,3705,-1,-7,905,1881,1944,2167,2368,2112,1862,1906,2047
20458,-36376,25944,-54364,43940,0,0,289,-156,13,93,-98,3713,-3,6,905,1881,1944,2167,2368,2112,1862,1906,2047
21459,-36384,25948,-54364,43940,0,0,300,-160,23,87,-116,3732,-2,7,906,1881,1944,2167,2368,2112,1862,1906,2047
22460,-36372,25944,-54364,43940,0,0,307,-167,30,106,-79,3702,6,6,906,1866,1928,2148,2344,2105,1857,1899,2044
23461,-36376,25956,-54364,43940,0,0,311,-176,38,111,-55,3722,-1,3,906,1866,1928,2148,2344,2105,1857,1899,2044
24462,-36372,25952,-54364,43940,0,0,316,-184,45,74,-74,3736,7,2,906,1866,1928,2148,2344,2105,1857,1899,2044
25463,-36380,25944,-54364,43940,0,0,325,-189,49,66,-73,3762,-9,-7,906,1866,1928,2148,2344,2105,1857,1899,2044
26464,-36364,25952,-54364,43940,0,0,332,-198,52,43,-87,3761,8,-5,906,1866,1928,2148,2344,2105,1857,1899,2044
27465,-36372,25940,-54364,43940,0,0,334,-205,55,36,-62,3751,-9,-2,906,1842,1909,2131,2324,2122,1873,1916,2065
28466,-36372,25944,-54364,43940,0,0,334,-214,61,27,-9,3750,10,7,906,1842,1909,2131,2324,2122,1873,1916,2065
29467,-36380,25936,-54364,43940,0,0,336,-223,61,10,13,3740,-4,2,906,1842,1909,2131,2324,2122,1873,1916,2065
30468,-36376,25944,-54364,43940,0,0,334,-227,58,43,19,3784,4,3,906,1842,1909,2131,2324,2122,1873,1916,2065
31469,-36368,25952,-54364,43940,0,0,332,-231,55,34,7,3811,-7,3,906,1842,1909,2131,2324,2122,1873,1916,2065
32470,-36372,25944,-54364,43940,0,0,330,-236,55,-19,17,3811,0,7,906,1842,1909,2131,2324,2122,1873,1916,2065
33471,-36380,25944,-54364,43940,0,0,329,-241,50,-10,1,3803,-3,7,906,1839,1911,2139,2330,2152,1899,1939,2093
34472,-36376,25944,-54364,43940,0,0,325,-242,43,-34,-26,3836,5,8,907,1839,1911,2139,2330,2152,1899,1939,2093
35473,-36372,25944,-54364,43940,0,0,318,-242,35,-46,-20,3895,0,-2,906,1839,1911,2139,2330,2152,1899,1939,2093
36474,-36372,25932,-54364,43940,0,0,311,-241,25,-39,-14,3897,5,-7,904,1839,1911,2139,2330,2152,1899,1939,2093
37475,-36376,25944,-54364,43940,0,0,305,-240,14,-30,-60,3928,-2,5,904,1839,1911,2139,2330,2152,1899,1939,2093
38476,-36380,25952,-54364,43940,0,0,300,-237,2,-61,-37,3965,-6,8,906,1849,1924,2155,2344,2173,1917,1951,2109
39477,-36376,25944,-54364,43940,0,0,290,-236,-14,-93,-10,3974,9,6,906,1849,1924,2155,2344,2173,1917,1951,2109
40478,-36376,25936,-54364,43940,0,0,280,-236,-31,-102,-9,4044,-9,-5,906,1849,1924,2155,2344,2173,1917,1951,2109
41479,-36368,25960,-54364,43940,0,0,267,-239,-49,-114,-17,4032,5,5,906,1849,1924,2155,2344,2173,1917,1951,2109
42480,-36384,25952,-54364,43940,0,0,254,-241,-70,-131,-9,4058,-7,5,906,1849,1924,2155,2344,2173,1917,1951,2109
43481,-36364,25948,-54364,43940,0,0,240,-241,-88,-139,-4,4052,7,-5,906,1849,1924,2155,2344,2173,1917,1951,2109
44482,-36364,25952,-54364,43940,0,0,226,-237,-107,-144,21,4091,0,-7,906,1852,1925,2159,2349,2172,1916,1948,2101
45483,-36368,25952,-54364,43940,0,0,210,-234,-128,-150,27,4108,1,-7,906,1852,1925,2159,2349,2172,1916,1948,2101
46484,-36372,25948,-54364,43940,0,0,195,-234,-144,-141,32,4117,-3,-5,906,1852,1925,2159,2349,2172,1916,1948,2101
47487,-36372,25956,-54364,43940,0,0,178,-235,-158,-102,-9,4127,-4,-2,906,1852,1925,2159,2349,2172,1916,1948,2101
48486,-36368,25948,-54364,43940,0,0,160,-232,-175,-122,-25,4098,-4,-4,906,1852,1925,2159,2349,2172,1916,1948,2101
49487,-36372,25948,-54364,43940,0,0,145,-226,-193,-137,-40,4156,5,0,906,1849,1922,2153,2344,2164,1912,1944,2098
50488,-36380,25944,-54364,43940,0,0,129,-217,-205,-96,-65,4156,0,7,906,1849,1922,2153,2344,2164,1912,1944,2098
51489,-36376,25940,-54364,43940,0,0,113,-210,-217,-102,-78,4161,5,2,906,1849,1922,2153,2344,2164,1912,1944,2098
52490,-36380,25952,-54364,43940,0,0,98,-205,-228,-126,-79,4142,-9,8,906,1849,1922,2153,2344,2164,1912,1944,2098
53492,-36380,25948,-54364,43940,0,0,86,-212,-234,-248,-35,4023,10,0,904,1849,1922,2153,2344,2164,1912,1944,2098
54492,-36372,25940,-54364,43940,0,0,78,-206,-254,-487,-19,4097,-4,0,906,1849,1922,2153,2344,2164,1912,1944,2098
55493,-36380,25944,-54364,43940,0,0,73,-185,-284,-137,-189,4389,-6,-6,906,1842,1915,2149,2337,2170,1919,1950,2105
56494,-36372,25940,-54364,43940,0,0,65,-200,-301,155,-243,3982,7,-7,906,1842,1915,2149,2337,2170,1919,1950,2105
57495,-36368,25948,-54364,43940,0,0,51,-221,-307,-53,-221,4115,-9,-7,906,1842,1915,2149,2337,2170,1919,1950,2105
58496,-36396,25952,-54364,43940,0,0,33,-216,-318,-105,-207,4161,10,-2,906,1842,1915,2149,2337,2170,1919,1950,2105
59497,-36376,25932,-54364,43940,0,0,18,-206,-327,40,-201,4082,-9,7,906,1842,1915,2149,2337,2170,1919,1950,2105
60498,-36372,25936,-54364,43940,0,0,8,-187,-331,120,-186,4155,10,6,906,1843,1917,2149,2340,2176,1920,1957,2109
61499,-36376,25940,-54364,43940,0,0,-4,-173,-328,-15,-168,4044,-9,-5,906,1843,1917,2149,2340,2176,1920,1957,2109
62500,-36376,25944,-54364,43940,0,0,-18,-162,-324,-65,-208,4111,3,-7,906,1843,1917,2149,2340,2176,1920,1957,2109
63501,-36380,25940,-54364,43940,0,0,-30,-161,-322,-61,-224,4095,-5,-7,906,1843,1917,2149,2340,2176,1920,1957,2109
64502,-36376,25936,-54364,43940,0,0,-40,-163,-313,-49,-214,4101,6,-4,906,1843,1917,2149,2340,2176,1920,1957,2109
65503,-36372,25940,-54364,43940,0,0,-48,-163,-307,-77,-226,4058,-3,4,906,1843,1917,2149,2340,2176,1920,1957,2109
66504,-36372,25952,-54364,43940,0,0,-56,-166,-301,-82,-241,4108,10,3,906,1851,1925,2154,2346,2176,1915,1953,2105
67505,-36376,25936,-54364,43940,0,0,-58,-170,-292,-40,-231,4102,-7,8,906,1851,1925,2154,2346,2176,1915,1953,2105
68506,-36364,25940,-54364,43940,0,0,-58,-175,-284,-40,-247,4033,10,5,906,1851,1925,2154,2346,2176,1915,1953,2105
69507,-36380,25960,-54364,43940,0,0,-57,-193,-273,-65,-342,3890,-9,5,905,1851,1925,2154,2346,2176,1915,1953,2105
70508,-36380,25944,-54364,43940,0,0,-53,-218,-250,62,-393,3843,10,-4,905,1851,1925,2154,2346,2176,1915,1953,2105
71509,-36372,25948,-54364,43940,0,0,-46,-241,-220,141,-383,3787,-6,-2,906,1857,1928,2157,2351,2165,1903,1940,2088
72510,-36400,25944,-54364,43940,0,0,-35,-255,-189,43,-336,3783,2,-2,906,1857,1928,2157,2351,2165,1903,1940,2088
73511,-36368,25952,-54364,43940,0,0,-23,-255,-164,30,-286,3838,-2,7,906,1857,1928,2157,2351,2165,1903,1940,2088
74512,-36384,25944,-54364,43940,0,0,-17,-249,-141,126,-265,3827,-2,0,906,1857,1928,2157,2351,2165,1903,1940,2088
75513,-36368,25944,-54364,43940,0,0,-15,-240,-119,249,-256,3870,-4,-6,906,1857,1928,2157,2351,2165,1903,1940,2088
76514,-36376,25960,-54364,43940,0,0,-10,-227,-99,244,-239,3925,8,-3,906,1857,1928,2157,2351,2165,1903,1940,2088
77515,-36376,25948,-54364,43940,0,0,-5,-218,-78,222,-237,3943,-6,8,906,1867,1934,2158,2352,2128,1869,1913,2055
78516,-36372,25956,-54364,43940,0,0,-4,-213,-61,212,-208,3893,9,7,906,1867,1934,2158,2352,2128,1869,1913,2055
79517,-36376,25944,-54364,43940,0,0,-2,-213,-45,214,-194,3864,-9,-3,906,1867,1934,2158,2352,2128,1869,1913,2055
80518,-36380,25952,-54364,43940,0,0,4,-211,-28,191,-170,3874,10,-5,906,1867,1934,2158,2352,2128,1869,1913,2055
81519,-36372,25948,-54364,43940,0,0,16,-217,-9,163,-161,3825,-9,5,906,1867,1934,2158,2352,2128,1869,1913,2055
82520,-36368,25940,-54364,43940,0,0,27,-227,12,123,-188,3797,10,5,906,1870,1931,2153,2353,2103,1855,1901,2040
83521,-36372,25952,-54364,43940,0,0,37,-238,35,106,-142,3784,-9,-4,906,1870,1931,2153,2353,2103,1855,1901,2040
84522,-36376,25944,-54364,43940,0,0,47,-246,59,119,-112,3771,9,-6,906,1870,1931,2153,2353,2103,1855,1901,2040
85523,-36380,25948,-54364,43940,0,0,58,-252,81,157,-113,3772,-6,-4,906,1870,1931,2153,2353,2103,1855,1901,2040
86524,-36368,25960,-54364,43940,0,0,74,-260,100,163,-139,3711,10,4,904,1870,1931,2153,2353,2103,1855,1901,2040
87525,-36372,25960,-54364,43940,0,0,89,-265,119,176,-149,3720,-3,8,905,1870,1931,2153,2353,2103,1855,1901,2040
88526,-36364,25948,-54364,43940,0,0,109,-264,138,235,-129,3745,5,-4,906,1871,1933,2158,2362,2114,1867,1911,2051
89527,-36364,25960,-54364,43940,0,0,129,-257,154,302,-109,3787,-7,-7,906,1871,1933,2158,2362,2114,1867,1911,2051
90528,-36372,25948,-54364,43940,0,0,152,-249,164,339,-112,3819,1,-5,906,1871,1933,2158,2362,2114,1867,1911,2051
91529,-36372,25940,-54364,43940,0,0,171,-239,169,340,-96,3862,2,4,906,1871,1933,2158,2362,2114,1867,1911,2051
92530,-36364,25932,-54364,43940,0,0,185,-231,175,279,-41,3878,6,7,906,1871,1933,2158,2362,2114,1867,1911,2051
93531,-36388,25948,-54364,43940,0,0,199,-224,183,263,-15,3841,-4,8,906,1869,1936,2163,2365,2126,1879,1921,2065
94532,-36376,25952,-54364,43940,0,0,211,-217,191,263,19,3869,8,5,906,1869,1936,2163,2365,2126,1879,1921,2065
95533,-36372,25956,-54364,43940,0,0,222,-208,193,270,48,3859,-8,2,906,1869,1936,2163,2365,2126,1879,1921,2065
96534,-36372,25944,-54364,43940,0,0,231,-198,191,257,83,3894,5,1,906,1869,1936,2163,2365,2126,1879,1921,2065
