%  Data file recorded 2017/6/26  16:22:15
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
662,-46208,22788,-60502,37802,0,0,-48,-111,-159,-712,-356,3710,3,5,877,1883,1926,2181,2405,2180,1946,1976,2104
1663,-46208,22792,-60502,37802,0,0,-48,-113,-165,-716,-350,3695,8,4,879,1883,1926,2181,2405,2180,1946,1976,2104
2664,-46216,22792,-60502,37802,0,0,-47,-113,-172,-725,-342,3666,-3,7,876,1883,1926,2181,2405,2180,1946,1976,2104
3665,-46200,22804,-60502,37802,0,0,-44,-114,-178,-732,-337,3693,-7,6,876,1882,1924,2177,2400,2180,1946,1974,2105
4666,-46200,22788,-60502,37802,0,0,-41,-117,-185,-742,-357,3691,3,5,876,1882,1924,2177,2400,2180,1946,1974,2105
5667,-46204,22804,-60502,37802,0,0,-40,-119,-190,-723,-370,3696,9,1,876,1882,1924,2177,2400,2180,1946,1974,2105
6668,-46216,22796,-60502,37802,0,0,-39,-119,-194,-741,-374,3682,1,-6,876,1882,1924,2177,2400,2180,1946,1974,2105
7669,-46204,22804,-60502,37802,0,0,-38,-120,-199,-764,-391,3674,-9,7,876,1882,1924,2177,2400,2180,1946,1974,2105
8670,-46200,22792,-60502,37802,0,0,-36,-124,-204,-773,-401,3668,-4,3,876,1882,1924,2177,2400,2180,1946,1974,2105
9671,-46216,22792,-60502,37802,0,0,-35,-129,-208,-752,-403,3666,9,-7,876,1879,1921,2175,2399,2179,1948,1978,2108
10672,-46212,22796,-60502,37802,0,0,-34,-132,-212,-757,-410,3673,9,-3,876,1879,1921,2175,2399,2179,1948,1978,2108
