time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.87083,5.71407862886,2.62847624966,24.6343894148,21.4927967364,1238,721,0.175768631945,0.12889699676,-0.147006492172,1.24793373334,0.00298882566507,0.00298882566507,0.41400390625,0.363515625,3.54970131422,1872,1947,2193,2400,2007,1797,1841,1931,1.019465927,0.603287422167,7.07846518959,0.404948706898,0.239635729871,4394.530227,2559.33464755,0.120594325745,1.24794089162,0.262906744855,-0.042725295517,-0.0318967966619,-0.0470416049329,-0.463843115837,-0.422162519024,-1.83066461239,0.0711039317406,1.93512391118
3.871831,5.71906406646,2.63307819206,24.6406212118,21.4990285334,1254,942,0.188551805178,0.127831732324,-0.143810698864,1.2309927843,0.00294825176125,0.00294825176125,0.51498046875,0.3837109375,3.57180406213,1877,1940,2178,2386,1967,1755,1795,1902,1.01293517399,0.793589002023,7.08027352029,0.39986476595,0.313276000976,4479.04229391,3364.63942652,0.120450515047,1.2309998454,0.26939608782,-0.0438604862719,-0.0317257550938,-0.048525639127,-0.45411363222,-0.473739835126,-1.80752807911,0.0726980291683,1.92296811703
3.872832,5.72481649446,2.63806362966,24.6468530088,21.5052603304,1160,908,0.20666130059,0.119309616836,-0.12357067458,1.21242237498,0.00290377526822,0.00290377526822,0.57556640625,0.4644921875,3.55854241338,1877,1940,2178,2386,1967,1755,1795,1902,0.910974054642,0.739624802749,7.08192576975,0.360954926999,0.293061273614,4127.90919952,3231.15651135,0.120326944372,1.21242932956,0.268725490877,-0.0450275039148,-0.0315873205289,-0.050039993876,-0.442826819709,-0.527266098199,-1.78370088536,0.074358832119,1.91198691915
3.873833,5.72980193206,2.64419955286,24.6530848058,21.5114921274,1276,759,0.218379209386,0.13422331894,-0.112918030219,1.19227021396,0.00285551044897,0.00285551044897,0.56546875,0.444296875,3.54970131422,1877,1940,2178,2386,1967,1755,1795,1902,1.0000029082,0.618981784762,7.08354637342,0.397217674319,0.245869789951,4529.41887694,2694.22329749,0.120214026342,1.19227705295,0.280099732217,-0.0462214384382,-0.0314783361405,-0.0515781227924,-0.430194724231,-0.582483338461,-1.75927058813,0.0760763417119,1.90246874944
3.874834,5.73555436006,2.64803450486,24.6593166028,21.5177239244,1183,1090,0.229031853747,0.13954964112,-0.106526443603,1.17058654732,0.00280357764386,0.00280357764386,0.45439453125,0.43419921875,3.5541218638,1877,1940,2178,2386,1967,1755,1795,1902,0.964198972662,0.894187822701,7.08540661861,0.382519396789,0.354744400537,4204.52616487,3873.99283154,0.120107499898,1.17059326193,0.288578543129,-0.0474378020043,-0.0313959462089,-0.0531326916339,-0.416409277398,-0.639143764729,-1.73433818818,0.0778404356207,1.89468477306
3.875835,5.74092329286,2.65340343766,24.6655483998,21.5239557214,1244,902,0.247141349159,0.145941227736,-0.106526443603,1.14742595572,0.00274810757462,0.00274810757462,0.56546875,0.363515625,3.5541218638,1877,1940,2178,2386,1967,1755,1795,1902,0.977584524043,0.756725161256,7.0871426626,0.387829745778,0.300209874129,4421.32759857,3205.81792115,0.120000973455,1.14743253747,0.306146323846,-0.048672543204,-0.0313376050031,-0.054695711827,-0.401641957742,-0.69701159877,-1.70901588725,0.0796409620832,1.88888240341
3.876842,5.74629222566,2.65992285606,24.6717801968,21.5301875184,1255,748,0.271642431188,0.162985458713,-0.112918030219,1.12284785638,0.00268924254667,0.00268924254667,0.56546875,0.4644921875,3.54528076464,1877,1940,2178,2386,1967,1755,1795,1902,0.980865228696,0.604421966801,7.08873904681,0.390101677209,0.240385749329,4449.32735962,2651.87001195,0.119888055424,1.12285429715,0.336309904288,-0.0499220016467,-0.0313010475322,-0.0562587090857,-0.386045592725,-0.755862580474,-1.68342462185,0.0814678106556,1.88527926251
3.877837,5.75204465366,2.66184033206,24.6780119938,21.5364193154,1212,1403,0.292947719909,0.189617069614,-0.109722236911,1.09691661724,0.00262713672245,0.00262713672245,0.37361328125,0.33322265625,3.54970131422,1823,1879,2144,2352,1935,1736,1763,1859,1.01091135506,1.18510346699,7.09092408156,0.401550689608,0.470742673972,4302.23799283,4980.23094385,0.119778333187,1.09692290927,0.365803183367,-0.0511828955542,-0.0312842286424,-0.0578128523577,-0.369758373669,-0.815483881245,-1.65769282096,0.0833109696066,1.88405963391
3.878838,5.75703009126,2.66951023606,24.6842437908,21.5426511124,1328,635,0.316383537501,0.21198762277,-0.102265385859,1.06970276563,0.00256195901633,0.00256195901633,0.55537109375,0.4644921875,3.5541218638,1823,1879,2144,2352,1935,1736,1763,1859,1.04712101219,0.515867989729,7.09248863355,0.415416433024,0.204656422428,4719.87383513,2256.86738351,0.119676067802,1.06970890156,0.394329182479,-0.0524523952294,-0.0312851685168,-0.0593489979321,-0.352914379841,-0.875675073915,-1.63195825705,0.085160548906,1.88537612887
3.879839,5.76201552886,2.67449567366,24.6904755878,21.5488829094,1344,1001,0.338754090658,0.230097118183,-0.0905474770627,1.04128403487,0.00249389560109,0.00249389560109,0.4644921875,0.363515625,3.53201911589,1823,1879,2144,2352,1935,1736,1763,1859,1.07730037283,0.828776493955,7.09439661649,0.430063789534,0.330851792738,4747.03369176,3535.55113501,0.119585520324,1.04129000778,0.419401792242,-0.0537282393343,-0.0313017543081,-0.0608576863077,-0.335657161951,-0.936249626717,-1.60637146916,0.0870067900078,1.88935396124
