time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.3124,2.25533542006,5.44218048244,21.1712360112,18.0296433328,695,843,0.101200121423,-0.0948085348068,-0.112918030219,-0.146088735517,-0.000349885374861,-0.000349885374861,0.323125,0.40390625,3.69557945042,1768,1859,2065,2238,2025,1787,1834,1970,0.640825157455,0.758670053752,7.05397671512,0.244498456638,0.289460635373,2568.42771804,3115.3734767,-0.446932759402,0.146089573496,0.178831217624,0.0414345055706,-0.0217937167149,0.067819739858,1.08015773193,2.02296765562,-0.175329214153,0.0824093529555,2.29997373786
3.313401,2.26070435286,5.44754941524,21.1774678082,18.0358751298,856,904,0.0798948327024,-0.0894822126267,-0.124635939016,-0.128486472699,-0.00030772761162,-0.00030772761162,0.33322265625,0.363515625,3.70442054958,1768,1859,2065,2238,2025,1787,1834,1970,0.790868737302,0.827711413838,7.05559691385,0.301025465298,0.315048758069,3170.98399044,3348.79617682,-0.447057395341,0.128487209711,0.172986612093,0.0404410575341,-0.0216628733299,0.0674918006729,1.07378911302,1.97991922986,-0.17989794867,0.0816082249131,2.25952793476
3.314402,2.26645678086,5.45138436724,21.1836996052,18.0421069268,813,1135,0.0639158661619,-0.100134856987,-0.149137021044,-0.110854958077,-0.000265499789734,-0.000265499789734,0.5048828125,0.40390625,3.7,1768,1859,2065,2238,2025,1787,1834,1970,0.711058239503,1.02405493187,7.05733376214,0.270970842622,0.390247960524,3008.1,4199.5,-0.447206532362,0.110855593953,0.190667455474,0.0393270843468,-0.0214518737013,0.0670413962558,1.06418823532,1.93109965739,-0.183713791793,0.080630957209,2.21255355737
3.315403,2.27220920886,5.45828728084,21.1899314022,18.0483387238,819,726,0.0585895439817,-0.0948085348068,-0.166181252021,-0.0932336095734,-0.0002232963159,-0.0002232963159,0.4644921875,0.43419921875,3.69557945042,1768,1859,2065,2238,2025,1787,1834,1970,0.723504513436,0.647361266629,7.05870599878,0.276043683442,0.246992223599,3026.67956989,2682.990681,-0.447372713614,0.0932341443709,0.200093981567,0.0380945382933,-0.0211610635758,0.0664715603838,1.05133325061,1.87663074952,-0.186920364242,0.0794824055958,2.15916275358
3.316404,2.27796163686,5.46173873764,21.1961631992,18.0545705208,826,1211,0.0458063707494,-0.106526443603,-0.162985458713,-0.0756656695773,-0.000181220756486,-0.000181220756486,0.5048828125,0.43419921875,3.69115890084,1792,1885,2096,2266,2065,1820,1868,2013,0.718707712634,1.07707359561,7.06050357587,0.274541926273,0.411435489669,3048.89725209,4469.99342891,-0.447535699072,0.0756661036033,0.200025914671,0.0367455511613,-0.0207913149195,0.0657860971458,1.03522783638,1.81664879459,-0.18965362799,0.0781685671092,2.09949470462
3.317405,2.28294707446,5.46749116564,21.2023949962,18.0608023178,941,918,0.0553937506736,-0.0735032460862,-0.162985458713,-0.0581958097207,-0.000139380100921,-0.000139380100921,0.3837109375,0.43419921875,3.70442054958,1792,1885,2096,2266,2065,1820,1868,2013,0.856380795421,0.822746844035,7.06218438264,0.325961079576,0.313159112083,3485.85973716,3400.65806452,-0.447698684531,0.0581961435378,0.187177601627,0.035282430886,-0.0203440382471,0.0649893869268,1.01590213005,1.75130273657,-0.192042734537,0.0766964812397,2.03371552211
3.318406,2.28946649286,5.47362708884,21.2086267932,18.0670341148,739,869,0.0426105774413,-0.0543284862376,-0.155528607661,-0.0408686927008,-9.78813172378e-05,-9.78813172378e-05,0.5048828125,0.33322265625,3.68673835125,1792,1885,2096,2266,2065,1820,1868,2013,0.641347380659,0.794856167822,7.06362202239,0.245284509117,0.303994232802,2724.49964158,3203.77562724,-0.447854213139,0.0408689271278,0.170165782482,0.0337076380487,-0.0198212124632,0.0640861595753,0.99341458796,1.6807514396,-0.194211307546,0.0750741045597,1.96201834274
3.319407,2.29291794966,5.47861252644,21.2148585902,18.0732659118,1174,1036,0.0564590151097,-0.0245010820287,-0.162985458713,-0.0237286341609,-5.68305422678e-05,-5.68305422678e-05,0.3433203125,0.3837109375,3.69115890084,1792,1885,2096,2266,2065,1820,1868,2013,1.07330082086,0.935710772115,7.065633043,0.409994312916,0.357435760455,4333.42054958,3824.04062127,-0.448017198597,0.0237287702707,0.174218779584,0.0320237830638,-0.019225377599,0.0630813507071,0.96785187211,1.60516225516,-0.196277978776,0.0733102628052,1.88462414203
3.320408,2.30058785366,5.48244747844,21.2210903872,18.0794977088,606,1216,0.0521979573656,0.00106526443603,-0.148071756608,-0.00681943347467,-1.63326763663e-05,-1.63326763663e-05,0.53517578125,0.4241015625,3.69557945042,1792,1885,2096,2266,2065,1820,1868,2013,0.523629176285,1.08764262617,7.06724592607,0.199783862982,0.414975817317,2239.52114695,4493.82461171,-0.448165270354,0.00681947259164,0.157006390464,0.0302336502336,-0.0185595829775,0.0619800572328,0.939326367598,1.52471121828,-0.198356009768,0.0714146989165,1.8017834028
3.321409,2.30634028166,5.48628243044,21.2273221842,18.0857295058,863,1247,0.0543284862376,0.0298274042089,-0.1448759633,0.00981624219191,2.35100917708e-05,2.35100917708e-05,0.55537109375,0.4241015625,3.67789725209,1792,1885,2096,2266,2065,1820,1868,2013,0.733233984053,1.10403397278,7.0690850313,0.28110081567,0.423254864105,3174.02532855,4586.33787336,-0.448310146317,0.00981629849888,0.157576340867,0.0283402253596,-0.0178273234673,0.0607875232029,0.907973061775,1.43958358908,-0.200552694456,0.0693981614496,1.71377868294
3.32241,2.31132571926,5.49395233444,21.2335539812,18.0919613028,979,728,0.0415453130052,0.0479368996214,-0.127831732324,0.0261376043554,6.26000729291e-05,6.26000729291e-05,0.40390625,0.33322265625,3.69115890084,1777,1869,2080,2248,2079,1823,1884,2015,0.878829506386,0.667563647873,7.07063297084,0.335707466759,0.255005208063,3613.64456392,2687.16367981,-0.44843797805,0.0261377542833,0.14270568022,0.0263467587216,-0.0170324433364,0.0595091377368,0.873944786828,1.34997630245,-0.202970654771,0.0672725300202,1.62092954637
3.323411,2.31861212806,5.49855427684,21.2397857782,18.0981930998,665,1149,0.0532632218016,0.0639158661619,-0.124635939016,0.0421052868442,0.000100842984359,0.000100842984359,0.37361328125,0.40390625,3.68231780167,1777,1869,2080,2248,2079,1823,1884,2015,0.599414176044,1.02619732832,7.07226020796,0.229522282905,0.392942247481,2448.74133811,4230.98315412,-0.448562613989,0.0421055283644,0.149854349414,0.024256941602,-0.0161789423936,0.0581504700161,0.837402525071,1.25610628283,-0.205714316893,0.0650510150263,1.52360242942
3.324412,2.32551504166,5.50430670484,21.2460175752,18.1044248968,707,1005,0.0468716351854,0.0575242795457,-0.116113823527,0.057679443642,0.000138143394072,0.000138143394072,0.525078125,0.37361328125,3.7,1777,1869,2080,2248,2079,1823,1884,2015,0.614441149741,0.915095955675,7.0737912746,0.234151897604,0.348725756082,2615.9,3718.5,-0.448678727812,0.0576797744972,0.137798450414,0.0220751344598,-0.0152707369824,0.0567173216456,0.798503432071,1.15822147753,-0.208898908044,0.062748398737,1.42222483308
3.325413,2.33165096486,5.51044262804,21.2522493722,18.1106566938,809,956,0.0447411063133,0.0404800485692,-0.1182443524,0.0728180662314,0.00017440069085,0.00017440069085,0.363515625,0.43419921875,3.69115890084,1777,1869,2080,2248,2079,1823,1884,2015,0.735146914802,0.850274448724,7.07537828139,0.280821600402,0.324799610342,2986.14755078,3528.7479092,-0.448796972165,0.0728184839233,0.132748362704,0.0198064667077,-0.0143115278146,0.0552157390043,0.757394255965,1.0566054703,-0.212654297361,0.0603812370329,1.3173014192
