time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.208166,1.56964600246,4.72657843924,20.4485393068,17.3069466284,323,520,-0.362189908251,-0.0127831732324,-0.66046395034,-0.0622692439081,-0.000149136055361,-0.000149136055361,0.363515625,0.41400390625,4.08016726404,1829,1902,2161,2334,2187,1935,1946,2106,0.362375191826,0.575465424721,7.36879765294,0.125227469221,0.198865927877,1317.89402628,2121.6869773,-0.010082727887,0.0622696010909,0.753364167488,0.0406642539178,0.0419052491553,0.0537564746397,-1.78709115317,2.07192706792,-2.00979307769,0.0793686967208,3.39497345787
3.209167,1.57501493526,4.73348135284,20.4547711038,17.3131784254,634,511,-0.334493032914,-0.0735032460862,-0.657268157032,-0.0199335401792,-4.77412180616e-05,-4.77412180616e-05,0.31302734375,0.37361328125,4.07574671446,1829,1902,2161,2334,2187,1935,1946,2106,0.719323727907,0.570435134675,7.37008870156,0.24884923608,0.19734139441,2584.02341697,2082.70657109,-0.0107399960441,0.01993365452,0.741140841204,0.0344409965818,0.0430713468342,0.0531705747413,-1.84662545044,1.83420666738,-2.04865569363,0.0766056994092,3.31229977567
3.210168,1.58115085846,4.74000077124,20.4610029008,17.3194102224,535,559,-0.327036181862,-0.0735032460862,-0.658333421468,0.022013623032,5.27230571094e-05,5.27230571094e-05,0.3029296875,0.363515625,4.06690561529,1829,1902,2161,2334,2187,1935,1946,2106,0.605885870736,0.622875805579,7.371318692,0.21006120096,0.215951627341,2175.79450418,2273.40023895,-0.0113983294655,0.0220137493043,0.738754550073,0.0281924188301,0.0443086763014,0.0523927691221,-1.90898657604,1.59242683697,-2.08716571704,0.074182703721,3.24596883981
3.211169,1.58767027686,4.74728718004,20.4672346978,17.3256420194,482,445,-0.356863586071,0.0106526443603,-0.680703974624,0.0633849157638,0.000151808111235,0.000151808111235,0.3837109375,0.41400390625,4.07132616487,1829,1902,2161,2334,2187,1935,1946,2106,0.535370758027,0.490213479018,7.37234530182,0.1854120103,0.169772938208,1962.37921147,1811.74014337,-0.0120790334402,0.0633852793462,0.768650114788,0.021930684345,0.045614209534,0.0514235517453,-1.97399857918,1.34711079734,-2.12533707971,0.0721525654523,3.198192551
3.21217,1.59342270486,4.75380659844,20.4734664948,17.3318738164,588,541,-0.41332260118,0.108656972475,-0.672181859136,0.103994987417,0.000249070026009,0.000249070026009,0.51498046875,0.4241015625,4.07574671446,1841,1915,2159,2332,2132,1886,1915,2055,0.631326602466,0.595688385947,7.37357354382,0.218406729329,0.206077728335,2396.5390681,2204.97897252,-0.0127512152993,0.103995583942,0.796536478804,0.0156674402825,0.0469846210323,0.0502646496081,-2.04147171465,1.09878298529,-2.16319529356,0.0705659854234,3.17085866739
3.213171,1.60070911366,4.76185999764,20.4796982918,17.3381056134,374,318,-0.462324765238,0.101200121423,-0.633832339439,0.143666650826,0.00034408443471,0.00034408443471,0.3837109375,0.444296875,4.07132616487,1841,1915,2159,2332,2132,1886,1915,2055,0.415412164942,0.34740830086,7.37433712711,0.143867410482,0.120316006229,1522.67598566,1294.68172043,-0.0133850476387,0.143667474912,0.791030396159,0.00941403103179,0.0484163607788,0.0489190158829,-2.11120602023,0.847978396108,-2.20077393646,0.0694682523624,3.16538530665
3.214172,1.60722853206,4.76837941604,20.4859300888,17.3443374104,471,515,-0.477238467342,0.00958737992429,-0.591221761998,0.182233683678,0.000436453231654,0.000436453231654,0.4241015625,0.53517578125,4.08458781362,1841,1915,2159,2332,2132,1886,1915,2055,0.520995577219,0.552380063585,7.37541157612,0.17984770983,0.190681636727,1923.84086022,2103.56272401,-0.0139762694007,0.182234728989,0.7598629116,0.00318176947898,0.049905742615,0.0473908469449,-2.1829953563,0.595255387888,-2.2381110121,0.0688955671806,3.18259934722
3.215173,1.61183047446,4.77604932004,20.4921618858,17.3505692074,741,346,-0.476173202906,-0.0649811305979,-0.558198564481,0.21953276171,0.000525785252038,0.000525785252038,0.31302734375,0.40390625,4.07574671446,1841,1915,2159,2332,2132,1886,1915,2055,0.840723789242,0.383083283863,7.376636607,0.290847451002,0.132527231962,3020.12831541,1410.2083632,-0.0145344679652,0.219534020972,0.73657932627,-0.00301793229364,0.0514489996531,0.0456855451508,-2.25663020339,0.341200683753,-2.27524633346,0.0688714492105,3.22266095942
3.216174,1.61834989286,4.78295223364,20.4983936828,17.3568010044,488,438,-0.482564789522,-0.0926780059348,-0.539023804632,0.25538940345,0.000611662609331,0.000611662609331,0.43419921875,0.49478515625,4.06690561529,1841,1915,2159,2332,2132,1886,1915,2055,0.533384420343,0.470750090109,7.37764174565,0.184924879952,0.163209498779,1984.64994026,1781.3046595,-0.0150734917698,0.25539086839,0.729386489339,-0.00917359987566,0.0530422998704,0.0438096168734,-2.33189897906,0.0864250272582,-2.31222007722,0.0694040563715,3.28505461436
3.217175,1.62563630166,4.78985514724,20.5046254798,17.3630328014,375,429,-0.483630053958,-0.164050723149,-0.499609020499,0.28960989724,0.000693621360327,0.000693621360327,0.323125,0.4241015625,4.07574671446,1841,1915,2159,2332,2132,1886,1915,2055,0.424325717532,0.472366575918,7.37853933463,0.146795005587,0.16341468661,1528.40501792,1748.4953405,-0.0155731007903,0.289611558472,0.714436730734,-0.015273782377,0.0546817503711,0.04177055286,-2.40858888219,-0.16844378224,-2.34907180399,0.0704851852376,3.36865136983
