time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.271773,1.97154902168,5.18753971926,27.1643072492,24.0227145708,962,487,-0.688160825676,-1.15794244197,0.733967196426,0.0402845598385,9.64823076376e-05,9.64823076376e-05,0.3837109375,0.5048828125,3.66021505376,1768,2016,2103,2146,1970,1670,1776,1952,0.853529439057,0.416108676251,8.21433994564,0.328799398776,0.160294743586,3521.12688172,1782.52473118,-0.473016824382,0.0402847909148,1.53398300718,-0.11172660127,0.24774669335,-0.228493388358,-4.47682463418,-1.49534368082,10.5821004762,0.355064059038,11.5870126442
4.272774,1.97691795448,5.19137467126,27.1705390462,24.0289463678,973,668,-0.657268157032,-1.06100337829,0.753141956274,0.100215290044,0.000240017577001,0.000240017577001,0.33322265625,0.4846875,3.64695340502,1844,2066,2191,2274,1861,1622,1710,1862,0.869934159958,0.569942672955,8.21578126235,0.336337493057,0.2203535608,3548.48566308,2436.16487455,-0.472263682426,0.100215864889,1.45772164877,-0.108258269132,0.245675225937,-0.227277772767,-4.37736128707,-1.35369415736,10.5687689581,0.351754680806,11.5192298787
4.273775,1.98228688728,5.19904457526,27.1767708432,24.0351781648,984,150,-0.589091233126,-0.917192679423,0.789360947099,0.157782913842,0.000377893160368,0.000377893160368,0.4846875,0.525078125,3.63369175627,1844,2066,2191,2274,1861,1622,1710,1862,0.832995282432,0.12535226968,8.21674056825,0.323231420552,0.0486410824318,3575.55268817,545.053763441,-0.471474321479,0.157783818901,1.34586834309,-0.105086841988,0.243466847851,-0.226275247241,-4.27006476116,-1.22566655408,10.5512408553,0.348596956205,11.448335912
4.274776,1.98842281048,5.20518049846,27.1830026402,24.0414099618,885,350,-0.503870078243,-0.851146284389,0.841558904465,0.212736429507,0.000509507903696,0.000509507903696,0.3433203125,0.49478515625,3.6513739546,1844,2066,2191,2274,1861,1622,1710,1862,0.790857503597,0.298447868082,8.21783096292,0.305394378647,0.11524743815,3231.46594982,1277.98088411,-0.470632762574,0.212737649785,1.29867487958,-0.102210816819,0.241127167215,-0.225477619228,-4.15539680648,-1.11133591692,10.52934299,0.345585761594,11.3740693659
4.275777,1.99455873368,5.21169991686,27.1892344372,24.0476417588,887,296,-0.433562625465,-0.876712630854,0.880973688598,0.26487132136,0.000634371987944,0.000634371987944,0.35341796875,0.53517578125,3.6513739546,1844,2066,2191,2274,1861,1622,1710,1862,0.790225246616,0.249171981155,8.21887139955,0.305150228813,0.096219258229,3238.76869773,1080.80669056,-0.469751788886,0.264872840689,1.31632679351,-0.0996270033768,0.238662620385,-0.224874366249,-4.0338808208,-1.0106823766,10.5029591849,0.342715431177,11.2962748277
4.276778,1.99954417128,5.21783584006,27.1954662342,24.0538735558,1053,347,-0.352602528326,-0.778708302739,0.851146284389,0.314020914092,0.000752086222491,0.000752086222491,0.444296875,0.4644921875,3.6513739546,1844,2066,2191,2274,1861,1622,1710,1862,0.912263281098,0.298729321069,8.22008360314,0.352275949366,0.115356122913,3844.89677419,1267.02676225,-0.468900642601,0.314022715348,1.20630226775,-0.0973307006438,0.236080311603,-0.224452915351,-3.90608996929,-0.923598024535,10.4720285988,0.339979837673,11.2148988018
4.277779,2.00529659928,5.22435525846,27.2016980312,24.0601053528,959,294,-0.271642431188,-0.610396521846,0.804274649204,0.360045571378,0.000862316175611,0.000862316175611,0.41400390625,0.363515625,3.64253285544,1844,2066,2191,2274,1861,1622,1710,1862,0.834358859973,0.259788916803,8.22117884507,0.322974709976,0.100562544589,3493.18900836,1070.9046595,-0.468096367952,0.360047636637,1.04557698696,-0.0953158479729,0.233387931466,-0.2241990062,-3.77263819073,-0.849894891991,10.4365411811,0.337372541577,11.1299825728
4.27878,2.01028203688,5.23087467686,27.2079298282,24.0663371498,1075,290,-0.191747598486,-0.546480655684,0.797883062588,0.402830972136,0.000964788046077,0.000964788046077,0.444296875,0.43419921875,3.64695340502,1924,2123,2291,2418,1821,1615,1696,1818,0.928913246667,0.251380637247,8.22236031924,0.359140228114,0.0971898072595,3920.47491039,1057.61648746,-0.46729848489,0.402833282815,0.985913601756,-0.0935751384287,0.230593693908,-0.224096969225,-3.63417368258,-0.789309772307,10.396532923,0.33488686122,11.0416540921
4.279781,2.01526747448,5.23586011446,27.2141616252,24.0725689468,1092,506,-0.115048559091,-0.565655415533,0.786165153791,0.442295027075,0.00105930522844,0.00105930522844,0.3837109375,0.3837109375,3.64695340502,1924,2123,2291,2418,1821,1615,1696,1818,0.961453554489,0.445508698326,8.22376868846,0.371721094644,0.172244390009,3982.47311828,1845.35842294,-0.466512319736,0.442297564124,0.975324494262,-0.0921000377328,0.227706321576,-0.224129816678,-3.49137831576,-0.741500678948,10.3520802709,0.332515804978,10.9501192567
4.280782,2.01948592168,5.24314652326,27.2203934222,24.0788007438,1217,192,-0.0436758418773,-0.654072363723,0.739293518606,0.478388804266,0.00114575052977,0.00114575052977,0.444296875,0.41400390625,3.64253285544,1924,2123,2291,2418,1821,1615,1696,1818,1.04889175838,0.167045778013,8.22498584193,0.406018953846,0.0646622985561,4432.96248507,699.366308244,-0.465773026217,0.478391548353,0.988065353508,-0.0908807546066,0.22473505586,-0.224279231198,-3.34497017056,-0.706039137164,10.3032942213,0.330251919657,10.8556523763
