%  Data file recorded 2016/9/9  15:29:44
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
1009,-40780,-17072,-45304,-12536,0,0,-7,1,-3,-149,4081,-449,-6,6,944,1661,1701,1958,2117,1902,1698,1685,1827
2010,-40764,-17060,-45304,-12536,0,0,-7,4,-3,-142,4106,-456,-6,4,944,1661,1701,1958,2117,1902,1698,1685,1827
3011,-40776,-17060,-45304,-12536,0,0,-6,4,-2,-130,4079,-447,-5,3,944,1661,1701,1958,2117,1902,1698,1685,1827
4012,-40780,-17068,-45304,-12536,0,0,-6,3,3,-141,4120,-446,-2,1,944,1661,1701,1958,2117,1902,1698,1685,1827
5013,-40780,-17064,-45304,-12536,0,0,-4,2,3,-123,4110,-432,-8,-6,944,1661,1701,1958,2117,1902,1698,1685,1827
6014,-40776,-17064,-45304,-12536,0,0,-3,0,0,-102,4102,-418,-9,-6,944,1661,1700,1957,2117,1902,1699,1685,1827
7015,-40772,-17068,-45304,-12536,0,0,-6,-1,2,-123,4100,-429,-10,5,944,1661,1700,1957,2117,1902,1699,1685,1827
8016,-40780,-17060,-45304,-12536,0,0,-7,1,1,-129,4106,-444,-10,4,944,1661,1700,1957,2117,1902,1699,1685,1827
9017,-40768,-17076,-45304,-12536,0,0,-6,2,-3,-117,4108,-441,-8,5,944,1661,1700,1957,2117,1902,1699,1685,1827
10018,-40772,-17064,-45304,-12536,0,0,-6,2,1,-112,4132,-470,-10,6,944,1661,1700,1957,2117,1902,1699,1685,1827
11019,-40776,-17072,-45304,-12536,0,0,-5,4,0,-110,4117,-463,-7,6,944,1662,1702,1959,2118,1903,1702,1688,1830
12020,-40768,-17064,-45304,-12536,0,0,-8,3,-1,-117,4123,-441,-4,4,944,1662,1702,1959,2118,1903,1702,1688,1830
13021,-40784,-17064,-45304,-12536,0,0,-8,2,2,-133,4109,-438,-7,3,944,1662,1702,1959,2118,1903,1702,1688,1830
14022,-40780,-17060,-45304,-12536,0,0,-6,1,3,-126,4109,-458,-4,6,944,1662,1702,1959,2118,1903,1702,1688,1830
