%  Data file recorded 2016/9/9  15:55:41
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
422,-37236,-12208,-41098,-8330,0,0,-19,-3,2,102,-4021,232,-4,-3,879,1622,1688,1836,2047,1840,1631,1716,1782
1423,-37228,-12192,-41098,-8330,0,0,-22,-4,1,116,-4057,232,4,-4,879,1622,1688,1836,2047,1840,1631,1716,1782
2424,-37236,-12180,-41098,-8330,0,0,-23,-3,3,119,-4047,206,12,4,879,1622,1688,1836,2047,1840,1631,1716,1782
3425,-37240,-12200,-41098,-8330,0,0,-21,-6,0,119,-4049,227,9,8,879,1622,1688,1836,2047,1840,1631,1716,1782
4426,-37232,-12196,-41098,-8330,0,0,-19,-6,3,119,-4054,235,2,-3,879,1622,1688,1836,2047,1840,1631,1716,1782
5427,-37232,-12200,-41098,-8330,0,0,-18,-6,3,110,-4058,262,-7,-4,879,1622,1688,1836,2047,1840,1631,1716,1782
6428,-37232,-12204,-41098,-8330,0,0,-17,-5,1,110,-4060,253,-6,8,879,1623,1689,1837,2049,1841,1629,1716,1782
7429,-37228,-12184,-41098,-8330,0,0,-18,-3,-2,130,-4021,280,1,10,879,1623,1689,1837,2049,1841,1629,1716,1782
8430,-37240,-12192,-41098,-8330,0,0,-18,-5,-2,130,-4021,278,11,4,879,1623,1689,1837,2049,1841,1629,1716,1782
9431,-37228,-12188,-41098,-8330,0,0,-18,-4,1,104,-4035,256,12,-4,879,1623,1689,1837,2049,1841,1629,1716,1782
10433,-37232,-12188,-41098,-8330,0,0,-19,-3,1,101,-4047,260,6,6,879,1623,1689,1837,2049,1841,1629,1716,1782
11433,-37228,-12184,-41098,-8330,0,0,-20,-3,1,129,-4042,259,-5,9,879,1624,1690,1837,2048,1839,1630,1715,1781
12434,-37240,-12192,-41098,-8330,0,0,-19,-3,1,120,-4028,242,-7,-3,879,1624,1690,1837,2048,1839,1630,1715,1781
13435,-37228,-12192,-41098,-8330,0,0,-17,-4,0,118,-4040,261,2,-4,879,1624,1690,1837,2048,1839,1630,1715,1781
14436,-37224,-12196,-41098,-8330,0,0,-17,-8,1,110,-4056,262,12,2,878,1624,1690,1837,2048,1839,1630,1715,1781
15437,-37216,-12196,-41098,-8330,0,0,-17,-7,-1,109,-4054,270,12,8,879,1624,1690,1837,2048,1839,1630,1715,1781
16438,-37240,-12204,-41098,-8330,0,0,-17,-5,0,113,-4042,263,9,0,879,1624,1690,1837,2048,1839,1630,1715,1781
17439,-37228,-12204,-41098,-8330,0,0,-18,-5,1,78,-4044,258,-2,-5,879,1625,1690,1838,2048,1840,1632,1715,1780
18440,-37236,-12188,-41098,-8330,0,0,-17,-3,-1,103,-4044,265,-6,9,878,1625,1690,1838,2048,1840,1632,1715,1780
19441,-37228,-12200,-41098,-8330,0,0,-17,-5,0,116,-4065,282,-3,10,878,1625,1690,1838,2048,1840,1632,1715,1780
20442,-37228,-12196,-41098,-8330,0,0,-17,-6,3,115,-4031,278,-7,7,879,1625,1690,1838,2048,1840,1632,1715,1780
21443,-37240,-12192,-41098,-8330,0,0,-18,-5,2,92,-4043,246,-5,-5,879,1625,1690,1838,2048,1840,1632,1715,1780
22444,-37244,-12192,-41098,-8330,0,0,-19,-3,0,87,-4028,255,0,4,879,1623,1688,1837,2047,1840,1631,1715,1781
23445,-37232,-12200,-41098,-8330,0,0,-19,-3,-2,102,-4043,243,12,9,879,1623,1688,1837,2047,1840,1631,1715,1781
24446,-37228,-12192,-41098,-8330,0,0,-19,-4,0,84,-4036,214,12,-5,879,1623,1688,1837,2047,1840,1631,1715,1781
25447,-37236,-12196,-41098,-8330,0,0,-20,-3,2,104,-4050,228,12,4,879,1623,1688,1837,2047,1840,1631,1715,1781
26448,-37232,-12180,-41098,-8330,0,0,-20,-3,2,133,-4058,236,-3,10,879,1623,1688,1837,2047,1840,1631,1715,1781
27449,-37240,-12184,-41098,-8330,0,0,-19,-1,0,127,-4050,228,-7,-3,879,1623,1688,1837,2047,1840,1631,1715,1781
28450,-37240,-12196,-41098,-8330,0,0,-21,-3,1,94,-4056,240,-6,-4,878,1622,1688,1836,2047,1840,1632,1716,1782
29451,-37236,-12184,-41098,-8330,0,0,-22,-3,0,103,-4058,223,8,5,878,1622,1688,1836,2047,1840,1632,1716,1782
30452,-37240,-12188,-41098,-8330,0,0,-21,-3,1,89,-4072,230,11,4,878,1622,1688,1836,2047,1840,1632,1716,1782
31453,-37228,-12204,-41098,-8330,0,0,-23,-5,1,101,-4069,232,11,-3,879,1622,1688,1836,2047,1840,1632,1716,1782
32454,-37240,-12208,-41098,-8330,0,0,-20,-7,0,82,-4038,238,-3,-5,879,1622,1688,1836,2047,1840,1632,1716,1782
33455,-37244,-12188,-41098,-8330,0,0,-18,-7,1,80,-4042,214,-7,5,879,1622,1688,1836,2047,1841,1633,1715,1779
34456,-37248,-12192,-41098,-8330,0,0,-19,-4,2,78,-4061,237,-6,10,879,1622,1688,1836,2047,1841,1633,1715,1779
35457,-37232,-12188,-41098,-8330,0,0,-20,-1,3,113,-4031,251,8,7,878,1622,1688,1836,2047,1841,1633,1715,1779
36458,-37228,-12184,-41098,-8330,0,0,-20,-4,3,114,-4052,259,12,-4,878,1622,1688,1836,2047,1841,1633,1715,1779
37459,-37220,-12188,-41098,-8330,0,0,-20,-7,1,116,-4047,219,7,-4,879,1622,1688,1836,2047,1841,1633,1715,1779
38460,-37236,-12204,-41098,-8330,0,0,-20,-6,0,99,-4047,259,-7,-3,878,1622,1688,1836,2047,1841,1633,1715,1779
39461,-37232,-12188,-41098,-8330,0,0,-22,-2,2,97,-4073,271,3,10,879,1622,1688,1836,2048,1840,1632,1716,1780
40462,-37232,-12188,-41098,-8330,0,0,-22,-4,6,92,-4069,247,12,6,878,1622,1688,1836,2048,1840,1632,1716,1780
41463,-37232,-12184,-41098,-8330,0,0,-21,-9,4,99,-4058,238,-2,-2,878,1622,1688,1836,2048,1840,1632,1716,1780
42464,-37248,-12192,-41098,-8330,0,0,-19,-10,2,111,-4044,251,-7,-1,878,1622,1688,1836,2048,1840,1632,1716,1780
43465,-37236,-12204,-41098,-8330,0,0,-17,-5,3,117,-4052,281,-1,5,878,1622,1688,1836,2048,1840,1632,1716,1780
44466,-37240,-12188,-41098,-8330,0,0,-19,-3,2,111,-4071,269,12,10,878,1619,1687,1835,2047,1840,1631,1716,1782
45467,-37232,-12204,-41098,-8330,0,0,-18,-7,2,123,-4047,275,7,-2,879,1619,1687,1835,2047,1840,1631,1716,1782
46468,-37236,-12200,-41098,-8330,0,0,-20,-5,3,121,-4014,262,-2,-4,878,1619,1687,1835,2047,1840,1631,1716,1782
47469,-37236,-12188,-41098,-8330,0,0,-19,-6,4,141,-4035,276,-7,7,879,1619,1687,1835,2047,1840,1631,1716,1782
48470,-37232,-12188,-41098,-8330,0,0,-18,-6,3,138,-4051,286,-6,4,878,1619,1687,1835,2047,1840,1631,1716,1782
49471,-37232,-12192,-41098,-8330,0,0,-18,-6,1,127,-4047,250,5,-4,879,1619,1687,1835,2047,1840,1631,1716,1782
50472,-37232,-12188,-41098,-8330,0,0,-20,-5,2,130,-4042,252,12,1,879,1623,1689,1837,2048,1838,1630,1715,1779
