%  Data file recorded 2016/9/9  15:42:55
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
950,-37232,-12192,-41098,-8330,0,0,-23,-3,-1,110,-4029,357,6,1,904,1601,1682,1818,2014,1849,1634,1735,1808
1951,-37248,-12184,-41098,-8330,0,0,-23,-2,1,151,-4035,352,2,-6,904,1601,1682,1818,2014,1849,1634,1735,1808
2952,-37240,-12180,-41098,-8330,0,0,-24,-3,1,134,-4028,338,8,-3,904,1601,1682,1818,2014,1849,1634,1735,1808
3953,-37236,-12180,-41098,-8330,0,0,-25,-5,3,112,-4040,363,10,7,904,1601,1682,1818,2014,1849,1634,1735,1808
4954,-37232,-12200,-41098,-8330,0,0,-23,-5,4,127,-4032,385,8,7,904,1601,1682,1820,2018,1848,1634,1736,1808
5955,-37240,-12184,-41098,-8330,0,0,-22,-3,2,126,-4045,382,10,3,904,1601,1682,1820,2018,1848,1634,1736,1808
6956,-37240,-12192,-41098,-8330,0,0,-23,-3,3,114,-4038,390,9,-6,904,1601,1682,1820,2018,1848,1634,1736,1808
7957,-37236,-12188,-41098,-8330,0,0,-23,-3,4,99,-4042,379,10,7,904,1601,1682,1820,2018,1848,1634,1736,1808
8958,-37236,-12196,-41098,-8330,0,0,-22,-6,3,113,-4026,404,10,7,904,1601,1682,1820,2018,1848,1634,1736,1808
9959,-37244,-12184,-41098,-8330,0,0,-20,-3,2,118,-4018,397,8,-5,904,1603,1684,1819,2017,1847,1634,1735,1807
10960,-37244,-12180,-41098,-8330,0,0,-18,-4,2,123,-4055,389,11,2,904,1603,1684,1819,2017,1847,1634,1735,1807
11961,-37236,-12188,-41098,-8330,0,0,-20,-5,0,133,-4039,401,8,7,904,1603,1684,1819,2017,1847,1634,1735,1807
12962,-37248,-12180,-41098,-8330,0,0,-21,-3,-1,136,-4035,392,-1,4,904,1603,1684,1819,2017,1847,1634,1735,1807
13963,-37244,-12196,-41098,-8330,0,0,-18,-2,1,139,-4039,411,-7,-5,904,1603,1684,1819,2017,1847,1634,1735,1807
14964,-37244,-12184,-41098,-8330,0,0,-19,-4,2,130,-4029,392,-8,0,904,1603,1684,1819,2017,1847,1634,1735,1807
15965,-37252,-12188,-41098,-8330,0,0,-20,-6,2,104,-4019,390,-5,9,904,1603,1685,1819,2017,1847,1634,1735,1808
16966,-37240,-12176,-41098,-8330,0,0,-20,-6,1,111,-4031,401,-2,3,904,1603,1685,1819,2017,1847,1634,1735,1808
17967,-37248,-12184,-41098,-8330,0,0,-19,-4,1,141,-4030,388,8,-5,904,1603,1685,1819,2017,1847,1634,1735,1808
18968,-37244,-12184,-41098,-8330,0,0,-18,-2,1,133,-4045,371,11,0,904,1603,1685,1819,2017,1847,1634,1735,1808
19969,-37248,-12176,-41098,-8330,0,0,-15,-1,0,142,-4028,397,11,7,903,1603,1685,1819,2017,1847,1634,1735,1808
20970,-37244,-12192,-41098,-8330,0,0,-13,-3,-1,137,-4031,394,6,-5,903,1603,1683,1819,2015,1846,1631,1735,1810
21971,-37240,-12188,-41098,-8330,0,0,-14,-5,0,142,-3997,415,3,2,904,1603,1683,1819,2015,1846,1631,1735,1810
22972,-37236,-12200,-41098,-8330,0,0,-16,-4,-1,145,-4033,364,7,8,904,1603,1683,1819,2015,1846,1631,1735,1810
23973,-37240,-12172,-41098,-8330,0,0,-19,-3,1,130,-4029,376,3,2,904,1603,1683,1819,2015,1846,1631,1735,1810
24974,-37228,-12184,-41098,-8330,0,0,-18,-4,4,134,-4033,388,-5,-4,904,1603,1683,1819,2015,1846,1631,1735,1810
25975,-37232,-12176,-41098,-8330,0,0,-17,-4,1,141,-4014,393,-6,8,904,1603,1683,1819,2015,1846,1631,1735,1810
26976,-37240,-12188,-41098,-8330,0,0,-17,-5,1,120,-4008,400,-9,9,904,1602,1682,1818,2013,1849,1635,1735,1809
27977,-37248,-12188,-41098,-8330,0,0,-18,-2,0,126,-4018,390,-9,3,904,1602,1682,1818,2013,1849,1635,1735,1809
28978,-37240,-12192,-41098,-8330,0,0,-20,-4,-1,132,-4015,432,-9,-6,903,1602,1682,1818,2013,1849,1635,1735,1809
29979,-37244,-12168,-41098,-8330,0,0,-21,-8,2,125,-3999,405,-5,-4,903,1602,1682,1818,2013,1849,1635,1735,1809
30980,-37228,-12188,-41098,-8330,0,0,-19,-8,4,99,-4011,411,9,7,904,1602,1682,1818,2013,1849,1635,1735,1809
31981,-37248,-12188,-41098,-8330,0,0,-17,-6,4,119,-3998,376,10,6,904,1600,1681,1817,2013,1850,1635,1735,1809
32982,-37240,-12192,-41098,-8330,0,0,-19,-5,5,130,-3999,357,1,5,904,1600,1681,1817,2013,1850,1635,1735,1809
33983,-37244,-12196,-41098,-8330,0,0,-20,-6,4,130,-3982,388,-8,-5,904,1600,1681,1817,2013,1850,1635,1735,1809
34984,-37244,-12188,-41098,-8330,0,0,-21,-5,2,123,-3990,402,-5,-4,903,1600,1681,1817,2013,1850,1635,1735,1809
35985,-37240,-12188,-41098,-8330,0,0,-23,-5,2,111,-4019,389,-8,-4,904,1600,1681,1817,2013,1850,1635,1735,1809
36986,-37240,-12180,-41098,-8330,0,0,-24,-3,2,120,-4016,378,-8,8,903,1600,1681,1817,2013,1850,1635,1735,1809
37987,-37248,-12176,-41098,-8330,0,0,-23,-5,2,128,-4022,374,-7,-3,903,1600,1681,1817,2013,1847,1633,1736,1810
38988,-37248,-12184,-41098,-8330,0,0,-24,-7,3,133,-4027,380,-2,-5,904,1600,1681,1817,2013,1847,1633,1736,1810
