%  Data file recorded 2016/9/9  16:49:39
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
340,-28988,-60784,-61336,-28568,0,0,53,11,-7,666,-59,3859,9,-2,918,2021,2072,2352,2599,2311,2085,2084,2209
1341,-28988,-60800,-61336,-28568,0,0,55,5,-13,633,-75,3865,2,2,918,2021,2072,2352,2599,2311,2085,2084,2209
2342,-28984,-60780,-61336,-28568,0,0,55,1,-18,660,-83,3817,-5,7,918,2021,2072,2352,2599,2311,2085,2084,2209
3343,-28988,-60784,-61336,-28568,0,0,55,-3,-22,676,-107,3842,-9,-6,918,2021,2072,2352,2599,2311,2085,2084,2209
4344,-29004,-60784,-61336,-28568,0,0,58,-6,-24,686,-110,3846,0,7,918,2021,2072,2352,2599,2311,2085,2084,2209
5345,-28996,-60792,-61336,-28568,0,0,64,-5,-22,693,-134,3838,9,5,918,2009,2066,2344,2584,2320,2092,2096,2228
6346,-28996,-60788,-61336,-28568,0,0,69,-5,-19,679,-179,3865,0,-6,918,2009,2066,2344,2584,2320,2092,2096,2228
7347,-28988,-60784,-61336,-28568,0,0,68,-6,-19,692,-198,3815,-4,7,918,2009,2066,2344,2584,2320,2092,2096,2228
8348,-28988,-60788,-61336,-28568,0,0,67,-10,-21,669,-208,3823,-6,4,918,2009,2066,2344,2584,2320,2092,2096,2228
9349,-29000,-60788,-61336,-28568,0,0,71,-14,-20,668,-191,3802,-9,-5,918,2009,2066,2344,2584,2320,2092,2096,2228
10350,-28984,-60776,-61336,-28568,0,0,76,-16,-20,673,-163,3799,-6,6,918,2009,2066,2344,2584,2320,2092,2096,2228
11351,-29000,-60788,-61336,-28568,0,0,73,-17,-25,660,-183,3807,2,4,918,2020,2081,2368,2615,2358,2128,2126,2261
12352,-28996,-60788,-61336,-28568,0,0,71,-18,-29,669,-180,3825,9,-6,918,2020,2081,2368,2615,2358,2128,2126,2261
13353,-28988,-60788,-61336,-28568,0,0,71,-20,-30,668,-166,3884,4,6,918,2020,2081,2368,2615,2358,2128,2126,2261
14354,-28996,-60788,-61336,-28568,0,0,73,-22,-34,619,-164,3909,2,-6,918,2020,2081,2368,2615,2358,2128,2126,2261
15355,-28996,-60788,-61336,-28568,0,0,75,-26,-38,629,-165,3923,-10,4,918,2020,2081,2368,2615,2358,2128,2126,2261
16356,-28976,-60788,-61336,-28568,0,0,79,-32,-40,604,-169,3930,-8,-4,918,2051,2105,2405,2659,2393,2163,2148,2281
17357,-28996,-60792,-61336,-28568,0,0,80,-41,-44,537,-182,3939,5,0,918,2051,2105,2405,2659,2393,2163,2148,2281
18358,-28980,-60792,-61336,-28568,0,0,80,-51,-47,483,-191,3943,6,4,918,2051,2105,2405,2659,2393,2163,2148,2281
19359,-28996,-60780,-61336,-28568,0,0,80,-63,-48,478,-184,3919,-4,-2,917,2051,2105,2405,2659,2393,2163,2148,2281
20360,-28996,-60792,-61336,-28568,0,0,84,-79,-47,443,-173,3954,-9,5,918,2051,2105,2405,2659,2393,2163,2148,2281
21361,-28996,-60796,-61336,-28568,0,0,85,-93,-47,408,-186,3963,9,2,918,2051,2105,2405,2659,2393,2163,2148,2281
22362,-28988,-60784,-61336,-28568,0,0,87,-109,-49,398,-219,3902,0,0,918,2066,2115,2423,2682,2404,2175,2153,2285
23363,-28992,-60784,-61336,-28568,0,0,88,-123,-48,431,-224,3922,-10,7,918,2066,2115,2423,2682,2404,2175,2153,2285
24364,-29008,-60780,-61336,-28568,0,0,86,-135,-45,452,-238,3894,9,-6,918,2066,2115,2423,2682,2404,2175,2153,2285
25365,-29008,-60788,-61336,-28568,0,0,83,-145,-43,458,-271,3880,-1,7,918,2066,2115,2423,2682,2404,2175,2153,2285
26366,-28984,-60776,-61336,-28568,0,0,81,-150,-39,481,-249,3882,-9,-6,918,2066,2115,2423,2682,2404,2175,2153,2285
27367,-28996,-60784,-61336,-28568,0,0,79,-154,-37,492,-231,3859,-2,4,918,2070,2121,2433,2694,2414,2188,2167,2300
28368,-28992,-60780,-61336,-28568,0,0,76,-154,-35,520,-227,3865,8,0,918,2070,2121,2433,2694,2414,2188,2167,2300
29369,-28992,-60780,-61336,-28568,0,0,74,-155,-36,548,-222,3843,7,-6,918,2070,2121,2433,2694,2414,2188,2167,2300
30370,-28996,-60788,-61336,-28568,0,0,71,-155,-35,553,-231,3818,-8,8,918,2070,2121,2433,2694,2414,2188,2167,2300
31371,-28988,-60776,-61336,-28568,0,0,69,-154,-36,573,-223,3817,-9,-6,918,2070,2121,2433,2694,2414,2188,2167,2300
32372,-28996,-60788,-61336,-28568,0,0,69,-152,-36,571,-216,3832,0,4,918,2070,2121,2433,2694,2414,2188,2167,2300
33373,-28988,-60788,-61336,-28568,0,0,69,-154,-37,561,-203,3852,9,6,918,2081,2134,2449,2715,2447,2222,2198,2334
34374,-28996,-60776,-61336,-28568,0,0,68,-155,-41,584,-190,3867,4,-2,918,2081,2134,2449,2715,2447,2222,2198,2334
35375,-29008,-60772,-61336,-28568,0,0,68,-157,-46,580,-180,3886,-2,8,918,2081,2134,2449,2715,2447,2222,2198,2334
36376,-29000,-60784,-61336,-28568,0,0,67,-159,-47,589,-176,3860,-9,2,917,2081,2134,2449,2715,2447,2222,2198,2334
37377,-29000,-60772,-61336,-28568,0,0,70,-159,-51,600,-162,3815,7,-6,918,2081,2134,2449,2715,2447,2222,2198,2334
38378,-28988,-60772,-61336,-28568,0,0,74,-161,-56,593,-172,3865,4,7,918,2099,2152,2477,2753,2493,2264,2229,2361
39379,-29000,-60776,-61336,-28568,0,0,74,-168,-60,607,-182,3889,-10,-3,918,2099,2152,2477,2753,2493,2264,2229,2361
40380,-28988,-60780,-61336,-28568,0,0,75,-177,-63,595,-182,3880,-4,5,918,2099,2152,2477,2753,2493,2264,2229,2361
41381,-28992,-60780,-61336,-28568,0,0,76,-183,-65,573,-204,3891,7,4,918,2099,2152,2477,2753,2493,2264,2229,2361
42382,-28996,-60780,-61336,-28568,0,0,77,-189,-66,569,-215,3856,1,-6,918,2099,2152,2477,2753,2493,2264,2229,2361
43383,-29008,-60776,-61336,-28568,0,0,74,-194,-71,577,-182,3876,-4,7,918,2099,2152,2477,2753,2493,2264,2229,2361
44384,-28976,-60780,-61336,-28568,0,0,75,-200,-73,573,-149,3882,-7,-1,918,2126,2175,2514,2800,2524,2296,2250,2384
45385,-28992,-60780,-61336,-28568,0,0,77,-214,-73,559,-157,3872,-8,-5,918,2126,2175,2514,2800,2524,2296,2250,2384
