%  Data file recorded 2016/9/9  14:13:25
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
51,-42776,-17076,-46310,-13542,0,0,-20,-10,-1,122,297,3913,7,-1,935,1799,1871,2098,2280,2080,1853,1888,2008
1052,-42776,-17080,-46310,-13542,0,0,-18,-12,0,149,310,3909,-10,-1,935,1799,1871,2098,2280,2080,1853,1888,2008
2053,-42764,-17080,-46310,-13542,0,0,-21,-12,0,136,326,3915,6,5,935,1799,1871,2096,2277,2079,1851,1886,2011
3054,-42780,-17072,-46310,-13542,0,0,-23,-12,-2,130,326,3929,-7,0,935,1799,1871,2096,2277,2079,1851,1886,2011
4055,-42772,-17072,-46310,-13542,0,0,-21,-11,0,133,327,3888,-1,-2,934,1799,1871,2096,2277,2079,1851,1886,2011
5056,-42776,-17080,-46310,-13542,0,0,-18,-12,-1,117,321,3892,8,2,935,1799,1871,2096,2277,2079,1851,1886,2011
6057,-42776,-17072,-46310,-13542,0,0,-16,-12,-2,112,312,3892,-8,-6,934,1799,1871,2096,2277,2079,1851,1886,2011
7058,-42776,-17084,-46310,-13542,0,0,-17,-13,0,134,296,3919,5,6,935,1799,1872,2097,2277,2079,1851,1886,2011
8059,-42768,-17080,-46310,-13542,0,0,-16,-13,2,125,293,3874,6,-6,935,1799,1872,2097,2277,2079,1853,1886,2008
9060,-42772,-17068,-46310,-13542,0,0,-16,-14,2,142,293,3885,-10,7,935,1799,1872,2097,2277,2079,1853,1886,2008
10061,-42780,-17076,-46310,-13542,0,0,-18,-13,1,134,302,3902,9,-7,935,1799,1872,2097,2277,2079,1853,1886,2008
11062,-42776,-17072,-46310,-13542,0,0,-18,-15,0,157,305,3910,-3,6,935,1799,1872,2097,2277,2079,1853,1886,2008
12063,-42776,-17072,-46310,-13542,0,0,-17,-15,2,148,311,3893,-7,-7,935,1799,1872,2097,2277,2079,1853,1886,2008
13064,-42780,-17072,-46310,-13542,0,0,-18,-11,2,125,321,3890,8,7,934,1800,1873,2097,2278,2078,1852,1885,2008
14065,-42776,-17072,-46310,-13542,0,0,-18,-11,0,135,317,3876,-3,-6,935,1800,1873,2097,2278,2078,1852,1885,2008
15066,-42776,-17080,-46310,-13542,0,0,-18,-12,2,123,319,3867,0,6,935,1800,1873,2097,2278,2078,1852,1885,2008
16067,-42784,-17072,-46310,-13542,0,0,-17,-15,4,127,311,3877,-3,-6,935,1800,1873,2097,2278,2078,1852,1885,2008
17068,-42776,-17068,-46310,-13542,0,0,-18,-12,4,149,316,3886,-5,7,935,1800,1873,2097,2278,2078,1852,1885,2008
18069,-42780,-17080,-46310,-13542,0,0,-18,-11,3,146,346,3870,1,-7,935,1800,1872,2096,2276,2077,1852,1886,2008
19070,-42776,-17084,-46310,-13542,0,0,-18,-12,4,142,330,3878,-1,-3,934,1800,1872,2096,2276,2077,1852,1886,2008
20071,-42776,-17072,-46310,-13542,0,0,-17,-13,4,147,315,3919,4,5,934,1800,1872,2096,2276,2077,1852,1886,2008
21072,-42776,-17076,-46310,-13542,0,0,-14,-14,2,130,302,3922,-9,1,935,1800,1872,2096,2276,2077,1852,1886,2008
22073,-42776,-17068,-46310,-13542,0,0,-16,-11,3,128,315,3902,8,-3,935,1800,1872,2096,2276,2077,1852,1886,2008
23074,-42772,-17068,-46310,-13542,0,0,-18,-11,5,129,303,3902,-10,4,934,1800,1872,2096,2276,2077,1852,1886,2008
24075,-42768,-17076,-46310,-13542,0,0,-17,-13,5,134,316,3885,6,-5,935,1795,1871,2098,2277,2077,1852,1885,2006
25076,-42776,-17076,-46310,-13542,0,0,-18,-13,5,138,339,3906,-9,3,935,1795,1871,2098,2277,2077,1852,1885,2006
26077,-42772,-17072,-46310,-13542,0,0,-16,-12,2,162,351,3900,6,0,935,1795,1871,2098,2277,2077,1852,1885,2006
27078,-42784,-17076,-46310,-13542,0,0,-15,-13,2,146,307,3889,-10,-6,935,1795,1871,2098,2277,2077,1852,1885,2006
28079,-42780,-17072,-46310,-13542,0,0,-15,-15,2,139,326,3919,5,7,935,1795,1871,2098,2277,2077,1852,1885,2006
29080,-42788,-17076,-46310,-13542,0,0,-15,-14,2,133,312,3890,0,-7,935,1799,1874,2098,2278,2077,1851,1886,2010
30081,-42776,-17088,-46310,-13542,0,0,-14,-15,2,149,325,3889,0,-1,935,1799,1874,2098,2278,2077,1851,1886,2010
31082,-42784,-17084,-46310,-13542,0,0,-16,-14,2,140,310,3906,3,4,935,1799,1874,2098,2278,2077,1851,1886,2010
32083,-42776,-17064,-46310,-13542,0,0,-17,-14,3,118,318,3897,-10,-6,934,1799,1874,2098,2278,2077,1851,1886,2010
33084,-42780,-17068,-46310,-13542,0,0,-18,-11,2,128,305,3884,8,2,935,1799,1874,2098,2278,2077,1851,1886,2010
34085,-42784,-17068,-46310,-13542,0,0,-18,-8,0,153,327,3868,-9,1,935,1799,1874,2098,2278,2077,1851,1886,2010
35086,-42776,-17084,-46310,-13542,0,0,-14,-8,0,152,299,3856,-2,-7,935,1799,1872,2097,2277,2079,1854,1887,2010
36087,-42780,-17072,-46310,-13542,0,0,-14,-10,0,146,297,3904,-7,7,933,1799,1872,2097,2277,2079,1854,1887,2010
37088,-42768,-17084,-46310,-13542,0,0,-17,-13,-1,172,336,3880,6,-5,934,1799,1872,2097,2277,2079,1854,1887,2010
38089,-42776,-17076,-46310,-13542,0,0,-16,-13,2,172,332,3857,3,5,935,1799,1872,2097,2277,2079,1854,1887,2010
