time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.150564,1.441558953,4.35382145218,64.0239483972,60.8823557188,-3587,780,-0.655137628159,-0.213052887206,0.00213052887206,0.490993417736,0.00117593882519,0.00117593882519,0.5048828125,0.363515625,3.91660692951,1948,2020,2166,2448,1972,1791,1919,1994,3.54602164533,0.80303980077,18.439073252,-1.27658726288,0.289098737623,-14048.8690562,3054.95340502,-0.660315878583,0.490996234125,0.688913190272,0.0099181088392,0.0973982806378,0.0515515994171,-3.88872935787,1.43353618838,-2.5523310313,0.110645204851,4.86740543981
10.151565,1.4499958474,4.35842339458,64.0301801942,60.8885875158,-3316,551,-0.583764910945,-0.46978161629,-0.0117179087963,0.513500169476,0.00122984293519,0.00122984293519,0.4846875,0.2221484375,3.90776583035,1979,2068,2236,2496,2196,1973,2077,2203,3.28160271503,0.587105962287,18.4429458294,-1.18406783545,0.21183956326,-12958.1514934,2153.17897252,-0.660327596492,0.513503114966,0.749408798748,0.0134798807647,0.0960942716848,0.0516725313815,-3.85490732863,1.56346417125,-2.49502629939,0.109935739118,4.85076148267
10.152566,1.4576657514,4.36225834658,64.0364119912,60.8948193128,-3235,680,-0.483630053958,-0.572047002149,-0.0468716351854,0.534111640933,0.0012792078119,0.0012792078119,0.5048828125,0.35341796875,3.91218637993,1979,2068,2236,2496,2196,1973,2077,2203,3.19029440248,0.700413145798,18.4468404276,-1.14982126889,0.252437496496,-12655.9229391,2660.28673835,-0.660374468127,0.534114704652,0.750554962641,0.0169997206075,0.0947554072405,0.0517423777893,-3.82016096946,1.6957887681,-2.43949954943,0.109292503683,4.83947181315
10.153567,1.4687871122,4.36762727938,64.0426437882,60.9010511098,-3748,491,-0.374973081483,-0.568851208841,-0.0788295682663,0.552656021999,0.00132362196675,0.00132362196675,0.43419921875,0.3029296875,3.91218637993,1979,2068,2236,2496,2196,1973,2077,2203,3.77288185352,0.512914423016,18.4511305097,-1.35979293849,0.184860654943,-14662.874552,1920.88351254,-0.660453297695,0.552659192091,0.685864863125,0.0204774995684,0.0933750851877,0.0517637679098,-3.78413594263,1.83059554125,-2.38571957339,0.108709347301,4.8334690183
10.154568,1.4753065306,4.37184572658,64.0488755852,60.9072829068,-3153,667,-0.255663464648,-0.627440752823,-0.0958737992429,0.568933769786,0.00136260749062,0.00136260749062,0.525078125,0.37361328125,3.91660692951,1979,2068,2236,2496,2196,1973,2077,2203,3.09852911121,0.684750420747,18.4549175725,-1.1154874935,0.246513911309,-12349.0616487,2612.37682198,-0.660549171495,0.568937033248,0.684278810749,0.0239140264881,0.0919447393765,0.0517384423853,-3.7463728039,1.96791271151,-2.33357751219,0.108178473748,4.83255353113
10.155569,1.4852774058,4.37644766898,64.0551073822,60.9135147038,-3652,638,-0.12889699676,-0.631701810567,-0.0894822126267,0.582732653522,0.00139565608668,0.00139565608668,0.40390625,0.3837109375,3.91218637993,1979,2068,2236,2496,2196,1973,2077,2203,3.70826431161,0.65155851801,18.4592817551,-1.33650398309,0.234829688869,-14287.3046595,2495.97491039,-0.660638653707,0.582735996136,0.650898363513,0.0273107731036,0.0904542939056,0.0516671593728,-3.70633009098,2.10770946412,-2.28290113304,0.107691006919,4.83642011323
10.15657,1.4921803194,4.38066611618,64.0613391792,60.9197465008,-3262,713,0.00639158661619,-0.521979573656,-0.0798948327024,0.593841630575,0.00142226230369,0.00142226230369,0.39380859375,0.35341796875,3.91218637993,1979,2068,2236,2496,2196,1973,2077,2203,3.32178925286,0.734403783756,18.4633420044,-1.19721362729,0.264688139708,-12761.5519713,2789.38888889,-0.66071854854,0.593845036911,0.528097256181,0.0306697301734,0.088892570496,0.0515498619694,-3.66340521946,2.24990180723,-2.23346639026,0.107237631955,4.84468451611
10.157571,1.4998502234,4.38603504898,64.0675709762,60.9259782978,-3382,574,0.117179087963,-0.357928850507,-0.0458063707494,0.602060483068,0.00144194661594,0.00144194661594,0.4846875,0.41400390625,3.91218637993,1928,2049,2209,2410,2333,2026,2111,2243,3.35503128108,0.581165735181,18.4672821376,-1.20919446236,0.209459265747,-13231.0143369,2245.59498208,-0.660764354911,0.602063936549,0.37939718539,0.0339932415522,0.0872479136815,0.0513856722859,-3.61696444069,2.39435559286,-2.18501375656,0.106809298421,4.85691832201
10.158572,1.5063696418,4.38910301058,64.0738027732,60.9322100948,-3236,915,0.20133497841,-0.21198762277,-0.00426105774413,0.60721148019,0.00145428335465,0.00145428335465,0.39380859375,0.41400390625,3.91660692951,1928,2049,2209,2410,2333,2026,2111,2243,3.30318118071,0.928641552297,18.4715181921,-1.18916336222,0.334316057829,-12674.1400239,3583.6953405,-0.660768615968,0.607214963217,0.292391317163,0.0372837474778,0.0855095108668,0.0511724218309,-3.56640233697,2.54088190509,-2.1372799882,0.106398172121,4.87270686915
10.159573,1.514423041,4.39562242898,64.0800345702,60.9384418918,-3460,461,0.226901324875,-0.104395914731,0.0308926686449,0.609150958992,0.00145892844426,0.00145892844426,0.53517578125,0.3029296875,3.90334528076,1928,2049,2209,2410,2333,2026,2111,2243,3.3653723279,0.479310166904,18.4753667193,-1.21566877666,0.173140546563,-13505.5746714,1799.44217443,-0.6607377233,0.609154453144,0.251668582104,0.0405434907687,0.0836690270809,0.0509059534857,-3.51121455932,2.68922867173,-2.09003682747,0.105998569975,4.89171058738
10.160574,1.5194084786,4.40022437138,64.0862663672,60.9446736888,-3046,732,0.234358175927,-0.0234358175927,0.0564590151097,0.6077717194,0.0014556251385,0.0014556251385,0.4241015625,0.4241015625,3.91660692951,1928,2049,2209,2410,2333,2026,2111,2243,3.08249997178,0.74077149683,18.4791938141,-1.10971691529,0.2666818063,-11929.9847073,2866.9562724,-0.660681264285,0.607775205641,0.242199530464,0.0437743428947,0.0817214512446,0.0505798736661,-3.45103649995,2.83907965327,-2.04311198591,0.105607349694,4.91368830804
10.161575,1.5270783826,4.40597679938,64.0924981642,60.9509054858,-3415,588,0.194943391794,0.0170442309765,0.0884169481906,0.60299709159,0.00144418981164,0.00144418981164,0.4846875,0.3029296875,3.90776583035,1928,2049,2209,2410,2333,2026,2111,2243,3.37957577558,0.612798224119,18.4831901804,-1.21941847348,0.221109844735,-13345.0203106,2297.76630824,-0.660592847336,0.603000550442,0.21473469338,0.0469777709906,0.0796650026404,0.0501858494746,-3.38564142092,2.99006235597,-1.99638902714,0.105223776308,4.93848254744
10.162576,1.5332143058,4.41019524658,64.0987299612,60.9571372828,-3215,814,0.149137021044,-0.00745685105222,0.107591708039,0.59477548722,0.0014244989086,0.0014244989086,0.282734375,0.323125,3.91218637993,1902,2006,2139,2371,2055,1809,1903,1934,3.37728478866,0.845572673746,18.4874172608,-1.21721489969,0.304754772446,-12577.6792115,3184.51971326,-0.660485255628,0.594778898913,0.184047361601,0.0501550204554,0.0775008825683,0.0497141595029,-3.31493315459,3.1417669533,-1.94979938691,0.104849466049,4.96600433522
