time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.073005,0.805340465825,3.9672583402,69.8835633056,66.7419706272,98,-151,-1.6053535051,-0.807470442512,-1.41573643549,-0.438446524347,-0.00105008798923,-0.00105008798923,0.51498046875,0.4241015625,3.88566308244,1706,1819,2011,2157,2135,1822,1911,2084,0.0949587939063,0.150258917247,20.9638925453,0.0344579281753,-0.0545248182417,380.794982079,-586.735125448,-0.0372906468477,0.438449039321,2.28767962063,-0.169640914542,0.144262417073,-0.105329330698,-6.33596059656,-8.3579072899,-4.54288925813,0.246341130897,11.4296480156
11.074006,0.810709398625,3.9722437778,69.8897951026,66.7482024242,359,215,-1.61494088502,-0.744619840786,-1.39762694007,-0.470639853213,-0.00112719164064,-0.00112719164064,0.53517578125,0.4241015625,3.88124253286,1736,1864,2054,2209,2099,1795,1899,2066,0.344926008914,0.213428515173,20.9644514582,0.125306694558,0.0775355324606,1393.3660693,834.467144564,-0.0386882737878,0.470642552851,2.26182533212,-0.168893089134,0.143281052475,-0.099330377301,-6.20685601818,-8.24995987703,-4.54899713365,0.242736193038,11.2818559876
11.075007,0.818379302625,3.978379701,69.8960268996,66.7544342212,39,66,-1.61600614946,-0.670051330264,-1.38590903128,-0.50225636086,-0.00120291379397,-0.00120291379397,0.49478515625,0.35341796875,3.87682198327,1736,1864,2054,2209,2099,1795,1899,2066,0.0378307464822,0.0666973151341,20.9645560908,0.01375904098,0.0242578108422,151.196057348,255.870250896,-0.0400741828191,0.502259241854,2.23185763508,-0.168063842111,0.142277733309,-0.0932304631022,-6.07559771819,-8.13806787084,-4.5538262279,0.239124084255,11.1300660204
11.076008,0.824131730625,3.9848991194,69.9022586966,66.7606660182,296,11,-1.60109244736,-0.606135464102,-1.38590903128,-0.533225221026,-0.00127708481893,-0.00127708481893,0.49478515625,0.4644921875,3.88566308244,1736,1864,2054,2209,2099,1795,1899,2066,0.288532753,0.0108182921917,20.9648557412,0.104700580853,0.00392565996245,1150.1562724,42.7422939068,-0.0414600918504,0.533228279661,2.20264410852,-0.167150201893,0.141259666565,-0.0870412215296,-5.94279226201,-8.02234958397,-4.55753606763,0.235519972904,10.9747896438
11.077009,0.832568625025,3.9902680522,69.9084904936,66.7668978152,-83,172,-1.58298295194,-0.567785944405,-1.39656167564,-0.563468915671,-0.0013495190583,-0.0013495190583,0.33322265625,0.39380859375,3.88124253286,1736,1864,2054,2209,2099,1795,1899,2066,0.0845592321524,0.172238934719,20.9651127962,-0.0307191617956,0.0625719459422,-322.143130227,667.573715651,-0.042856653526,0.563472147787,2.18600101067,-0.166148882987,0.140234688188,-0.0807735088743,-5.809069013,-7.90289911656,-4.56027586176,0.231938739379,10.8165250048
11.07801,0.842156005025,3.997554461,69.9147222906,66.7731296122,-275,-91,-1.54569869668,-0.532632218016,-1.41680169992,-0.592904092578,-0.0014200168819,-0.0014200168819,0.47458984375,0.525078125,3.87240143369,1736,1864,2054,2209,2099,1795,1899,2066,0.267693897955,0.087266094175,20.9654681111,-0.0974714018111,-0.0317749063194,-1064.91039427,-352.388530466,-0.0442734552259,0.592907493537,2.16337897685,-0.165056401079,0.139211125708,-0.0744374764057,-5.67507254879,-7.77979057037,-4.56218344692,0.228395032678,10.6557546685
11.079011,0.850209404225,4.0040738794,69.9209540876,66.7793614092,-98,5,-1.52865446571,-0.48043426065,-1.4338459309,-0.621446839784,-0.00148837731893,-0.00148837731893,0.51498046875,0.444296875,3.88566308244,1736,1864,2054,2209,2099,1795,1899,2066,0.0949587939063,0.00494643318884,20.9655681163,-0.0344579281753,0.00179492422485,-380.794982079,19.4283154122,-0.0457073011568,0.621450404467,2.15023619816,-0.163869214304,0.138197636648,-0.0680426849164,-5.54145462235,-7.65308408194,-4.56338579532,0.224903341777,10.4929454975
11.080012,0.856345327425,4.0082923266,69.9271858846,66.7855932062,153,330,-1.51800182135,-0.377103610355,-1.43917225308,-0.649014305379,-0.00155440193746,-0.00155440193746,0.40390625,0.45439453125,3.88566308244,1774,1895,2086,2238,2102,1802,1891,2047,0.153137347585,0.325506678107,20.9660472389,0.0555693212492,0.118117398857,594.506451613,1282.2688172,-0.0471464734099,0.649018028191,2.12550074961,-0.162583860649,0.137203068094,-0.061598289435,-5.40886753473,-7.52283191587,-4.56399949868,0.221478086725,10.3285497272
11.081013,0.863631736225,4.0144282498,69.9334176816,66.7918250032,-12,81,-1.52119761465,-0.271642431188,-1.44023751751,-0.675520005802,-0.00161788360766,-0.00161788360766,0.444296875,0.40390625,3.87240143369,1774,1895,2086,2238,2102,1802,1891,2047,0.0117853311505,0.0804882711506,20.9661396048,-0.00429121753174,0.0293069983228,-46.4688172043,313.664516129,-0.0485867109274,0.675523880654,2.11237210266,-0.161197117254,0.136236347481,-0.0551134515114,-5.27796011039,-7.38908611466,-4.56413119994,0.21813377896,10.1630089121
11.082014,0.872068630625,4.0201806778,69.9396494786,66.7980568002,-190,137,-1.52758920127,-0.203465507282,-1.45728174849,-0.700866012179,-0.00167858778797,-0.00167858778797,0.49478515625,0.5048828125,3.88566308244,1774,1895,2086,2238,2102,1802,1891,2047,0.185206834696,0.133146196778,20.9664582762,-0.0672064539259,0.0483150838027,-738.275985663,532.335842294,-0.0500439926759,0.700870032418,2.12098964518,-0.159706162834,0.135306395124,-0.0485978543886,-5.14937525538,-7.25190658817,-4.56387799506,0.214885156443,9.99675932681
