time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
8.062098,0.767757787363,3.96380673454,51.0392802942,47.8976876158,172,-96,-0.334493032914,0.135288583376,-0.674312388008,0.0136320191164,3.26489520368e-05,3.26489520368e-05,0.37361328125,0.41400390625,3.78399044205,1844,1990,2186,2316,1993,1741,1827,1979,0.164212797985,0.0905681593845,14.6014403538,0.0611893842506,-0.033747734485,650.846356033,-363.263082437,-0.507772141872,0.013632097311,0.764778259681,-0.167537003572,0.159962758151,-0.0330926005436,-5.5573161972,-4.78920435516,-3.6747030058,0.233991136096,8.20510108725
8.063099,0.774660700963,3.96955916254,51.0455120912,47.9039194128,164,60,-0.306796157577,0.132092790068,-0.613592315154,-0.003179035946,-7.61385317882e-06,-7.61385317882e-06,0.525078125,0.4846875,3.78399044205,1792,1955,2135,2240,2009,1724,1810,1989,0.14962103913,0.0554178391254,14.6016455977,0.0557521665036,0.0206499340745,620.574432497,227.039426523,-0.508385734187,0.00317905418127,0.698618577414,-0.166022178408,0.157995995858,-0.0325500552885,-5.45639227233,-4.73677498003,-3.59654737059,0.231485646487,8.07120851111
8.0641,0.783481090563,3.97607858094,51.0517438882,47.9101512098,-119,-44,-0.295078248781,0.124635939016,-0.5262406314,-0.0201073817016,-4.81575718956e-05,-4.81575718956e-05,0.49478515625,0.3837109375,3.78841099164,1792,1955,2135,2240,2009,1724,1810,1989,0.109851103052,0.0419869892849,14.6017975876,-0.0408852301521,-0.0156270412641,-450.820908005,-166.690083632,-0.508911974819,0.0201074970396,0.616063708015,-0.164418971937,0.156011042714,-0.0319718813814,-5.35464884972,-4.68051137194,-3.51555360152,0.22890007641,7.93338314541
8.065101,0.792684975363,3.98259799934,51.0579756852,47.9163830068,-207,-47,-0.28442560442,0.117179087963,-0.460194236366,-0.0371027962424,-8.88619216628e-05,-8.88619216628e-05,0.525078125,0.4241015625,3.77072879331,1792,1955,2135,2240,2009,1724,1810,1989,0.187423278039,0.0438789885184,14.6020291212,-0.0700837521129,-0.0164078026297,-780.540860215,-177.224253286,-0.509372169055,0.0371030090678,0.553540963516,-0.162732009245,0.154008779392,-0.0313573142697,-5.25207495352,-4.62055804821,-3.43190442208,0.226238131448,7.79177874151
8.066102,0.799587888963,3.98950091294,51.0642074822,47.9226148038,85,-106,-0.267381373444,0.0894822126267,-0.423975245541,-0.054117845617,-0.000129613297241,-0.000129613297241,0.41400390625,0.525078125,3.74420549582,1792,1955,2135,2240,2009,1724,1810,1989,0.0784106832221,0.0945213279561,14.6022022261,0.0295280436575,-0.0355950207773,318.257467145,-396.885782557,-0.509796144301,0.0541181560425,0.509170771031,-0.16096708652,0.151990293166,-0.0307058761991,-5.14866304159,-4.5571103766,-3.34581677053,0.223504592777,7.64659898009
8.067103,0.807257792963,3.99678732174,51.0704392792,47.9288466008,-34,-170,-0.249271878031,0.0905474770627,-0.390952048024,-0.0711093110547,-0.000170308188829,-0.000170308188829,0.5452734375,0.4241015625,3.78399044205,1792,1955,2135,2240,2009,1724,1810,1989,0.0308267727903,0.159900557759,14.6023931442,-0.0114867493192,-0.0595825464925,-128.65567503,-643.278375149,-0.510187096349,0.071109718945,0.47241805494,-0.159131050329,0.149956940319,-0.0300173713114,-5.04441266989,-4.49041017589,-3.25753828757,0.220705273406,7.49809565336
8.068104,0.813777211363,4.00138926414,51.0766710762,47.9350783978,113,201,-0.229031853747,0.0884169481906,-0.373907817047,-0.088041154066,-0.000210860283541,-0.000210860283541,0.4644921875,0.55537109375,3.78399044205,1792,1955,2135,2240,2009,1724,1810,1989,0.105009122902,0.181672438429,14.6026801124,0.0391287624954,0.0676952392211,427.590919952,760.582078853,-0.510561004166,0.0880416590791,0.447303255529,-0.157231623352,0.147910326855,-0.0292918768488,-4.93933141067,-4.42073860329,-3.1673422091,0.217846877925,7.3465625467
8.069105,0.820680124963,4.00675819694,51.0829028732,47.9413101948,54,112,-0.207726565026,0.109722236911,-0.384560461407,-0.104884051445,-0.000251199351727,-0.000251199351727,0.37361328125,0.39380859375,3.78399044205,1759,1937,2098,2194,1984,1706,1828,1998,0.0515551807629,0.10629605821,14.6028381215,0.0192106206368,0.0396083035544,204.335483871,423.80692951,-0.510945564627,0.104884653071,0.450639593876,-0.155277155144,0.145852237934,-0.0285296538995,-4.83343280998,-4.34840533317,-3.07552092984,0.214936761332,7.19232442678
8.070106,0.825665562563,4.01327761534,51.0891346702,47.9475419918,320,-42,-0.191747598486,0.0980043281149,-0.41864892336,-0.121610722045,-0.000291260054507,-0.000291260054507,0.4241015625,0.41400390625,3.78841099164,1759,1937,2098,2194,1984,1706,1828,1998,0.301737377382,0.039721895529,14.6031799222,0.112302942592,-0.0147840012131,1212.29151732,-159.113261649,-0.51136421355,0.121611419616,0.470785419151,-0.15327613755,0.14378442369,-0.0277308329172,-4.72672639016,-4.27372632438,-2.98237518174,0.211982390619,7.03571181814
8.071107,0.832568476163,4.02056402414,51.0953664672,47.9537737888,61,-155,-0.188551805178,0.0862864193186,-0.465520558546,-0.13819235004,-0.000330973377416,-0.000330973377416,0.33322265625,0.53517578125,3.78399044205,1759,1937,2098,2194,1984,1706,1828,1998,0.0589280015591,0.140971972789,14.6033800221,0.0219578995958,-0.0525293297318,230.823416965,-586.518518519,-0.511829734109,0.138193142726,0.509614089114,-0.151236613209,0.141708316206,-0.0268949909756,-4.61920375751,-4.19699635316,-2.88820127325,0.208990671076,6.87702903415
