time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000944,1.7299468472,4.69091323678,1.641359456,-1.5002332224,-3800,3800,-0.0245010820287,-0.00532632218016,0.00213052887206,-2.0873351131e-07,-4.99920836415e-10,-4.99920836415e-10,0.09087890625,0.08078125,3.89892473118,1787,1875,2062,2216,2029,1788,1856,1980,4.17404114645,4.18510929915,0.0,-1.50949259662,1.51349526309,-14815.9139785,14815.9139785,0.0,2.08734708627e-07,0.0251637016717,-2.07124954219e-09,-9.50309403376e-10,-2.60306299111e-09,8.56916130245e-08,-1.19220220567e-07,1.33615132807e-07,3.45963864642e-09,1.98518304571e-07
0.001945,1.7310973328,4.69091323678,1.641359456,-1.5002332224,-3800,3800,-0.0245010820287,-0.00745685105222,0.0,-1.8249658636e-06,-4.37082888719e-09,-4.37082888719e-09,0.08078125,0.0605859375,3.89892473118,1787,1875,2062,2216,2029,1788,1856,1980,4.18510929915,4.20724560455,0.0084007472586,-1.51349526309,1.52150059604,-14815.9139785,14815.9139785,0.0,1.82497633179e-06,0.0256106940201,-1.83011996059e-08,-8.39676809787e-09,-2.30002104607e-08,7.57156142981e-07,-1.05340906985e-06,1.18060000308e-06,3.05687635135e-08,1.75407310582e-06
0.002946,1.7303303424,4.68976275118,1.641359456,-1.5002332224,-3800,3800,-0.0234358175927,-0.00639158661619,0.00532632218016,-8.08153446693e-06,-1.93554328908e-08,-1.93554328908e-08,-0.05048828125,0.01009765625,3.8945041816,1787,1875,2062,2216,2029,1788,1856,1980,4.31924720668,4.25291358405,0.0169814802101,-1.56377764086,1.53976164202,-14799.1158901,14799.1158901,5.32632218016e-06,8.08158082343e-06,0.0248688486601,-8.15489597276e-08,-3.7415454626e-08,-1.02487447653e-07,3.37383871774e-06,-4.69392256593e-06,5.26067712382e-06,1.36212429697e-07,7.8160361149e-06
0.003947,1.7299468472,4.68937925598,1.641359456,-1.5002332224,-3800,3800,-0.0213052887206,-0.00213052887206,0.0031957933081,-2.47431262228e-05,-5.92602705677e-08,-5.92602705677e-08,0.1009765625,-0.05048828125,3.8945041816,1787,1875,2062,2216,2029,1788,1856,1980,4.1534131501,4.31924720668,0.0254626132273,-1.50373764376,1.56377764086,-14799.1158901,14799.1158901,8.52211548825e-06,2.47432681519e-05,0.0216487315012,-2.50157545867e-07,-1.14774711266e-07,-3.14387926868e-07,1.0349503128e-05,-1.43989592695e-05,1.61375213527e-05,4.17841836896e-07,2.3976276576e-05
0.004948,1.7307138376,4.69091323678,1.641359456,-1.5002332224,-3800,3800,-0.0213052887206,0.0,0.0031957933081,-5.99865925345e-05,-1.43669060733e-07,-1.43669060733e-07,-0.05048828125,-0.01009765625,3.8945041816,1786,1873,2060,2214,2027,1786,1854,1977,4.31924720668,4.27502479159,0.0340654794975,-1.56377764086,1.54776697496,-14799.1158901,14799.1158901,1.17179087963e-05,5.99869366237e-05,0.021543639951,-6.04914294199e-07,-2.77176936528e-07,-7.59671352852e-07,2.49904629832e-05,-3.47915845569e-05,3.89465004996e-05,1.00987569622e-06,5.78947968065e-05
0.005949,1.7299468472,4.69091323678,1.641359456,-1.5002332224,-3800,3800,-0.0234358175927,-0.00426105774413,0.00213052887206,-0.000124198378263,-2.9745754169e-07,-2.9745754169e-07,0.05048828125,0.05048828125,3.89892473118,1786,1873,2060,2214,2027,1786,1854,1977,4.21831375724,4.21831375724,0.0425105436395,-1.52550326251,1.52550326251,-14815.9139785,14815.9139785,1.38484376684e-05,0.000124199090678,0.0239151272757,-1.24263912043e-06,-5.66922049376e-07,-1.55674573545e-06,5.10921672895e-05,-7.12870354869e-05,7.94888543161e-05,2.07099248635e-06,0.000118366925057
0.00695,1.7307138376,4.69091323678,1.641359456,-1.5002332224,-3800,3800,-0.0223705531567,-0.00745685105222,0.00106526443603,-0.000229935041118,-5.50698914396e-07,-5.50698914396e-07,0.040390625,0.08078125,3.8945041816,1786,1873,2060,2214,2027,1786,1854,1977,4.21974677273,4.17552435765,0.050914210041,-1.5277536426,1.5117429767,-14799.1158901,14799.1158901,1.49137021044e-05,0.000229936360049,0.0236046831046,-2.26952932209e-06,-1.02696585797e-06,-2.8301825372e-06,9.24768441593e-05,-0.000129569350673,0.000143406802097,3.77032563728e-06,0.000214256141632
0.007951,1.7310973328,4.68976275118,1.641359456,-1.5002332224,-3800,3800,-0.0202400242846,-0.00639158661619,0.0031957933081,-0.000391793094532,-9.38352113613e-07,-9.38352113613e-07,-0.0605859375,0.0605859375,3.89892473118,1786,1873,2060,2214,2027,1786,1854,1977,4.34006343692,4.20724560455,0.0594700663915,-1.56953259372,1.52150059604,-14815.9139785,14815.9139785,1.81094954125e-05,0.000391795341897,0.0214644836272,-3.79629037051e-06,-1.69785876649e-06,-4.7033219213e-06,0.000152710114806,-0.000215249631755,0.00023569612352,6.27819895062e-06,0.000353843815514
0.008952,1.7291798568,4.68976275118,1.641359456,-1.5002332224,-3800,3800,-0.0213052887206,-0.00426105774413,0.00532632218016,-0.000625842719925,-1.49890553771e-06,-1.49890553771e-06,0.040390625,0.03029296875,3.8945041816,1786,1873,2060,2214,2027,1786,1854,1977,4.21974677273,4.2308023765,0.0679290660899,-1.5277536426,1.53175630907,-14799.1158901,14799.1158901,2.34358175927e-05,0.000625846309822,0.0223705531567,-5.93531677794e-06,-2.61690172629e-06,-7.29542258731e-06,0.000235028872192,-0.000333737167751,0.000360618446457,9.76213862978e-06,0.000544669378456
0.009955,1.729563352,4.69014624638,1.641359456,-1.5002332224,-3800,3800,-0.0223705531567,-0.00426105774413,0.00532632218016,-0.000948673506912,-2.27209157783e-06,-2.27209157783e-06,0.121171875,0.01009765625,3.89892473118,1786,1873,2060,2214,2027,1786,1854,1977,4.14083668836,4.26258636803,0.0763576994155,-1.4974845972,1.54151392841,-14815.9139785,14815.9139785,2.87621397729e-05,0.0009486789486,0.0233873463565,-8.79868475742e-06,-3.81802782285e-06,-1.07203763081e-05,0.000342337726487,-0.000490183528691,0.000521739893641,1.43847369842e-05,0.000793528529665
