time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.001006,1.6425099416,4.75764140158,1.6359905232,-1.5056021552,-3800,-3800,-0.0202400242846,-0.00639158661619,-0.00106526443603,-2.71138375516e-07,-6.49381705033e-10,-6.49381705033e-10,0.121171875,0.1009765625,3.78841099164,1778,1860,2057,2235,2028,1787,1856,1978,3.90576424287,3.92727310197,0.0,-1.45367743748,-1.46168277043,-14395.9617682,-14395.9617682,0.0,2.71139930794e-07,0.0212519587528,-4.00310384313e-09,-8.18012023819e-09,1.7206178262e-09,3.22262295393e-07,-5.4391662946e-08,-1.71711953735e-07,9.26821089499e-09,3.69183470764e-07
0.002007,1.641359456,4.75802489678,1.6359905232,-1.5056021552,-3800,-3800,-0.0202400242846,-0.00426105774413,-0.00213052887206,-2.37851624848e-06,-5.69659287052e-09,-5.69659287052e-09,0.13126953125,-0.05048828125,3.78841099164,1778,1860,2057,2235,2028,1787,1856,1978,3.89500981332,4.0885895452,0.00799158295788,-1.44967477101,-1.52172276753,-14395.9617682,-14395.9617682,-2.13052887206e-06,2.3785298919e-06,0.0207931322656,-3.5370727179e-08,-7.22781153262e-08,1.52030789344e-08,2.84745342042e-06,-4.80595244656e-07,-1.51721686645e-06,8.18922945421e-08,3.26204074016e-06
0.003008,1.6425099416,4.75802489678,1.6359905232,-1.5056021552,-3800,-3800,-0.0234358175927,-0.0031957933081,0.00213052887206,-1.0546784709e-05,-2.525975537e-08,-2.525975537e-08,0.0,0.1009765625,3.78841099164,1777,1860,2057,2236,2032,1788,1857,1979,4.03481739745,3.92727310197,0.0159616355478,-1.50170943516,-1.46168277043,-14395.9617682,-14395.9617682,0.0,1.05468452065e-05,0.0237484693061,-1.55860750759e-07,-3.07946674158e-07,6.84822045063e-08,1.20806102417e-05,-2.11519113693e-06,-7.0266460071e-06,3.51871482343e-07,1.41346712543e-05
0.004009,1.6417429512,4.75764140158,1.6359905232,-1.5056021552,-3800,-3800,-0.0245010820287,-0.00426105774413,0.00213052887206,-3.22805602294e-05,-7.73125722291e-08,-7.73125722291e-08,0.01009765625,-0.05048828125,3.78841099164,1777,1860,2057,2236,2032,1788,1857,1979,4.02406296791,4.0885895452,0.0240824007134,-1.49770676869,-1.52172276753,-14395.9617682,-14395.9617682,2.13052887206e-06,3.2280745394e-05,0.0249599436488,-4.6802633754e-07,-8.63202237625e-07,2.14332819923e-07,3.35542089988e-05,-6.33674388372e-06,-2.30892675964e-05,1.00503995611e-06,4.12207901758e-05
0.00501,1.6428934368,4.75764140158,1.6359905232,-1.5056021552,-3800,-3800,-0.0245010820287,-0.00745685105222,0.00213052887206,-7.81019597144e-05,-1.87055718945e-07,-1.87055718945e-07,0.11107421875,0.09087890625,3.78841099164,1777,1860,2057,2236,2032,1788,1857,1979,3.91651867242,3.93802753152,0.0319448014636,-1.45768010395,-1.4656854369,-14395.9617682,-14395.9617682,4.26105774413e-06,7.81024077152e-05,0.0256991595479,-1.10118678064e-06,-1.83499402388e-06,5.31976866637e-07,7.02755088616e-05,-1.48619572901e-05,-6.06626693438e-05,2.2051790812e-06,9.40185320677e-05
0.006011,1.641359456,4.75840839198,1.6359905232,-1.5056021552,-3800,-3800,-0.0234358175927,-0.00852211548825,-0.00106526443603,-0.000160998588135,-3.85594763087e-07,-3.85594763087e-07,0.0605859375,-0.040390625,3.78841099164,1777,1860,2057,2236,2032,1788,1857,1979,3.97029082016,4.07783511565,0.0400009755253,-1.47769343632,-1.51772010105,-14395.9617682,-14395.9617682,3.1957933081e-06,0.000160999511639,0.0249599436488,-2.1986129196e-06,-3.21902495212e-06,1.12496526765e-06,0.000120633241683,-2.95657634281e-05,-0.0001354989842,4.0572857018e-06,0.000183811011871
0.007012,1.6417429512,4.75687441118,1.6359905232,-1.5056021552,-3800,-3800,-0.0202400242846,-0.00745685105222,0.00106526443603,-0.000295927862649,-7.08753010884e-07,-7.08753010884e-07,-0.05048828125,0.0605859375,3.78841099164,1777,1860,2057,2236,2032,1788,1857,1979,4.0885895452,3.97029082016,0.048067914771,-1.52172276753,-1.47769343632,-14395.9617682,-14395.9617682,4.26105774413e-06,0.000295929560121,0.0215962496507,-3.91164048649e-06,-4.91075664032e-06,2.11680622434e-06,0.000178500473572,-5.24044862638e-05,-0.000267470882599,6.62550606878e-06,0.000325805651093
0.008013,1.6417429512,4.75802489678,1.6359905232,-1.5056021552,-3800,-3800,-0.0213052887206,-0.00639158661619,0.0,-0.000499472778309,-1.19624705938e-06,-1.19624705938e-06,0.0201953125,0.05048828125,3.78841099164,1777,1860,2057,2236,2032,1788,1857,1979,4.01330853836,3.98104524971,0.0560702629129,-1.49370410221,-1.48169610279,-14395.9617682,-14395.9617682,4.26105774413e-06,0.000499475643336,0.0222433744504,-6.39622889425e-06,-6.72165488673e-06,3.64619739771e-06,0.000233987599898,-8.53747062405e-05,-0.000479671206432,9.96931010386e-06,0.000540484508244
0.009014,1.6417429512,4.75725790638,1.6359905232,-1.5056021552,-3800,-3800,-0.0202400242846,-0.00532632218016,-0.00106526443603,-0.000789618410907,-1.89115151636e-06,-1.89115151636e-06,0.121171875,0.0201953125,3.78841099164,1777,1861,2055,2235,2028,1787,1855,1977,3.90576424287,4.01330853836,0.0639972547669,-1.45367743748,-1.49370410221,-14395.9617682,-14395.9617682,3.1957933081e-06,0.000789622940239,0.0209562181542,-9.80637124856e-06,-8.40228516595e-06,5.86010524633e-06,0.000274529489541,-0.000130513556784,-0.000797013053474,1.41811193695e-05,0.000853012330825
0.010015,1.6425099416,4.75802489678,1.6359905232,-1.5056021552,-3800,-3800,-0.0223705531567,-0.00426105774413,-0.00106526443603,-0.00118552921646,-2.8393656283e-06,-2.8393656283e-06,-0.040390625,0.09087890625,3.78841099164,1777,1861,2055,2235,2028,1787,1855,1977,4.07783511565,3.93802753152,0.0720211332767,-1.51772010105,-1.4656854369,-14395.9617682,-14395.9617682,2.13052887206e-06,0.00118553601678,0.0227976544836,-1.42778878035e-05,-9.68734550843e-06,8.8998906269e-06,0.000287038187268,-0.000190008123371,-0.00124325710813,1.94141905909e-05,0.00129003187744
0.011016,1.6425099416,4.75840839198,1.6359905232,-1.5056021552,-3800,-3800,-0.0213052887206,-0.00426105774413,-0.00106526443603,-0.00170704684744,-4.08841054038e-06,-4.08841054038e-06,-0.040390625,-0.05048828125,3.78841099164,1777,1861,2055,2235,2028,1787,1855,1977,4.07783511565,4.0885895452,0.0801957243622,-1.51772010105,-1.52172276753,-14395.9617682,-14395.9617682,1.06526443603e-06,0.00170705663924,0.0217533153539,-1.99077762745e-05,-1.03505982409e-05,1.28843053119e-05,0.000260537445427,-0.000266358975107,-0.0018373230114,2.58739205284e-05,0.00187472203601
0.012017,1.6421264464,4.75610742078,1.6359905232,-1.5056021552,-3800,-3800,-0.0245010820287,-0.00532632218016,-0.00213052887206,-0.00237386154111,-5.68544475543e-06,-5.68544475543e-06,0.11107421875,0.08078125,3.78841099164,1777,1861,2055,2235,2028,1787,1855,1977,3.91651867242,3.94878196106,0.0880688902963,-1.45768010395,-1.46968810337,-14395.9617682,-14395.9617682,-1.06526443603e-06,0.00237387515782,0.0251637016717,-2.67441107471e-05,-1.02347837245e-05,1.79004590054e-05,0.000187586151426,-0.000362439424297,-0.00259136934899,3.37701745649e-05,0.00262330821739
0.013018,1.643276932,4.75802489678,1.6359905232,-1.5056021552,-3800,-3800,-0.0245010820287,-0.00745685105222,0.00106526443603,-0.00320484244882,-7.67566025949e-06,-7.67566025949e-06,0.0605859375,-0.03029296875,3.78841099164,1777,1861,2055,2235,2028,1787,1855,1977,3.97029082016,4.0670806861,0.0961142991741,-1.47769343632,-1.51371743458,-14395.9617682,-14395.9617682,4.23516473627e-22,0.00320486083212,0.0256328390256,-3.47885538264e-05,-9.25172107292e-06,2.40042785527e-05,6.4258108953e-05,-0.000481428326764,-0.00351098368638,4.32671146366e-05,0.00354441938608
