time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.140587,1.5079036226,4.41901563618,64.111768798,60.9701761196,-3254,531,0.700943998909,-0.856472606569,0.281229811112,0.0940053941019,0.000225144754924,0.000225144754924,0.49478515625,0.47458984375,3.84145758662,2005,2035,2214,2515,1923,1720,1795,2044,3.0949448126,0.508092439457,18.8269027475,-1.135993848,0.186494403096,-12500.1029869,2039.81397849,-0.620402550694,0.0940059333265,1.14190981346,0.0815681919344,0.0993049040382,0.0677134185098,-5.28064589537,3.63452984262,-2.78607668173,0.145258187197,6.9897962435
10.141588,1.5128890602,4.42706903538,64.118000595,60.9764079166,-2539,408,0.739293518606,-0.677508181316,0.410126807872,0.0970414697375,0.000232416215369,0.000232416215369,0.605859375,0.51498046875,3.85029868578,2005,2035,2214,2515,1923,1720,1795,2044,2.34651259116,0.387630527186,18.8296396247,-0.859305478235,0.141952375111,-9775.9083632,1570.9218638,-0.619992423886,0.0970420263773,1.08340954442,0.0866345830975,0.09715731689,0.0683027507809,-5.1626962628,3.8184945122,-2.71909966301,0.147004629104,6.97336618994
10.142589,1.5205589642,4.43512243458,64.124232392,60.9826397136,-2909,385,0.771251451687,-0.403735221256,0.545415391248,0.0967191562576,0.000231644268289,0.000231644268289,0.56546875,0.4241015625,3.85471923536,2005,2035,2214,2515,1923,1720,1795,2044,2.72872350483,0.376662091184,18.8327481157,-0.998127206389,0.137777491989,-11213.3782557,1484.06690562,-0.619447008495,0.0967197110486,1.02728227845,0.0917991724363,0.0949719841149,0.0689203882675,-5.03894942162,4.0055521554,-2.65014223162,0.148985857536,6.96122928735
10.14359,1.5270783826,4.44279233858,64.130464189,60.9888715106,-2763,417,0.774447244995,-0.0596548084178,0.694552412293,0.0929716066551,0.000222668813797,0.000222668813797,0.4241015625,0.41400390625,3.85471923536,2005,2035,2214,2515,1923,1720,1795,2044,2.70316196868,0.409169883522,18.8358635599,-0.988777169779,0.149668367665,-10650.5892473,1607.41792115,-0.618752456082,0.0929721399498,1.04198382179,0.0970471810568,0.0927467375695,0.0695703820067,-4.90945754418,4.19505970902,-2.57936770673,0.151195736492,6.95373547865
10.144591,1.5339812962,4.44969525218,64.136695986,60.9951033076,-2823,508,0.702009263345,0.314253008629,0.856472606569,0.0858156919241,0.000205530258252,0.000205530258252,0.37361328125,0.55537109375,3.85029868578,1976,2038,2220,2504,1982,1818,1910,1977,2.79574016481,0.476793274421,18.8391393659,-1.02381502166,0.174604250682,-10869.39319,1955.95173238,-0.617895983476,0.0858161841716,1.15113738757,0.102358095759,0.0904747454802,0.0702614537681,-4.77404790276,4.38618397737,-2.50690931274,0.15362138921,6.95088034449
10.145592,1.5405007146,4.45736515618,64.142927783,61.0013351046,-2778,390,0.627440752823,0.672181859136,1.02371912303,0.0753552003659,0.000180477176664,0.000180477176664,0.444296875,0.45439453125,3.85029868578,1976,2038,2220,2504,1982,1818,1910,1977,2.69524127706,0.377259829861,18.8422149395,-0.98701179072,0.138154570207,-10696.1297491,1501.61648746,-0.616872264353,0.075355632611,1.37604912445,0.107708295292,0.0881462382824,0.0710047376295,-4.63241873694,4.57800024307,-2.43286778243,0.156245028605,6.95242657111
10.146593,1.5477871234,4.46388457458,64.14915958,61.0075669016,-2891,536,0.494282698319,0.938497968144,1.12491924445,0.0617709678723,0.000147942674524,0.000147942674524,0.5048828125,0.53517578125,3.85471923536,1976,2038,2220,2504,1982,1818,1910,1977,2.76178937945,0.507413492157,18.8454874115,-1.01022222041,0.185604444904,-11143.9933094,2066.12951016,-0.615747345108,0.0617713221969,1.54613619342,0.113074140801,0.0857504536173,0.0718111213876,-4.48424959033,4.76960928267,-2.35730600041,0.159046341575,6.95805710505
10.147594,1.554690037,4.46848651698,64.155391377,61.0137986986,-2851,807,0.378168874791,0.99602224769,1.18350878843,0.0453032141484,0.00010850208272,0.00010850208272,0.3837109375,0.525078125,3.85029868578,1976,2038,2220,2504,1982,1818,1910,1977,2.81526932518,0.764389169817,18.8490706497,-1.03096670478,0.27992340787,-10977.2015532,3107.19103943,-0.61456383632,0.0453034740123,1.59240857447,0.118433801021,0.0832768676901,0.0726896920026,-4.32926828831,4.96020518014,-2.28024858312,0.162004300066,6.96747679882
10.148595,1.5615929506,4.47577292578,64.161623174,61.0200304956,-2860,443,0.378168874791,0.915062150551,1.22079304369,0.0262288746191,6.28186670013e-05,6.28186670013e-05,0.51498046875,0.39380859375,3.81051373955,1976,2038,2220,2504,1982,1818,1910,1977,2.65706009924,0.426698260136,18.8521574918,-0.983188881082,0.157890664597,-10898.0692951,1688.05758662,-0.613343043276,0.0262290250706,1.57184162458,0.123767575458,0.0807155869506,0.073647490499,-4.16726670824,5.14908467456,-2.20168751532,0.165098066519,6.98044502296
10.149596,1.5654279026,4.48305933458,64.167854971,61.0262622926,-2431,430,0.438888947645,0.721184023193,1.2090751349,0.00483411995357,1.15778117111e-05,1.15778117111e-05,0.35341796875,0.51498046875,3.85471923536,1976,2038,2220,2504,1982,1818,1910,1977,2.42735503614,0.409543291596,18.854997227,-0.887891021883,0.149804954886,-9370.82246117,1657.52927121,-0.612133968141,0.00483414768258,1.47464998745,0.129057749144,0.0780574606567,0.0746896763994,-3.99810002812,5.33563843199,-2.12158919568,0.16830750886,6.9967836916
10.150597,1.5730978066,4.48957875298,64.174086768,61.0324940896,-2950,526,0.525175366964,0.483630053958,1.18137825956,-0.0186105575084,-4.45726487143e-05,-4.45726487143e-05,0.3433203125,0.363515625,3.85471923536,1907,1941,2135,2391,2195,1971,1995,2063,2.9540718265,0.523696637386,18.8584784733,-1.08055633135,0.191560581622,-11371.4217443,2027.5823178,-0.610952589882,0.0186106642605,1.38034842968,0.134288386285,0.0752942653918,0.0758194353807,-3.82169119325,5.51933616813,-2.03990670708,0.171613472295,7.01638188007
10.151598,1.5780832442,4.49686516178,64.180318565,61.0387258866,-2585,413,0.679638710188,0.223705531567,1.16113823527,-0.0438621714252,-0.000105050757241,-0.000105050757241,0.35341796875,0.4241015625,3.85029868578,1907,1941,2135,2391,2195,1971,1995,2063,2.57490908109,0.403072279094,18.8614594326,-0.942945496085,0.147607227362,-9953.02210275,1590.17335723,-0.609791451646,0.0438624230231,1.36388963727,0.139444933843,0.0724191305513,0.0770371703027,-3.63805108739,5.69969325448,-1.95660825916,0.174997558991,7.03919276547
10.152599,1.5830686818,4.50300108498,64.186550362,61.0449576836,-2570,564,0.834102053413,0.0276968753368,1.09615710468,-0.0707040121135,-0.000169337489944,-0.000169337489944,0.27263671875,0.5048828125,3.80609318996,1907,1941,2135,2391,2195,1971,1995,2063,2.55704516255,0.524273414246,18.8645438325,-0.94727940154,0.194221601309,-9781.65949821,2146.63655914,-0.608695294542,0.0707044176789,1.37769871545,0.144513737997,0.0694270711644,0.0783393460514,-3.44730604927,5.87622871781,-1.87171306085,0.178441564161,7.06521710378
10.1536,1.5888211098,4.51067098898,64.192782159,61.0511894806,-2665,346,0.992826454382,-0.0031957933081,1.03117597408,-0.0989392300385,-0.000236961388343,-0.000236961388343,0.2625390625,0.33322265625,3.85029868578,1907,1941,2135,2391,2195,1971,1995,2063,2.72358594659,0.346639770667,18.8676171284,-0.997391760507,0.126941340537,-10261.0459976,1332.20334528,-0.607664118568,0.0989397975641,1.4314462865,0.149481772074,0.0663152391645,0.0797180589135,-3.24970848007,6.04844333223,-1.78530927404,0.181927128392,7.09447680612
10.154601,1.5941900426,4.51719040738,64.199013956,61.0574212776,-2605,492,1.08337393144,0.0553937506736,0.945954819196,-0.128380482743,-0.000307473763595,-0.000307473763595,0.29283203125,0.444296875,3.85471923536,1907,1941,2135,2391,2195,1971,1995,2063,2.6461030486,0.47851122834,18.8707448673,-0.967905850133,0.175032418903,-10041.5436081,1896.5218638,-0.606718163749,0.128381219147,1.4393047151,0.15433661702,0.0630828402063,0.0811614791227,-3.04562721216,6.21582176476,-1.69755056313,0.185435761856,7.12698837105
10.155602,1.5991754802,4.52255934018,64.205245753,61.0636530746,-2540,653,1.12811503776,0.125701203452,0.884169481906,-0.158831102767,-0.000380403593292,-0.000380403593292,0.363515625,0.45439453125,3.85029868578,1649,1728,1920,2105,2161,1869,1909,2010,2.52277882641,0.631668381793,18.873902469,-0.923855117623,0.231320344475,-9779.75866189,2514.24504182,-0.605833994267,0.158832013839,1.4388189614,0.159066421722,0.0597312060865,0.0826546853526,-2.83554241934,6.37783939822,-1.60865288879,0.188949042101,7.16274390984
10.156603,1.6030104322,4.52984574898,64.21147755,61.0698848716,-2361,390,1.15581191309,0.256728729084,0.846885226645,-0.190064192201,-0.000455207452506,-0.000455207452506,0.25244140625,0.40390625,3.83261648746,1649,1728,1920,2105,2161,1869,1909,2010,2.39674443821,0.37915506931,18.8766811444,-0.88175001828,0.139489210433,-9048.80752688,1494.72043011,-0.60498710904,0.190065282428,1.45568726239,0.163659587472,0.0562646023685,0.0841808829733,-2.62007065994,6.53396176545,-1.51891050066,0.19244892078,7.20170227964
10.157604,1.6095298506,4.53329720578,64.217709347,61.0761166686,-2714,925,1.15687717753,0.41864892336,0.830906260105,-0.221814099194,-0.000531249099869,-0.000531249099869,0.282734375,0.33322265625,3.85471923536,1649,1728,1920,2105,2161,1869,1909,2010,2.76463827286,0.92894043381,18.8803784167,-1.01126430402,0.339792843965,-10461.7080048,3565.61529271,-0.60415620278,0.221815371542,1.48459992523,0.168104316749,0.0526913912894,0.0857227796246,-2.40000479485,6.68364001804,-1.42872145108,0.195917939383,7.24377746006
10.158605,1.6137482978,4.53943312898,64.223941144,61.0823484656,-2390,576,1.12385398001,0.585895439817,0.847950491081,-0.25378179121,-0.000607812346617,-0.000607812346617,0.201953125,0.323125,3.84145758662,1649,1728,1920,2105,2161,1869,1909,2010,2.47207880868,0.575945684962,18.8834294892,-0.907372017431,0.211399813088,-9181.08363202,2212.67956989,-0.603308252289,0.253783246928,1.52490697097,0.172388430895,0.049024451481,0.0872634586034,-2.17632472023,6.82631223576,-1.33859470731,0.19933910594,7.2888108645
10.159606,1.6164327642,4.54595254738,64.230172941,61.0885802626,-2146,523,1.0524812628,0.735032460862,0.880973688598,-0.28564429246,-0.000684123659424,-0.000684123659424,0.19185546875,0.31302734375,3.85029868578,1649,1728,1920,2105,2161,1869,1909,2010,2.23638499432,0.52697571003,18.8861956133,-0.818976162456,0.192981327367,-8262.74097969,2013.70621266,-0.6024272786,0.285645930944,1.55695348905,0.176499513134,0.0452807021331,0.0887866606629,-1.95017277929,6.96141197584,-1.24913496443,0.202695562936,7.33653656202
10.160607,1.6183502402,4.55017099458,64.236404738,61.0948120596,-1992,848,0.969390636789,0.856472606569,0.926780059348,-0.317063204771,-0.000759372568062,-0.000759372568062,0.23224609375,0.29283203125,3.8458781362,1649,1728,1920,2105,2161,1869,1909,2010,2.04811761815,0.857271382094,18.8891039077,-0.750893746321,0.314298219014,-7660.98924731,3261.3046595,-0.601500498541,0.317065023478,1.59128401327,0.180425137112,0.0414803844215,0.090276870012,-1.72281999379,7.08837830533,-1.16102170836,0.205970302842,7.3865544835
10.161608,1.6252531538,4.55630691778,64.242636535,61.1010438566,-2651,599,0.87777789529,0.907605299499,0.985369603329,-0.34769409777,-0.000832734155052,-0.000832734155052,0.33322265625,0.31302734375,3.84145758662,1666,1794,1954,2125,1950,1707,1792,1904,2.64314233482,0.600662491127,18.8923509563,-0.970160572663,0.220472071705,-10183.7040621,2301.03309438,-0.600515128938,0.347696092178,1.60162251118,0.184153110033,0.0376463549016,0.0917195610279,-1.49563082587,7.20666829949,-1.07498223835,0.20914610646,7.43831744139
10.162609,1.6260201442,4.56205934578,64.248868332,61.1072756536,-1783,656,0.784034624919,0.952346405812,1.03011070964,-0.377198000982,-0.000903396579494,-0.000903396579494,0.3433203125,0.40390625,3.85029868578,1666,1794,1954,2125,1950,1707,1792,1904,1.7811683281,0.644004795115,18.8947785546,-0.652273381258,0.235838005105,-6865.08255675,2525.79593787,-0.599485018228,0.377200164628,1.60710984188,0.187671803604,0.0338033046585,0.0931019244495,-1.27001844923,7.31577869495,-0.991744076735,0.212205884956,7.49113616807
10.16361,1.6302385914,4.56704478338,64.255100129,61.1135074506,-2208,771,0.679638710188,0.968325372353,1.08337393144,-0.405252125245,-0.000970586755036,-0.000970586755036,0.25244140625,0.31302734375,3.85029868578,1666,1794,1954,2125,1950,1707,1792,1904,2.26289047277,0.776860941554,18.8978213457,-0.82868261062,0.284490637476,-8501.45949821,2968.58028674,-0.598401644296,0.405254449813,1.60413898352,0.190970516155,0.0299769690636,0.0944138175737,-1.04739675944,7.41527142426,-0.911978342497,0.21513327419,7.54420272556
10.164611,1.6336900482,4.57279721138,64.261331926,61.1197392476,-2073,678,0.573112266585,0.912931621679,1.1440940043,-0.43155769499,-0.00103358910836,-0.00103358910836,0.13126953125,0.444296875,3.84145758662,1666,1794,1954,2125,1950,1707,1792,1904,2.18583502013,0.654587852057,18.900664609,-0.802306756975,0.24026527707,-7963.34157706,2604.50824373,-0.597257550292,0.431560170449,1.57189468688,0.194039699729,0.0261935204046,0.0956481986607,-0.82914737235,7.5047876698,-0.836267719584,0.217913018173,7.59662208042
10.165612,1.6375250002,4.57663216338,64.267563723,61.1259710446,-2093,958,0.481499525086,0.725445080938,1.21120566377,-0.455847234086,-0.0010917630289,-0.0010917630289,0.323125,0.40390625,3.8458781362,1666,1794,1954,2125,1950,1707,1792,1904,2.09784341732,0.938197904594,18.9037036864,-0.769124531164,0.343968009029,-8049.42293907,3684.35125448,-0.596046344628,0.455849848872,1.49168747332,0.19687103014,0.0224791679899,0.0968009434489,-0.616604038509,7.58404835595,-0.765103615263,0.220531036714,7.64744228797
