time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000154,1.91862643598,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0255663464648,-0.00745685105222,0.00426105774413,-2.23796754395e-07,-5.35997597805e-10,-5.35997597805e-10,0.11107421875,-0.0201953125,4.0403823178,1764,1878,2080,2256,2038,1805,1877,1993,4.46321958344,4.61232592171,0.0,-1.55756042811,-1.60959509227,-15353.4528076,-15353.4528076,0.0,2.23798038116e-07,0.0269703413451,2.78182529411e-09,4.3681585547e-09,-6.73019296985e-09,-1.62891623096e-07,3.39788572338e-09,6.64706053332e-08,8.49204678139e-09,1.7596467792e-07
0.001155,1.91824294078,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0266316109008,-0.00639158661619,0.00106526443603,-1.98173286213e-06,-4.74628891053e-09,-4.74628891053e-09,0.0,0.07068359375,4.0403823178,1764,1878,2080,2256,2038,1805,1877,1993,4.58938648506,4.50909845676,0.00910758342676,-1.60158975932,-1.57357109401,-15353.4528076,-15353.4528076,1.06526443603e-06,1.98174422955e-06,0.0274085728735,2.45797229833e-08,3.85962869232e-08,-5.94668109365e-08,-1.43928196371e-06,3.00231254589e-08,5.87322672306e-07,7.50342438434e-08,1.55479319542e-06
0.002156,1.91785944558,4.65946663038,-4.5651268608,-1.4235341824,-3800,-3800,-0.0276968753368,-0.00532632218016,0.0,-8.7976779351e-06,-2.10706104842e-08,-2.10706104842e-08,-0.0605859375,-0.07068359375,4.0403823178,1764,1878,2080,2256,2038,1805,1877,1993,4.65820479503,4.66967451336,0.0184447906144,-1.62560575816,-1.62960842463,-15353.4528076,-15353.4528076,1.06526443603e-06,8.79772839948e-06,0.0282043722034,1.09525653118e-07,1.71982553915e-07,-2.64980256738e-07,-6.41334718065e-06,1.33781101877e-07,2.61707177575e-06,3.34347729173e-07,6.92805774529e-06
0.003157,1.91939342638,4.65869963998,-4.5651268608,-1.4235341824,-3800,-3800,-0.0276968753368,-0.00639158661619,0.00106526443603,-2.67209097206e-05,-6.39971006737e-08,-6.39971006737e-08,0.08078125,0.07068359375,4.0403823178,1764,1878,2080,2256,2038,1805,1877,1993,4.49762873843,4.50909845676,0.0274605245368,-1.56956842753,-1.57357109401,-15353.4528076,-15353.4528076,2.13052887206e-06,2.67210629945e-05,0.0284447547223,3.35978149631e-07,5.27569373824e-07,-8.12846797192e-07,-1.96734231419e-05,4.10383556586e-07,8.02806381549e-06,1.02563671782e-06,2.12523363753e-05
0.004158,1.91862643598,4.65946663038,-4.5651268608,-1.4235341824,-3800,-3800,-0.0245010820287,-0.00745685105222,0.0,-6.37408672166e-05,-1.52660621923e-07,-1.52660621923e-07,0.11107421875,-0.040390625,4.0403823178,1764,1878,2080,2256,2038,1805,1877,1993,4.46321958344,4.63526535837,0.0365681079636,-1.55756042811,-1.61760042521,-15353.4528076,-15353.4528076,2.13052887206e-06,6.37412328407e-05,0.0256106940201,8.13084232776e-07,1.27674475267e-06,-1.96713064581e-06,-4.76106859301e-05,9.93149106921e-07,1.94283232861e-05,2.48209309066e-06,5.14317363657e-05
0.005159,1.91824294078,4.66061711598,-4.5651268608,-1.4235341824,-3800,-3800,-0.0223705531567,-0.00639158661619,0.0,-0.000129150163187,-3.09317163296e-07,-3.09317163296e-07,0.040390625,-0.01009765625,4.0403823178,1762,1875,2078,2255,2036,1804,1877,1993,4.54350761174,4.60085620339,0.0457216161425,-1.58557909343,-1.60559242579,-15353.4528076,-15353.4528076,2.13052887206e-06,0.000129150904005,0.0232657264664,1.67537760464e-06,2.62469629932e-06,-4.04273911336e-06,-9.78587222931e-05,2.15485280874e-06,3.99918266352e-05,5.10290704604e-06,0.000105737028127
0.00616,1.91900993118,4.65908313518,-4.5651268608,-1.4235341824,-3800,-3800,-0.0245010820287,-0.00745685105222,-0.00106526443603,-0.000233229892514,-5.58590147841e-07,-5.58590147841e-07,-0.0605859375,0.0201953125,4.0403823178,1762,1875,2078,2255,2036,1804,1877,1993,4.65820479503,4.5664470484,0.0549554926378,-1.62560575816,-1.59358442637,-15353.4528076,-15353.4528076,1.06526443603e-06,0.000233231230344,0.0256328390256,3.08001764247e-06,4.78281603837e-06,-7.3581749959e-06,-0.000178195442647,4.72033994958e-06,7.32365925258e-05,9.30078368769e-06,0.000192716101752
0.007161,1.91747595038,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0234358175927,-0.0106526443603,-0.00106526443603,-0.000387243798696,-9.27456461231e-07,-9.27456461231e-07,-0.08078125,-0.07068359375,4.0403823178,1762,1875,2078,2255,2036,1804,1877,1993,4.68114423168,4.66967451336,0.0643156622016,-1.63361109111,-1.62960842463,-15353.4528076,-15353.4528076,0.0,0.000387246019966,0.0257653093602,5.20554904871e-06,7.93526497024e-06,-1.21776172102e-05,-0.000295202783079,1.06281512716e-05,0.00012278394544,1.54389291068e-05,0.000319896136261
0.008162,1.91785944558,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0213052887206,-0.00852211548825,0.0031957933081,-0.000603657277282,-1.44577096927e-06,-1.44577096927e-06,0.0201953125,0.05048828125,4.0403823178,1762,1875,2078,2255,2036,1804,1877,1993,4.5664470484,4.53203789341,0.0734232456283,-1.59358442637,-1.58157642695,-15353.4528076,-15353.4528076,3.1957933081e-06,0.000603660739922,0.0231679708808,8.24899887237e-06,1.22206190486e-05,-1.86798362404e-05,-0.000453541320688,2.31737036201e-05,0.000192196662274,2.37976005995e-05,0.000493129097803
0.009163,1.91747595038,4.65946663038,-4.5651268608,-1.4235341824,-3800,-3800,-0.0223705531567,-0.00639158661619,0.00213052887206,-0.000896158440145,-2.14631696724e-06,-2.14631696724e-06,0.11107421875,-0.0201953125,4.0403823178,1762,1875,2078,2255,2036,1804,1877,1993,4.46321958344,4.61232592171,0.082507866679,-1.55756042811,-1.60959509227,-15353.4528076,-15353.4528076,5.32632218016e-06,0.000896163580602,0.0233630730274,1.24208460549e-05,1.77314644426e-05,-2.69590947593e-05,-0.000655957426619,4.68691138472e-05,0.000284909014721,3.45756422679e-05,0.000716693802149
0.010164,1.91747595038,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0213052887206,-0.00745685105222,0.00106526443603,-0.00127916359714,-3.06362179881e-06,-3.06362179881e-06,0.01009765625,-0.05048828125,4.0403823178,1762,1875,2080,2256,2035,1804,1877,1993,4.57791676673,4.6467350767,0.0917417431743,-1.59758709285,-1.62160309169,-15353.4528076,-15353.4528076,6.39158661619e-06,0.00127917093455,0.0225976711942,1.79367083027e-05,2.45178098984e-05,-3.70354612636e-05,-0.000903462098932,8.71805106419e-05,0.00040417132018,4.79006669887e-05,0.000993578714394
0.011165,1.91862643598,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0213052887206,-0.00639158661619,0.0031957933081,-0.00176709503464,-4.23222712154e-06,-4.23222712154e-06,-0.07068359375,0.07068359375,4.0403823178,1762,1875,2080,2256,2035,1804,1876,1993,4.66967451336,4.50909845676,0.100929694917,-1.62960842463,-1.57357109401,-15353.4528076,-15353.4528076,9.58737992429e-06,0.00176710517088,0.0224717778961,2.49978649706e-05,3.25852427907e-05,-4.88649399953e-05,-0.00119532990837,0.000150072889852,0.000552984797,6.38316039401e-05,0.00132556691564
0.012166,1.91900993118,4.65908313518,-4.5651268608,-1.4235341824,-3800,-3800,-0.0223705531567,-0.00426105774413,0.0,-0.00237389159399,-5.68551673268e-06,-5.68551673268e-06,0.0,-0.07068359375,4.0403823178,1762,1875,2080,2256,2035,1804,1876,1993,4.58938648506,4.66967451336,0.110198014977,-1.60158975932,-1.62960842463,-15353.4528076,-15353.4528076,9.58737992429e-06,0.00237390521088,0.0227727526143,3.37591457722e-05,4.18897018076e-05,-6.2351688496e-05,-0.00152894493748,0.000241080192564,0.000734121227288,8.23538711847e-05,0.00171310427512
0.013167,1.91824294078,4.65908313518,-4.5651268608,-1.4235341824,-3800,-3800,-0.0234358175927,-0.00426105774413,-0.00106526443603,-0.00311276585121,-7.45513500985e-06,-7.45513500985e-06,0.1009765625,-0.01009765625,4.0403823178,1762,1875,2080,2256,2035,1804,1876,1993,4.47468930177,4.60085620339,0.119282636027,-1.56156309459,-1.60559242579,-15353.4528076,-15353.4528076,8.52211548825e-06,0.00311278370635,0.0238438450686,4.43017327295e-05,5.23363154115e-05,-7.7361559759e-05,-0.00189974163595,0.00036421803681,0.000950250806048,0.000103375743586,0.00215514492694
0.014168,1.91747595038,4.65946663038,-4.5651268608,-1.4235341824,-3800,-3800,-0.0213052887206,-0.00639158661619,0.00106526443603,-0.0039959456309,-9.57036783181e-06,-9.57036783181e-06,0.08078125,0.07068359375,4.0403823178,1762,1875,2080,2256,2035,1804,1876,1993,4.49762873843,4.50909845676,0.12829836995,-1.56956842753,-1.57357109401,-15353.4528076,-15353.4528076,9.58737992429e-06,0.00399596855205,0.0222688682977,5.6626320586e-05,6.37845834134e-05,-9.37325274603e-05,-0.00230137829654,0.000521460688687,0.00120403093629,0.000126731211501,0.00264914208928
0.015169,1.91900993118,4.65985012558,-4.5651268608,-1.4235341824,-3800,-3800,-0.0202400242846,-0.00958737992429,0.0,-0.00503440791355,-1.20575052812e-05,-1.20575052812e-05,-0.0201953125,-0.05048828125,4.0403823178,1762,1875,2080,2256,2035,1804,1876,1993,4.61232592171,4.6467350767,0.137566690009,-1.60959509227,-1.62160309169,-15353.4528076,-15353.4528076,9.58737992429e-06,0.00503443679143,0.0223959022335,7.06608776997e-05,7.6055939756e-05,-0.000111280916216,-0.0027260339635,0.000712837380607,0.00149808722596,0.000152187081986,0.00319118530298
0.01617,1.91709245518,4.65946663038,-4.5651268608,-1.4235341824,-3800,-3800,-0.0202400242846,-0.00852211548825,-0.00106526443603,-0.00623770477169,-1.49394247584e-05,-1.49394247584e-05,-0.07068359375,-0.05048828125,4.0403823178,1762,1876,2081,2257,2035,1803,1875,1994,4.66967451336,4.6467350767,0.146892416009,-1.62960842463,-1.62160309169,-15353.4528076,-15353.4528076,8.52211548825e-06,0.0062377405518,0.0219868102224,8.6267708081e-05,8.89442316385e-05,-0.000129802633899,-0.0031647867448,0.000936560138372,0.00183493978935,0.00017944892746,0.00377624470386
0.017171,1.91747595038,4.65908313518,-4.5651268608,-1.4235341824,-3800,-3800,-0.0213052887206,-0.00745685105222,0.0,-0.00761380134283,-1.82352029231e-05,-1.82352029231e-05,0.03029296875,0.0605859375,4.0403823178,1762,1876,2081,2257,2035,1803,1875,1994,4.55497733007,4.52056817509,0.15597703706,-1.5895817599,-1.57757376048,-15353.4528076,-15353.4528076,8.52211548825e-06,0.00761384501637,0.022572548706,0.000103239418262,0.000102234670614,-0.000149064562898,-0.00360818998256,0.00118872371465,0.00221688309256,0.000208159912737,0.00439848492848
