time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000161,1.6198837248,4.68631129438,1.5824929428,-1.5590997356,-3800,-3800,-0.0266316109008,-0.00426105774413,0.00106526443603,-3.22783780377e-07,-7.73073458373e-10,-7.73073458373e-10,-0.05048828125,-0.05048828125,3.82377538829,1788,1874,2037,2218,2022,1775,1850,1978,4.16477224313,4.16477224313,0.0,-1.53574105864,-1.53574105864,-14530.3464755,-14530.3464755,0.0,3.22785631897e-07,0.0269913708542,-1.56158639718e-09,-2.49044454597e-09,1.56634645114e-09,1.18053142214e-07,-5.39117192761e-08,-3.1387662266e-08,3.33081181056e-09,1.33522294785e-07
0.001162,1.6195002296,4.68784527518,1.5824929428,-1.5590997356,-3800,-3800,-0.0234358175927,-0.0031957933081,0.0031957933081,-2.81978279272e-06,-6.75343486245e-09,-6.75343486245e-09,-0.0605859375,0.07068359375,3.82377538829,1788,1874,2037,2218,2022,1775,1850,1978,4.17562706408,4.03451439165,0.00821835159719,-1.53974372511,-1.48770906096,-14530.3464755,-14530.3464755,3.1957933081e-06,2.81979896728e-06,0.0238676294586,-1.37979049721e-08,-2.20051335268e-08,1.38399639784e-08,1.04309696913e-06,-4.7635454612e-07,-2.77335907911e-07,2.94304720669e-08,1.1797797025e-06
0.002163,1.6187332392,4.68707828478,1.5824929428,-1.5590997356,-3800,-3800,-0.0213052887206,-0.0031957933081,0.0031957933081,-1.24621277313e-05,-2.98470393174e-08,-2.98470393174e-08,-0.0605859375,0.040390625,3.82377538829,1788,1874,2037,2218,2022,1775,1850,1978,4.17562706408,4.06707885452,0.0164693002217,-1.53974372511,-1.49971706038,-14530.3464755,-14530.3464755,6.39158661619e-06,1.24621992153e-05,0.0217793828472,-6.14825706035e-08,-9.80534493051e-08,6.16699828107e-08,4.64797251325e-06,-2.12260499498e-06,-1.23579083734e-06,1.31140276759e-07,5.25702191762e-06
0.003164,1.62026722,4.68669478958,1.5824929428,-1.5590997356,-3800,-3800,-0.0234358175927,-0.0031957933081,0.00426105774413,-3.79849572794e-05,-9.09747145778e-08,-9.09747145778e-08,-0.040390625,-0.03029296875,3.82377538829,1788,1874,2037,2218,2022,1775,1850,1978,4.15391742217,4.14306260122,0.0247745772251,-1.53173839217,-1.52773572569,-14530.3464755,-14530.3464755,1.06526443603e-05,3.7985175165e-05,0.0240334611366,-1.886023933e-07,-3.00786304619e-07,1.89177294292e-07,1.4258004039e-05,-6.51124990636e-06,-3.79088101316e-06,4.02282627615e-07,1.61263087337e-05
0.004165,1.62026722,4.68592779918,1.5824929428,-1.5590997356,-3800,-3800,-0.0234358175927,-0.00532632218016,0.0031957933081,-9.1341643082e-05,-2.18765019198e-07,-2.18765019198e-07,-0.03029296875,-0.01009765625,3.82377538829,1789,1875,2038,2219,2021,1775,1849,1975,4.14306260122,4.1213529593,0.0330472572012,-1.52773572569,-1.51973039274,-14530.3464755,-14530.3464755,1.38484376684e-05,9.13421670269e-05,0.0242450066833,-4.54119157032e-07,-7.25145079124e-07,4.5136106736e-07,3.43326320737e-05,-1.56931851727e-05,-9.10577867831e-06,9.67360536558e-07,3.88319570883e-05
0.005166,1.6206507152,4.68439381838,1.5824929428,-1.5590997356,-3800,-3800,-0.0234358175927,-0.00639158661619,0.00213052887206,-0.000186707922814,-4.47169121778e-07,-4.47169121778e-07,-0.05048828125,0.1009765625,3.82377538829,1789,1875,2038,2219,2021,1775,1849,1975,4.16477224313,4.00194992878,0.0412221460953,-1.53574105864,-1.47570106154,-14530.3464755,-14530.3464755,1.59789665405e-05,0.000186708993789,0.0243850175105,-9.19668875402e-07,-1.4747275874e-06,8.85871202525e-07,6.95433049397e-05,-3.18857048946e-05,-1.82912557989e-05,1.95073834352e-06,7.86609145463e-05
0.006167,1.6198837248,4.68554430398,1.5824929428,-1.5590997356,-3800,-3800,-0.0234358175927,-0.00426105774413,0.0031957933081,-0.000339607470828,-8.13366525591e-07,-8.13366525591e-07,-0.05048828125,-0.01009765625,3.82377538829,1789,1875,2038,2219,2021,1775,1849,1975,4.16477224313,4.1213529593,0.0495165574229,-1.53574105864,-1.51973039274,-14530.3464755,-14530.3464755,1.91747598486e-05,0.000339609418851,0.0240334611366,-1.63443616746e-06,-2.64238112531e-06,1.47632649603e-06,0.000123640575708,-5.70298501162e-05,-3.19876746355e-05,3.43992725501e-06,0.000139866390152
0.007168,1.6198837248,4.68631129438,1.5824929428,-1.5590997356,-3800,-3800,-0.0255663464648,-0.00532632218016,0.00426105774413,-0.000566440620631,-1.35663634971e-06,-1.35663634971e-06,-0.05048828125,-0.0201953125,3.82377538829,1789,1875,2038,2219,2021,1775,1849,1975,4.16477224313,4.13220778026,0.0578218344263,-1.53574105864,-1.52373305922,-14530.3464755,-14530.3464755,2.34358175927e-05,0.000566443869792,0.0264606196568,-2.62705459602e-06,-4.29935104141e-06,2.13476614724e-06,0.000198846411974,-9.25456276618e-05,-5.01522452073e-05,5.47202537743e-06,0.00022498852516
0.008169,1.6195002296,4.68669478958,1.5824929428,-1.5590997356,-3800,-3800,-0.0245010820287,-0.00426105774413,0.00213052887206,-0.000884401040984,-2.11815776662e-06,-2.11815776662e-06,-0.01009765625,0.09087890625,3.82377538829,1789,1875,2038,2219,2021,1775,1849,1975,4.1213529593,4.01280474974,0.0659641262931,-1.51973039274,-1.47970372801,-14530.3464755,-14530.3464755,2.55663464648e-05,0.000884406113999,0.0249599436488,-3.90588701581e-06,-6.49460548104e-06,2.7070505277e-06,0.000295872874628,-0.000139322757422,-7.2091789904e-05,8.04760686752e-06,0.000334886271513
0.00917,1.62026722,4.68631129438,1.5824929428,-1.5590997356,-3800,-3800,-0.0266316109008,-0.00426105774413,0.0031957933081,-0.00131148090151,-3.14102237397e-06,-3.14102237397e-06,-0.040390625,0.0,3.82377538829,1789,1875,2038,2219,2021,1775,1849,1975,4.15391742217,4.11049813835,0.0742368062692,-1.53173839217,-1.51572772627,-14530.3464755,-14530.3464755,2.87621397729e-05,0.0013114884243,0.0271590207323,-5.4618086518e-06,-9.25726947318e-06,2.98479573722e-06,0.000414128021982,-0.000197782945101,-9.65671336032e-05,1.11551511617e-05,0.000468983286756
0.010171,1.62026722,4.68631129438,1.5824929428,-1.5590997356,-3800,-3800,-0.0266316109008,-0.00532632218016,0.00213052887206,-0.00186629641626,-4.46981636805e-06,-4.46981636805e-06,-0.03029296875,-0.03029296875,3.82377538829,1788,1874,2037,2219,2022,1776,1851,1978,4.14306260122,4.14306260122,0.0825312175968,-1.52773572569,-1.52773572569,-14530.3464755,-14530.3464755,3.08926686449e-05,0.00186630712153,0.0272424587806,-7.26959664931e-06,-1.26026150048e-05,2.72273246287e-06,0.000552095637301,-0.00026789032673,-0.000121851494359,1.48015611497e-05,0.000625637759858
0.011172,1.6195002296,4.68669478958,1.5824929428,-1.5590997356,-3800,-3800,-0.0234358175927,-0.00639158661619,0.00106526443603,-0.0025676763773,-6.14963507356e-06,-6.14963507356e-06,0.0,0.09087890625,3.82377538829,1788,1874,2037,2219,2022,1776,1851,1978,4.11049813835,4.01280474974,0.0906626437878,-1.51572772627,-1.47970372801,-14530.3464755,-14530.3464755,3.1957933081e-05,0.00256769110575,0.024315112873,-9.28575891004e-06,-1.65484217522e-05,1.67337769404e-06,0.000708236699095,-0.00034902275118,-0.000145674439805,1.90492985155e-05,0.000802892984898
