time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000457,1.7824856896,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0149137021044,0.0191747598486,-0.0458063707494,-1.3126540402e-07,-3.14383206405e-10,-3.14383206405e-10,-0.03029296875,0.0201953125,3.87240143369,1789,1883,2083,2255,2019,1807,1858,1976,4.24868591066,4.19372161495,0.0,1.54701087597,1.5269975436,14715.125448,14715.125448,0.0,1.31266156972e-07,0.0518489491402,-1.22390928025e-09,-1.8562496091e-08,2.70302714677e-09,7.78667004358e-07,3.28398415275e-08,2.4620542633e-07,1.87981533883e-08,8.17323602267e-07
0.001458,1.7821021944,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0149137021044,0.0213052887206,-0.0479368996214,-1.1555344257e-06,-2.76752751859e-09,-2.76752751859e-09,-0.07068359375,0.09087890625,3.86798088411,1789,1883,2083,2255,2019,1807,1858,1976,4.28295009583,4.10726513237,0.00839860544343,1.56126925547,1.4972265919,14698.3273596,14698.3273596,-4.79368996214e-05,1.15554105397e-06,0.0545369616246,-1.08142488779e-08,-1.64014977059e-07,2.38834763005e-08,6.88016580477e-06,2.90167110519e-07,2.17542819422e-06,1.66097203825e-07,7.22172875988e-06
0.002459,1.7821021944,4.79253946478,1.7165245152,-1.4250681632,3800,3800,0.0149137021044,0.0181094954125,-0.0468716351854,-5.15380724481e-06,-1.23434690116e-08,-1.23434690116e-08,-0.07068359375,-0.0605859375,3.86798088411,1789,1883,2083,2255,2019,1807,1858,1976,4.28295009583,4.27196978561,0.0169620802447,1.56126925547,1.557266589,14698.3273596,14698.3273596,-9.48085348068e-05,5.15383680758e-06,0.0524149074168,-4.81875923555e-08,-7.3084011141e-07,1.06423223008e-07,3.0657573067e-05,1.29296584484e-06,9.69356708963e-06,7.40118378976e-07,3.21795554655e-05
0.00346,1.7821021944,4.79407344558,1.7165245152,-1.4250681632,3800,3800,0.0138484376684,0.0181094954125,-0.0479368996214,-1.58719143923e-05,-3.80135449678e-08,-3.80135449678e-08,-0.040390625,0.09087890625,3.86798088411,1789,1883,2083,2255,2019,1807,1858,1976,4.25000916518,4.10726513237,0.0253277118166,1.54926125605,1.4972265919,14698.3273596,14698.3273596,-0.000142745434428,1.58720054352e-05,0.0530818179348,-1.47819051097e-07,-2.2419068165e-06,3.26461212749e-07,9.40444030962e-05,3.9662696338e-06,2.97357435575e-05,2.27036859764e-06,9.87131981725e-05
0.004461,1.7824856896,4.79253946478,1.7165245152,-1.4250681632,3800,3800,0.0149137021044,0.0191747598486,-0.0479368996214,-3.86039297597e-05,-9.24571657574e-08,-9.24571657574e-08,-0.0605859375,0.03029296875,3.86798088411,1790,1885,2083,2257,2021,1806,1857,1974,4.27196978561,4.17314699367,0.0337812737127,1.557266589,1.52124259074,14698.3273596,14698.3273596,-0.00019068233405,3.86041511957e-05,0.0537404528361,-3.52133092285e-07,-5.4093337593e-06,7.8950505011e-07,0.000226906962965,9.71444337004e-06,7.17750001072e-05,5.47797477708e-06,0.000238186462446
0.005462,1.7828691848,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0170442309765,0.0223705531567,-0.0468716351854,-7.99506888046e-05,-1.91483461224e-07,-1.91483461224e-07,-0.0605859375,-0.0201953125,3.86798088411,1790,1885,2083,2257,2021,1806,1857,1974,4.27196978561,4.22804854475,0.0422897920613,1.557266589,1.54125592311,14698.3273596,14698.3273596,-0.000237553969235,7.99511474099e-05,0.0546616652058,-6.87334773046e-07,-1.10313972935e-05,1.62236394522e-06,0.000462697053791,2.07931517809e-05,0.000146561522999,1.11712228564e-05,0.000485799545874
0.006463,1.7821021944,4.79253946478,1.7165245152,-1.4250681632,3800,3800,0.0159789665405,0.0223705531567,-0.0458063707494,-0.000147736930041,-3.53832832935e-07,-3.53832832935e-07,-0.07068359375,0.08078125,3.86798088411,1790,1885,2083,2257,2021,1806,1857,1974,4.28295009583,4.11824544259,0.0506993887953,1.56126925547,1.50122925837,14698.3273596,14698.3273596,-0.000283360339984,0.000147737777475,0.0534227724989,-1.13188772959e-06,-1.98711159887e-05,2.96487021316e-06,0.000833327986043,4.08450122796e-05,0.000264656538023,2.01229440155e-05,0.000875298195171
0.007464,1.7821021944,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0170442309765,0.0234358175927,-0.0479368996214,-0.000251026634019,-6.01213691339e-07,-6.01213691339e-07,-0.040390625,-0.0201953125,3.86798088411,1790,1885,2083,2257,2021,1806,1857,1974,4.25000916518,4.22804854475,0.0591859245629,1.54926125605,1.54125592311,14698.3273596,14698.3273596,-0.000331297239606,0.000251028073933,0.0560150845856,-1.60154929107e-06,-3.25855490756e-05,4.96370302622e-06,0.00136619526816,7.51033073407e-05,0.00043555777595,3.30003229746e-05,0.00143591106748
0.008465,1.7824856896,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0181094954125,0.0213052887206,-0.0479368996214,-0.000399975333434,-9.57948735593e-07,-9.57948735593e-07,0.0201953125,0.05048828125,3.86798088411,1790,1885,2083,2257,2021,1806,1857,1974,4.18412730388,4.15118637324,0.0675295735537,1.52524525721,1.51323725779,14698.3273596,14698.3273596,-0.000379234139227,0.000399977627734,0.0554960854194,-1.95427113408e-06,-4.97152335676e-05,7.76861258887e-06,0.00208374084136,0.000130194683258,0.000667525025975,5.0356478887e-05,0.00219192066686
0.009466,1.7824856896,4.79215596958,1.7165245152,-1.4250681632,3800,3800,0.0170442309765,0.0213052887206,-0.0479368996214,-0.000605452561955,-1.45007071113e-06,-1.45007071113e-06,0.0201953125,0.0,3.86798088411,1790,1885,2085,2257,2023,1807,1855,1975,4.18412730388,4.20608792432,0.0759281789972,1.52524525721,1.53325059016,14698.3273596,14698.3273596,-0.000427171038849,0.000605456034893,0.0551576602329,-2.01438713705e-06,-7.16900616776e-05,1.1522908691e-05,0.00300371724239,0.000213275358219,0.000967505352677,7.26381451e-05,0.00316288954251
0.010467,1.7824856896,4.79292295998,1.7165245152,-1.4250681632,3800,3800,0.0149137021044,0.0213052887206,-0.0500674284935,-0.000878626045203,-2.10432653893e-06,-2.10432653893e-06,0.1009765625,-0.05048828125,3.86798088411,1790,1885,2085,2257,2023,1807,1855,1975,4.09628482216,4.2609894754,0.084293810569,1.49322392543,1.55326392253,14698.3273596,14698.3273596,-0.000477238467342,0.000878631085092,0.0564188021309,-1.63459354054e-06,-9.88281223457e-05,1.63352137308e-05,0.00413916828117,0.000329608849602,0.00134071125675,0.000100182378041,0.00436335452691
0.011468,1.7828691848,4.79253946478,1.7165245152,-1.4250681632,3800,3800,0.0117179087963,0.0223705531567,-0.0500674284935,-0.00123073117554,-2.94762520315e-06,-2.94762520315e-06,0.121171875,0.08078125,3.86798088411,1790,1885,2085,2257,2023,1807,1855,1975,4.07432420172,4.11824544259,0.092494572783,1.48521859248,1.50122925837,14698.3273596,14698.3273596,-0.000527305895836,0.00123073823514,0.056075827511,-7.75584623742e-07,-0.000131331036388,2.22423979365e-05,0.00549826766205,0.000479411092004,0.00179003348689,0.000133203479369,0.00580215495853
0.012469,1.7824856896,4.79215596958,1.7165245152,-1.4250681632,3800,3800,0.0117179087963,0.0223705531567,-0.0479368996214,-0.00167303688865,-4.00695602482e-06,-4.00695602482e-06,0.11107421875,-0.040390625,3.86798088411,1790,1885,2085,2257,2023,1807,1855,1975,4.08530451194,4.25000916518,0.100838221774,1.48922125895,1.54926125605,14698.3273596,14698.3273596,-0.000575242795457,0.00167304648536,0.0541820761914,4.54946371363e-07,-0.000169285994997,2.91923990545e-05,0.00708442455634,0.000656352840719,0.00231581435251,0.000171785189236,0.00748216990326
0.01347,1.7824856896,4.79253946478,1.7165245152,-1.4250681632,3800,3800,0.0117179087963,0.0234358175927,-0.0479368996214,-0.00221679551961,-5.30926856626e-06,-5.30926856626e-06,0.11107421875,-0.0201953125,3.86798088411,1790,1885,2085,2257,2023,1807,1855,1975,4.08530451194,4.22804854475,0.109159888184,1.48922125895,1.54125592311,14698.3273596,14698.3273596,-0.000623179695079,0.00221680823538,0.0546305159971,1.81199461543e-06,-0.000212675916451,3.70508951484e-05,0.00889671285046,0.000848049885232,0.00291605426634,0.000215886770308,0.0094007478764
0.014471,1.7836361752,4.79138897918,1.7165245152,-1.4250681632,3800,3800,0.0138484376684,0.0234358175927,-0.0490021640575,-0.00287301167351,-6.88091907157e-06,-6.88091907157e-06,0.121171875,0.08078125,3.86798088411,1790,1885,2085,2257,2023,1807,1855,1975,4.07432420172,4.11824544259,0.117360650397,1.48521859248,1.50122925837,14698.3273596,14698.3273596,-0.000672181859136,0.0028730281534,0.0560555871828,2.93691799045e-06,-0.000261391650864,4.56147491312e-05,0.0109303809786,0.00103711892972,0.00358673860996,0.000265358108915,0.0115504778199
0.015472,1.7821021944,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0159789665405,0.0223705531567,-0.0479368996214,-0.00365213132266,-8.74692584846e-06,-8.74692584846e-06,0.121171875,-0.0605859375,3.86798088411,1789,1885,2084,2258,2022,1807,1857,1976,4.07432420172,4.27196978561,0.125715290679,1.48521859248,1.557266589,14698.3273596,14698.3273596,-0.000720118758757,0.00365215227166,0.0552604321875,3.38769968947e-06,-0.00031524448129,5.46319750673e-05,0.0131773979556,0.00120247909775,0.00432232868286,0.000319961266707,0.0139202118555
0.016473,1.7821021944,4.79177247438,1.7165245152,-1.4250681632,3800,3800,0.0149137021044,0.0213052887206,-0.0511326929295,-0.00456391247509,-1.09306595168e-05,-1.09306595168e-05,0.121171875,-0.01009765625,3.86798088411,1789,1885,2084,2258,2022,1807,1857,1976,4.07432420172,4.21706823453,0.134014974507,1.48521859248,1.53725325663,14698.3273596,14698.3273596,-0.000771251451687,0.00456393865416,0.0573662455121,2.69165389828e-06,-0.000373980854823,6.38422576183e-05,0.0156271603484,0.00132151793306,0.00511676251446,0.000379400525346,0.0164965392987
0.017474,1.7821021944,4.79253946478,1.7165245152,-1.4250681632,3800,3800,0.0138484376684,0.0234358175927,-0.0490021640575,-0.00561752706292,-1.3454087033e-05,-1.3454087033e-05,0.121171875,0.09087890625,3.86798088411,1789,1885,2084,2258,2022,1807,1857,1976,4.07432420172,4.10726513237,0.142204745431,1.48521859248,1.4972265919,14698.3273596,14698.3273596,-0.000820253615744,0.00561755928563,0.0560555871828,4.07978546266e-07,-0.000437297828173,7.3026814375e-05,0.0182672614803,0.00137263121202,0.00596468876458,0.000443353665361,0.0192653697212
0.018475,1.7824856896,4.79100548398,1.7165245152,-1.4250681632,3800,3800,0.0159789665405,0.0223705531567,-0.0479368996214,-0.00682166648899,-1.63380244768e-05,-1.63380244768e-05,0.1009765625,-0.0201953125,3.86356033453,1789,1885,2084,2258,2022,1807,1857,1976,4.08680188983,4.21841502531,0.150518267563,1.49147163904,1.53950363672,14681.5292712,14681.5292712,-0.000868190515366,0.00682170561877,0.0552604321875,-3.83643679664e-06,-0.00050485480312,8.20351017281e-05,0.0210840357046,0.00133671006104,0.00686213187097,0.000511490809689,0.0222128838558
