time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.173167,1.42775317542,4.5720302706,70.5138376668,67.3722449884,575,488,0.796817798152,0.956607463556,-0.589091233126,1.74220443922,0.00417261365936,0.00417261365936,0.41400390625,0.40390625,3.75746714456,1727,1762,1931,2102,1938,1672,1728,1840,0.53442368967,0.454932876181,20.782748719,0.200543976419,0.170714827498,2160.54360812,1833.64396655,0.0771507115152,1.74221443268,1.37733253927,0.179941375368,0.07616288104,-0.00446086921436,-3.51696701105,4.87957118488,1.47667273569,0.195447134468,6.19353164789
11.174168,1.43197162262,4.5781661938,70.5200694638,67.3784767854,599,388,0.945954819196,1.13024556663,-0.551806977864,1.75874309866,0.00421222407174,0.00421222407174,0.282734375,0.5048828125,3.75746714456,1727,1762,1931,2102,1938,1672,1728,1840,0.578588152259,0.350817779349,20.7836790544,0.217116813879,0.131645347744,2250.72281959,1457.89725209,0.0765989045373,1.75875318699,1.57377778027,0.188705472915,0.0765491309078,-0.00439373664019,-3.50282693311,5.22076348546,1.57506852479,0.20368807003,6.48128141282
11.175169,1.43657356502,4.5846856122,70.5263012608,67.3847085824,570,334,1.04928546949,1.2889699676,-0.495347962755,1.76821020653,0.00423489797999,0.00423489797999,0.444296875,0.4846875,3.76188769415,1727,1762,1931,2102,1938,1672,1728,1840,0.526295448904,0.30463610716,20.7845108169,0.1972617588,0.114181215926,2144.27598566,1256.47048984,0.0761035565745,1.76822034917,1.73430481117,0.197449688031,0.0767750497093,-0.00439559847702,-3.48150259724,5.56365784039,1.6746159388,0.211896457845,6.77343985299
11.17617,1.44194249782,4.590054545,70.5325330578,67.3909403794,481,495,1.06952549378,1.42106275767,-0.421844716669,1.77052858367,0.00424045053853,0.00424045053853,0.282734375,0.51498046875,3.76188769415,1727,1762,1931,2102,1938,1672,1728,1840,0.465747553532,0.447308361887,20.7854247858,0.174567691508,0.167656464397,1809.46798088,1862.1344086,0.0756817118579,1.77053873961,1.82791058535,0.206133970156,0.0768395590602,-0.00446195922042,-3.45331196851,5.90667545645,1.77448800505,0.220035089404,7.06845005498
11.177171,1.44654444022,4.595806973,70.5387648548,67.3971721764,602,451,1.06526443603,1.4753912439,-0.323840388554,1.76565625386,0.00422878121345,0.00422878121345,0.444296875,0.363515625,3.75746714456,1584,1692,1853,1993,1882,1634,1728,1851,0.554448931419,0.425503836528,20.7864057186,0.208058504099,0.159671498491,2261.99522103,1694.6176822,0.0753578714693,1.76566638184,1.84836150104,0.214716187912,0.0767428476792,-0.00458726276892,-3.41859416737,6.24816083394,1.87381304358,0.228064791235,7.36460964412
11.178172,1.45191337302,4.6004089154,70.5449966518,67.4034039734,513,622,1.05780758498,1.44023751751,-0.216248680514,1.75358925391,0.00419988051289,0.00419988051289,0.43419921875,0.444296875,3.75746714456,1584,1692,1853,1993,1882,1634,1728,1851,0.473918895928,0.572869161699,20.7874535534,0.177839384231,0.214970746761,1927.58064516,2337.14456392,0.0751416227888,1.75359931267,1.80000124598,0.223153137588,0.0764865032905,-0.0047644535735,-3.37771033149,6.58642361002,1.97171103614,0.235945349644,7.66012711801
11.179173,1.45536482982,4.6065448386,70.5512284488,67.4096357704,798,423,1.04822020506,1.44343331082,-0.151267549917,1.73436295916,0.00415383316146,0.00415383316146,0.3837109375,0.5048828125,3.75746714456,1584,1692,1853,1993,1882,1634,1728,1851,0.748407087864,0.382463713054,20.7885855551,0.280841841935,0.143520572412,2998.45878136,1589.40860215,0.0749903552389,1.73437290764,1.79029248804,0.231401562219,0.0760737242736,-0.00498431046066,-3.33104589479,6.91978259831,2.067335188,0.243636487155,7.95318381157
11.180174,1.46111725782,4.6142147426,70.5574602458,67.4158675674,504,205,1.00454436318,1.37419112248,-0.0809600971384,1.70805145316,0.00409081659069,0.00409081659069,0.31302734375,0.444296875,3.75304659498,1584,1692,1853,1993,1882,1634,1728,1851,0.481394892201,0.188333616936,20.7892559533,0.180857546216,0.070755956037,1891.53548387,769.374551971,0.0749093951417,1.70806125072,1.70413178951,0.239418921897,0.0755093647738,-0.00523522773428,-3.27901014799,7.24659702086,2.15989725337,0.251098570168,8.24197986399
11.181175,1.46763667622,4.6215011514,70.5636920428,67.4220993644,401,242,0.931041117092,1.19522669723,-0.0213052887206,1.67476925662,0.00401110507993,0.00401110507993,0.49478515625,0.55537109375,3.76630824373,1584,1692,1853,1993,1882,1634,1728,1851,0.365541201611,0.216515575584,20.7898385921,0.136848356778,0.0810573489521,1510.28960573,911.446594982,0.074888089853,1.67477886326,1.51520900697,0.247163882336,0.074799779247,-0.00550353770688,-3.22203250936,7.56528295397,2.24867372037,0.258293013135,8.52476000634
11.182176,1.47338910422,4.6280205698,70.5699238398,67.4283311614,507,338,0.834102053413,1.02798018077,0.034088461953,1.63467446556,0.00391507727224,0.00391507727224,0.363515625,0.5048828125,3.77072879331,1730,1828,2006,2242,1904,1702,1803,1892,0.481901939581,0.307938371681,20.7906292223,0.180199046936,0.115148324865,1911.75949821,1274.50633214,0.074922178315,1.63468384222,1.32424752626,0.254596854988,0.0739525687919,-0.00577390444196,-3.16055674101,7.87433032474,2.333010457,0.265182727517,8.79983720126
11.183177,1.47837454182,4.6326225122,70.5761556368,67.4345629584,623,608,0.742489311914,0.856472606569,0.0862864193186,1.58796946669,0.00380321788775,0.00380321788775,0.4846875,0.5048828125,3.76188769415,1730,1828,2006,2242,1904,1702,1803,1892,0.568228427427,0.551129841611,20.7917496999,0.212978735096,0.206569982906,2343.65603345,2287.22771804,0.0750084647343,1.58797857545,1.13678540203,0.26168098269,0.0729762155129,-0.00602947594741,-3.09503199107,8.17233614477,2.41234047504,0.271732992683,9.06563222595
