time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000423,3.12701981118,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.00213052887206,-0.0031957933081,-3.76581077106e-07,-9.01919034769e-10,-9.01919034769e-10,0.11107421875,-0.03029296875,3.96523297491,1786,1886,2078,2248,2082,1830,1886,2025,4.29643274176,4.45402215398,0.0,1.5277715595,-1.58380889013,15067.8853047,-15067.8853047,0.0,3.76583237214e-07,0.0103281218987,-9.87694463108e-10,-2.10373307755e-09,1.94719507156e-09,7.96252740112e-08,5.08018379696e-08,-1.63825115326e-07,3.03196336732e-09,1.89102298807e-07
0.001424,3.12740330638,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00639158661619,0.00106526443603,-0.0031957933081,-3.34031605043e-06,-8.00012218134e-09,-8.00012218134e-09,0.121171875,0.040390625,3.96523297491,1786,1886,2078,2248,2082,1830,1886,2025,4.28517635517,4.37522744787,0.00866906420684,1.52376889303,-1.55579022482,15067.8853047,-15067.8853047,-3.1957933081e-06,3.34033521083e-06,0.00722497492445,-8.72709596348e-09,-1.85882184573e-08,1.72050759459e-08,7.03555029789e-07,4.48876177444e-07,-1.4475301382e-06,2.67898993592e-08,1.67087492159e-06
0.002425,3.12625282078,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.00639158661619,0.00106526443603,-0.0031957933081,-1.49601492342e-05,-3.58298496063e-08,-3.58298496063e-08,0.0,-0.0201953125,3.96081242533,1786,1886,2078,2248,2082,1830,1886,2025,4.41040285133,4.43289052665,0.0175212008782,1.57004860432,-1.57805393727,15051.0872162,-15051.0872162,-6.39158661619e-06,1.49602350471e-05,0.00722497492445,-3.88873741935e-08,-8.28278971339e-08,7.66647037156e-08,3.13499563012e-06,2.00016316446e-06,-6.4501005118e-06,1.19374055854e-07,7.44531039633e-06
0.003426,3.12778680158,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.00213052887206,-0.00106526443603,-4.61119868908e-05,-1.10439109228e-07,-1.10439109228e-07,-0.07068359375,0.0605859375,3.96523297491,1786,1886,2078,2248,2082,1830,1886,2025,4.49904770032,4.35271467469,0.0263818150156,1.59981955603,-1.54778489187,15067.8853047,-15067.8853047,-7.45685105222e-06,4.61122513938e-05,0.00884875098466,-1.19289934856e-07,-2.54080782215e-07,2.35174724487e-07,9.61683405595e-06,6.1356504145e-06,-1.97861667398e-05,3.66188863138e-07,2.28390476493e-05
0.004427,3.12778680158,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.0031957933081,-0.00213052887206,-0.00011197058551,-2.68171739222e-07,-2.68171739222e-07,-0.0605859375,0.0201953125,3.96523297491,1786,1887,2079,2250,2084,1832,1888,2026,4.48779131374,4.39774022104,0.0352762320819,1.59581688955,-1.56379555776,15067.8853047,-15067.8853047,-9.58737992429e-06,0.000111971227785,0.0113239162841,-2.84382767017e-07,-6.1003376869e-07,5.6770110272e-07,2.30473720841e-05,1.4972748377e-05,-4.78258821087e-05,8.80510817166e-07,5.51604890607e-05
0.005428,3.12701981118,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.0,-0.00106526443603,-0.000231015492317,-5.5328661612e-07,-5.5328661612e-07,0.07068359375,-0.0605859375,3.96523297491,1786,1887,2079,2250,2084,1832,1888,2026,4.3414582881,4.48779131374,0.0441143109333,1.5437822254,-1.59581688955,15067.8853047,-15067.8853047,-1.06526443603e-05,0.000231016817445,0.00858843645338,-5.56547361344e-07,-1.22353762214e-06,1.15952981377e-06,4.5938232526e-05,3.16794237249e-05,-9.81121955583e-05,1.77518975528e-06,0.000112871209847
0.006429,3.12740330638,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,-0.00106526443603,-0.00106526443603,-0.000424204750575,-1.01597866288e-06,-1.01597866288e-06,0.121171875,0.03029296875,3.96523297491,1786,1887,2079,2250,2084,1832,1888,2026,4.28517635517,4.38648383445,0.0527946427832,1.52376889303,-1.55979289129,15067.8853047,-15067.8853047,-1.17179087963e-05,0.000424207183857,0.00865424918941,-9.21758488077e-07,-2.13316846472e-06,2.09490717912e-06,7.90814625716e-05,6.10168035359e-05,-0.000178732128023,3.12868702467e-06,0.000204748874536
0.00743,3.12663631598,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.0,-0.00106526443603,-0.000714290633389,-1.71074001796e-06,-1.71074001796e-06,0.1009765625,-0.0605859375,3.96523297491,1786,1887,2079,2250,2084,1832,1888,2026,4.30768912834,4.48779131374,0.0615989187057,1.53177422598,-1.59581688955,15067.8853047,-15067.8853047,-1.27831732324e-05,0.000714294730633,0.00858843645338,-1.31798861467e-06,-3.32834596353e-06,3.45022650351e-06,0.000120890462368,0.000109528993306,-0.000297886808966,4.97182499359e-06,0.000339628701999
0.008431,3.12701981118,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00745685105222,0.0,-0.00106526443603,-0.00112510788882,-2.69465536848e-06,-2.69465536848e-06,-0.01009765625,0.08078125,3.96523297491,1786,1887,2079,2250,2084,1832,1888,2026,4.4315093808,4.33020190152,0.0703693916993,1.57580355718,-1.53977955892,15067.8853047,-15067.8853047,-1.38484376684e-05,0.00112511434255,0.00753255706475,-1.63890139272e-06,-4.75186774338e-06,5.29259235885e-06,0.000167547954791,0.000185305937126,-0.000463692853342,7.29916287684e-06,0.000526708334592
0.009432,3.12778680158,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,-0.00106526443603,0.0,-0.00168095391539,-4.02591745848e-06,-4.02591745848e-06,-0.07068359375,-0.05048828125,3.96523297491,1785,1886,2078,2249,2082,1830,1885,2024,4.49904770032,4.47653492715,0.0793539499094,1.59981955603,-1.59181422308,15067.8853047,-15067.8853047,-1.38484376684e-05,0.00168096355751,0.00858843645338,-1.74589519875e-06,-6.30617299148e-06,7.68127834194e-06,0.000213345133476,0.000297460443421,-0.000684058878881,1.00904908111e-05,0.000775844965927
0.010433,3.12740330638,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00745685105222,0.00213052887206,0.00213052887206,-0.00240621308674,-5.76292733909e-06,-5.76292733909e-06,-0.07068359375,0.08078125,3.96523297491,1785,1886,2078,2249,2082,1830,1885,2024,4.49904770032,4.33020190152,0.0881920287608,1.59981955603,-1.53977955892,15067.8853047,-15067.8853047,-1.17179087963e-05,0.00240622688903,0.00804257012182,-1.49080942731e-06,-7.85518999685e-06,1.06725439913e-05,0.000250871270898,0.000455145003996,-0.000966553222321,1.33352809449e-05,0.00109741446173
0.011434,3.12701981118,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.0031957933081,0.00106526443603,-0.00332509557208,-7.9636688384e-06,-7.9636688384e-06,-0.03029296875,-0.05048828125,3.96523297491,1785,1886,2078,2249,2082,1830,1885,2024,4.45402215398,4.47653492715,0.097131516399,1.58380889013,-1.59181422308,15067.8853047,-15067.8853047,-1.06526443603e-05,0.00332511464516,0.00916375117416,-7.43407180135e-07,-9.22377580418e-06,1.43260688637e-05,0.00027111672219,0.000666363595691,-0.00131827409139,1.70548217056e-05,0.00150179602435
0.012435,3.12740330638,5.06673853278,-3.75825296,-0.6166602816,3800,-3800,-0.0117179087963,0.00213052887206,-0.0031957933081,-0.00446136864047,-1.068506503e-05,-1.068506503e-05,-0.05048828125,0.0605859375,3.96523297491,1785,1886,2078,2249,2082,1830,1885,2024,4.47653492715,4.35271467469,0.10596959525,1.59181422308,-1.54778489187,15067.8853047,-15067.8853047,-1.38484376684e-05,0.00446139423133,0.0123313273698,5.93446075254e-07,-1.02004943052e-05,1.87079748198e-05,0.000263668212647,0.000937319363432,-0.00174575636846,2.1316439294e-05,0.0019989381715
0.013436,3.12740330638,5.06635503758,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.00106526443603,-0.00213052887206,-0.00583811273864,-1.39823940347e-05,-1.39823940347e-05,-0.03029296875,0.01009765625,3.96523297491,1785,1886,2078,2249,2082,1830,1885,2024,4.45402215398,4.40899660763,0.114841477031,1.58380889013,-1.56779822424,15067.8853047,-15067.8853047,-1.59789665405e-05,0.00583814622665,0.0109157122287,2.58325033925e-06,-1.05445550743e-05,2.38897360537e-05,0.000217022522141,0.0012723996241,-0.00225491908987,2.62408138735e-05,0.0025982224078
0.014437,3.12701981118,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.00106526443603,0.0,-0.00747754465659,-1.79088654983e-05,-1.79088654983e-05,0.09087890625,-0.0201953125,3.96523297491,1785,1886,2078,2249,2082,1830,1885,2024,4.31894551493,4.44276576739,0.123611950024,1.53577689245,-1.57980622366,15067.8853047,-15067.8853047,-1.59789665405e-05,0.00747758754855,0.00858843645338,5.25978492258e-06,-9.99354444629e-06,2.9945960283e-05,0.000118914651295,0.00167435541132,-0.00285103193353,3.20046372468e-05,0.00330847243055
0.015438,3.12701981118,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00745685105222,0.00213052887206,0.00106526443603,-0.00940084830531,-2.25152153015e-05,-2.25152153015e-05,0.121171875,0.01009765625,3.96523297491,1788,1889,2079,2250,2084,1832,1886,2026,4.28517635517,4.40899660763,0.13231481716,1.52376889303,-1.56779822424,15067.8853047,-15067.8853047,-1.49137021044e-05,0.00940090222953,0.00782806292823,8.6302940209e-06,-8.27537529337e-06,3.69457846703e-05,-4.31372162419e-05,0.00214430936612,-0.00353849911334,3.88323939004e-05,0.00413774086335
0.016439,3.12663631598,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.00532632218016,0.00213052887206,-0.00106526443603,-0.0116278486094,-2.7848924526e-05,-2.7848924526e-05,0.08078125,-0.0605859375,3.96523297491,1788,1889,2079,2250,2084,1832,1886,2026,4.33020190152,4.48779131374,0.141141628369,1.53977955892,-1.59581688955,15067.8853047,-15067.8853047,-1.59789665405e-05,0.011627915308,0.00583469361323,1.26770979204e-05,-5.13360365252e-06,4.49257057074e-05,-0.000280610377153,0.00268129530823,-0.00432010894982,4.69614920063e-05,0.00509229104157
