time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.8e-05,1.8146992864,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00745685105222,0.0,-2.8835351047e-07,-6.9061228948e-10,-6.9061228948e-10,0.0,-0.0605859375,3.94755077658,1798,1884,2074,2249,2018,1785,1846,1962,4.38091834665,4.44815549195,0.0,1.56479174516,1.588807744,15000.692951,15000.692951,0.0,2.88355164495e-07,0.0235806334976,3.48246552206e-09,-4.15994773495e-09,6.6912635186e-10,1.54257330974e-07,1.82669140745e-07,-4.86304518435e-08,5.46630234662e-09,2.439841388e-07
0.001039,1.8150827816,4.69474818878,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00745685105222,0.0,-2.61024617675e-06,-6.25159057469e-09,-6.25159057469e-09,0.11107421875,0.01009765625,3.94755077658,1798,1884,2074,2249,2018,1785,1846,1962,4.25765024694,4.36971215577,0.00863598976511,1.52076241395,1.56078907868,15000.692951,15000.692951,0.0,2.61026114939e-06,0.022572548706,3.07704578042e-08,-3.67565724443e-08,5.91228370968e-09,1.36299086485e-06,1.61403265928e-06,-4.29690188452e-07,4.82992938871e-08,2.15580128512e-06
0.00204,1.8166167624,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00639158661619,0.00213052887206,-1.18118829593e-05,-2.82896903883e-08,-2.82896903883e-08,0.05048828125,0.0605859375,3.94755077658,1798,1884,2074,2249,2018,1785,1846,1962,4.32488739224,4.31368120136,0.0172831969273,1.54477841279,1.54077574632,15000.692951,15000.692951,2.13052887206e-06,1.18119507134e-05,0.0233630730274,1.37111166389e-07,-1.6378490539e-07,2.63447531594e-08,6.07339898697e-06,7.19202495821e-06,-1.91467164055e-06,2.15218524299e-07,9.60611085432e-06
0.003041,1.8154662768,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0234358175927,-0.00426105774413,0.00213052887206,-3.64268979371e-05,-8.72431320222e-08,-8.72431320222e-08,-0.05048828125,-0.03029296875,3.94755077658,1798,1884,2074,2249,2018,1785,1846,1962,4.43694930107,4.4145369193,0.0261435346339,1.58480507752,1.57679974458,15000.692951,15000.692951,4.26105774413e-06,3.64271068855e-05,0.0239151272757,4.20598779057e-07,-5.02422472579e-07,8.0814504794e-08,1.86306065795e-05,2.20620755847e-05,-5.87339875752e-06,6.60198953409e-07,2.94674650011e-05
0.004042,1.8166167624,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0234358175927,-0.00852211548825,0.0,-8.79038951284e-05,-2.10531545705e-07,-2.10531545705e-07,0.09087890625,-0.0605859375,3.94755077658,1798,1885,2075,2249,2019,1786,1845,1963,4.28006262871,4.44815549195,0.0348804809727,1.5287677469,1.588807744,15000.692951,15000.692951,4.26105774413e-06,8.79043993541e-05,0.0249372010986,1.01123685863e-06,-1.21545696173e-06,1.89676911952e-07,4.50996900767e-05,5.30426025291e-05,-1.40812114018e-05,1.59245500439e-06,7.10336557036e-05
0.005043,1.8166167624,4.69474818878,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00745685105222,0.0,-0.000179803100049,-4.30631936397e-07,-4.30631936397e-07,0.05048828125,0.040390625,3.94755077658,1798,1885,2075,2249,2019,1786,1845,1963,4.32488739224,4.33609358312,0.043550122929,1.54477841279,1.54878107926,15000.692951,15000.692951,4.26105774413e-06,0.000179804131418,0.0235806334976,2.03780647436e-06,-2.50045109514e-06,3.50692982883e-07,9.29738128634e-05,0.000106884103279,-2.81025652419e-05,3.24467201338e-06,0.000144423320781
0.006044,1.8150827816,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00745685105222,0.00106526443603,-0.000327655118027,-7.84740407189e-07,-7.84740407189e-07,-0.0605859375,0.08078125,3.94755077658,1798,1885,2075,2249,2019,1786,1845,1963,4.44815549195,4.29126881959,0.0522982866649,1.588807744,1.53277041337,15000.692951,15000.692951,5.32632218016e-06,0.00032765699749,0.0225976711942,3.58641818906e-06,-4.57914101973e-06,5.07055738599e-07,0.000170929903317,0.000188090965992,-4.85041188035e-05,5.83849581891e-06,0.000258742908843
0.007045,1.8150827816,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00639158661619,0.0031957933081,-0.000548874021749,-1.31456400228e-06,-1.31456400228e-06,0.07068359375,0.08078125,3.94755077658,1798,1885,2075,2249,2019,1786,1845,1963,4.30247501047,4.29126881959,0.0609006242388,1.53677307984,1.53277041337,15000.692951,15000.692951,8.52211548825e-06,0.000548877170146,0.0234841887847,5.67906829127e-06,-7.68886822521e-06,5.32750678656e-07,0.000288576131169,0.000297794872935,-7.44641029855e-05,9.57362703092e-06,0.000421310897628
0.008046,1.8143157912,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00532632218016,0.0031957933081,-0.000862158905727,-2.06488741826e-06,-2.06488741826e-06,0.0605859375,-0.03029296875,3.94755077658,1798,1885,2075,2249,2019,1786,1845,1963,4.31368120136,4.4145369193,0.0696375705775,1.54077574632,1.57679974458,15000.692951,15000.692951,1.17179087963e-05,0.000862163851159,0.0232169001241,8.27610061095e-06,-1.20762594743e-05,2.38743295463e-07,0.000456182133442,0.000433884902617,-0.000103856232273,1.46419562413e-05,0.000638078650773
0.009047,1.8154662768,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0234358175927,-0.00639158661619,0.00106526443603,-0.00128666128901,-3.08157891727e-06,-3.08157891727e-06,-0.07068359375,-0.0605859375,3.94755077658,1798,1885,2075,2249,2019,1786,1845,1963,4.45936168284,4.44815549195,0.0785539952695,1.59281041047,1.588807744,15000.692951,15000.692951,1.27831732324e-05,0.00128666866943,0.024315112873,1.12856930112e-05,-1.79920199963e-05,-6.14992699537e-07,0.000684422688734,0.000591506866471,-0.000133470639153,2.12475378882e-05,0.000914401006918
