time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.08311,0.912719121825,4.0631321402,69.9784783676,66.8368856892,-293,55,-1.55422081217,-0.626375488387,-1.0908307825,-0.0113516068157,-2.71873200363e-05,-2.71873200363e-05,0.525078125,0.51498046875,3.93428912784,1703,1788,2004,2182,2060,1798,1856,1984,0.290746092449,0.0547385615323,22.0549450732,-0.104199761896,0.0196176155978,-1152.74671446,216.385902031,0.0956745947933,0.0113516719297,1.99946502382,-0.192772347729,0.0978483213122,-0.179251955484,-5.68573238865,-9.81705037911,-4.15722979015,0.280832219621,12.0824083059
11.084111,0.919238540225,4.070418549,69.9847101646,66.8431174862,3,-109,-1.54782922555,-0.544350126812,-1.10148342686,-0.0312805279366,-7.49174753575e-05,-7.49174753575e-05,0.37361328125,0.444296875,3.93428912784,1716,1819,2006,2174,2030,1772,1840,1967,0.00310918152321,0.110724402584,22.0550590207,0.00111429175774,-0.0396822405701,11.8028673835,-428.837514934,0.0945731113665,0.0312807073649,1.97619789284,-0.191666437831,0.0971126057734,-0.174188808567,-5.58196063372,-9.70008328243,-4.16497637496,0.276601920856,11.9413955804
11.085112,0.926908444225,4.0773214626,69.9909419616,66.8493492832,-165,-67,-1.53824184563,-0.435693154337,-1.11533186453,-0.0517325764247,-0.000123900530941,-0.000123900530941,0.45439453125,0.5048828125,3.93428912784,1716,1819,2006,2174,2030,1772,1840,1967,0.167125384245,0.0668784394791,22.0552932585,-0.059895646743,-0.0239683959672,-649.157706093,-263.597371565,0.0934577795019,0.0517328731681,1.949354167,-0.190430025757,0.0963029354136,-0.168976164544,-5.47479199397,-9.57607342362,-4.16986418183,0.272196242191,11.7924678031
11.086113,0.936112329025,4.0830738906,69.9971737586,66.8555810802,-403,88,-1.52226287909,-0.334493032914,-1.12385398001,-0.0726794275084,-0.000174068648404,-0.000174068648404,0.3837109375,0.39380859375,3.8945041816,1716,1819,2006,2174,2030,1772,1840,1967,0.40765107014,0.0887595937851,22.0557901656,-0.147589521565,0.0321352915291,-1569.48518519,342.716367981,0.0923339255219,0.072679844405,1.9215144107,-0.189060463788,0.095424035632,-0.163620377748,-5.36465536918,-9.44512496614,-4.1719508846,0.267621437031,11.6359394567
11.087114,0.943015242625,4.0892098138,70.0034055556,66.8618128772,-112,39,-1.49669653262,-0.278034017804,-1.11533186453,-0.0940898752708,-0.000225347088968,-0.000225347088968,0.5048828125,0.444296875,3.93428912784,1716,1819,2006,2174,2030,1772,1840,1967,0.111796794353,0.0396169880805,22.0559417308,-0.0400665723631,0.0141982328645,-440.640382318,153.437275986,0.0912185936574,0.0940904149799,1.88715886821,-0.187555233324,0.0944814385981,-0.158128235753,-5.25200009943,-9.30735233034,-4.17129215447,0.262884474112,11.4721397605
11.088115,0.951068641825,4.095345737,70.0096373526,66.8680446742,-285,40,-1.47113018616,-0.204530771718,-1.10894027791,-0.11592543206,-0.000277643673953,-0.000277643673953,0.3837109375,0.5048828125,3.93870967742,1716,1819,2006,2174,2030,1772,1840,1967,0.295232655876,0.0400238136347,22.0562773225,-0.105688938479,0.0143279352496,-1122.53225806,157.548387097,0.0901096533795,0.11592609702,1.85359256612,-0.185912018866,0.0934813347667,-0.152506993459,-5.13728933116,-9.16288227185,-4.16794004763,0.257993065338,11.3014104182
11.089116,0.957588060225,4.1018651554,70.0158691496,66.8742764712,-89,-13,-1.4455638397,-0.13954964112,-1.09296131137,-0.138138822944,-0.000330845178975,-0.000330845178975,0.3837109375,0.525078125,3.93428912784,1716,1819,2006,2174,2030,1772,1840,1967,0.091977472796,0.0128999972759,22.0563823048,-0.0329635754842,-0.00462319762681,-350.151732378,-51.1457586619,0.0890166920681,0.138139615322,1.81760648797,-0.184128809465,0.0924304459976,-0.146764370415,-5.0209951551,-9.01185645904,-4.16194454042,0.252955700164,11.1241058761
11.090117,0.966408449825,4.108768069,70.0221009466,66.8805082682,-422,-73,-1.4338459309,-0.0511326929295,-1.04715494062,-0.160674465915,-0.00038481848404,-0.00038481848404,0.41400390625,0.5048828125,3.92102747909,1726,1821,2022,2228,2014,1758,1830,1914,0.429316059064,0.072341100634,22.0568844636,-0.154381892631,-0.0260138324553,-1654.67359618,-286.235005974,0.0879695371275,0.16067538756,1.77624946883,-0.182203881023,0.0913360464252,-0.140908489391,-4.9036011753,-8.85442886458,-4.15335708389,0.247781617597,10.94059368
11.091118,0.972927868225,4.1160544778,70.0283327436,66.8867400652,-127,-136,-1.44023751751,0.0862864193186,-0.987500132201,-0.183466554787,-0.000439405982046,-0.000439405982046,0.5452734375,0.4241015625,3.93428912784,1726,1821,2022,2228,2014,1758,1830,1914,0.12527652131,0.138950980809,22.0571489554,-0.0448975378543,-0.0497982930523,-499.654719235,-535.063321386,0.0869820369953,0.18346760717,1.74839525397,-0.180135471046,0.0902063843615,-0.134947663998,-4.78562545092,-8.69074952592,-4.14224026317,0.242480621343,10.7512554
11.092119,0.981364762625,4.122190401,70.0345645406,66.8929718622,-405,15,-1.45515121962,0.306796157577,-0.913996886115,-0.206432484733,-0.000494409832822,-0.000494409832822,0.53517578125,0.41400390625,3.93428912784,1726,1821,2022,2228,2014,1758,1830,1914,0.400694198843,0.0153695621828,22.0575654352,-0.143603787625,0.00550825879177,-1593.38709677,59.0143369176,0.0860680401092,0.206433668851,1.74555987067,-0.177921299669,0.0890513005246,-0.128890111304,-4.66765336371,-8.52094156266,-4.12868029447,0.237062826679,10.5564877688
