time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000424,1.6478788744,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0223705531567,-0.0468716351854,-8.60756747671e-08,-2.06152922233e-10,-2.06152922233e-10,0.01009765625,-0.040390625,3.93428912784,1787,1875,2065,2257,2054,1825,1874,1993,4.34036418386,4.39620690439,0.0,-1.55553221952,1.57554555188,-14950.2986858,14950.2986858,0.0,8.6076168506e-08,0.0540352694446,-2.57097138613e-09,-3.08640076556e-09,-2.49626316687e-09,1.34430738196e-07,-1.44706055224e-07,7.01848500773e-08,4.72938614962e-09,2.09612449465e-07
0.001425,1.6474953792,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0202400242846,-0.0468716351854,-7.79916672359e-07,-1.86791566305e-09,-1.86791566305e-09,0.1009765625,0.08078125,3.93428912784,1787,1875,2065,2257,2054,1825,1874,1993,4.23984728691,4.26218437512,0.0085105336937,-1.51950822126,1.5275135542,-14950.2986858,14950.2986858,-4.68716351854e-05,7.7992114604e-07,0.0531886010199,-2.27166546379e-08,-2.7270898713e-08,-2.2056545846e-08,1.18780655e-06,-1.27859745864e-06,6.2014109088e-07,4.17880309324e-08,1.85209903462e-06
0.002426,1.6478788744,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0181094954125,-0.0479368996214,-3.54502037242e-06,-8.49039303064e-09,-8.49039303064e-09,0.01009765625,-0.0605859375,3.93428912784,1787,1875,2065,2257,2054,1825,1874,1993,4.34036418386,4.4185439926,0.0172782007783,-1.55553221952,1.58355088483,-14950.2986858,14950.2986858,-9.48085348068e-05,3.54504070702e-06,0.0530818179348,-1.01223941277e-07,-1.21517357811e-07,-9.82825392683e-08,5.29278903001e-06,-5.69734743665e-06,2.76330852264e-06,1.8620475843e-07,8.25283330266e-06
0.003427,1.64902936,4.65026274558,1.5788497384,-1.56274294,-3800,3800,0.0181094954125,0.0191747598486,-0.0490021640575,-1.09908781565e-05,-2.63233678504e-08,-2.63233678504e-08,-0.07068359375,0.08078125,3.93428912784,1787,1875,2065,2257,2054,1825,1874,1993,4.42971253671,4.26218437512,0.0259787895871,-1.5875535513,1.5275135542,-14950.2986858,14950.2986858,-0.000143810698864,1.09909412013e-05,0.0556492346907,-3.10512026364e-07,-3.72763602526e-07,-3.01489055251e-07,1.62360270317e-05,-1.74770402647e-05,8.47665599669e-06,5.71197052094e-07,2.53161846864e-05
0.004428,1.6482623696,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0202400242846,-0.0479368996214,-2.66261897124e-05,-6.3770244404e-08,-6.3770244404e-08,0.09087890625,-0.01009765625,3.93428912784,1787,1875,2065,2257,2054,1825,1874,1993,4.25101583102,4.36270127207,0.0346011204073,-1.52351088773,1.56353755246,-14950.2986858,14950.2986858,-0.000191747598486,2.66263424429e-05,0.0544328237377,-7.51454917535e-07,-9.02106902189e-07,-7.29618867919e-07,3.92920122838e-05,-4.22953275101e-05,2.05139392105e-05,1.38232595595e-06,6.12664562418e-05
0.005429,1.6482623696,4.65026274558,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0213052887206,-0.0479368996214,-5.45761243143e-05,-1.30710883673e-07,-1.30710883673e-07,0.0,0.05048828125,3.93428912784,1787,1875,2065,2257,2051,1823,1876,1994,4.35153272797,4.29569000744,0.0432569903654,-1.55953488599,1.53952155362,-14950.2986858,14950.2986858,-0.000239684498107,5.45764373686e-05,0.0545369616246,-1.54110166474e-06,-1.86506909463e-06,-1.49187274716e-06,8.12594822959e-05,-8.66721423951e-05,4.22696411876e-05,2.84238656107e-06,0.000126102681559
0.00643,1.6478788744,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0202400242846,-0.0500674284935,-9.96336032965e-05,-2.38624425864e-07,-2.38624425864e-07,-0.0201953125,0.0201953125,3.93428912784,1787,1875,2065,2257,2051,1823,1876,1994,4.37386981618,4.32919563976,0.0519687588868,-1.56754021894,1.55152955304,-14950.2986858,14950.2986858,-0.000289751926601,9.9634174805e-05,0.05602521298,-2.7821714109e-06,-3.47253925639e-06,-2.66203291601e-06,0.000151468935992,-0.000155991430112,7.77101827874e-05,5.18511580321e-06,0.000230900492307
0.007431,1.6478788744,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0181094954125,-0.0500674284935,-0.000167513317612,-4.01197667424e-07,-4.01197667424e-07,0.121171875,-0.0605859375,3.93428912784,1787,1875,2065,2257,2051,1823,1876,1994,4.2175101987,4.4185439926,0.0606134491323,-1.51150288831,1.58355088483,-14950.2986858,14950.2986858,-0.000339819355094,0.000167514278485,0.0552912265238,-4.52406546273e-06,-6.02189557073e-06,-4.21751580241e-06,0.000263267239105,-0.000251952978981,0.000131343806856,8.63237129179e-06,0.000387351440429
0.008432,1.6474953792,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0170442309765,-0.0490021640575,-0.000264966355161,-6.34599595734e-07,-6.34599595734e-07,-0.08078125,0.08078125,3.93428912784,1787,1875,2065,2257,2051,1823,1876,1994,4.44088108081,4.26218437512,0.0693252176537,-1.59155621778,1.5275135542,-14950.2986858,14950.2986858,-0.000388821519152,0.000264967875035,0.0542866950882,-6.74360495413e-06,-9.90802274409e-06,-6.01055211658e-06,0.000434554044358,-0.00037133326093,0.000208147852775,1.34079028644e-05,0.000608318285732
0.009433,1.6486458648,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0213052887206,-0.0479368996214,-0.000399625974834,-9.57112014921e-07,-9.57112014921e-07,0.11107421875,-0.0605859375,3.93428912784,1787,1875,2065,2257,2051,1823,1876,1994,4.22867874281,4.4185439926,0.0779810876118,-1.51550555478,1.58355088483,-14950.2986858,14950.2986858,-0.000436758418773,0.000399628267129,0.0545369616246,-9.34938826824e-06,-1.56099960068e-05,-7.77791378076e-06,0.000687171083273,-0.000506314882205,0.000313441558843,1.97883546336e-05,0.000909287890845
