time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000609,3.30572857438,4.96357832398,-3.718944702,-0.5773520236,3800,3800,-0.0149137021044,-0.00852211548825,-0.0031957933081,-7.40250802997e-07,-1.7729151312e-09,-1.7729151312e-09,-0.01009765625,-0.0201953125,4.10669056153,1828,1906,2088,2269,2044,1804,1876,2001,4.75291682998,4.7645747822,0.0,1.63187672163,1.6358793881,15605.4241338,15605.4241338,0.0,7.40255049152e-07,0.0174716358056,1.20956279973e-10,2.25905191985e-09,-2.83763549194e-09,-1.45450339859e-07,6.87290296261e-08,-1.43441484826e-07,3.62906615858e-09,2.1553408187e-07
0.00161,3.30572857438,4.96396181918,-3.718944702,-0.5773520236,3800,3800,-0.0138484376684,-0.00745685105222,-0.00213052887206,-6.52996749226e-06,-1.56393996824e-08,-1.56393996824e-08,0.05048828125,-0.040390625,4.10669056153,1828,1906,2088,2269,2044,1804,1876,2001,4.68296911668,4.78789068664,0.00948033066312,1.60786072278,1.64388472105,15605.4241338,15605.4241338,-2.13052887206e-06,6.53000494882e-06,0.0158720826216,1.06874858789e-09,1.99605886511e-08,-2.50728521547e-08,-1.28517382782e-06,6.07277715354e-07,-1.26742393521e-06,3.20657954527e-08,1.90442154547e-06
0.002611,3.30534507918,4.96511230478,-3.718944702,-0.5773520236,3800,3800,-0.0127831732324,-0.00532632218016,0.00106526443603,-2.90306197968e-05,-6.95289014175e-08,-6.95289014175e-08,0.09087890625,0.040390625,4.10227001195,1828,1906,2088,2269,2044,1804,1876,2001,4.62624851064,4.6844755271,0.0188003654249,1.5900977705,1.61011110287,15588.6260454,15588.6260454,-1.06526443603e-06,2.90307863194e-05,0.0138893489471,4.76227446449e-09,8.89430898028e-08,-1.11723004756e-07,-5.72665131166e-06,2.70599015471e-06,-5.64755894019e-06,1.42883107027e-07,8.48597902104e-06
0.003612,3.30534507918,4.96396181918,-3.718944702,-0.5773520236,3800,3800,-0.0138484376684,-0.0031957933081,0.00106526443603,-8.87840758236e-05,-2.12639595662e-07,-2.12639595662e-07,0.08078125,-0.08078125,4.10227001195,1830,1908,2088,2272,2044,1804,1877,2003,4.63789391393,4.8242203666,0.0282719418197,1.59410043698,1.65814310055,15588.6260454,15588.6260454,0.0,8.87845850982e-05,0.0142522668037,1.90196240638e-08,2.69676107865e-07,-3.35481764716e-07,-1.73664326983e-05,8.38716809029e-06,-1.71663839017e-05,4.30853761396e-07,2.58190299876e-05
0.004613,3.30649556478,4.96396181918,-3.718944702,-0.5773520236,3800,3800,-0.0149137021044,-0.00426105774413,-0.0031957933081,-0.000214144632763,-5.12880577981e-07,-5.12880577981e-07,-0.040390625,0.05048828125,4.10227001195,1830,1908,2088,2272,2044,1804,1877,2003,4.77763875343,4.6728301238,0.0377318611658,1.64213243466,1.6061084364,15588.6260454,15588.6260454,-3.1957933081e-06,0.000214145861119,0.0158362943401,7.4328377952e-08,6.32333700748e-07,-7.65452471491e-07,-4.07412926107e-05,2.08513149992e-05,-4.05303029834e-05,9.95634522796e-07,6.11337527125e-05
0.005614,3.30649556478,4.96357832398,-3.718944702,-0.5773520236,3800,3800,-0.0127831732324,-0.00426105774413,-0.00106526443603,-0.000439763429303,-1.05324200231e-06,-1.05324200231e-06,-0.1009765625,-0.08078125,4.10227001195,1830,1908,2088,2272,2044,1804,1877,2003,4.84751117318,4.8242203666,0.0474132644371,1.6661484335,1.65814310055,15588.6260454,15588.6260454,-4.26105774413e-06,0.000439765951831,0.0135166903977,2.46483750489e-07,1.23538108838e-06,-1.42330543129e-06,-7.96660509629e-05,4.477378069e-05,-8.0132911991e-05,1.90071539782e-06,0.000121542810143
0.006615,3.30457808878,4.96434531438,-3.718944702,-0.5773520236,3800,3800,-0.0127831732324,-0.00213052887206,0.0,-0.00080546901575,-1.92911402454e-06,-1.92911402454e-06,-0.09087890625,-0.07068359375,4.10669056153,1830,1908,2088,2272,2044,1804,1877,2003,4.84618044773,4.82286454329,0.0570919784731,1.66389805341,1.65589272047,15605.4241338,15605.4241338,-4.26105774413e-06,0.000805473636003,0.0129595011927,6.66380742831e-07,2.11383570595e-06,-2.26110835946e-06,-0.000136484996809,8.63630140304e-05,-0.000139407317704,3.16622420232e-06,0.000213356801569
0.007616,3.30649556478,4.96357832398,-3.718944702,-0.5773520236,3800,3800,-0.0149137021044,-0.00213052887206,-0.00106526443603,-0.00135512825376,-3.2455586351e-06,-3.2455586351e-06,-0.01009765625,0.0605859375,4.10669056153,1830,1908,2088,2272,2044,1804,1877,2003,4.75291682998,4.67131116446,0.0665256306956,1.63187672163,1.60385805631,15605.4241338,15605.4241338,-5.32632218016e-06,0.00135513602691,0.0151027299537,1.51434193582e-06,3.27905661056e-06,-3.16509489166e-06,-0.000212054394703,0.000153128496059,-0.000220759691869,4.80242328695e-06,0.000342272178496
0.008617,3.30611206958,4.96511230478,-3.718944702,-0.5773520236,3800,3800,-0.0159789665405,-0.00426105774413,0.0,-0.00213535287835,-5.11421184976e-06,-5.11421184976e-06,0.09087890625,0.040390625,4.10669056153,1830,1908,2088,2272,2044,1804,1877,2003,4.6363373078,4.69462706889,0.0758659260366,1.59185005689,1.61186338926,15605.4241338,15605.4241338,-5.32632218016e-06,0.00213536512695,0.0165373512027,3.01018228379e-06,4.72200556067e-06,-3.96696346164e-06,-0.000305945424625,0.000253576950372,-0.000325681553124,6.86260395205e-06,0.000513782392317
0.009618,3.30611206958,4.96434531438,-3.718944702,-0.5773520236,3800,3800,-0.0170442309765,-0.00426105774413,0.00106526443603,-0.00319424990946,-7.65029092086e-06,-7.65029092086e-06,0.09087890625,-0.03029296875,4.10669056153,1827,1906,2087,2270,2044,1805,1877,2004,4.6363373078,4.77623273442,0.0852879086489,1.59185005689,1.63988205457,15605.4241338,15605.4241338,-4.26105774413e-06,0.00319426823201,0.0176010570989,5.4004102511e-06,6.4147477677e-06,-4.4555461788e-06,-0.000416565635579,0.000396773745757,-0.000454711611967,9.49554166726e-06,0.000733293245656
