time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.215814,2.55369498338,5.69567115698,59.150299648,62.2918923264,1585,1699,0.143810698864,0.0852211548825,-0.205596036154,-0.779576709035,-0.00186710144426,-0.00186710144426,0.6260546875,0.4846875,4.01827956989,1876,2034,2208,2312,2418,2048,2154,2407,1.59838046632,1.78474449854,21.1455218926,0.560866016987,0.626260492625,6368.97311828,6827.05698925,-0.0240483446434,0.779581180767,0.264979041491,0.0445991890172,0.088323792691,-0.247665431077,-1.06336342898,-2.32750403128,-2.68789543465,0.266698979688,3.7111721417
10.216815,2.55868042098,5.70295756578,59.156531445,62.2981241234,1552,1186,0.132092790068,0.108656972475,-0.192812862922,-0.784384924673,-0.00187861721462,-0.00187861721462,0.56546875,0.3837109375,3.97407407407,1876,2034,2208,2312,2418,2048,2154,2407,1.55535849263,1.25194466903,21.148332003,0.551840613368,0.444189501862,6167.76296296,4713.25185185,-0.0242411575063,0.784389423985,0.257743366478,0.0438490961865,0.087980957362,-0.24754421966,-1.05056952861,-2.3732793005,-2.69124383395,0.266348517514,3.73884264798
10.217816,2.56519983938,5.70832649858,59.162763242,62.3043559204,1348,1447,0.1448759633,0.119309616836,-0.214118151642,-0.788023769404,-0.00188733231882,-0.00188733231882,0.65634765625,0.39380859375,4.00059737157,1876,2034,2208,2312,2418,2048,2154,2407,1.33425717959,1.54468595689,21.1512138251,0.470255426499,0.544420494474,5392.80525687,5788.86439665,-0.024455275658,0.788028289589,0.284728664301,0.0430647263062,0.0876919904706,-0.247377577625,-1.04008409425,-2.41926191538,-2.69400180449,0.265970152002,3.76726012653
10.218817,2.57440372418,5.71331193618,59.168995039,62.3105877174,960,1512,0.176833896381,0.1182443524,-0.235423440363,-0.790410239779,-0.00189304796198,-0.00189304796198,0.65634765625,0.43419921875,3.9917562724,1876,2034,2208,2312,2418,2048,2154,2407,0.945606410834,1.58852404661,21.1537504897,0.334014641248,0.561111138274,3832.08602151,6035.53548387,-0.0246906990983,0.790414773653,0.317295052051,0.0422470589247,0.0874590386468,-0.247169734252,-1.03194550974,-2.46536943063,-2.6962932905,0.265568776326,3.79643984187
10.219818,2.58053964738,5.71868086898,59.175226836,62.3168195144,1361,1474,0.215183416078,0.0596548084178,-0.28442560442,-0.791454625808,-0.00189554928692,-0.00189554928692,0.605859375,0.4644921875,4.00943847073,1876,2034,2208,2312,2418,2048,2154,2407,1.3740534855,1.54994685598,21.156677414,0.483213654156,0.545070109662,5456.84575866,5909.91230585,-0.0249751247028,0.791459165673,0.361608245443,0.0413964321285,0.0872833864188,-0.246924846636,-1.02615749047,-2.51154928314,-2.69824110206,0.265148890293,3.82640615222
10.220819,2.58936003698,5.72404980178,59.181458633,62.3230513114,978,1485,0.260989786828,0.00106526443603,-0.333427768478,-0.791073341846,-0.00189463610438,-0.00189463610438,0.5048828125,0.444296875,3.98733572282,1876,2034,2208,2312,2418,2048,2154,2407,1.00469218282,1.55206992538,21.1592367329,0.355278831844,0.548842321519,3899.61433692,5921.19354839,-0.0253085524712,0.791077879523,0.423427538558,0.0405126670397,0.0871655402899,-0.246646985307,-1.02269300082,-2.55777419822,-2.69996576929,0.264714644411,3.85719133287
10.22182,2.59856392178,5.73018572498,59.18769043,62.3292831084,891,1387,0.308926686449,-0.0553937506736,-0.344080412838,-0.789199602674,-0.00189014846247,-0.00189014846247,0.45439453125,0.39380859375,4.00943847073,1848,2002,2190,2302,2444,2071,2175,2427,0.939576924497,1.48754493243,21.1616662819,0.330421198183,0.52312521318,3572.40967742,5561.0911589,-0.0256526328841,0.789204129604,0.465720405086,0.039595189171,0.0871053207824,-0.246340098012,-1.02149883127,-2.60403774363,-2.7015852846,0.2642698617,3.88883472039
10.222821,2.60738431138,5.73440417218,59.193922227,62.3355149054,909,1662,0.35153726389,-0.0798948327024,-0.370712023739,-0.78578577822,-0.00188197228622,-0.00188197228622,0.57556640625,0.35341796875,4.01827956989,1848,2002,2190,2302,2444,2071,2175,2427,0.930317059448,1.81073484732,21.1644100748,0.326444945158,0.635380413511,3652.61612903,6678.38064516,-0.0260233449078,0.785790285567,0.517096738281,0.0386431635979,0.0871019852961,-0.246007909069,-1.02250249118,-2.65034953842,-2.70321710921,0.263818007838,3.92138327122
10.223822,2.61275324418,5.73900611458,59.200154024,62.3417467024,1370,1633,0.356863586071,-0.0607200728538,-0.347276206146,-0.780797952996,-0.0018700263474,-0.0018700263474,0.51498046875,0.39380859375,4.00059737157,1848,2002,2190,2302,2444,2071,2175,2427,1.41335473285,1.74324268667,21.1675698289,0.498133150684,0.614401290585,5480.81839904,6532.97550777,-0.026370621114,0.780802431733,0.501636631105,0.0376556315213,0.0871543635815,-0.245653788517,-1.0256200976,-2.69673047376,-2.70498132148,0.263362133742,3.95489263853
10.224823,2.62003965298,5.74552553298,59.206385821,62.3479784994,1106,1380,0.323840388554,-0.0468716351854,-0.289751926601,-0.77421091867,-0.00185425027153,-0.00185425027153,0.49478515625,0.3433203125,3.98291517324,1848,2002,2190,2302,2444,2071,2175,2427,1.1367761692,1.47999176443,21.1701892136,0.402432471908,0.523934931346,4405.1041816,5496.42293907,-0.0266603730406,0.774215359623,0.437064899543,0.0366316110036,0.087260952994,-0.245280690083,-1.03076143079,-2.74320902011,-2.70700167688,0.262904860681,3.98942639158
10.225824,2.62770955698,5.74974398018,59.212617618,62.3542102964,1038,1706,0.280164546676,-0.0415453130052,-0.232227647055,-0.766011050797,-0.00183461142782,-0.00183461142782,0.57556640625,0.3029296875,4.00943847073,1848,2002,2190,2302,2444,2071,2175,2427,1.05728270831,1.87565831087,21.1731250875,0.371814813871,0.659613119799,4161.79713262,6840.10203106,-0.0268926006876,0.766015444714,0.366262018647,0.0355701572501,0.0874199662962,-0.244891171653,-1.03783163181,-2.78981875261,-2.70940412502,0.262448418832,4.0250532768
10.226825,2.63384548018,5.75319543698,59.218849415,62.3604420934,1239,1841,0.240749762543,-0.0575242795457,-0.181094954125,-0.75620206199,-0.00181111870805,-0.00181111870805,0.49478515625,0.37361328125,3.99617682198,1898,2074,2250,2381,2406,2045,2176,2410,1.28257511332,1.97169896769,21.1763826159,0.452540262941,0.695688821664,4951.26308244,7356.96152927,-0.0270736956417,0.756206399642,0.306699972793,0.0344704737173,0.0876294110575,-0.244487411848,-1.04673347656,-2.8365929075,-2.7123129706,0.261994698024,4.06184095507
10.227826,2.64113188898,5.75933136018,59.225081212,62.3666738904,1076,1493,0.215183416078,-0.104395914731,-0.133158054504,-0.744805033428,-0.00178382260204,-0.00178382260204,0.57556640625,0.29283203125,3.97849462366,1898,2074,2250,2381,2406,2045,2176,2410,1.0777299376,1.61964662428,21.1790826898,0.381953315453,0.574011518492,4280.86021505,5939.89247312,-0.0272068536962,0.744809305706,0.273739798069,0.0333322101361,0.0878873023967,-0.244071145077,-1.05737430665,-2.8835491957,-2.71584239172,0.261545288649,4.09984100729
10.228827,2.64803480258,5.76354980738,59.231313009,62.3729056874,1117,1768,0.182160218561,-0.145941227736,-0.0788295682663,-0.731852881034,-0.00175280194409,-0.00175280194409,0.5048828125,0.3433203125,4.00501792115,1898,2074,2250,2381,2406,2045,2176,2410,1.15842669755,1.91820629991,21.1821623994,0.407833791435,0.675320544407,4473.60501792,7080.87168459,-0.0272856832645,0.731857079017,0.246364137026,0.0321558470989,0.0881919388372,-0.243643555962,-1.06967517898,-2.93067005856,-2.72008584751,0.261101510797,4.13906982285
10.229828,2.65493771618,5.77006922578,59.237544806,62.3791374844,1110,1466,0.164050723149,-0.173638103073,-0.0447411063133,-0.717386238016,-0.00171815405151,-0.00171815405151,0.5048828125,0.3837109375,3.98291517324,1898,2074,2250,2381,2406,2045,2176,2410,1.13758476322,1.55477529353,21.1848574519,0.402718723943,0.550409202439,4421.03584229,5838.95364397,-0.0273304243708,0.717390353017,0.243032090882,0.0309428762365,0.0885420383063,-0.243205250911,-1.08357519071,-2.97789338265,-2.72511071912,0.260664436025,4.17949908767
10.230829,2.66145713458,5.77658864418,59.243776603,62.3853692814,1156,1462,0.149137021044,-0.162985458713,-0.0202400242846,-0.701453583878,-0.00167999503366,-0.00167999503366,0.43419921875,0.37361328125,4.00059737157,1898,2074,2250,2381,2406,2045,2176,2410,1.22022134499,1.5694373382,21.1876499002,0.430063797139,0.553144053582,4624.69056153,5848.87335723,-0.0273506643951,0.701457607488,0.22184627421,0.0296957359719,0.0889367061026,-0.242756323369,-1.09903000087,-3.02511574577,-2.73095919219,0.260234907272,4.22105796306
