time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
8.107121,1.03812190336,4.19735531134,51.273787609,48.1321949306,-741,146,0.0703074527781,0.731836667554,-0.873516837546,-1.76814895608,-0.00423475128396,-0.00423475128396,0.47458984375,0.41400390625,3.81935483871,1780,1880,2095,2251,2001,1751,1831,1963,0.700325496906,0.140485289415,15.6667166855,-0.258540772549,0.0518632770298,-2830.14193548,557.625806452,-0.44507600349,1.76815909836,1.14173539464,-0.125333133463,0.0684883757883,0.0485927338331,-1.0475060113,-2.95787521105,-3.25991553391,0.150865190627,4.5247479373
8.108122,1.04847627376,4.20310773934,51.280019406,48.1384267276,-1044,52,-0.00852211548825,0.653007099287,-0.905474770627,-1.76235950659,-0.00422088543937,-0.00422088543937,0.51498046875,0.41400390625,3.81935483871,1780,1938,2114,2304,1961,1730,1852,1954,0.974778326329,0.0500358565039,15.6677425245,-0.359861154086,0.0184718520928,-3987.40645161,198.606451613,-0.44598147826,1.76236961567,1.11641186773,-0.123529688267,0.0684611291009,0.0478291122635,-1.01502290036,-2.91404958522,-3.16797711908,0.149111146669,4.42244677756
8.109123,1.05576268256,4.20962715774,51.286251203,48.1446585246,-658,-51,-0.181094954125,0.447411063133,-0.969390636789,-1.74994913637,-0.00419116236029,-0.00419116236029,0.61595703125,0.41400390625,3.81935483871,1780,1938,2114,2304,1961,1730,1852,1954,0.595597530398,0.0490736284943,15.6683878404,-0.219878108562,-0.0181166241679,-2513.13548387,-194.787096774,-0.446950868897,1.74995917425,1.08290823643,-0.121674174034,0.068413462604,0.0470889568959,-0.985478821169,-2.8678330519,-3.07493281669,0.147317264277,4.31866261101
8.110124,1.06765103376,4.21614657614,51.292483,48.1508903216,-1330,-55,-0.371777288175,0.13422331894,-1.06206864272,-1.73099530915,-0.00414576757391,-0.00414576757391,0.65634765625,0.5452734375,3.81935483871,1780,1938,2114,2304,1961,1730,1852,1954,1.18868816783,0.0508824814536,15.6696286506,-0.438830741689,-0.0187844025704,-5079.74193548,-210.064516129,-0.44801293754,1.73100523831,1.13323609773,-0.119765313809,0.0683441604311,0.0463819662345,-0.958800286418,-2.81905300376,-2.98103568527,0.145485193228,4.21342278725
8.111125,1.07685491856,4.22113201374,51.298714797,48.1571221186,-1018,161,-0.541154333504,-0.199204449538,-1.15368138422,-1.70561803451,-0.00408498850549,-0.00408498850549,0.64625,0.53517578125,3.81935483871,1780,1938,2114,2304,1961,1730,1852,1954,0.912742598781,0.149406270202,15.6706918616,-0.336959282033,0.055156656001,-3888.10322581,614.916129032,-0.449166618924,1.70562781811,1.2897717479,-0.117799747204,0.0682522799735,0.0457188793614,-0.934901663924,-2.76745786323,-2.88649704671,0.143615354656,4.1066688869
8.112126,1.08567530816,4.22803492734,51.304946594,48.1633539156,-1001,-99,-0.648746041543,-0.39201731246,-1.2357067458,-1.67400198244,-0.00400926744329,-0.00400926744329,0.5856640625,0.444296875,3.81935483871,1780,1938,2114,2304,1961,1730,1852,1954,0.914636831611,0.0944131638034,15.6717019206,-0.337658580319,-0.0348547245764,-3823.17419355,-378.116129032,-0.45040232567,1.67401158469,1.44966208521,-0.115772231055,0.0681372371156,0.0451112744484,-0.913690114324,-2.71272640896,-2.79148591259,0.141707161596,3.99826309728
8.113127,1.09487919296,4.23455434574,51.311178391,48.1695857126,-1089,-52,-0.720118758757,-0.494282698319,-1.26446888557,-1.63640900417,-0.00391923152611,-0.00391923152611,0.61595703125,0.51498046875,3.81935483871,1982,2120,2272,2524,2047,1836,1992,2128,0.985722964443,0.0485521771735,15.6727372301,-0.363901611282,-0.0179241187859,-4159.27741935,-198.606451613,-0.451666794555,1.63641839078,1.53680446874,-0.113676015294,0.067998475268,0.0445712466288,-0.895052563757,-2.65448425853,-2.69613102207,0.139759168279,3.88799797567
8.114128,1.10561705856,4.23992327854,51.317410188,48.1758175096,-1346,109,-0.691356618985,-0.527305895836,-1.25914256339,-1.59316135413,-0.00381565255958,-0.00381565255958,0.65634765625,0.41400390625,3.81935483871,1982,2120,2272,2524,2047,1836,1992,2128,1.20298817587,0.104882853056,15.674046409,-0.444109908507,0.0387198438099,-5140.8516129,416.309677419,-0.452925937119,1.59317049267,1.53018478536,-0.111503070634,0.0678342880742,0.0441110275067,-0.878802975679,-2.59231703501,-2.6005111077,0.137768676218,3.77558741143
8.115129,1.11367045776,4.24644269694,51.323641985,48.1820493066,-1020,-45,-0.633832339439,-0.565655415533,-1.24103306798,-1.54461159738,-0.00369937494391,-0.00369937494391,0.63615234375,0.5048828125,3.81935483871,1982,2120,2272,2524,2047,1836,1992,2128,0.917446100316,0.042144702496,15.6750069593,-0.3386956845,-0.0155586566394,-3895.74193548,-171.870967742,-0.454166970187,1.54462045743,1.50395231289,-0.109244226768,0.0676402378676,0.0437425904532,-0.864610601963,-2.52578116707,-2.50463927873,0.135731046855,3.6606474719
8.11613,1.12325783776,4.25296211534,51.329873782,48.1882811036,-1263,-49,-0.534762746888,-0.556068035609,-1.23357621692,-1.49112630592,-0.00357127662622,-0.00357127662622,0.71693359375,0.41400390625,3.81935483871,1982,2120,2272,2524,2047,1836,1992,2128,1.10718511118,0.0471491724749,15.676162448,-0.408742071027,-0.0174061683182,-4823.84516129,-187.148387097,-0.455400546404,1.49113485917,1.45495468611,-0.106889386381,0.0674084476544,0.0434773724061,-0.85196898455,-2.45441488504,-2.40845848291,0.133639521278,3.54269330347
8.117131,1.13437919856,4.25603007694,51.336105579,48.1945129006,-1525,441,-0.41864892336,-0.586960704253,-1.21546672151,-1.43308766528,-0.00343227294834,-0.00343227294834,0.53517578125,0.51498046875,3.81935483871,1982,2120,2272,2524,2047,1836,1992,2128,1.41518361526,0.41175981026,15.6779912183,-0.522446586345,0.152010315088,-5824.51612903,1684.33548387,-0.456616013125,1.43309588562,1.41320527188,-0.104427839739,0.067127943968,0.0433261290026,-0.84021400483,-2.37774984513,-2.31185042648,0.131485695147,3.42115569572
8.118132,1.14358308336,4.26063201934,51.342337376,48.2007446976,-1313,261,-0.25779399352,-0.709466114397,-1.14835506204,-1.37089853863,-0.00328332877538,-0.00328332877538,0.61595703125,0.37361328125,3.81493428913,1939,2090,2250,2392,2300,2018,2128,2299,1.18546586359,0.253500527259,15.6794316237,-0.438148272285,0.0936938139285,-5009.00872162,995.697849462,-0.457764368187,1.37090640225,1.3742340627,-0.101848695655,0.0667853226776,0.0432984315411,-0.82855736725,-2.29533000594,-2.21465145011,0.129260165193,3.2954101706
8.119133,1.15432094896,4.26600095214,51.348569173,48.2069764946,-1571,172,-0.0862864193186,-0.827710466797,-1.07804760926,-1.30498288605,-0.00312545950003,-0.00312545950003,0.525078125,0.41400390625,3.81493428913,1939,2090,2250,2392,2300,2018,2128,2299,1.45870096261,0.165097068863,15.6810570455,-0.53913598542,0.0610198890607,-5993.26176822,656.16869773,-0.458842415796,1.30499037157,1.36188715055,-0.0991415893955,0.0663654460086,0.0434010128926,-0.816122669403,-2.20675186278,-2.11667723894,0.126953042862,3.16482740907
8.120134,1.16352483376,4.27213687534,51.35480097,48.2132082916,-1409,74,0.0511326929295,-0.957672727992,-1.02052332972,-1.23578926649,-0.00295973942974,-0.00295973942974,0.56546875,0.4846875,3.81935483871,1939,2090,2250,2392,2300,2018,2128,2299,1.29547626056,0.0697268998456,15.6824236139,-0.478253947205,0.0257412397994,-5381.47096774,282.632258065,-0.459862939126,1.2357963551,1.40043545825,-0.096297506185,0.0658521275393,0.043635569724,-0.801981395792,-2.11171428664,-2.01775121563,0.124554306807,3.02883333245
8.121135,1.17349570896,4.27865629374,51.361032767,48.2194400886,-1557,20,0.160854929841,-1.06313390716,-0.986434867765,-1.16380143484,-0.00278732716694,-0.00278732716694,0.5452734375,0.5048828125,3.81935483871,1939,2090,2250,2392,2300,2018,2128,2299,1.44043679315,0.0187309788871,15.6838842408,-0.531769360039,0.00691495850639,-5946.73548387,76.3870967742,-0.460849373994,1.16380811053,1.45917160106,-0.0933092495336,0.0652286744055,0.0439977786057,-0.785180864078,-2.01004383035,-1.91772160033,0.122054088565,2.88694324947
8.122136,1.18423357456,4.28709318814,51.367264564,48.2256718856,-1715,-258,0.239684498107,-1.26766467888,-0.948085348068,-1.08954334044,-0.00260947758048,-0.00260947758048,0.59576171875,0.35341796875,3.78841099164,1939,2090,2250,2392,2300,2018,2128,2299,1.53461181125,0.248386944663,15.6856690226,-0.571163651103,-0.0924465673729,-6497.12485066,-977.410035842,-0.461797459342,1.08954959017,1.60102724022,-0.0901714908915,0.064478271014,0.0444777690932,-0.764763133815,-1.90169083259,-1.81646510651,0.11944294515,2.73876544391
8.123137,1.19382095456,4.29246212094,51.373496361,48.2319036826,-1608,152,0.20666130059,-1.23464148136,-0.851146284389,-1.01357148047,-0.00242752349202,-0.00242752349202,0.67654296875,0.51498046875,3.81935483871,1939,2090,2250,2392,2300,2018,2128,2299,1.42797482141,0.141921748661,15.687240489,-0.527168745304,0.0523935779896,-6141.52258065,580.541935484,-0.462648605626,1.01357729441,1.51376962517,-0.0868806837238,0.0635842864878,0.0450610079424,-0.739779828685,-1.78671672942,-1.71388629285,0.116712077907,2.58399634113
8.124138,1.20570930576,4.29974852974,51.379728158,48.2381354796,-1980,-112,0.0159789665405,-1.19096563948,-0.857537871006,-0.936458515061,-0.00224283643376,-0.00224283643376,0.53517578125,0.4644921875,3.81935483871,1735,1937,2083,2214,2255,1943,2047,2175,1.8374187267,0.106171728576,15.6891860231,-0.678324092434,-0.0391956609463,-7562.32258065,-427.767741935,-0.463506143497,0.936463886683,1.46765993405,-0.0834348958665,0.0625309067228,0.0457291660173,-0.709321189335,-1.66527925706,-1.60991830053,0.113853646268,2.42242202929
8.125139,1.21529668576,4.30396697694,51.385959955,48.2443672766,-1724,314,-0.12357067458,-1.26872994331,-0.785099889355,-0.858765628849,-0.00205676045384,-0.00205676045384,0.605859375,0.49478515625,3.81935483871,1735,1937,2083,2214,2255,1943,2047,2175,1.56542070381,0.294972282585,15.6910482765,-0.577909957461,0.108895595201,-6584.56774194,1199.27741935,-0.464291243387,0.858770554816,1.49710628111,-0.0798334189013,0.0613047572772,0.0464610685414,-0.672588784836,-1.53761050287,-1.50452784165,0.110861530426,2.25393561539
8.12614,1.22450057056,4.31086989054,51.392191752,48.2505990736,-1712,-44,-0.269511902316,-1.26020782783,-0.752076691838,-0.781021607602,-0.00187056200452,-0.00187056200452,0.5856640625,0.323125,3.7972520908,1735,1937,2083,2214,2255,1943,2047,2175,1.5446110334,0.0429431522111,15.6926374182,-0.573546739855,-0.0159457005144,-6500.89557945,-167.079091995,-0.465043320079,0.781026087621,1.49210582239,-0.0760762697329,0.059896984468,0.0472336534719,-0.62898836272,-1.40399184902,-1.39772216539,0.107732379465,2.07856843143
8.127141,1.23370445536,4.31623882334,51.398423549,48.2568308706,-1749,166,-0.393082576896,-1.15155085535,-0.705205056653,-0.703740111429,-0.00168547131178,-0.00168547131178,0.5452734375,0.3433203125,3.81935483871,1735,1937,2083,2214,2255,1943,2047,2175,1.61806291022,0.163045302266,15.6944203075,-0.597344001739,0.0601918088012,-6680.0516129,634.012903226,-0.465748525135,0.703744148155,1.40637742326,-0.0721639158364,0.0583042509249,0.0480227144274,-0.578174660454,-1.26473751757,-1.28955139285,0.104466250654,1.89652042466
8.128142,1.24175785456,4.32084076574,51.404655346,48.2630626676,-1624,287,-0.462324765238,-1.04502441175,-0.631701810567,-0.627451377079,-0.001502758303,-0.001502758303,0.71693359375,0.4644921875,3.81935483871,1735,1937,2083,2214,2255,1943,2047,2175,1.42364894739,0.272065054475,15.6961177172,-0.525571752453,0.100438881175,-6202.63225806,1096.15483871,-0.466380226946,0.627454976204,1.30570570466,-0.0680972707448,0.0565284331039,0.048803399763,-0.520038796971,-1.12018833217,-1.18010531788,0.101066680269,1.70818933704
8.129143,1.25364620576,4.32659319374,51.410887143,48.2692944646,-2196,142,-0.441019476517,-0.949150612504,-0.543284862376,-0.552700023763,-0.00132372735182,-0.00132372735182,0.71693359375,0.37361328125,3.81935483871,1647,1857,1986,2088,2136,1834,1921,2075,1.92508195103,0.138257011722,15.6981831195,-0.710686926347,0.0510406586348,-8387.30322581,542.348387097,-0.466923511808,0.552703194107,1.17921308743,-0.0638778626942,0.0545759476283,0.0495506547781,-0.454678329201,-0.970712753698,-1.06950707023,0.0975406724953,1.51421960313
8.130144,1.26438407136,4.33081164094,51.41711894,48.2755262616,-2104,368,-0.383495196971,-0.88843053965,-0.468716351854,-0.480018866324,-0.0011496545602,-0.0011496545602,0.6664453125,0.31302734375,3.80609318996,1647,1857,1986,2088,2136,1834,1921,2075,1.86008250627,0.361959617632,15.7004073837,-0.689083583333,0.13409105752,-8008.02007168,1400.64229391,-0.46739222816,0.480021619761,1.07520807678,-0.059508268043,0.0524571425255,0.0502397624243,-0.382367667377,-0.816719378675,-0.957902609672,0.0938989855955,1.31560365847
8.131145,1.27090348976,4.33579707854,51.423350737,48.2817580586,-1558,284,-0.318514066373,-0.801078855896,-0.433562625465,-0.409918904704,-0.000981763782974,-0.000981763782974,0.72703125,0.45439453125,3.81493428913,1647,1857,1986,2088,2136,1834,1921,2075,1.3578265059,0.269364619737,15.702036202,-0.501852778638,0.0995571837006,-5943.66762246,1083.44133811,-0.467825790785,0.40992125604,0.964963778616,-0.0549926646353,0.0501857420897,0.0508469118918,-0.303529619409,-0.658674950386,-0.845448350622,0.0901565877887,1.11389668897
