time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.001151,0.180626785025,3.4035203962,69.3822392054,66.240646527,1444,809,0.0213052887206,0.406931014564,0.0127831732324,1.13138547355,0.00270969030652,0.00270969030652,0.605859375,0.444296875,3.73094384707,1728,1837,2120,2259,2273,2022,2019,2192,1.24558617437,0.733916081916,21.5572668697,0.470732495008,0.277361900344,5387.48291517,3018.33357228,0.0741828847964,1.13139196329,0.407688821848,-0.135304267625,0.136691297843,-0.17660655195,-7.81823741869,-5.15302737487,-3.75488001035,0.261116123469,10.0884910345
11.002152,0.187146203425,3.410806805,69.3884710024,66.246878324,1640,745,-0.0426105774413,0.399474163512,-0.0159789665405,1.1174826467,0.00267639276468,0.00267639276468,0.53517578125,0.5856640625,3.74420549582,1771,1894,2167,2333,2333,2063,2073,2238,1.45781822453,0.651821437329,21.559378619,0.548987949216,0.245464151917,6140.49701314,2789.43309438,0.0741669058298,1.1174890567,0.402057951041,-0.137432756309,0.136450088892,-0.178259785998,-7.8222732396,-5.25468144353,-3.77162585493,0.263216527918,10.1501131667
11.003153,0.193665621825,3.4169427282,69.3947027994,66.253110121,1637,896,-0.117179087963,0.438888947645,-0.0703074527781,1.10183526531,0.00263891698064,0.00263891698064,0.525078125,0.47458984375,3.73978494624,1771,1894,2167,2333,2333,2063,2073,2238,1.4560047521,0.809449738974,21.5616463389,0.54895314302,0.305184428613,6122.02795699,3350.84731183,0.0740965983771,1.10184158555,0.459671170444,-0.139540066962,0.136144239187,-0.179906017938,-7.82287943178,-5.35622997858,-3.78608367786,0.265278833385,10.2088722102
11.004154,0.200568535425,3.4234621466,69.4009345964,66.259341918,1579,843,-0.174703367509,0.492152169447,-0.126766467888,1.08438789501,0.00259713018799,0.00259713018799,0.525078125,0.4644921875,3.73536439665,1771,1894,2167,2333,2333,2063,2073,2238,1.40082853173,0.761991696222,21.563811322,0.528775246534,0.287631453744,5898.14038232,3148.91218638,0.0739698319092,1.08439411517,0.537405584164,-0.141626322179,0.13577195779,-0.181545085865,-7.81995491355,-5.45769285849,-3.79819474369,0.267302558644,10.2647157534
11.005155,0.207471449025,3.4303650602,69.4071663934,66.265573715,1570,784,-0.200269713974,0.514522722603,-0.220509738259,1.06510978383,0.00255095873519,0.00255095873519,0.6260546875,0.5048828125,3.73978494624,1771,1894,2167,2333,2333,2063,2073,2238,1.35255016208,0.701697534106,21.5658676239,0.509947966513,0.264558935156,5871.46236559,2931.99139785,0.0737493221709,1.0651158934,0.594530180123,-0.143690460927,0.135332967698,-0.183176819242,-7.81346403403,-5.55905278231,-3.80790507212,0.269287407457,10.3176271054
11.006156,0.215524848225,3.4361174882,69.4133981904,66.271805512,1398,940,-0.193878127358,0.543284862376,-0.305730893141,1.04400011142,0.00250040065748,0.00250040065748,0.5856640625,0.605859375,3.73978494624,1771,1894,2167,2333,2333,2063,2073,2238,1.21999555012,0.815059423347,21.5679047139,0.459971295248,0.307299431235,5228.21935484,3515.39784946,0.0734435912778,1.04400609991,0.652854155976,-0.145730322801,0.134828403939,-0.184801016714,-7.80343240256,-5.66025697439,-3.81516649275,0.271233186154,10.3676208286
11.007157,0.221660771425,3.4418699162,69.4196299874,66.278037309,1649,946,-0.194943391794,0.575242795457,-0.39201731246,1.02108719421,0.00244552377324,0.00244552377324,0.5048828125,0.525078125,3.74420549582,1796,1898,2164,2307,2358,2066,2054,2232,1.4796556485,0.843558266476,21.5702302511,0.55721152771,0.317668770333,6174.1948626,3542.01839904,0.0730515739653,1.02109305127,0.72290025107,-0.147742902523,0.134260606458,-0.186417513135,-7.78993846029,-5.76122532194,-3.8199401168,0.273139826638,10.4147395993
11.008158,0.229330675425,3.449156325,69.4258617844,66.284269106,1431,733,-0.20666130059,0.602939670794,-0.48043426065,0.996427867008,0.00238646420296,0.00238646420296,0.525078125,0.6260546875,3.73536439665,1796,1898,2164,2307,2358,2066,2054,2232,1.26952858068,0.629835368427,21.5721315144,0.479213032166,0.237745980092,5345.30645161,2738.02210275,0.0725711397047,0.99643358262,0.798161774696,-0.149724809152,0.133632854275,-0.188026472824,-7.7731025419,-5.86186812849,-3.82220655808,0.275007659348,10.4590575128
11.009159,0.237384074625,3.4560592386,69.4320935814,66.290500903,1359,774,-0.215183416078,0.646615512671,-0.589091233126,0.97010916722,0.00232343040293,0.00232343040293,0.67654296875,0.5856640625,3.7486260454,1796,1898,2164,2307,2358,2066,2054,2232,1.15784558273,0.678942762515,21.5739701395,0.435509504516,0.255376045397,5094.3827957,2901.43655914,0.0719820484715,0.970114731865,0.900801867631,-0.151672816759,0.132949077471,-0.189628792163,-7.7530749639,-5.96210832969,-3.82197930296,0.276837821407,10.5006872596
11.01016,0.244670483425,3.4637291426,69.4383253784,66.2967327,1445,656,-0.197073920666,0.624244959515,-0.682834503496,0.942246958288,0.00225669986836,0.00225669986836,0.59576171875,0.5856640625,3.7486260454,1796,1898,2164,2307,2358,2066,2054,2232,1.26348869447,0.575434692777,21.5758109018,0.475245873456,0.216442746486,5416.7646356,2459.09868578,0.071299213968,0.942252363112,0.945929626796,-0.153584178156,0.132213653392,-0.191226274182,-7.73002761087,-6.06189326442,-3.8193107985,0.278632442226,10.5397823407
