time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.4e-05,1.7510390832,4.76914625758,1.690255094,-1.4513375844,-3800,-1323,0.0138484376684,0.0234358175927,-0.0479368996214,-1.3126540402e-07,-3.14383206405e-10,-3.14383206405e-10,0.13126953125,0.07068359375,3.7972520908,1747,1865,2075,2247,2043,1810,1870,1988,3.91353780248,1.38504694768,0.0,-1.45317934378,-0.514297220603,-14429.557945,-5023.76451613,0.0,1.31266156972e-07,0.0551267912853,-1.44233976371e-09,-8.88610300807e-09,-1.86153785061e-09,3.53843923078e-07,4.52000523015e-08,-4.81654458401e-08,9.19285014743e-09,3.59956215116e-07
0.001045,1.7518060736,4.77106373358,1.690255094,-1.4513375844,-3800,-1848,0.0149137021044,0.0213052887206,-0.0458063707494,-1.18135712813e-06,-2.82937339526e-09,-2.82937339526e-09,0.13126953125,0.1009765625,3.7972520908,1747,1865,2075,2247,2043,1810,1870,1988,3.91353780248,1.91894198918,0.00583831227145,-1.45317934378,-0.712543739538,-14429.557945,-7017.3218638,-4.58063707494e-05,1.18136390452e-06,0.0526740679952,-1.27442625225e-08,-7.85160559155e-08,-1.64482236853e-08,3.12650317294e-06,3.99379776564e-07,-4.25581476531e-07,8.1226420124e-08,3.18051031904e-06
0.002046,1.7518060736,4.77106373358,1.690255094,-1.4513375844,-3800,-1598,0.0127831732324,0.0202400242846,-0.0458063707494,-5.35830132791e-06,-1.28332363347e-08,-1.28332363347e-08,0.09087890625,0.07068359375,3.7972520908,1747,1865,2075,2247,2043,1810,1870,1988,3.95665591208,1.67294408344,0.011473541867,-1.46919000968,-0.621199515136,-14429.557945,-6068.0088411,-9.16127414987e-05,5.35833206367e-06,0.0516845402626,-5.67876081122e-08,-3.49862458183e-07,-7.32922190777e-08,1.39314955756e-05,1.77961040896e-06,-1.89636348643e-06,3.61939665495e-07,1.41721479196e-05
0.003047,1.7518060736,4.76991324798,1.690255094,-1.4513375844,-3800,-1433,0.0117179087963,0.0202400242846,-0.0468716351854,-1.67375523038e-05,-4.00867646729e-08,-4.00867646729e-08,0.0605859375,-0.0201953125,3.7972520908,1747,1865,2075,2247,2043,1810,1870,1988,3.98899449428,1.53679095064,0.0170048530973,-1.4811980091,-0.57064297776,-14429.557945,-5441.46224612,-0.000138484376684,1.67376483121e-05,0.0523824221906,-1.74200243982e-07,-1.07322931185e-06,-2.24829375101e-07,4.27359068111e-05,5.4590883071e-06,-5.8172371226e-06,1.11027705043e-06,4.34741259125e-05
0.004048,1.7510390832,4.77144722878,1.690255094,-1.4513375844,-3800,-1801,0.0149137021044,0.0213052887206,-0.0521979573656,-4.12933439141e-05,-9.88983651849e-08,-9.88983651849e-08,0.1009765625,-0.05048828125,3.7972520908,1747,1865,2075,2247,2043,1810,1870,1988,3.94587638468,1.9467716583,0.0229033937884,-1.46518734321,-0.722877484182,-14429.557945,-6838.85101553,-0.00019068233405,4.1293580777e-05,0.0583177553672,-4.21573462093e-07,-2.59726959201e-06,-5.44098537837e-07,0.000103423070934,1.32112717232e-05,-1.40780100965e-05,2.68692700615e-06,0.000105209598755
0.005049,1.7510390832,4.77068023838,1.690255094,-1.4513375844,-3800,-1492,0.0149137021044,0.0223705531567,-0.0532632218016,-8.67608602332e-05,-2.07793954807e-07,-2.07793954807e-07,0.0,-0.03029296875,3.7972520908,1749,1868,2076,2251,2042,1809,1868,1986,4.05367165869,1.60429665248,0.0285670200678,-1.50521400794,-0.595709272363,-14429.557945,-5665.50011947,-0.000243945555851,8.67613579023e-05,0.0596643189493,-8.64615714507e-07,-5.34292739225e-06,-1.11986112671e-06,0.000212768362506,2.72014251374e-05,-2.87967360828e-05,5.52707177407e-06,0.00021642445708
0.00605,1.7514225784,4.77144722878,1.690255094,-1.4513375844,-3800,-1701,0.0138484376684,0.0223705531567,-0.0479368996214,-0.000162193988858,-3.88457771165e-07,-3.88457771165e-07,-0.0605859375,0.07068359375,3.80167264038,1749,1868,2076,2251,2042,1809,1868,1986,4.12786772826,1.78496258473,0.0344857632111,-1.53098229317,-0.662023662356,-14446.3560335,-6466.64516129,-0.000291882455473,0.000162194919219,0.0546824214872,-1.56120323574e-06,-9.76085293021e-06,-2.04989871574e-06,0.000388794918677,4.98624122974e-05,-5.14613711566e-05,1.00952310629e-05,0.000395342916555
0.007051,1.7514225784,4.76991324798,1.690255094,-1.4513375844,-3800,-1382,0.0159789665405,0.0223705531567,-0.0468716351854,-0.000277041124824,-6.63518904912e-07,-6.63518904912e-07,-0.0605859375,0.08078125,3.7972520908,1749,1868,2076,2251,2042,1809,1868,1986,4.11834882309,1.44289362562,0.0400525669023,-1.52923000678,-0.535776915379,-14429.557945,-5247.80238949,-0.000338754090658,0.00027704271396,0.054338929003,-2.53972971455e-06,-1.62817306355e-05,-3.43361082905e-06,0.000648865362181,8.37671292706e-05,-8.18110335592e-05,1.68325477226e-05,0.000659345308163
0.008052,1.752573064,4.76952975278,1.690255094,-1.4513375844,-3800,-1527,0.0181094954125,0.0213052887206,-0.0458063707494,-0.000440276909783,-1.05447179809e-06,-1.05447179809e-06,-0.0605859375,0.01009765625,3.7972520908,1749,1868,2076,2251,2042,1809,1868,1986,4.11834882309,1.62460428539,0.0458012629639,-1.52923000678,-0.603249925899,-14429.557945,-5798.40394265,-0.000384560461407,0.000440279435257,0.0536664956262,-3.78839732226e-06,-2.52869793747e-05,-5.36719288137e-06,0.00100854560413,0.000131534275258,-0.000117305000247,2.61264241639e-05,0.00102382906985
0.009053,1.7518060736,4.77106373358,1.690255094,-1.4513375844,-3800,-1796,0.0181094954125,0.0223705531567,-0.0490021640575,-0.000660317304681,-1.58147284153e-06,-1.58147284153e-06,-0.05048828125,-0.03029296875,3.7972520908,1749,1868,2076,2251,2042,1809,1868,1986,4.10756929569,1.93117747175,0.0518460484781,-1.52522734031,-0.717087032952,-14429.557945,-6819.86475508,-0.000433562625465,0.000660321092328,0.056829636238,-5.25760836517e-06,-3.71035627349e-05,-7.94183413626e-06,0.0014813816116,0.000195772181225,-0.000153296765091,3.83065208912e-05,0.00150210456504
