time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.017161,0.475150999384,3.67503494818,57.051142797,60.1927354754,1044,276,-0.753141956274,0.338754090658,-1.11852765783,0.976593735272,0.00233896107003,0.00233896107003,0.57556640625,0.4241015625,3.98291517324,1743,1875,2176,2310,2432,2103,2110,2311,1.04820024511,0.289428633492,21.2631302505,0.371075526675,0.102461226382,4158.16344086,1099.28458781,0.0935472617146,0.976599337113,1.39035292699,-0.162841597873,0.049658285736,-0.148978218511,-2.6244969361,-7.47894301007,-5.50578395363,0.226225199592,9.6507113551
10.018162,0.484738379384,3.68155436658,57.057374594,60.1989672724,702,372,-0.812796764692,0.352602528326,-1.11959292227,0.963920885667,0.00230860934771,0.00230860934771,0.49478515625,0.5452734375,3.9917562724,1743,1875,2176,2310,2432,2103,2110,2311,0.724968748808,0.378624914499,21.2642349477,0.256079245841,0.133740913276,2802.21290323,1484.93333333,0.0924276687923,0.963926414815,1.42774487752,-0.165404851459,0.0502739893396,-0.149977549714,-2.63800031668,-7.59770676344,-5.54487678572,0.228865690544,9.76882041512
10.019163,0.493175273784,3.68884077538,57.063606391,60.2051990694,824,258,-0.878843159726,0.357928850507,-1.11533186453,0.951016401791,0.00227770285678,0.00227770285678,0.56546875,0.43419921875,4.00059737157,1842,1959,2265,2423,2372,2071,2087,2275,0.837762993043,0.27233313755,21.265346154,0.295267358967,0.0959830965932,3296.49223417,1032.15412186,0.0913123369278,0.951021856918,1.46439186335,-0.167954159923,0.0508795801605,-0.151077614219,-2.65280950334,-7.71711716623,-5.58465244437,0.231563764503,9.88835873858
10.020164,0.500078187384,3.69574368898,57.069838188,60.2114308664,1015,300,-0.9342369104,0.361124643815,-1.11533186453,0.937851784926,0.00224617334227,0.00224617334227,0.4846875,0.43419921875,3.99617682198,1842,1959,2265,2423,2372,2071,2087,2275,1.05372723002,0.315924457086,21.2667171753,0.371794207442,0.111469913453,4056.11947431,1198.85304659,0.0901970050632,0.937857164539,1.49905796457,-0.170486584833,0.0514784789204,-0.152275831043,-2.66900937624,-7.83706132888,-5.62516543555,0.234315253707,10.0092770718
10.021165,0.509665567384,3.70187961218,57.076069985,60.2176626634,622,401,-0.980043281149,0.366450965995,-1.11000554235,0.924400273942,0.00221395671074,0.00221395671074,0.49478515625,0.51498046875,3.9917562724,1842,1959,2265,2423,2372,2071,2087,2275,0.642351227576,0.411728744259,21.2677723094,0.226896425802,0.145434112152,2482.87240143,1600.69426523,0.0890869995209,0.924405576396,1.52541254992,-0.172998837255,0.0520745398108,-0.153568927595,-2.68670208624,-7.95739786421,-5.66645975109,0.23711552229,10.1315011218
10.022166,0.515801490584,3.70878252578,57.082301782,60.2238944604,1074,292,-1.02265385859,0.388821519152,-1.09935289798,0.910636404649,0.00218099197495,0.00218099197495,0.53517578125,0.53517578125,4.00059737157,1842,1959,2265,2423,2372,2071,2087,2275,1.1015680107,0.299495213337,21.2691747737,0.388244742178,0.105556298618,4296.64157706,1168.1744325,0.0879876466229,0.910641628153,1.5509931923,-0.175487299836,0.052671662939,-0.154952952954,-2.70599066375,-8.0779554126,-5.70856222311,0.239959400961,10.2549223193
10.023167,0.523471394584,3.71415145858,57.088533579,60.2301262574,856,503,-1.04822020506,0.39201731246,-1.06526443603,0.896537029616,0.00214722369637,0.00214722369637,0.56546875,0.49478515625,3.98733572282,1842,1959,2265,2423,2372,2071,2087,2275,0.864063783666,0.518226483623,21.2705584462,0.305549875822,0.183255033612,3413.15937873,2005.62986858,0.0869223821869,0.896542172244,1.54506682387,-0.177948086901,0.0532736637928,-0.156423341288,-2.72697357462,-8.19853601143,-5.75148205674,0.242841237407,10.379398993
10.024168,0.531524793784,3.72067087698,57.094765376,60.2363580544,783,350,-1.05993811385,0.336623561786,-1.04395914731,0.882082468567,0.00211260474034,0.00211260474034,0.525078125,0.4644921875,3.9917562724,1842,1959,2265,2423,2372,2071,2087,2275,0.801614221514,0.364582777533,21.2717258094,0.28315257125,0.128780837617,3125.54516129,1397.11469534,0.0858784230396,0.882087528282,1.52533108826,-0.180377113002,0.0538842282643,-0.157974988861,-2.74974292673,-8.31891977884,-5.79521229419,0.245754979718,10.5047607295
10.025169,0.538427707384,3.72680680018,57.100997173,60.2425898514,925,400,-1.05141599836,0.31957933081,-1.04395914731,0.867254416304,0.00207709126556,0.00207709126556,0.43419921875,0.56546875,3.9917562724,1849,1955,2248,2385,2357,2069,2071,2268,0.971815306292,0.404737947106,21.2731037392,0.343272356418,0.142964767004,3692.37455197,1596.70250896,0.0848344638923,0.867259390964,1.51573653764,-0.18277019621,0.0545067654304,-0.159602392838,-2.77437817379,-8.43887157652,-5.83972959644,0.248694302106,10.6308122689
10.02617,0.545330620984,3.73294272338,57.10722897,60.2488216484,916,401,-1.040763354,0.295078248781,-1.03117597408,0.8520320386,0.00204063337365,0.00204063337365,0.55537109375,0.49478515625,3.9917562724,1849,1955,2248,2385,2357,2069,2071,2268,0.929581430191,0.414120325174,21.2744487847,0.328354169725,0.146278885445,3656.44874552,1600.69426523,0.0838032879182,0.852036925943,1.49451778894,-0.185123269508,0.0551439587691,-0.161299971418,-2.8009265364,-8.55815386544,-5.88498931146,0.251652859872,10.7573363916
10.027171,0.552233534584,3.73946214178,57.113460767,60.2550534454,907,347,-1.03756756069,0.280164546676,-1.02371912303,0.836391479497,0.00200317392912,0.00200317392912,0.363515625,0.43419921875,3.9917562724,1849,1955,2248,2385,2357,2069,2071,2268,0.971837157639,0.364562066252,21.2757865203,0.343280074925,0.128773521813,3620.52293907,1385.13942652,0.0827795687952,0.836396277124,1.48426394522,-0.187432641453,0.0557971756624,-0.163062468942,-2.82937717987,-8.67654237449,-5.93091826498,0.254624603429,10.8840963919
10.028172,0.561820914584,3.74751554098,57.119692564,60.2612852424,515,124,-1.03863282513,0.253532935776,-1.02371912303,0.820308830924,0.00196465567167,0.00196465567167,0.5048828125,0.525078125,3.9917562724,1849,1955,2248,2385,2357,2069,2071,2268,0.530314552067,0.126947846064,21.27644444,0.18732193736,0.0448415310792,2055.75448029,494.977777778,0.0817558496721,0.8203135363,1.48021550384,-0.18969513585,0.0564661979726,-0.164885167567,-2.85964953031,-8.79383479642,-5.97741232052,0.257603949043,11.0108393827
10.029173,0.567189847384,3.75288447378,57.125924361,60.2675170394,1076,485,-1.03330650295,0.230097118183,-1.03756756069,0.803762109738,0.00192502595125,0.00192502595125,0.39380859375,0.56546875,4.00943847073,1849,1955,2248,2385,2357,2069,2071,2268,1.1540002504,0.495462430072,21.2780955521,0.405827490542,0.174239368306,4314.1557945,1944.5776583,0.0807182821114,0.8037667202,1.48230005594,-0.191908086947,0.0571493376168,-0.166763866872,-2.89159854386,-8.90985116049,-6.02433968469,0.26058577843,11.1373003227
10.030174,0.574476256184,3.75978738738,57.132156158,60.2737488364,812,277,-1.02904544521,0.249271878031,-1.04395914731,0.786731379966,0.00188423702082,0.00188423702082,0.363515625,0.43419921875,3.98291517324,1780,1886,2173,2304,2361,2059,2070,2264,0.866003657633,0.289653097621,21.2792523645,0.306575737657,0.10254068939,3234.12712067,1103.26750299,0.0796743229641,0.786735892738,1.48691684325,-0.194069282405,0.0578436895954,-0.168694761457,-2.9250261238,-9.02443108684,-6.07154770271,0.263565364458,11.2632067269
10.031175,0.582146160184,3.76669030098,57.138387955,60.2799806334,744,268,-1.02691491633,0.250337142467,-1.0524812628,0.769200008009,0.00184224904257,0.00184224904257,0.5856640625,0.57556640625,3.99617682198,1780,1886,2173,2304,2361,2059,2070,2264,0.750176443992,0.271024914786,21.2802745871,0.264690185932,0.0956276828759,2973.15555556,1070.97538829,0.0786218417013,0.769204420219,1.49162318929,-0.196176883986,0.0585454469655,-0.170674227775,-2.95969553972,-9.13742946434,-6.11887476896,0.266538235902,11.3882853557
