%  Data file recorded 2016/3/21  20:57:39
%  Stride Frequency         = [4, 4]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [100, 0, 100, 0, 0, 100, 0, 100, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
792,33016,-11160,4752,4752,-791,388,-34,-122,228,512,-204,3871,-8,-8,877,1155,1231,967,1152,1429,1298,1603,1741
1793,33012,-11164,4752,4752,-665,413,-34,-122,227,480,-240,3926,7,-3,877,1155,1231,967,1152,1429,1298,1603,1741
2794,33012,-11168,4752,4752,-690,413,-33,-122,227,483,-255,3905,-7,5,877,1155,1231,967,1152,1429,1298,1603,1741
3795,33016,-11168,4752,4752,-716,388,-32,-123,226,518,-245,3878,6,-4,877,1155,1231,967,1152,1431,1298,1604,1742
4796,33020,-11160,4752,4752,-716,338,-33,-123,227,499,-229,3880,-1,-8,877,1155,1231,967,1152,1431,1298,1604,1742
5797,33024,-11156,4752,4752,-716,363,-32,-122,227,493,-233,3911,-5,3,877,1155,1231,967,1152,1431,1298,1604,1742
6798,33000,-11164,4752,4752,-540,438,-33,-122,226,477,-245,3874,6,7,877,1155,1231,967,1152,1431,1298,1604,1742
7799,33020,-11168,4752,4752,-816,413,-31,-123,227,493,-218,3844,-8,6,877,1155,1231,967,1152,1431,1298,1604,1742
8800,33016,-11160,4752,4752,-666,338,-29,-124,228,517,-230,3878,6,-6,877,1153,1230,966,1152,1430,1298,1604,1744
9801,33016,-11164,4752,4752,-691,413,-29,-122,228,479,-237,3924,-7,-7,877,1153,1230,966,1152,1430,1298,1604,1744
10802,33008,-11164,4752,4752,-640,388,-30,-123,230,496,-242,3899,-6,-1,877,1153,1230,966,1152,1430,1298,1604,1744
11803,33012,-11152,4752,4752,-715,313,-33,-123,228,500,-230,3917,8,6,877,1153,1230,966,1152,1430,1298,1604,1744
12804,33004,-11156,4752,4752,-640,413,-33,-122,227,525,-228,3917,-1,-3,877,1153,1230,966,1152,1430,1298,1604,1744
13805,33008,-11160,4752,4752,-715,413,-36,-121,227,499,-220,3924,-8,-8,877,1153,1230,966,1152,1430,1298,1604,1744
14806,33008,-11164,4752,4752,-690,413,-36,-120,226,503,-246,3922,6,3,877,1155,1232,967,1152,1430,1298,1604,1742
15807,33004,-11156,4752,4752,-665,338,-33,-120,226,483,-267,3908,-2,7,877,1155,1232,967,1152,1430,1298,1604,1742
16808,33024,-11164,4752,4752,-816,438,-32,-121,229,488,-239,3909,-7,4,877,1155,1232,967,1152,1430,1298,1604,1742
17809,33008,-11160,4752,4752,-590,363,-34,-122,230,506,-260,3918,7,-8,877,1155,1232,967,1152,1430,1298,1604,1742
18810,33008,-11164,4752,4752,-690,413,-32,-122,226,487,-228,3900,-5,-3,875,1155,1232,967,1152,1430,1298,1604,1742
19811,33016,-11164,4752,4752,-741,388,-30,-122,226,507,-244,3889,-6,3,875,1155,1231,967,1153,1430,1299,1604,1741
20812,33016,-11164,4752,4752,-691,388,-31,-122,225,527,-237,3889,8,6,877,1155,1231,967,1153,1430,1299,1604,1741
21813,33016,-11168,4752,4752,-691,413,-32,-121,225,542,-221,3890,-8,-3,877,1155,1231,967,1153,1430,1299,1604,1741
