%  Data file recorded 2016/3/21  21:12:54
%  Stride Frequency         = [4, 4]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [100, 0, 100, 0, 0, 100, 0, 100, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
867,33540,-42604,4752,4752,-728,1081,120,-45,15,654,-228,3828,8,6,835,1164,1238,976,1173,1440,1312,1620,1754
1868,33544,-42616,4752,4752,-728,1231,120,-45,16,650,-245,3852,2,2,835,1164,1238,976,1173,1440,1312,1620,1754
2869,33544,-42600,4752,4752,-703,1056,122,-43,16,640,-227,3848,-8,-6,835,1163,1238,975,1172,1437,1311,1617,1756
3870,33544,-42612,4752,4752,-703,1231,123,-43,16,648,-226,3875,-5,-5,834,1163,1238,975,1172,1437,1311,1617,1756
4871,33552,-42608,4752,4752,-754,1131,124,-44,15,650,-233,3852,4,-8,835,1163,1238,975,1172,1437,1311,1617,1756
5872,33536,-42600,4752,4752,-603,1106,124,-46,16,661,-228,3878,4,-7,835,1163,1238,975,1172,1437,1311,1617,1756
6873,33540,-42612,4752,4752,-728,1231,122,-46,16,682,-230,3885,-7,-8,834,1163,1238,975,1172,1437,1311,1617,1756
7874,33552,-42628,4752,4752,-779,1256,121,-46,13,661,-249,3865,-7,-6,834,1163,1238,975,1172,1437,1311,1617,1756
8875,33536,-42608,4752,4752,-603,1031,121,-44,13,667,-261,3876,7,-4,835,1163,1238,975,1172,1438,1310,1619,1754
9876,33536,-42612,4752,4752,-703,1181,121,-44,15,667,-234,3880,8,-7,835,1163,1238,975,1172,1438,1310,1619,1754
10877,33540,-42604,4752,4752,-728,1106,123,-46,13,669,-233,3878,3,-6,835,1163,1238,975,1172,1438,1310,1619,1754
11878,33540,-42604,4752,4752,-703,1156,123,-46,11,671,-248,3856,-8,1,835,1163,1238,975,1172,1438,1310,1619,1754
12879,33540,-42608,4752,4752,-703,1181,121,-44,13,687,-243,3863,-8,0,835,1163,1238,975,1172,1438,1310,1619,1754
13880,33536,-42616,4752,4752,-678,1206,122,-44,14,661,-239,3888,-6,5,834,1164,1238,976,1173,1439,1311,1621,1756
14881,33548,-42616,4752,4752,-779,1156,123,-43,15,650,-219,3877,6,7,835,1164,1238,976,1173,1439,1311,1621,1756
15882,33540,-42608,4752,4752,-653,1106,122,-41,16,648,-243,3895,6,6,835,1164,1238,976,1173,1439,1311,1621,1756
16883,33544,-42612,4752,4752,-728,1181,123,-40,15,653,-254,3883,-3,7,834,1164,1238,976,1173,1439,1311,1621,1756
17884,33540,-42616,4752,4752,-678,1181,122,-45,17,668,-256,3874,-8,6,835,1164,1238,976,1173,1439,1311,1621,1756
18885,33536,-42604,4752,4752,-678,1081,123,-48,18,675,-224,3866,-6,7,834,1164,1238,976,1173,1439,1311,1621,1756
19886,33524,-42604,4752,4752,-628,1156,123,-47,18,681,-247,3883,-5,5,833,1164,1238,975,1171,1438,1311,1622,1756
20887,33540,-42608,4752,4752,-803,1181,124,-42,16,671,-249,3859,5,-4,832,1164,1238,975,1171,1438,1311,1622,1756
21888,33544,-42624,4752,4752,-728,1256,123,-43,16,670,-235,3893,8,-4,835,1164,1238,975,1171,1438,1311,1622,1756
22889,33528,-42616,4752,4752,-603,1106,121,-43,16,670,-268,3886,3,-8,834,1164,1238,975,1171,1438,1311,1622,1756
23890,33536,-42616,4752,4752,-753,1156,117,-44,16,683,-250,3890,-8,-7,834,1164,1238,975,1171,1438,1311,1622,1756
24891,33548,-42604,4752,4752,-779,1081,117,-43,16,667,-242,3896,-3,-8,835,1164,1238,976,1173,1439,1311,1620,1755
25892,33540,-42608,4752,4752,-653,1181,118,-42,17,657,-222,3883,4,-6,834,1164,1238,976,1173,1439,1311,1620,1755
26893,33536,-42616,4752,4752,-678,1206,119,-42,18,646,-241,3879,5,-2,835,1164,1238,976,1173,1439,1311,1620,1755
27894,33536,-42604,4752,4752,-703,1081,121,-43,19,668,-258,3889,-2,-6,834,1164,1238,976,1173,1439,1311,1620,1755
28895,33548,-42604,4752,4752,-779,1156,120,-47,21,670,-245,3900,-8,-5,834,1164,1238,976,1173,1439,1311,1620,1755
29896,33536,-42604,4752,4752,-628,1156,119,-45,17,663,-248,3854,1,-2,835,1164,1238,976,1173,1439,1311,1620,1755
30897,33532,-42604,4752,4752,-678,1156,119,-42,15,648,-253,3831,5,-3,834,1163,1238,975,1173,1439,1311,1621,1755
31898,33544,-42604,4752,4752,-778,1156,119,-40,16,655,-272,3846,6,-2,834,1163,1238,975,1173,1439,1311,1621,1755
32899,33528,-42612,4752,4752,-603,1206,119,-44,17,651,-250,3848,8,-2,835,1163,1238,975,1173,1439,1311,1621,1755
33900,33536,-42600,4752,4752,-753,1081,120,-44,18,650,-247,3907,7,-5,835,1163,1238,975,1173,1439,1311,1621,1755
34901,33520,-42616,4752,4752,-603,1256,121,-39,18,635,-247,3902,7,-3,834,1163,1238,975,1173,1439,1311,1621,1755
35902,33552,-42616,4752,4752,-904,1156,119,-40,19,635,-227,3892,3,-1,834,1163,1238,975,1171,1435,1310,1620,1756
36903,33540,-42620,4752,4752,-628,1181,119,-43,15,656,-236,3891,2,-5,833,1163,1238,975,1171,1435,1310,1620,1756
37904,33548,-42608,4752,4752,-754,1081,118,-44,15,659,-245,3914,2,3,833,1163,1238,975,1171,1435,1310,1620,1756
38905,33540,-42608,4752,4752,-653,1156,119,-42,17,661,-239,3888,-7,6,834,1163,1238,975,1171,1435,1310,1620,1756
39906,33532,-42616,4752,4752,-653,1206,118,-41,18,656,-245,3873,-8,2,834,1163,1238,975,1171,1435,1310,1620,1756
40908,33532,-42612,4752,4752,-703,1131,116,-40,16,662,-242,3843,-7,2,835,1163,1238,975,1171,1435,1310,1620,1756
41908,33540,-42616,4752,4752,-753,1181,121,-41,16,633,-256,3839,4,2,834,1163,1238,976,1172,1438,1310,1619,1755
42909,33528,-42616,4752,4752,-628,1156,123,-43,15,641,-245,3840,8,-4,834,1163,1238,976,1172,1438,1310,1619,1755
43910,33536,-42604,4752,4752,-753,1081,122,-43,16,640,-242,3886,4,1,835,1163,1238,976,1172,1438,1310,1619,1755
44911,33540,-42612,4752,4752,-728,1206,119,-42,14,650,-264,3895,-7,6,835,1163,1238,976,1172,1438,1310,1619,1755
45912,33548,-42616,4752,4752,-754,1181,118,-43,15,659,-254,3889,-5,3,835,1163,1238,976,1172,1438,1310,1619,1755
46913,33532,-42608,4752,4752,-603,1106,121,-44,15,648,-264,3887,5,6,835,1163,1238,975,1173,1439,1311,1620,1756
47914,33540,-42616,4752,4752,-753,1206,122,-44,16,657,-251,3906,2,5,835,1163,1238,975,1173,1439,1311,1620,1756
48915,33524,-42608,4752,4752,-603,1106,122,-41,17,662,-247,3844,-5,5,834,1163,1238,975,1173,1439,1311,1620,1756
49916,33536,-42604,4752,4752,-778,1131,120,-42,16,648,-248,3845,-7,3,835,1163,1238,975,1173,1439,1311,1620,1756
50917,33536,-42616,4752,4752,-703,1231,119,-46,16,650,-237,3877,-7,3,834,1163,1238,975,1173,1439,1311,1620,1756
51918,33532,-42608,4752,4752,-678,1106,123,-47,13,661,-252,3866,-1,6,834,1163,1238,975,1173,1439,1311,1620,1756
52919,33540,-42612,4752,4752,-753,1181,125,-45,15,652,-240,3886,7,6,835,1164,1238,975,1171,1438,1311,1621,1756
53920,33532,-42616,4752,4752,-653,1181,122,-44,15,693,-243,3868,1,4,833,1164,1238,975,1171,1438,1311,1621,1756
54921,33540,-42608,4752,4752,-753,1106,121,-43,13,662,-250,3895,-5,5,832,1164,1238,975,1171,1438,1311,1621,1756
55922,33544,-42608,4752,4752,-728,1156,123,-42,13,658,-270,3873,-8,1,834,1164,1238,975,1171,1438,1311,1621,1756
56923,33536,-42612,4752,4752,-653,1181,122,-43,13,669,-269,3859,5,-3,834,1164,1238,975,1171,1438,1311,1621,1756
57924,33548,-42616,4752,4752,-779,1181,122,-42,16,660,-226,3884,7,-1,834,1163,1238,976,1172,1438,1310,1620,1755
58925,33540,-42616,4752,4752,-653,1156,121,-42,16,676,-229,3897,2,-3,834,1163,1238,976,1172,1438,1310,1620,1755
59926,33536,-42600,4752,4752,-678,1056,121,-44,16,664,-220,3903,-8,-4,834,1163,1238,976,1172,1438,1310,1620,1755
60927,33524,-42600,4752,4752,-628,1156,119,-46,13,639,-257,3882,-7,1,835,1163,1238,976,1172,1438,1310,1620,1755
61928,33536,-42600,4752,4752,-778,1156,119,-44,14,651,-247,3913,-5,0,834,1163,1238,976,1172,1438,1310,1620,1755
62929,33544,-42604,4752,4752,-753,1181,123,-43,15,652,-242,3906,7,-5,834,1163,1238,976,1172,1438,1310,1620,1755
63930,33528,-42612,4752,4752,-603,1206,122,-44,14,676,-245,3850,7,-3,835,1163,1237,975,1172,1438,1311,1620,1756
64931,33540,-42608,4752,4752,-778,1131,121,-43,13,653,-234,3867,7,-7,835,1163,1237,975,1172,1438,1311,1620,1756
65932,33540,-42620,4752,4752,-703,1231,121,-44,15,685,-208,3873,6,-7,834,1163,1237,975,1172,1438,1311,1620,1756
66933,33536,-42612,4752,4752,-678,1106,122,-45,16,684,-220,3867,5,-4,835,1163,1237,975,1172,1438,1311,1620,1756
67934,33524,-42612,4752,4752,-628,1156,122,-43,15,688,-241,3870,0,-5,834,1163,1237,975,1172,1438,1311,1620,1756
68935,33536,-42616,4752,4752,-778,1181,124,-44,16,690,-254,3902,-6,-5,834,1161,1238,976,1174,1439,1312,1620,1755
69936,33524,-42604,4752,4752,-628,1081,122,-48,17,682,-247,3884,-8,2,834,1161,1238,976,1174,1439,1312,1620,1755
70937,33532,-42620,4752,4752,-753,1256,122,-46,17,643,-257,3854,-9,0,833,1161,1238,976,1174,1439,1312,1620,1755
71938,33544,-42600,4752,4752,-778,1031,123,-44,16,656,-232,3862,-5,-3,832,1161,1238,976,1174,1439,1312,1620,1755
72939,33536,-42624,4752,4752,-653,1306,122,-44,17,673,-244,3915,-2,0,835,1161,1238,976,1174,1439,1312,1620,1755
73940,33540,-42604,4752,4752,-728,1031,123,-45,16,669,-239,3901,1,2,835,1161,1238,976,1174,1439,1312,1620,1755
74941,33540,-42604,4752,4752,-703,1156,120,-44,15,672,-234,3891,8,3,835,1163,1239,977,1173,1438,1311,1620,1755
75942,33536,-42612,4752,4752,-678,1206,119,-46,16,666,-214,3894,5,7,834,1163,1239,977,1173,1438,1311,1620,1755
76943,33536,-42620,4752,4752,-703,1206,120,-48,17,667,-228,3888,0,6,834,1163,1239,977,1173,1438,1311,1620,1755
77944,33536,-42604,4752,4752,-703,1056,119,-47,18,668,-252,3861,-8,7,835,1163,1239,977,1173,1438,1311,1620,1755
78945,33548,-42608,4752,4752,-779,1181,121,-43,16,671,-253,3888,-7,6,834,1163,1239,977,1173,1438,1311,1620,1755
79946,33556,-42616,4752,4752,-754,1206,123,-40,17,661,-248,3883,-1,6,834,1163,1238,975,1173,1438,1310,1620,1755
80947,33536,-42608,4752,4752,-578,1106,122,-45,19,672,-239,3891,7,6,834,1163,1238,975,1173,1438,1310,1620,1755
81948,33548,-42608,4752,4752,-779,1156,121,-46,17,642,-244,3894,8,1,834,1163,1238,975,1173,1438,1310,1620,1755
82949,33536,-42608,4752,4752,-628,1156,120,-44,16,643,-238,3898,8,0,835,1163,1238,975,1173,1438,1310,1620,1755
83950,33540,-42616,4752,4752,-728,1206,120,-44,16,655,-230,3895,0,0,834,1163,1238,975,1173,1438,1310,1620,1755
84951,33536,-42604,4752,4752,-678,1081,119,-44,20,673,-246,3897,-2,-1,834,1163,1238,975,1173,1438,1310,1620,1755
85952,33544,-42604,4752,4752,-753,1156,119,-44,17,673,-245,3899,-8,3,834,1164,1240,977,1173,1438,1312,1620,1755
86953,33536,-42608,4752,4752,-653,1181,121,-41,17,677,-259,3857,-1,7,834,1164,1240,977,1173,1438,1312,1620,1755
87954,33536,-42604,4752,4752,-703,1131,121,-43,17,665,-261,3904,4,7,832,1164,1240,977,1173,1438,1312,1620,1755
88956,33532,-42604,4752,4752,-678,1156,124,-46,17,669,-238,3882,7,5,833,1164,1240,977,1173,1438,1312,1620,1755
89956,33528,-42612,4752,4752,-678,1206,122,-48,18,667,-222,3859,1,4,834,1164,1240,977,1173,1438,1312,1620,1755
90957,33540,-42612,4752,4752,-778,1156,118,-46,18,673,-233,3840,-5,6,835,1163,1239,976,1173,1438,1311,1620,1755
91958,33540,-42616,4752,4752,-703,1181,119,-43,16,670,-235,3857,-7,7,835,1163,1239,976,1173,1438,1311,1620,1755
92959,33540,-42612,4752,4752,-703,1131,119,-45,14,666,-250,3863,-5,7,834,1163,1239,976,1173,1438,1311,1620,1755
93960,33540,-42616,4752,4752,-703,1181,121,-43,16,652,-254,3898,3,4,834,1163,1239,976,1173,1438,1311,1620,1755
94961,33544,-42608,4752,4752,-728,1106,124,-40,18,680,-256,3855,7,6,835,1163,1239,976,1173,1438,1311,1620,1755
95962,33524,-42616,4752,4752,-578,1206,124,-44,18,663,-249,3867,2,7,835,1163,1238,974,1173,1439,1312,1620,1756
96963,33544,-42612,4752,4752,-828,1131,124,-45,16,651,-240,3892,-4,6,834,1163,1238,974,1173,1439,1312,1620,1756
97964,33536,-42596,4752,4752,-653,1055,122,-41,14,675,-221,3859,-6,7,834,1163,1238,974,1173,1439,1312,1620,1756
98965,33532,-42616,4752,4752,-678,1281,122,-43,16,668,-253,3902,-8,5,835,1163,1238,974,1173,1439,1312,1620,1756
99966,33532,-42608,4752,4752,-703,1106,122,-42,19,662,-239,3890,-6,7,834,1163,1238,974,1173,1439,1312,1620,1756
100967,33540,-42604,4752,4752,-753,1131,122,-43,18,651,-224,3874,-1,5,834,1163,1238,974,1173,1439,1312,1620,1756
