%  Data file recorded 2016/3/16  21:45:56
%  Stride Frequency         = [4, 4]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [100, 0, 100, 0, 0, 100, 0, 100, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
318,32768,-15844,4752,4752,-659,527,22,20,3,355,-222,3893,-9,-8,876,1130,1208,985,1145,1347,1237,1474,1695
1319,32768,-15844,4752,4752,-684,502,26,22,1,351,-213,3908,-10,3,877,1130,1208,985,1145,1347,1237,1474,1695
2320,32764,-15844,4752,4752,-659,502,23,20,1,358,-239,3928,-9,0,876,1130,1208,984,1144,1347,1237,1474,1696
3321,32760,-15840,4752,4752,-659,477,21,18,2,354,-261,3928,-8,-7,877,1130,1208,984,1144,1347,1237,1474,1696
4322,32760,-15848,4752,4752,-684,552,23,19,3,375,-245,3897,-4,2,876,1130,1208,984,1144,1347,1237,1474,1696
5323,32756,-15840,4752,4752,-659,452,24,17,5,333,-217,3906,5,3,876,1130,1208,984,1144,1347,1237,1474,1696
6324,32756,-15832,4752,4752,-684,452,22,16,4,345,-243,3889,1,-7,877,1130,1208,984,1144,1347,1237,1474,1696
7327,32748,-15836,4752,4752,-634,527,21,20,1,334,-256,3885,-4,1,876,1130,1208,984,1144,1347,1237,1474,1696
8326,32760,-15840,4752,4752,-759,527,21,19,2,345,-241,3920,-7,5,877,1130,1208,984,1145,1347,1235,1473,1698
9327,32764,-15840,4752,4752,-709,502,21,18,4,330,-244,3935,-8,-8,876,1130,1208,984,1145,1347,1235,1473,1698
10328,32760,-15836,4752,4752,-659,477,22,18,5,341,-228,3950,-6,-6,877,1130,1208,984,1145,1347,1235,1473,1698
11329,32760,-15844,4752,4752,-684,552,21,19,5,355,-236,3933,-3,7,876,1130,1208,984,1145,1347,1235,1473,1698
12330,32756,-15840,4752,4752,-659,477,23,18,2,362,-235,3905,6,-7,877,1130,1208,984,1145,1347,1235,1473,1698
13331,32780,-15840,4752,4752,-835,502,21,17,0,349,-237,3880,7,-3,876,1131,1208,985,1145,1347,1237,1475,1696
14332,32760,-15832,4752,4752,-559,452,24,17,1,364,-255,3900,6,4,876,1131,1208,985,1145,1347,1237,1475,1696
15333,32756,-15852,4752,4752,-659,628,22,15,2,352,-242,3884,6,-8,877,1131,1208,985,1145,1347,1237,1475,1696
16334,32764,-15836,4752,4752,-734,402,22,16,3,353,-228,3891,6,0,876,1131,1208,985,1145,1347,1237,1475,1696
17335,32772,-15848,4752,4752,-735,577,22,18,3,347,-227,3922,6,4,876,1131,1208,985,1145,1347,1237,1475,1696
18336,32768,-15840,4752,4752,-659,452,22,19,1,359,-237,3883,-1,-6,876,1131,1208,985,1145,1347,1237,1475,1696
19337,32756,-15832,4752,4752,-609,452,22,18,1,346,-246,3895,-1,5,874,1130,1208,984,1145,1347,1237,1474,1696
20338,32760,-15828,4752,4752,-709,477,23,19,3,348,-227,3925,-2,-7,876,1130,1208,984,1145,1347,1237,1474,1696
21339,32760,-15836,4752,4752,-684,552,23,20,2,358,-223,3909,-7,4,876,1130,1208,984,1145,1347,1237,1474,1696
22340,32760,-15844,4752,4752,-684,552,23,19,3,371,-248,3881,-7,5,876,1130,1208,984,1145,1347,1237,1474,1696
23341,32764,-15844,4752,4752,-709,502,24,18,-1,374,-255,3891,-6,-8,877,1130,1208,984,1145,1347,1237,1474,1696
24342,32764,-15840,4752,4752,-684,477,24,18,0,342,-244,3918,-8,4,876,1130,1209,981,1142,1347,1238,1476,1696
25343,32764,-15828,4752,4752,-684,427,23,18,1,341,-244,3923,-4,7,876,1130,1209,981,1142,1347,1238,1476,1696
26344,32764,-15844,4752,4752,-684,602,22,20,1,349,-233,3911,-3,-6,877,1130,1209,981,1142,1347,1238,1476,1696
27345,32760,-15836,4752,4752,-659,452,23,21,1,341,-253,3900,-8,0,877,1130,1209,981,1142,1347,1238,1476,1696
28346,32764,-15836,4752,4752,-709,502,25,19,1,339,-223,3908,-7,7,876,1130,1209,981,1142,1347,1238,1476,1696
29347,32756,-15848,4752,4752,-634,577,21,19,3,336,-235,3873,-5,-3,877,1130,1209,981,1142,1347,1238,1476,1696
