time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.001941,0.240835184082,3.51396666646,25.5024308,22.3608381216,1440,206,-0.659398685904,0.745685105222,-0.486825847266,0.996985692178,0.00238780020515,0.00238780020515,0.5856640625,0.5452734375,3.82819593787,1798,1886,2144,2306,2035,1816,1832,1960,1.32241271524,0.191534989016,8.50999297682,0.487070661677,0.0705461107258,5512.60215054,788.608363202,0.0286417648916,0.99699141099,1.10808497359,-0.0837066432445,0.0825401377255,-0.0323902591033,-5.25539701281,-2.6590894848,-0.732172641318,0.121937710917,5.93515218231
4.002942,0.248121592882,3.52048608486,25.508662597,22.3670699186,1527,453,-0.673247123572,0.689226090113,-0.518783780347,1.01171154247,0.0024230689042,0.0024230689042,0.55537109375,0.5856640625,3.84145758662,1798,1886,2144,2306,2035,1816,1832,1960,1.42606782696,0.419157471322,8.51184004735,0.523435594608,0.153850985267,5865.90573477,1740.18028674,0.0281229811112,1.01171734575,1.09427185993,-0.0847995659061,0.0826191370844,-0.0328718314486,-5.26120372006,-2.69783916294,-0.745108000486,0.122871662694,5.95934448287
4.003943,0.255408001682,3.52700550326,25.514894394,22.3733017156,1514,449,-0.684965032368,0.666855536956,-0.551806977864,1.02458139795,0.00245389245944,0.00245389245944,0.6664453125,0.63615234375,3.83261648746,1783,1867,2119,2279,2002,1794,1816,1941,1.3591949166,0.406946815019,8.51360795522,0.500040856861,0.149713651511,5802.58136201,1720.84480287,0.0275711741334,1.02458727505,1.1037954265,-0.0859419319128,0.0826867229183,-0.0334161265226,-5.26622228171,-2.7397091596,-0.756791277783,0.123853733572,5.98429916011
4.004944,0.263844896082,3.53390841686,25.521126191,22.3795335126,1336,390,-0.719053494321,0.686030296804,-0.575242795457,1.03553513341,0.00248012686981,0.00248012686981,0.5452734375,0.65634765625,3.83261648746,1783,1867,2119,2279,2002,1794,1816,1941,1.24529705488,0.351239488157,8.5152060883,0.458138416177,0.129219210929,5120.37562724,1494.72043011,0.0269959313379,1.03554107334,1.148294287,-0.0871326539978,0.0827452559486,-0.0340209604701,-5.27053457082,-2.7846209079,-0.767225838884,0.124885157349,6.01009848096
4.005945,0.274199266482,3.54234531126,25.527357988,22.3857653096,1035,162,-0.749946162966,0.664725008084,-0.605070199666,1.04451452114,0.0025016326788,0.0025016326788,0.55537109375,0.5856640625,3.84145758662,1783,1867,2119,2279,2002,1794,1816,1941,0.966588212773,0.14989737385,8.51632369037,0.354784440353,0.0550195576452,3975.90860215,622.316129032,0.0263908611382,1.04452051258,1.1706359512,-0.0883703358243,0.0827967844125,-0.0346836999152,-5.27420919214,-2.83247356949,-0.776412017314,0.125966593994,6.03680418309
4.006946,0.281102180082,3.54963172006,25.533589785,22.3919971066,1476,299,-0.760598807327,0.632767075003,-0.633832339439,1.05146847498,0.00251828753408,0.00251828753408,0.5452734375,0.6260546875,3.85913978495,1783,1867,2119,2279,2002,1794,1816,1941,1.39649044389,0.275997371491,8.51799785067,0.510230682384,0.100840165293,5696.09032258,1153.8827957,0.0257570287988,1.05147450631,1.17500985163,-0.089653260275,0.0828428719065,-0.0354012008018,-5.27729423665,-2.88314372956,-0.784344732618,0.127097968205,6.06444959457
4.007947,0.288772084082,3.55653463366,25.539821582,22.3982289036,1359,340,-0.772316716123,0.647680777107,-0.653007099287,1.05635575958,0.00252999267615,0.00252999267615,0.6260546875,0.61595703125,3.83703703704,1783,1867,2119,2279,2002,1794,1816,1941,1.23873805149,0.310886978848,8.51954902533,0.45520036313,0.114241962208,5214.53333333,1304.59259259,0.0251040216995,1.05636181895,1.20099199446,-0.0909794064634,0.0828846048291,-0.036169852151,-5.27981791903,-2.93648731679,-0.791014130754,0.128278479578,6.09304015865
4.008948,0.297592473682,3.56420453766,25.546053379,22.4044607006,1176,221,-0.798948327024,0.670051330264,-0.659398685904,1.05914509317,0.00253667318458,0.00253667318458,0.65634765625,0.65634765625,3.84145758662,1783,1867,2119,2279,2002,1794,1816,1941,1.06452018928,0.200050137612,8.52081486023,0.390730193695,0.0734280381009,4517.55412186,848.962126643,0.0244446230136,1.05915116854,1.23373167318,-0.0923464759813,0.0829226534084,-0.0369856496989,-5.28179153658,-2.99234215345,-0.7964070676,0.129506665304,6.12255646087
4.009949,0.306412863282,3.57225793686,25.552285176,22.4106924976,1144,148,-0.812796764692,0.654072363723,-0.68176923906,1.05981622336,0.00253828055448,0.00253828055448,0.4846875,0.6260546875,3.85029868578,1767,1852,2097,2256,2001,1792,1816,1942,1.09675721505,0.135928382422,8.52204877851,0.401638366116,0.0497777016425,4404.74169654,569.844205496,0.0237628537746,1.05982230257,1.24629793108,-0.0937519116486,0.0829573183831,-0.03784425667,-5.28321167595,-3.05053031562,-0.800508196402,0.130780447216,6.15295654071
4.01095,0.313315776882,3.57916085046,25.558516973,22.4169242946,1385,289,-0.813862029128,0.623179695079,-0.729706138682,1.05836089903,0.00253479502429,0.00253479502429,0.51498046875,0.56546875,3.85471923536,1767,1852,2097,2256,2001,1792,1816,1942,1.31911036944,0.271090097248,8.52364056918,0.482511308178,0.0991607984346,5338.78614098,1114.01385902,0.0230331476359,1.0583669699,1.25825092237,-0.0951928945783,0.0829885455201,-0.0387410368704,-5.28406074173,-3.1108601522,-0.803300232805,0.132097137757,6.1841765881
