time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.014619,1.45459744246,4.53789885046,20.223140003,23.3647326814,-327,471,-0.266316109008,0.370712023739,0.1182443524,0.248929134313,0.000596190138588,0.000596190138588,0.15146484375,0.25244140625,4.03154121864,2089,2042,2248,2610,1890,1731,1797,1853,0.378429726166,0.530892373067,9.16688335987,-0.132352836039,0.185675453984,-1318.31397849,1898.85591398,-0.0185920602021,0.248930562196,0.471522429303,-0.0263144844192,-0.0477492367656,0.117849108871,0.426760932756,1.11336189974,-3.85199397506,0.129849351803,4.03231412435
4.01562,1.45689841366,4.54403477366,20.2293718,23.3709644784,-278,222,-0.199204449538,0.264185580136,0.140614905556,0.194950139355,0.000466909391386,0.000466909391386,0.21205078125,0.33322265625,4.0890083632,2089,2042,2248,2610,1890,1731,1797,1853,0.326046810594,0.252230668123,9.16746221562,-0.112429704736,0.0869759145648,-1136.74432497,907.759856631,-0.0184514452965,0.194951257609,0.359512148796,-0.0212219649238,-0.0494659924513,0.116569605711,0.548901881781,1.28712288593,-3.80860265217,0.128396764679,4.05751558979
4.016621,1.45919938486,4.54902021126,20.235603597,23.3771962754,-228,387,-0.113983294655,0.245010820287,0.129962261196,0.138034261165,0.000330594751483,0.000330594751483,0.25244140625,0.24234375,4.09342891278,2089,2042,2248,2610,1890,1731,1797,1853,0.265210739475,0.451343770479,9.16817948669,-0.091353032049,0.155467391748,-933.301792115,1584.15698925,-0.0183214830353,0.138035052943,0.299854436108,-0.0160798971308,-0.0511751880921,0.115113113353,0.670739276952,1.46093993083,-3.76306698072,0.12699799933,4.09205446695
4.017622,1.46111686086,4.55400564886,20.241835394,23.3834280724,-123,403,-0.0117179087963,0.242880291415,0.138484376684,0.0783021408973,0.0001875351568,0.0001875351568,0.1615625,0.2221484375,4.08016726404,2089,2042,2248,2610,1890,1731,1797,1853,0.145492515544,0.469324761363,9.16879491878,-0.0502784404761,0.162186467049,-501.860573477,1644.30740741,-0.0181829986586,0.0783025900463,0.279832213889,-0.0108943289082,-0.0528716918243,0.113494867002,0.791774380654,1.63476775488,-3.71559560628,0.125678904493,4.13582192456
4.018623,1.46303433686,4.56014157206,20.248067191,23.3896598694,-69,254,0.113983294655,0.242880291415,0.160854929841,0.015896501073,3.80724305615e-05,3.80724305615e-05,0.05048828125,0.23224609375,4.06248506571,2089,2042,2248,2610,1890,1731,1797,1853,0.0832008104298,0.292400073236,9.16917089527,-0.0288771874379,0.101485690801,-280.311469534,1031.87120669,-0.0180221437288,0.0158965922569,0.312821571942,-0.00567154405324,-0.0545517998362,0.111731648979,0.911575250569,1.80855633061,-3.66637533015,0.12446697016,4.18857416073
4.019624,1.46456831766,4.56397652406,20.254298988,23.3958916664,41,585,0.224770796003,0.266316109008,0.15020228548,-0.0490087693878,-0.000117376959872,-0.000117376959872,0.13126953125,0.21205078125,4.0890083632,2024,1972,2218,2536,1936,1764,1795,1870,0.0490879730788,0.686105698552,9.16990682413,0.0169268526482,0.236587688023,167.649342891,2392.06989247,-0.0178719414433,0.0490090505071,0.379482420168,-0.000418190182265,-0.0562130334735,0.109841379892,1.02976934003,1.98224404868,-3.6155764847,0.123390472695,4.24995407962
4.020625,1.46533530806,4.56934545686,20.260530785,23.4021234634,210,396,0.33555829735,0.411192072308,0.125701203452,-0.116203583299,-0.000278309851587,-0.000278309851587,0.040390625,0.363515625,4.08458781362,2024,1972,2218,2536,1936,1764,1795,1870,0.256640957625,0.445284554157,9.17060945157,0.0885924765884,0.153712259354,857.76344086,1617.49677419,-0.0177462402399,0.116204249854,0.545416431545,0.00485819139026,-0.0578539030061,0.107842506804,1.14603217199,2.15573504332,-3.56336543551,0.122477272954,4.31950883125
4.021626,1.46648579366,4.57433089446,20.266762582,23.4083552604,225,462,0.429301567721,0.502804813807,0.116113823527,-0.185439220402,-0.000444130554707,-0.000444130554707,0.040390625,0.25244140625,4.08458781362,2024,1972,2218,2536,1936,1764,1795,1870,0.274972454598,0.535005710981,9.17142023971,0.0949205106305,0.184684008988,919.032258065,1887.07956989,-0.0176301264163,0.1854402841,0.671263686526,0.0101484447917,-0.0594736623874,0.105753306817,1.26007431754,2.32886905713,-3.50992037321,0.121753313516,4.39669869302
4.022627,1.46725278406,4.57931633206,20.272994379,23.4145870574,344,478,0.509196400423,0.523044838092,0.126766467888,-0.256426751085,-0.000614147077168,-0.000614147077168,0.0201953125,0.39380859375,4.08458781362,2024,1972,2218,2536,1936,1764,1795,1870,0.422501673434,0.533114276455,9.17237681128,0.145847607329,0.184031085657,1405.09820789,1952.43297491,-0.0175033599484,0.256428221975,0.740895818748,0.0154414987705,-0.0610721268165,0.103591450485,1.37163316647,2.50140811846,-3.45543927234,0.121241218947,4.48090177121
4.023628,1.46955375526,4.58353477926,20.279226176,23.4208188544,194,603,0.582699646509,0.563524886661,0.136353847812,-0.328841819492,-0.000787582580359,-0.000787582580359,0.01009765625,0.25244140625,4.08016726404,2024,1972,2218,2536,1936,1764,1795,1870,0.238345878207,0.696726320551,9.17331281855,0.0823661547492,0.240770548951,791.552449223,2460.34086022,-0.0173670061006,0.328843705762,0.822004591071,0.0207245702991,-0.0626495624523,0.101373871909,1.48047037446,2.67304338017,-3.40013848665,0.12095923857,4.57142156996
