time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.607758,4.53713181044,1.15623817686,16.8149222868,19.9565149652,-3800,-43,-0.403735221256,-0.251402406903,0.243945555851,0.220233729533,0.00052746408367,0.00052746408367,0.77751953125,0.39380859375,4.03154121864,1833,1946,2177,2410,2061,1861,1931,1993,3.68808784064,0.0466548123701,8.43592833836,-1.28987986809,-0.0163171556172,-15319.8566308,-173.356272401,0.0181371922879,0.220234992816,0.534522902502,0.0223803517622,-0.0522735072332,-0.0152026888129,1.49013018507,0.687911884402,1.16607838786,0.0588601856148,2.01331804139
3.608759,4.55017064724,1.16237410006,16.8211540838,19.9627467622,-3800,-92,-0.501739549371,-0.302535099833,0.27909928224,0.19854825678,0.000475526952881,0.000475526952881,0.7472265625,0.35341796875,4.03596176822,2027,2101,2320,2656,1997,1824,1898,1927,3.73151902174,0.101160019425,8.43976485008,-1.3036401539,-0.0353411740698,-15336.6547192,-371.308482676,0.0184162915701,0.198549395673,0.648973398053,0.0224097995611,-0.0526028009388,-0.0165860515191,1.50095569752,0.677975372966,1.14298455111,0.0595344512696,2.00472748681
3.60976,4.55899103684,1.16735953766,16.8273858808,19.9689785592,-3800,74,-0.573112266585,-0.262055051264,0.250337142467,0.179085776165,0.000428913931682,0.000428913931682,0.6664453125,0.39380859375,4.02270011947,2027,2101,2320,2656,1997,1824,1898,1927,3.79561620571,0.079918896165,8.44364426072,-1.33040462652,0.0280124394675,-15286.260454,297.679808841,0.0186666287126,0.179086803419,0.678084954045,0.022396362474,-0.0528799330582,-0.0179680129413,1.50964308866,0.666788706465,1.11873017597,0.0601725341112,1.9937870099
3.610761,4.57164637844,1.17464594646,16.8336176778,19.9752103562,-3800,-240,-0.607200728538,-0.229031853747,0.205596036154,0.16197055245,0.000387922636601,0.000387922636601,0.56546875,0.39380859375,4.02712066906,2027,2101,2320,2656,1997,1824,1898,1927,3.91911265764,0.25979733941,8.44782734963,-1.37218357764,-0.090961825749,-15303.0585424,-966.508960573,0.0188722247487,0.161971481529,0.680748150824,0.0223498793806,-0.0531009262465,-0.0193432638135,1.51596057054,0.654782644694,1.09350403322,0.0607732451949,1.98056250441
3.611762,4.58315123444,1.18039837446,16.8398494748,19.9814421532,-3800,-34,-0.599743877486,-0.192812862922,0.173638103073,0.147315924426,0.000352824516262,0.000352824516262,0.5452734375,0.39380859375,4.03154121864,2027,2101,2320,2656,1997,1824,1898,1927,3.9513141116,0.0368898516414,8.45181954179,-1.38194119698,-0.0129019369997,-15319.8566308,-137.072401434,0.0190458628518,0.147316769445,0.653467451009,0.0222821282154,-0.0532610930641,-0.0207066949467,1.51963724504,0.642469358707,1.06750580075,0.061335181485,1.96510378047
3.612763,4.59388910004,1.18615080246,16.8460812718,19.9876739502,-3800,-28,-0.541154333504,-0.0266316109008,0.143810698864,0.135227952008,0.000323873586227,0.000323873586227,0.53517578125,0.4241015625,4.02712066906,2027,2101,2320,2656,1997,1824,1898,1927,3.95340887229,0.0300569806478,8.45580699111,-1.38419157706,-0.0105237330083,-15303.0585424,-112.759378734,0.0191896735507,0.13522872769,0.560570042437,0.0222064853468,-0.0533552356706,-0.022053398456,1.52037346618,0.630427962507,1.04094301305,0.0618567825576,1.947443773
3.613764,4.60616094644,1.19190323046,16.8523130688,19.9939057472,-3800,-22,-0.439954212081,0.0766990393943,0.111852765783,0.125809471045,0.000301316140365,0.000301316140365,0.63615234375,0.37361328125,4.03154121864,1943,1997,2215,2470,2042,1850,1900,1974,3.84831252731,0.0240024206614,8.45968317838,-1.34591719872,-0.00839465884069,-15319.8566308,-88.69390681,0.0193015263165,0.125810192701,0.460384070734,0.022137382158,-0.0533779901596,-0.023378748481,1.51785806967,0.619280499935,1.01402705293,0.0623365013681,1.9276027395
3.614765,4.61689881204,1.19765565846,16.8585448658,20.0001375442,-3800,-16,-0.31957933081,0.138484376684,0.0873516837546,0.119162994941,0.000285397700282,0.000285397700282,0.69673828125,0.33322265625,4.03596176822,1943,1997,2215,2470,2042,1850,1900,1974,3.78880486876,0.0176895282831,8.46349347927,-1.32365348627,-0.00617999780762,-15336.6547192,-64.5753882915,0.0193888780002,0.119163678472,0.359081032527,0.022089388379,-0.0533246253578,-0.0246786530572,1.51180596855,0.6096500819,0.986966550542,0.062773343588,1.90560580414
3.615766,4.62686968724,1.20340808646,16.8647766628,20.0063693412,-3800,-11,-0.176833896381,0.194943391794,0.0585895439817,0.115390791499,0.000276363199362,0.000276363199362,0.525078125,0.45439453125,4.03596176822,1943,1997,2215,2470,2042,1850,1900,1974,3.9835767486,0.0117635648102,8.46749281492,-1.39169881632,-0.00410970849945,-15336.6547192,-44.3955794504,0.0194474675442,0.115391453392,0.269640292941,0.0220761342735,-0.0531920504566,-0.0259498866436,1.50200502738,0.60211123877,0.959959672643,0.0631676068334,1.88150993067
3.616767,4.63760755284,1.20916051446,16.8710084598,20.0126011382,-3800,-5,-0.0234358175927,0.253532935776,0.0117179087963,0.114591723429,0.000274449415727,0.000274449415727,0.45439453125,0.45439453125,4.03596176822,1943,1997,2215,2470,2042,1850,1900,1974,4.06377693442,0.00534707491371,8.47156600805,-1.41971748163,-0.00186804931793,-15336.6547192,-20.1798088411,0.019459185453,0.114592380739,0.25488329968,0.0221096884913,-0.052979319455,-0.0271902415467,1.48834005872,0.597161742301,0.933189613428,0.063521302336,1.85542478464
