time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.298715,2.9678696009,6.1309380105,34.5204163018,37.6620089802,1934,2372,0.369646759303,-0.100134856987,0.189617069614,0.610314516788,0.00146171518791,0.00146171518791,0.43419921875,0.45439453125,3.82377538829,1757,2018,2102,2115,2156,1787,1915,2184,1.85447231031,2.26090999876,12.4933422276,0.683828335092,0.833700407196,7395.18160096,9069.99522103,0.106142948406,0.610318017615,0.427341022295,-0.110020662899,0.174259451834,-0.134813942523,-0.650044589236,-5.52657207135,3.83259149169,0.24626348068,6.75679764164
6.299716,2.9740055241,6.1351564577,34.5266480988,37.6682407772,2036,2298,0.361124643815,-0.160854929841,0.208791829462,0.597072303509,0.00142999982847,0.00142999982847,0.47458984375,0.3837109375,3.80609318996,1756,2009,2105,2129,2173,1802,1915,2165,1.90995685635,2.21454275368,12.4974708517,0.707559965833,0.82039643457,7749.20573477,8746.40215054,0.106351740236,0.597075728377,0.447078678618,-0.111616606998,0.173934716855,-0.135970915699,-0.670590724016,-5.56579500842,3.85391854671,0.247385615187,6.80297392024
6.300717,2.9812919329,6.1401418953,34.5328798958,37.6744725742,1874,2214,0.333427768478,-0.275903488932,0.183225482997,0.581939426818,0.00139375629323,0.00139375629323,0.4241015625,0.25244140625,3.80609318996,1756,2009,2105,2129,2173,1802,1915,2165,1.78462776068,2.21542991652,12.5014749094,0.66113072302,0.820725091685,7132.61863799,8426.69032258,0.106534965719,0.581942764882,0.46996637073,-0.113161408495,0.173663790449,-0.137099433213,-0.693189899515,-5.60274328479,3.87455597929,0.248517345618,6.84714747823
6.301718,2.9866608657,6.1435933521,34.5391116928,37.6807043712,2135,2449,0.311057215321,-0.482564789522,0.180029689689,0.564982712543,0.00135314463136,0.00135314463136,0.57556640625,0.29283203125,3.81935483871,1756,2009,2105,2129,2173,1802,1915,2165,1.9568904816,2.44034710374,12.5058765443,0.72242975465,0.900908546491,8154.32258065,9353.6,0.106714995408,0.564985953342,0.601694321446,-0.114653345199,0.17344940151,-0.138199142749,-0.717852236161,-5.63742044242,3.89427147343,0.249657941004,6.88920687644
6.302719,2.9943307697,6.1474283041,34.5453434898,37.6869361682,1817,2431,0.291882455473,-0.75420722071,0.21198762277,0.546262572022,0.00130830952918,0.00130830952918,0.53517578125,0.3837109375,3.79283154122,1756,2009,2105,2129,2173,1802,1915,2165,1.66092408722,2.32550346187,12.5098669582,0.617455043159,0.864515032003,6891.57491039,9220.3734767,0.106926983031,0.54626570544,0.836039862562,-0.116090713482,0.173294714378,-0.139270202128,-0.744619171713,-5.6698344747,3.91282359052,0.250807298516,6.92904532615
6.30372,3.0000831977,6.1524137417,34.5515752868,37.6931679652,2074,2297,0.28442560442,-0.86179892875,0.227966589311,0.52584857725,0.00125941761299,0.00125941761299,0.3433203125,0.363515625,3.80609318996,1756,2009,2105,2129,2173,1802,1915,2165,2.02226604066,2.22664129428,12.5141201145,0.74916587036,0.824878443128,7893.83727599,8742.59605735,0.10715494962,0.525851593571,0.935715813635,-0.117471846826,0.173203256656,-0.140313234094,-0.773560172571,-5.69999772595,3.92996527893,0.251965883752,6.96656274716
6.304721,3.0050686353,6.1558651985,34.5578070838,37.6993997622,2190,2533,0.270577166752,-0.757403014019,0.237553969235,0.503830045091,0.00120668279842,0.00120668279842,0.5452734375,0.25244140625,3.80167264038,1763,2012,2104,2116,2125,1757,1873,2130,2.00577670936,2.52854282797,12.5186589683,0.743921275641,0.93780967608,8325.66308244,9629.63679809,0.10739250359,0.503832935112,0.838631752983,-0.118795192479,0.173178758371,-0.141329218282,-0.804764387852,-5.72792796493,3.94544788347,0.253134604602,7.00166862202
6.305722,3.0112045585,6.1635351025,34.5640388808,37.7056315592,2042,1965,0.275903488932,-0.585895439817,0.276968753368,0.480317876845,0.00115037069625,0.00115037069625,0.37361328125,0.444296875,3.78841099164,1763,2012,2104,2116,2125,1757,1873,2130,1.95435709355,1.84173373874,12.5224588553,0.727387685229,0.685470657053,7735.93524492,7444.22759857,0.107669472343,0.480320631997,0.704349268436,-0.12005952417,0.173224927508,-0.142319300745,-0.838328521659,-5.75365226014,3.95902349316,0.254314663789,7.03428575338
6.306723,3.0154230057,6.1677535497,34.5702706778,37.7118633562,2318,2442,0.286556133293,-0.438888947645,0.308926686449,0.455446610316,0.00109080352714,0.00109080352714,0.39380859375,0.27263671875,3.81935483871,1763,2012,2104,2116,2125,1757,1873,2130,2.24367209834,2.44730700919,12.5271545254,0.828301582927,0.903477950773,8853.26451613,9326.86451613,0.107978399029,0.455449222804,0.608418953923,-0.121264218424,0.173345201712,-0.143284567168,-0.874343211759,-5.77721217717,3.97044626794,0.25550741049,7.06435419261
6.307724,3.0177239769,6.1719719969,34.5765024748,37.7180951532,2618,2467,0.299339306525,-0.364320437123,0.323840388554,0.429381345763,0.00102837670945,0.00102837670945,0.49478515625,0.5048828125,3.78841099164,1763,2012,2104,2116,2125,1757,1873,2130,2.41672426715,2.27035148281,12.5318462882,0.899475063346,0.844996912382,9918.05997611,9346.00991637,0.108302239418,0.429383808739,0.572019229218,-0.122409384725,0.173542592721,-0.144225913734,-0.912884604893,-5.79866601409,3.97947454213,0.256714244151,7.09183357646
