time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.859016,5.61628735286,2.53451992566,24.5458020236,21.4042093452,1140,526,0.372842552611,0.215183416078,-0.00958737992429,0.571359037154,0.00136841605335,0.00136841605335,0.45439453125,0.4644921875,3.77072879331,1897,1947,2173,2403,1991,1786,1839,1938,1.05466505999,0.48514446794,8.17148911256,0.394374089491,0.181411535353,4298.63082437,1983.40334528,0.126838905869,0.571362314528,0.430589583532,-0.02120000054,0.0262625854564,-0.0400799086859,-2.95782192852,0.750097903708,-1.43338645332,0.0523981154052,3.37134307815
3.860017,5.62165628566,2.54103934406,24.5520338206,21.4104411422,1202,722,0.372842552611,0.233292911491,-0.0181094954125,0.57938401352,0.00138763602848,0.00138763602848,0.49478515625,0.40390625,3.77072879331,1897,1947,2173,2403,1991,1786,1839,1938,1.09848036421,0.678123560143,8.17326749309,0.410758078462,0.253572789827,4532.41600956,2722.46618877,0.126820796374,0.579387336926,0.440187579804,-0.0209570868111,0.0262684365238,-0.0399787742554,-2.96054296219,0.767317412243,-1.42778565244,0.0522257851638,3.37522777178
3.861018,5.62855919926,2.54717526726,24.5582656176,21.4166729392,993,773,0.381364668099,0.222640267131,-0.0287621397729,0.587475030928,0.0014070141732,0.0014070141732,0.4846875,0.4644921875,3.76630824373,1909,1963,2183,2403,2023,1807,1855,1963,0.907986956459,0.711171496627,8.1748882707,0.339924808528,0.266242629481,3739.94408602,2911.3562724,0.126792034234,0.587478400745,0.442532438706,-0.0207446828936,0.0262574586603,-0.0398955121004,-2.962387446,0.783323957653,-1.42259983837,0.0520715650754,3.37833185211
3.862019,5.63431162726,2.55254420006,24.5644974146,21.4229047362,1149,884,0.362189908251,0.213052887206,-0.0276968753368,0.595601509148,0.00142647724726,0.00142647724726,0.41400390625,0.5048828125,3.76630824373,1909,1963,2183,2403,2023,1807,1855,1963,1.07326122821,0.803344253324,8.17676675279,0.401798852843,0.30074952019,4327.48817204,3329.41648746,0.126764337359,0.595604925579,0.421117773656,-0.0205625833573,0.0262284169778,-0.0398278354142,-2.96330590901,0.79811584372,-1.41782642473,0.0519327080486,3.38059204594
3.86302,5.63968056006,2.55906361846,24.5707292116,21.4291365332,1211,731,0.362189908251,0.20666130059,-0.0426105774413,0.603733185284,0.00144595277043,0.00144595277043,0.37361328125,0.51498046875,3.76188769415,1909,1963,2183,2403,2023,1807,1855,1963,1.14196990175,0.660570530382,8.17857109576,0.42802382537,0.247589647423,4555.64599761,2749.93990442,0.126721726781,0.603736648359,0.419173095642,-0.0204106353812,0.0261801593485,-0.0397736941584,-2.96324971466,0.811685901486,-1.41345887883,0.0518067710553,3.38194454068
3.864021,5.64543298806,2.56481604646,24.5769610086,21.4353683302,1167,837,0.341949883966,0.165115987585,-0.0532632218016,0.61184044208,0.0014653698088,0.0014653698088,0.53517578125,0.51498046875,3.76188769415,1909,1963,2183,2403,2023,1807,1855,1963,1.04800411241,0.756357775554,8.18037726201,0.392804336183,0.283491839799,4390.12293907,3148.7,0.12666846356,0.611843951659,0.383444889518,-0.0202887916917,0.0261116467519,-0.0397314737369,-2.96217199618,0.824017487744,-1.40948788372,0.0516918095032,3.38232521343
3.865022,5.65080192086,2.57018497926,24.5831928056,21.4416001272,1228,898,0.328101446298,0.171507574201,-0.0500674284935,0.619892308822,0.0014846541869,0.0014846541869,0.43419921875,0.444296875,3.75304659498,1909,1963,2183,2403,2023,1807,1855,1963,1.13160723701,0.824993112235,8.18233581896,0.425138927483,0.309945602543,4608.74121864,3370.23584229,0.126618396131,0.619895864587,0.373593568557,-0.0201970979569,0.0260219658015,-0.0396999964879,-2.96002854413,0.835085308182,-1.4059018635,0.0515863857155,3.38167066756
3.866023,5.65732133926,2.57632090246,24.5894246026,21.4478319242,1076,799,0.323840388554,0.202400242846,-0.0617853372898,0.62785438497,0.00150372351479,0.00150372351479,0.4846875,0.51498046875,3.75304659498,1900,1950,2180,2396,2026,1806,1846,1952,0.976454713728,0.718360693837,8.18403232919,0.366848934995,0.269884359993,4038.2781362,2998.68422939,0.126556610794,0.627857986407,0.386853827003,-0.0201356845658,0.0259103652777,-0.0396784792116,-2.95678024281,0.844856878732,-1.40268850937,0.0514895575267,3.3799212423
3.867024,5.66038930086,2.58514129206,24.5956563996,21.4540637212,1566,416,0.329166710734,0.235423440363,-0.068176923906,0.635690861831,0.00152249202993,0.00152249202993,0.3837109375,0.51498046875,3.76188769415,1900,1950,2180,2396,2026,1806,1846,1952,1.47233306536,0.375919754636,8.18588243026,0.55184784633,0.140899170079,5891.11612903,1564.94528076,0.12648843387,0.635694508219,0.410393728852,-0.020104826145,0.0257763784368,-0.0396665383333,-2.95240006463,0.85329168915,-1.39983973472,0.051400972588,3.3770288911
3.868025,5.66537473846,2.58859274886,24.6018881966,21.4602955182,1332,1152,0.314253008629,0.220509738259,-0.0735032460862,0.643371059344,0.00154088625297,0.00154088625297,0.37361328125,0.40390625,3.75746714456,1900,1950,2180,2396,2026,1806,1846,1952,1.25295977289,1.07393990443,8.18821165684,0.470176640756,0.402998937046,5004.94623656,4328.60215054,0.126414930624,0.643374749786,0.390873669214,-0.0201050350666,0.025619985621,-0.0396642199721,-2.94688219062,0.860339165992,-1.39735826113,0.0513210136713,3.37296727465
