time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.098099,1.11942268728,4.15747161206,26.1077779732,22.9661852948,-2313,241,-0.40266995682,-0.311057215321,-0.423975245541,-0.652211560518,-0.00156205942594,-0.00156205942594,0.77751953125,0.4644921875,3.77514934289,1908,1988,2172,2400,1977,1752,1845,1950,1.93648385669,0.222839153462,8.21948100045,-0.723267343868,0.0832293448134,-8731.92043011,909.810991637,-0.0617480530346,0.65221530167,0.662310119325,-0.0278765236927,0.0404789781744,0.0364710251288,-1.89016999275,-0.419734902514,0.579542310203,0.0612028097491,2.02108616322
4.0991,1.13361200968,4.16360753526,26.1140097702,22.9724170918,-2914,-7,-0.399474163512,-0.127831732324,-0.465520558546,-0.651960050077,-0.00156145705353,-0.00156145705353,0.75732421875,0.5048828125,3.78399044205,1908,1988,2172,2400,1977,1752,1845,1950,2.46905190871,0.00642583921497,8.22195895367,-0.920024308885,-0.0023944123094,-11026.5481481,-26.4879330944,-0.0622135735931,0.651963789787,0.626601906741,-0.0263624630846,0.0402937294995,0.0368320274262,-1.86601514778,-0.366973210141,0.620605870846,0.0606231172177,2.00045832639
4.100101,1.14550036088,4.16859297286,26.1202415672,22.9786488888,-2687,159,-0.431432096593,0.2631203157,-0.512392193731,-0.652022485639,-0.00156160658792,-0.00156160658792,0.69673828125,0.4241015625,3.78399044205,1908,1988,2172,2400,1977,1752,1845,1950,2.32228711535,0.149554051081,8.22443326668,-0.865336443839,0.0557272052488,-10167.5823178,601.654480287,-0.0627259657869,0.652026225707,0.719660833102,-0.0248128759829,0.0400943433705,0.037122038043,-1.84105515681,-0.313270811494,0.6640198158,0.0600106731616,1.98205575288
4.101102,1.15700521688,4.17472889606,26.1264733642,22.9848806858,-2705,10,-0.507065871551,0.617853372898,-0.528371160272,-0.652330008915,-0.00156234311217,-0.00156234311217,0.75732421875,0.5452734375,3.77956989247,1909,2029,2178,2348,1983,1750,1845,1980,2.2859436838,0.00904374519453,8.2267305491,-0.852790313674,0.00337384440216,-10223.7365591,37.7956989247,-0.0632543369471,0.652333750746,0.958141258636,-0.0232210616462,0.0398787154544,0.0373445227352,-1.81519811052,-0.258321843134,0.709789098004,0.0593644929953,1.96608110686
4.102103,1.16927706328,4.18048132406,26.1327051612,22.9911124828,-2882,66,-0.476173202906,0.72757560981,-0.445280534261,-0.652734068299,-0.00156331084229,-0.00156331084229,0.85830078125,0.56546875,3.78399044205,1909,2029,2178,2348,1983,1750,1845,1980,2.36046940819,0.0594670669936,8.22915290551,-0.879564025468,0.0221587675088,-10905.460454,249.743369176,-0.0636996174814,0.652737812448,0.976924736788,-0.0215812908823,0.0396446869108,0.0375032654657,-1.78834513752,-0.201853901064,0.757891365913,0.0586851619832,1.9527730669
4.103104,1.18231590008,4.18546676166,26.1389369582,22.9973442798,-3070,181,-0.377103610355,0.601874406358,-0.396278370204,-0.65304233025,-0.00156404913568,-0.00156404913568,0.89869140625,0.53517578125,3.78399044205,1909,2029,2178,2348,1983,1750,1845,1980,2.47973544034,0.164618884354,8.23179990419,-0.924005233213,0.0613407011707,-11616.8506571,684.902270012,-0.0640958958516,0.653046076168,0.813324339156,-0.0198891033987,0.0393898662769,0.0376016360166,-1.76037506203,-0.1436456528,0.808299725462,0.0579743135401,1.94239616936
4.104105,1.19497124168,4.19160268486,26.1451687552,23.0035760768,-3103,32,-0.21731394495,0.272707695624,-0.379234139227,-0.653052684713,-0.00156407393482,-0.00156407393482,0.73712890625,0.41400390625,3.77956989247,1909,2029,2178,2348,1983,1750,1845,1980,2.63980855259,0.0301145640925,8.23447249723,-0.984802547656,0.0112344887324,-11728.0053763,120.946236559,-0.0644751299908,0.65305643069,0.515182851304,-0.0181414402715,0.0391115583965,0.0376421968411,-1.73113793012,-0.0835354245298,0.860995289847,0.0572342628008,1.93523372991
4.105108,1.20801007848,4.19888909366,26.1514005522,23.0098078738,-3239,-131,-0.0948085348068,-0.166181252021,-0.368581494867,-0.652591146949,-0.00156296854286,-0.00156296854286,0.73712890625,0.57556640625,3.78399044205,1909,2029,2178,2348,1983,1750,1845,1980,2.76273868648,0.11766280562,8.23736153992,-1.02945861191,-0.0438438094559,-12256.3450418,-495.702747909,-0.0648437114857,0.652594890278,0.415279646929,-0.016336580218,0.0388068230372,0.0376267151786,-1.70045925292,-0.0214190473654,0.915967505688,0.0564678940867,1.9315840437
4.106107,1.21989842968,4.20694249286,26.1576323492,23.0160396708,-3162,-255,-0.031957933081,-0.583764910945,-0.348341470582,-0.65154973423,-0.00156047433906,-0.00156047433906,0.83810546875,0.57556640625,3.78399044205,1909,2029,2178,2348,1983,1750,1845,1980,2.60767698283,0.229038285749,8.24019541848,-0.971679131354,-0.0853448199332,-11964.9777778,-964.917562724,-0.0651920529563,0.651553471585,0.680547251016,-0.0144740172123,0.0384725674748,0.037556294956,-1.66814712115,0.0427555244102,0.97321090077,0.0556786396492,1.93175627605
4.107108,1.23178678088,4.21269492086,26.1638641462,23.0222714678,-3235,51,-0.0426105774413,-0.882038953034,-0.331297239606,-0.649906071585,-0.00155653773492,-0.00155653773492,0.87849609375,0.4241015625,3.77956989247,1819,1931,2114,2291,1988,1762,1836,1944,2.62422793746,0.047851087597,8.24287016958,-0.978990069529,0.0178512464199,-12226.9086022,192.758064516,-0.0655233501959,0.649909799513,0.943168191231,-0.0125543313196,0.0381057179721,0.0374314920105,-1.6340039773,0.108993769101,1.03272062359,0.0548705164107,1.93606831644
4.108109,1.24405862728,4.21806385366,26.1700959432,23.0285032648,-3363,112,-0.106526443603,-1.04715494062,-0.354733057199,-0.647713304928,-0.00155128601595,-0.00155128601595,0.8280078125,0.51498046875,3.78399044205,1819,1931,2114,2291,1988,1762,1836,1944,2.78294669504,0.102496824642,8.24575849854,-1.03698857069,0.0381926236228,-12725.5598566,423.80692951,-0.0658780832531,0.647717020278,1.11072809216,-0.0105790313097,0.037703633832,0.0372524042797,-1.59785297944,0.17726109387,1.09448379225,0.0540483258964,1.94485228508
4.10911,1.25671396888,4.22381628166,26.1763277402,23.0347350618,-3496,68,-0.202400242846,-1.12918030219,-0.393082576896,-0.645069513852,-0.00154495408469,-0.00154495408469,0.73712890625,0.40390625,3.78399044205,1819,1931,2114,2291,1988,1762,1836,1944,2.98194950539,0.0643446693576,8.24880783901,-1.11114149652,0.0239762719234,-13228.8305854,257.31135006,-0.06627116583,0.645073214037,1.21265325853,-0.0085503863649,0.0372646332119,0.0370187448187,-1.55957102963,0.24748965756,1.15846900677,0.0532179430583,1.95845943708
4.110111,1.26706833928,4.22918521446,26.1825595372,23.0409668588,-3249,129,-0.296143513217,-1.08870025362,-0.451672120877,-0.642086082314,-0.00153780870789,-0.00153780870789,0.79771484375,0.43419921875,3.74420549582,1819,1931,2114,2291,1988,1762,1836,1944,2.65179878635,0.118278093669,8.25158068597,-0.998619411494,0.0445413886227,-12164.9236559,483.002508961,-0.0667228379508,0.642089765385,1.21530939577,-0.00647129688448,0.0367882515098,0.0367299191741,-1.51910547422,0.319583741822,1.22462088007,0.0523864495366,1.9772484694
4.111112,1.27857319528,4.23647162326,26.1887913342,23.0471986558,-3467,-135,-0.367516230431,-0.924649530476,-0.496413227191,-0.638865146095,-0.00153009450273,-0.00153009450273,0.89869140625,0.4846875,3.78399044205,1819,1931,2114,2291,1988,1762,1836,1944,2.80040481162,0.124690138032,8.25450870601,-1.04349385783,-0.0464623516676,-13119.0948626,-510.838709677,-0.067219251178,0.638868810691,1.11196718745,-0.00434521131786,0.0362751801483,0.0363851106009,-1.47647131799,0.393423426295,1.2928605182,0.051562058043,2.00155885867
4.112113,1.29237902248,4.24184055606,26.1950231312,23.0534304528,-3800,126,-0.416518394488,-0.675377652444,-0.532632218016,-0.635482246177,-0.00152199239136,-0.00152199239136,0.75732421875,0.5452734375,3.78399044205,1883,2021,2163,2370,2013,1775,1926,2056,3.21976570113,0.114240393282,8.25784604611,-1.19975716327,0.0425685415948,-14379.1636798,476.782795699,-0.0677518833961,0.635485891368,0.955677574309,-0.00217592335306,0.0357270143027,0.0359835459294,-1.43173634715,0.468873709766,1.36308999938,0.0507540123643,2.03168055311
