time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.302319,2.2054811433,5.37545241688,33.6709744338,30.5293817554,546,1073,0.282295075548,-0.0745685105222,-0.108656972475,0.391279588122,0.000937122255735,0.000937122255735,0.3433203125,0.323125,3.79283154122,1778,1862,2072,2247,1978,1766,1837,1954,0.528493769574,1.04467723974,10.5726551664,0.196469631462,0.38836286084,2070.88602151,4069.70824373,-0.2214130825,0.391281832542,0.311540222295,0.0125895760112,-0.17094771764,0.0423558356186,7.52719730012,1.49939681189,-0.0233567110608,0.176566237999,7.67511794896
5.30332,2.2116170665,5.38158834008,33.6772062308,30.5356135524,548,824,0.265250844572,-0.0458063707494,-0.120374881272,0.409173478303,0.00097997847221,0.00097997847221,0.4846875,0.4241015625,3.78399044205,1778,1862,2072,2247,1978,1766,1837,1954,0.506149597346,0.775047409375,10.5739376446,0.188602731214,0.288800107705,2073.62676225,3118.00812425,-0.221533457382,0.409175825364,0.294866658319,0.012376056575,-0.172425608599,0.0432554237401,7.6026667725,1.49404124817,-0.0385133140808,0.178198734451,7.74817298337
5.304321,2.2189034753,5.38810775848,33.6834380278,30.5418453494,384,771,0.239684498107,-0.0458063707494,-0.122505410144,0.424246623206,0.00101607894865,0.00101607894865,0.5048828125,0.35341796875,3.79283154122,1778,1862,2072,2247,1978,1766,1837,1954,0.35427942171,0.744095100365,10.5750371175,0.131704764417,0.276620271719,1456.44731183,2924.27311828,-0.221655962792,0.424249056728,0.273046621932,0.0120813653965,-0.173892105075,0.0441157970579,7.67621730316,1.48582095333,-0.0534697282996,0.179807194371,7.81887683767
5.305322,2.2235054177,5.39194271048,33.6896698248,30.5480771464,755,1151,0.21731394495,-0.0404800485692,-0.122505410144,0.436519493661,0.0010454727131,0.0010454727131,0.53517578125,0.363515625,3.7972520908,1778,1862,2072,2247,1978,1766,1837,1954,0.691889292993,1.11029357415,10.5768411025,0.256913125542,0.412275482933,2866.92532855,4370.63715651,-0.221778468202,0.436521997581,0.252728234506,0.0117098750455,-0.175345461025,0.0449404055295,7.74779670045,1.47493475299,-0.0681411409873,0.181391267499,7.88723205264
5.306323,2.2292578457,5.39769513848,33.6959016218,30.5543089434,611,907,0.215183416078,-0.0383495196971,-0.140614905556,0.446024746375,0.001068237979,0.001068237979,0.323125,0.40390625,3.77956989247,1803,1888,2097,2282,2003,1793,1865,1984,0.590526430509,0.856120598062,10.5782891962,0.220300798955,0.319382913297,2309.3172043,3428.06989247,-0.221919083107,0.446027304818,0.259898326045,0.0112660271948,-0.17678387816,0.0457329694256,7.81735582647,1.46158542683,-0.0824538055132,0.182950724072,7.95324353379
5.307324,2.2357772641,5.40344756648,33.7021334188,30.5605407404,508,914,0.220509738259,-0.0607200728538,-0.152332814353,0.452806477171,0.00108448035671,0.00108448035671,0.363515625,0.4644921875,3.78841099164,1803,1888,2097,2282,2003,1793,1865,1984,0.487634271137,0.851490490876,10.5796296601,0.18149148121,0.316914293297,1924.51278375,3462.60764636,-0.222071415922,0.452809074516,0.274803126334,0.0107543886718,-0.178205604045,0.04649734223,7.88485263563,1.44597920921,-0.0963408620883,0.184485492718,8.0169220104
5.308325,2.2399957113,5.40843300408,33.7083652158,30.5667725374,833,1029,0.225836060439,-0.068176923906,-0.149137021044,0.456921807526,0.00109433665329,0.00109433665329,0.35341796875,0.39380859375,3.79283154122,1803,1888,2097,2282,2003,1793,1865,1984,0.80393154164,0.981429566641,10.5814168065,0.298864703426,0.364850290324,3159.42867384,3902.82365591,-0.222220552943,0.456924428476,0.279091150332,0.010179731724,-0.179609056212,0.0472373616831,7.95025743288,1.42832570107,-0.109737052184,0.185995721322,8.07828879021
5.309326,2.2472821201,5.41495242248,33.7145970128,30.5730043344,421,827,0.232227647055,-0.066046395034,-0.143810698864,0.458441899199,0.00109797730254,0.00109797730254,0.47458984375,0.39380859375,3.77956989247,1803,1888,2097,2282,2003,1793,1865,1984,0.389062551772,0.782943348561,10.5825899844,0.145143022514,0.292083531428,1591.19892473,3125.70430108,-0.222364363642,0.458444528869,0.281021927012,0.00954706184917,-0.180992886427,0.047956750847,8.01355536998,1.40883719613,-0.122575959921,0.187481789193,8.13737775816
5.310327,2.2530345481,5.42032135528,33.7208288098,30.5792361314,627,988,0.222640267131,-0.0745685105222,-0.145941227736,0.457450740545,0.0010956034582,0.0010956034582,0.51498046875,0.40390625,3.7972520908,1803,1888,2097,2282,2003,1793,1865,1984,0.578146100607,0.941847546292,10.5841114981,0.214677872936,0.349727910741,2380.87706093,3751.68506571,-0.222510304869,0.457453364529,0.276456132619,0.00886158262904,-0.182355973216,0.0486590774136,8.07474562781,1.38772728055,-0.13479028325,0.188944262758,8.19423409352
5.311328,2.2576364905,5.42415630728,33.7270606068,30.5854679284,798,1218,0.222640267131,-0.0788295682663,-0.140614905556,0.45404345317,0.00108744293839,0.00108744293839,0.3433203125,0.282734375,3.77956989247,1818,1898,2117,2295,2034,1820,1880,1999,0.76675405965,1.19094302685,10.5860711529,0.286043982481,0.444291206572,3016.09677419,4603.51612903,-0.222650919775,0.45404605761,0.274873318177,0.00812861597628,-0.18369738724,0.0493476652015,8.13383901333,1.36520797849,-0.146313824495,0.190383813749,8.24891130117
5.312329,2.2645394041,5.42952524008,33.7332924038,30.5916997254,489,1029,0.21731394495,-0.0894822126267,-0.137419112248,0.448325004789,0.00107374714283,0.00107374714283,0.444296875,0.323125,3.77072879331,1818,1898,2117,2295,2034,1820,1880,1999,0.453773267928,0.989655708393,10.5875160253,0.169680807836,0.370064946413,1843.88637993,3880.07992832,-0.222788338887,0.448327576427,0.272243327664,0.0073534487637,-0.185016341271,0.0500253144673,8.19085388934,1.34148329531,-0.157085767753,0.191801073599,8.30146618415
5.31333,2.2702918321,5.43527766808,33.7395242008,30.5979315224,646,985,0.225836060439,-0.108656972475,-0.138484376684,0.440407943085,0.00105478562542,0.00105478562542,0.53517578125,0.39380859375,3.78841099164,1818,1898,2117,2295,2034,1820,1880,1999,0.589021547334,0.937148348784,10.5890437213,0.219226579052,0.348795095015,2447.3135006,3731.58482676,-0.222926823264,0.440410469309,0.286332300741,0.0065411460703,-0.186312134021,0.050693932244,8.24581137188,1.31674110107,-0.167055991596,0.193196461256,8.35195306574
5.314331,2.2768112505,5.43987961048,33.7457559978,30.6041633194,543,1156,0.226901324875,-0.13422331894,-0.136353847812,0.430409010436,0.00103083798644,0.00103083798644,0.45439453125,0.3029296875,3.78399044205,1818,1898,2117,2295,2034,1820,1880,1999,0.5061363187,1.12653731066,10.5906780276,0.188597783291,0.419773155443,2054.70681004,4374.29295102,-0.223063177112,0.430411479306,0.296803777588,0.00569644753888,-0.187584114956,0.051354365723,8.29873251506,1.29114897725,-0.176187786088,0.194570091682,8.40042077362
5.315332,2.2825636785,5.44563203848,33.7519877948,30.6103951164,649,1012,0.222640267131,-0.154463343225,-0.131027525632,0.4184467977,0.0010021882533,0.0010021882533,0.3837109375,0.444296875,3.78399044205,1818,1898,2117,2295,2034,1820,1880,1999,0.617782294586,0.94615714959,10.592243531,0.230199586575,0.35255944785,2455.80979689,3829.39832736,-0.223194204637,0.418449197953,0.300991404232,0.00482376291694,-0.188831673714,0.0520064791593,8.34963785391,1.26485480313,-0.184457475929,0.19592177919,8.44691272151
5.316333,2.2867821257,5.45138446648,33.7582195918,30.6166269134,874,1018,0.219444473823,-0.167246516457,-0.126766467888,0.404642470179,0.00096912661927,0.00096912661927,0.35341796875,0.323125,3.78399044205,1818,1898,2117,2295,2034,1820,1880,1999,0.839371412989,0.98629909635,10.5940710272,0.312768679107,0.367517240635,3307.20764636,3852.10227001,-0.223320971105,0.40464479125,0.303639608317,0.00392719738476,-0.190054237742,0.0526492998563,8.39854767793,1.23798873291,-0.19185311767,0.197251070817,8.4914678837
5.317334,2.2929180489,5.45675339928,33.7644513888,30.6228587104,626,1079,0.210922358334,-0.184290747433,-0.122505410144,0.389122742014,0.000931956567195,0.000931956567195,0.33322265625,0.3433203125,3.77514934289,1813,1890,2110,2288,2032,1816,1873,1990,0.601777849093,1.03420667692,10.5957086477,0.22476111278,0.38627118612,2363.24348865,4073.38614098,-0.223443476515,0.389124974062,0.305710477984,0.00301056987628,-0.191251258491,0.0532811502869,8.44548163656,1.21066483341,-0.19837380156,0.198557267259,8.53412101962
