time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
7.056506,0.764689776143,3.96495717052,44.7574371706,41.6158444922,371,205,-1.08337393144,-0.142745434428,-1.72040206419,0.0873260367795,0.000209147563685,0.000209147563685,0.49478515625,0.5048828125,3.85913978495,1775,1947,2119,2217,1993,1702,1807,1986,0.356362747851,0.196321025606,13.5372313712,0.130202973323,0.071729105845,1431.74086022,791.123655914,-0.315942518025,0.0873265376906,2.03810171406,-0.208734438025,0.262679527802,-0.0327655236546,-9.74521773276,-6.18758436913,-5.53597008403,0.337111523809,12.8024385863
7.057507,0.775427641743,3.97262707452,44.7636689676,41.6220762892,-287,-213,-1.03543703182,-0.137419112248,-1.72785891524,0.0403240990442,9.65770048021e-05,9.65770048021e-05,0.3433203125,0.39380859375,3.85471923536,1810,1976,2130,2245,2016,1722,1837,2008,0.287396140409,0.210227174265,13.5377294921,-0.105125310881,-0.0768980300808,-1106.30442055,-821.055197133,-0.31767037694,0.0403243303474,2.019036971,-0.208534754632,0.262037620758,-0.0309469332474,-9.68590567025,-6.17748127835,-5.56482691509,0.336315582838,12.7650045904
7.058508,0.781180069743,3.97761251212,44.7699007646,41.6283080862,369,152,-0.999218040998,-0.161920194277,-1.7353157663,-0.0073203661887,-1.75324199869e-05,-1.75324199869e-05,0.40390625,0.5048828125,3.85913978495,1810,1976,2130,2245,2016,1722,1837,2008,0.364015933887,0.145564858011,13.5382395825,0.132999190333,0.0531845077485,1424.02258065,586.589247312,-0.319405692706,0.00732040817907,2.0089737807,-0.208262432861,0.261417796756,-0.0290623626465,-9.62556871877,-6.16456540654,-5.59319779715,0.335495344714,12.7254587897
7.059509,0.793068420943,3.98566591132,44.7761325616,41.6345398832,-503,-271,-0.971521165661,-0.162985458713,-1.75555579058,-0.0554512597346,-0.000132806850086,-0.000132806850086,0.33322265625,0.363515625,3.85913978495,1810,1976,2130,2245,2016,1722,1837,2008,0.50635687116,0.270464733877,13.5390171809,-0.185005785777,-0.09881872542,-1941.14731183,-1045.82688172,-0.321161248497,0.0554515778087,2.01305582856,-0.207913676795,0.260820527727,-0.0271085814284,-9.56426196705,-6.14862055895,-5.62092489144,0.33464954784,12.6836681755
7.06051,0.799587839343,3.99065134892,44.7823643586,41.6407716802,194,145,-0.937432703708,-0.174703367509,-1.7619473772,-0.103912620455,-0.000248872755522,-0.000248872755522,0.37361328125,0.49478515625,3.85913978495,1810,1976,2130,2245,2016,1722,1837,2008,0.19305752814,0.139279241074,13.53934985,0.0705367335332,0.0508879545334,748.67311828,559.575268817,-0.322923195874,0.103913216508,2.00343702187,-0.207483947018,0.260245682719,-0.0250826723034,-9.50202411522,-6.12940901112,-5.64784133065,0.333776188627,12.6394710652
7.061511,0.805723762543,3.99602028172,44.7885961556,41.6470034772,245,106,-0.903344241755,-0.170442309765,-1.76727369938,-0.152550874623,-0.00036536232422,-0.00036536232422,0.35341796875,0.4846875,3.86356033453,1810,1976,2130,2245,2016,1722,1837,2008,0.245812875028,0.102374436275,13.5396983855,0.0897090051091,0.0373613824166,946.572281959,409.53739546,-0.324690469574,0.15255174967,1.99206870579,-0.206968115969,0.259692584986,-0.0229820954663,-9.43887954395,-6.10667793525,-5.67377425496,0.332872673009,12.5926834609
7.062512,0.817228618543,4.00138921452,44.7948279526,41.6532352742,-522,117,-0.870321044238,-0.177899160817,-1.77366528599,-0.201214239808,-0.000481912034296,-0.000481912034296,0.49478515625,0.51498046875,3.85913978495,1810,1976,2130,2245,2016,1722,1837,2008,0.501405267866,0.111709328904,13.5403121132,-0.18319663632,0.0408148350492,-2014.47096774,451.519354839,-0.32646413486,0.201215393994,1.98368227753,-0.206360676864,0.25916009812,-0.0208047359955,-9.37484162386,-6.08016713481,-5.69854801769,0.331936021626,12.5431071657
7.063513,0.822597551343,4.00675814732,44.8010597496,41.6594670712,289,127,-0.837297846721,-0.184290747433,-1.80136216133,-0.249753182816,-0.000598163750827,-0.000598163750827,0.49478515625,0.363515625,3.85913978495,1812,1974,2131,2257,2022,1721,1836,2006,0.277597935658,0.126749155728,13.5407168646,0.101424957656,0.0463098823924,1115.29139785,490.110752688,-0.328265497021,0.249754615426,1.99497779436,-0.205655923995,0.258646738763,-0.0185489157213,-9.30991720241,-6.04961565476,-5.72198818087,0.33096307471,12.4905386845
7.064514,0.829500464943,4.01366106092,44.8072915466,41.6656988682,80,-82,-0.808535706948,-0.20133497841,-1.815210599,-0.298022795941,-0.000713770417028,-0.000713770417028,0.3837109375,0.49478515625,3.85471923536,1812,1974,2131,2257,2022,1721,1836,2006,0.0791889349662,0.0785712155979,13.5408747826,0.0289661558948,-0.0287402031714,308.377538829,-316.0869773,-0.33008070762,0.29802450543,1.9973120141,-0.20484809451,0.25815087807,-0.0162133235041,-9.24411511916,-6.01476686487,-5.74392837912,0.329950738037,12.4347817833
7.065515,0.840238330543,4.01979698412,44.8135233436,41.6719306652,-477,19,-0.778708302739,-0.183225482997,-1.84610326764,-0.345884787529,-0.000828400821685,-0.000828400821685,0.31302734375,0.41400390625,3.85913978495,1812,1974,2131,2257,2022,1721,1836,2006,0.48293368985,0.0186885918077,13.5413769065,-0.176447742408,0.00682818345986,-1840.80967742,73.323655914,-0.331926810888,0.345886771559,2.01197800017,-0.203931482028,0.257670982481,-0.0137969024612,-9.17745649469,-5.9753724354,-5.76421840954,0.328896243658,12.3756614905
