time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.041075,0.571408046482,3.81079195126,25.778067975,22.6364752966,779,111,-1.21120566377,-0.0202400242846,0.549676448992,-1.17701665112,-0.00281897786804,-0.00281897786804,0.4644921875,0.49478515625,3.92544802867,1735,1845,2089,2235,1987,1775,1798,1930,0.782976738524,0.110590129163,8.89309550552,0.281241069365,0.0397233846889,3057.92401434,435.724731183,-0.0645752648478,1.17702340261,1.33025298989,-0.224216990738,0.0300354187155,-0.0984042096726,-2.09984651863,-7.70916699379,-1.50898705499,0.246695710936,8.13127622653
4.042076,0.579844940882,3.81807836006,25.784299772,22.6427070936,702,97,-1.23996780354,0.0117179087963,0.472977409598,-1.1973952932,-0.00286778511383,-0.00286778511383,0.57556640625,0.4846875,3.92102747909,1779,1881,2104,2249,1978,1760,1792,1937,0.681269727109,0.0966927377852,8.89387424595,0.244984336464,0.0347706719742,2752.56129032,380.339665472,-0.0641022874382,1.19740216158,1.32716430527,-0.225536024671,0.0297140238309,-0.0985877967995,-2.08767928382,-7.75724076595,-1.51556257605,0.247929375659,8.17496905284
4.043077,0.587514844882,3.82689874966,25.790531569,22.6489388906,783,-136,-1.27086047219,0.0830906260105,0.394147841332,-1.21698242887,-0.00291469668633,-0.00291469668633,0.5452734375,0.5048828125,3.92102747909,1779,1881,2104,2249,1978,1760,1792,1937,0.766758424603,0.134772461455,8.89477667836,0.275726039783,-0.0484641262182,3070.16451613,-533.259737157,-0.0637081395969,1.21698940961,1.33317024896,-0.226748304064,0.0294259232025,-0.09874631936,-2.07627693141,-7.80227828319,-1.51878705598,0.249061265433,8.21542369118
4.044078,0.595568244082,3.83418515846,25.796763366,22.6551706876,710,50,-1.3038836697,0.131027525632,0.307861422013,-1.23583406543,-0.00295984672407,-0.00295984672407,0.5048828125,0.6260546875,3.92102747909,1779,1881,2104,2249,1978,1760,1792,1937,0.703591526714,0.04779118896,8.89552881246,0.253011247168,0.0171856934931,2783.92951016,196.051373955,-0.0634002781749,1.2358411543,1.34612759119,-0.227852886656,0.0291734407474,-0.0988793116829,-2.06572259685,-7.84420348464,-1.51863183956,0.250090275464,8.25257419353
4.045079,0.604772128882,3.84223855766,25.802995163,22.6614024846,522,-73,-1.32092790068,0.156593872097,0.251402406903,-1.25398680049,-0.00300332287911,-0.00300332287911,0.5856640625,0.5452734375,3.92544802867,1779,1881,2104,2249,1978,1760,1792,1937,0.506295680753,0.0716600879677,8.89610734619,0.181858708776,-0.0257399214806,2049.08387097,-286.557706093,-0.063148875768,1.25399399349,1.35372646047,-0.228848883801,0.028958186541,-0.0989858250686,-2.05606556384,-7.8829371778,-1.5150757427,0.251015102632,8.28634772732
4.04608,0.613976013682,3.85105894726,25.80922696,22.6676342816,485,-206,-1.32412369399,0.19600865623,0.188551805178,-1.27145515118,-0.00304515992018,-0.00304515992018,0.49478515625,0.4644921875,3.92986857826,1779,1881,2104,2249,1978,1760,1792,1937,0.484376613241,0.207549538405,8.89679996426,0.173789787386,-0.0744668284253,1905.98626045,-809.552927121,-0.0629603239628,1.27146244438,1.35176726308,-0.22973552126,0.0287810549743,-0.0990645154979,-2.04732160322,-7.918400286,-1.50810577683,0.25183434453,8.31666831553
4.047081,0.620878927282,3.85911234646,25.815458757,22.6738660786,777,-130,-1.3156015785,0.242880291415,0.135288583376,-1.28823615682,-0.00308535075644,-0.00308535075644,0.43419921875,0.59576171875,3.92544802867,1762,1854,2084,2220,2004,1785,1807,1956,0.7878021532,0.125707739478,8.89771438767,0.282974332585,-0.0451535497018,3050.07311828,-510.308243728,-0.0628250353794,1.28824354627,1.34465659188,-0.230512214043,0.0286422632525,-0.0991137746649,-2.03947611893,-7.95051770849,-1.49771886693,0.252546630141,8.34346190002
4.048082,0.630466307282,3.86678225046,25.821690554,22.6800978756,384,-98,-1.30068787639,0.265250844572,0.111852765783,-1.30431576996,-0.00312386174395,-0.00312386174395,0.53517578125,0.57556640625,3.91660692951,1762,1854,2084,2220,2004,1785,1807,1956,0.376242518947,0.0948732807756,8.89818597458,0.1354493727,-0.0341549020111,1503.97706093,-383.827479092,-0.0627131826136,1.30432325164,1.33216290429,-0.231178724734,0.0285412735657,-0.099131965018,-2.03248318836,-7.97922620035,-1.48392537025,0.253150851381,8.36666439938
4.049083,0.637369220882,3.87521914486,25.827922351,22.6863296726,726,-226,-1.26553415001,0.243945555851,0.121440145708,-1.31967172086,-0.00316063954628,-0.00316063954628,0.49478515625,0.4644921875,3.92986857826,1762,1854,2084,2220,2004,1785,1807,1956,0.725066847862,0.227699979027,8.89913969418,0.260147186891,-0.0816966175928,2853.08458781,-888.150298686,-0.0625917424679,1.31967929063,1.29454000635,-0.231735358789,0.0284766572852,-0.0991177004815,-2.02626248043,-8.00448404166,-1.46675336238,0.253646437136,8.38623096742
4.050084,0.645422620082,3.88135506806,25.834154148,22.6925614696,553,75,-1.21653198595,0.198139185102,0.131027525632,-1.33427667822,-0.00319561870441,-0.00319561870441,0.47458984375,0.59576171875,3.91660692951,1762,1854,2084,2220,2004,1785,1807,1956,0.551536492896,0.0721682204606,8.89976402259,0.198556165829,0.0259809556284,2165.88363202,293.745519713,-0.0624607149423,1.33428433176,1.23950692696,-0.232183061628,0.0284460695369,-0.0990700033675,-2.02069975584,-8.02627601455,-1.44625067116,0.254033498866,8.40214110622
