time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
7.248665,1.79552487374,4.99234081132,45.816650913,42.6750582346,843,526,-0.307861422013,-0.00958737992429,-0.530501689144,-0.786817445106,-0.00188444314857,-0.00188444314857,0.3433203125,0.47458984375,3.90776583035,1798,2041,2131,2192,2084,1745,1910,2142,0.868708755783,0.522079275276,13.504457273,0.313447478388,0.188376635167,3294.24659498,2055.48482676,-0.366871745447,0.786821958372,0.613435094531,-0.0525688519237,0.235542946933,-0.00361135942909,-4.21290292766,-0.0966688627801,1.07174321051,0.241364881372,4.34816391782
7.249666,1.79935982574,4.99886022972,45.82288271,42.6812900316,1073,322,-0.250337142467,-0.0127831732324,-0.545415391248,-0.838571381233,-0.00200839483642,-0.00200839483642,0.5048828125,0.51498046875,3.89892473118,1798,2041,2131,2192,2084,1745,1910,2142,1.05048023908,0.314304092651,13.5058234221,0.379893750002,0.113664356507,4183.54623656,1255.45376344,-0.367417160838,0.838576191364,0.600258313918,-0.0553469670471,0.235478738868,-0.00315347094553,-4.17332122024,-0.213657857158,1.0634866906,0.241916240876,4.31199068045
7.250667,1.80472875854,5.00576314332,45.829114507,42.6875218286,884,264,-0.197073920666,-0.00745685105222,-0.543284862376,-0.887470482746,-0.0021255091396,-0.0021255091396,0.3029296875,0.43419921875,3.8945041816,1776,2019,2112,2143,2123,1762,1909,2140,0.914777407896,0.263206487255,13.507002584,0.331193929956,0.095293554641,3442.74169654,1028.14910394,-0.367960445701,0.887475573367,0.577972470384,-0.0580012871999,0.235456507286,-0.00276872337112,-4.13624071183,-0.326940218358,1.0531085843,0.242510993502,4.28070260856
7.251668,1.81201516734,5.01228256172,45.835346304,42.6937536256,621,310,-0.148071756608,0.0149137021044,-0.543284862376,-0.933309982354,-0.00223529563647,-0.00223529563647,0.47458984375,0.525078125,3.89892473118,1776,2019,2112,2143,2123,1762,1909,2140,0.613392969628,0.301687968405,13.50791858,0.221826310279,0.109101884437,2421.23225806,1208.66666667,-0.368503730563,0.933315335915,0.563299303481,-0.0605280013315,0.235473627772,-0.00244918931773,-4.10158383987,-0.436255321093,1.04068374562,0.243140837479,4.25397829791
7.252669,1.81623361454,5.01956897052,45.841578101,42.6999854226,1048,196,-0.0990695925509,0.0447411063133,-0.546480655684,-0.975899618727,-0.00233729864741,-0.00233729864741,0.37361328125,0.5452734375,3.90776583035,1776,2019,2112,2143,2123,1762,1909,2140,1.07078238325,0.190533798236,13.5091811575,0.386359681193,0.0687484018175,4095.3385902,765.922102748,-0.369050211219,0.975905216587,0.557187273544,-0.0629241916857,0.235527416604,-0.00218807778276,-4.06926634108,-0.541381453391,1.02627938678,0.24379787849,4.23146213648
7.25367,1.82390351854,5.02608838892,45.847809898,42.7062172196,579,293,-0.0607200728538,0.0607200728538,-0.539023804632,-1.01506170894,-0.00243109261835,-0.00243109261835,0.35341796875,0.4241015625,3.89892473118,1776,2019,2112,2143,2123,1762,1909,2140,0.59214469818,0.293677917757,13.5100678659,0.214142124303,0.106205144389,2257.47741935,1142.38494624,-0.369589235023,1.01506753143,0.545820956409,-0.0651879876835,0.235615391658,-0.0019801374676,-4.03921046681,-0.642143642103,1.00994782277,0.244474962867,4.21278580715
7.254671,1.82888895614,5.03260780732,45.854041695,42.7124490166,945,289,-0.0287621397729,0.0713727172141,-0.523044838092,-1.05063176399,-0.00251628359493,-0.00251628359493,0.525078125,0.45439453125,3.91218637993,1776,2019,2112,2143,2123,1762,1909,2140,0.92641704022,0.289229334205,13.5112847279,0.333892074624,0.104241802824,3697.01612903,1130.6218638,-0.370112279862,1.05063779052,0.528674973969,-0.0673185277316,0.235735311168,-0.0018215901228,-4.01134707209,-0.738412318608,0.991727211898,0.245165738427,4.19758036824
7.255674,1.83617536494,5.03912722572,45.860273492,42.7186808136,632,285,-0.0159789665405,0.0415453130052,-0.499609020499,-1.08246129474,-0.00259251594274,-0.00259251594274,0.4241015625,0.4846875,3.89892473118,1776,2019,2112,2143,2123,1762,1909,2140,0.633462266288,0.280678739343,13.5122016114,0.229084133972,0.101504145312,2464.12043011,1111.19354839,-0.370611888882,1.08246750385,0.501587992049,-0.069315863972,0.235885144171,-0.00170992677239,-3.98561427331,-0.830099251743,0.971644600583,0.245864625533,4.18548433675
7.256673,1.84384526894,5.04603013932,45.866505289,42.7249126106,563,227,0.00213052887206,0.0415453130052,-0.47510793847,-1.11042051135,-0.00265947881261,-0.00265947881261,0.4846875,0.41400390625,3.90776583035,1739,1977,2063,2112,2053,1715,1869,2066,0.557159930205,0.229284030751,13.5129872689,0.201034436477,0.0827302600501,2200.07216249,887.062843489,-0.371086996821,1.11042688084,0.476925681195,-0.0711807972756,0.236063054524,-0.00164364130113,-3.96195708711,-0.917150317697,0.949719971979,0.246566772232,4.17615094202
7.257674,1.84768022094,5.05101557692,45.872737086,42.7311444076,1094,493,-0.0127831732324,0.0298274042089,-0.432497361029,-1.13440040445,-0.00271691112495,-0.00271691112495,0.33322265625,0.37361328125,3.91218637993,1739,1977,2063,2112,2053,1715,1869,2066,1.1332357517,0.504917867997,13.5146270607,0.408432077291,0.181978598343,4279.93189964,1928.7078853,-0.371519494182,1.13440691149,0.4337130974,-0.0729145046419,0.236267418384,-0.00162175578502,-3.9403296245,-0.99952886494,0.925973739318,0.247267968141,4.16925447382
