time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.126165,1.2755052833,4.35803965128,32.6072546228,29.4656619444,-1153,357,-0.729706138682,0.259924522392,0.1182443524,0.315940125386,0.000756682771012,0.000756682771012,0.53517578125,0.27263671875,3.77514934289,1864,2110,2217,2330,2154,1848,1976,2144,1.04335240765,0.349227290383,9.40117987722,-0.389687072263,0.130434701972,-4352.74719235,1347.72831541,-0.289578288498,0.315941937651,0.783590156296,-0.020769769823,0.0841861010034,-0.0411017836833,-1.44028740742,-0.306364225121,2.32677364899,0.0959585304316,2.75357267346
5.127166,1.2831751873,4.36187460328,32.6134864198,29.4718937414,-1272,586,-0.683899767932,0.258859257956,0.0894822126267,0.331173116533,0.000793166082328,0.000793166082328,0.43419921875,0.2625390625,3.78399044205,1864,2110,2217,2330,2154,1848,1976,2144,1.19283670545,0.577690805543,9.40295217526,-0.444477802055,0.215260595472,-4813.23584229,2217.41839904,-0.289488806285,0.331175016176,0.736704876042,-0.0193962175166,0.0843417052376,-0.0413269224728,-1.42166389514,-0.268730913599,2.32053953781,0.0959043847663,2.73463860158
5.128167,1.2916120817,4.36532606008,32.6197182168,29.4781255384,-1400,672,-0.649811305979,0.332362504042,0.0553937506736,0.346044897848,0.000828784289042,0.000828784289042,0.41400390625,0.39380859375,3.77956989247,1864,2110,2217,2330,2154,1848,1976,2144,1.31751217905,0.636200641153,9.40490784179,-0.491508882043,0.237339943312,-5291.39784946,2539.87096774,-0.289433412534,0.346046882797,0.731975433389,-0.018032464594,0.0844882747826,-0.0416828988007,-1.40306978361,-0.232389930604,2.31311629039,0.0959213344752,2.71534838841
5.129168,1.2985149953,4.36992800248,32.6259500138,29.4843573354,-1209,542,-0.584830175381,0.436758418773,0.00958737992429,0.360507739763,0.000863423077905,0.000863423077905,0.56546875,0.282734375,3.77514934289,1864,2110,2217,2330,2154,1848,1976,2144,1.08379805202,0.528670864003,9.40652192318,-0.404793324596,0.197456007839,-4564.15555556,2046.13094385,-0.289423825154,0.360509807672,0.729983676708,-0.016673064229,0.0846273763185,-0.0421739298513,-1.38445327062,-0.197170367152,2.30469885415,0.0960126254845,2.6957788894
5.130169,1.3058014041,4.37529693528,32.6321818108,29.4905891324,-1273,453,-0.529436424708,0.450606856441,-0.0181094954125,0.374532556662,0.0008970127883,0.0008970127883,0.57556640625,0.3029296875,3.77956989247,1889,2118,2225,2350,2137,1825,1978,2140,1.14048578491,0.440378839999,9.40810436867,-0.425467712589,0.164286990865,-4811.39247312,1712.14516129,-0.28944193465,0.374534705019,0.695469209026,-0.0153123618495,0.084761557986,-0.042803556199,-1.36580081997,-0.162893693589,2.29550223724,0.0961828184288,2.67605619455
5.13117,1.3142382985,4.37989887768,32.6384136078,29.4968209294,-1451,574,-0.493217433883,0.371777288175,-0.0479368996214,0.388110410892,0.000929532014374,0.000929532014374,0.5048828125,0.29283203125,3.78399044205,1889,2118,2225,2350,2137,1825,1978,2140,1.33198467156,0.560993191687,9.40999923951,-0.496327465849,0.209038688758,-5490.57013142,2172.01051374,-0.289489871549,0.388112637133,0.619499584692,-0.0139444943166,0.0848940603796,-0.0435742611757,-1.34712676687,-0.129366973955,2.28574746778,0.0964373716278,2.6563372953
5.132171,1.3207577169,4.38219984888,32.6446454048,29.5030527264,-1205,924,-0.508131135987,0.267381373444,-0.101200121423,0.401247539492,0.000960995693955,0.000960995693955,0.39380859375,0.3433203125,3.77956989247,1889,2118,2225,2350,2137,1825,1978,2140,1.14080620921,0.887820490121,9.41202989483,-0.425587249541,0.33120882182,-4554.38172043,3492.32258065,-0.289591071671,0.401249841089,0.583036460953,-0.0125633346791,0.0850285058434,-0.0444869821084,-1.32846162486,-0.0963723602589,2.2756449951,0.0967821045511,2.63678934773
5.133172,1.3268936401,4.38641829608,32.6508772018,29.5092845234,-1154,700,-0.558198564481,0.202400242846,-0.140614905556,0.413956328265,0.000991433491286,0.000991433491286,0.5048828125,0.33322265625,3.77072879331,1889,2118,2225,2350,2137,1825,1978,2140,1.05136355302,0.671263343227,9.41375424436,-0.393139547024,0.251007528208,-4351.42102748,2639.51015532,-0.289731686576,0.413958702761,0.610183617739,-0.0111625128626,0.0851686832469,-0.0455408868711,-1.30984447579,-0.0636636237372,2.26538510582,0.0972228300165,2.61757813358
5.134173,1.3334130585,4.39178722888,32.6571089988,29.5155163204,-1208,561,-0.640223926055,0.141680169992,-0.159789665405,0.426246742176,0.00102086927265,0.00102086927265,0.35341796875,0.323125,3.77514934289,1889,2118,2225,2350,2137,1825,1978,2140,1.15444459591,0.540875064221,9.41545125934,-0.43117946666,0.202014217527,-4560.38040621,2117.85878136,-0.289891476242,0.426249187171,0.674901980463,-0.00973553108155,0.0853184438383,-0.0467334668874,-1.29132017447,-0.0309712317092,2.25513666273,0.0977652001059,2.59886674875
5.135174,1.3387819913,4.39677266648,32.6633407958,29.5217481174,-1048,627,-0.720118758757,0.108656972475,-0.175768631945,0.438123253494,0.00104931374922,0.00104931374922,0.3837109375,0.39380859375,3.74420549582,1994,2226,2302,2467,2080,1798,1967,2303,0.975551649742,0.581901648887,9.41701027009,-0.3673750887,0.219133625504,-3923.92735962,2347.61684588,-0.290067244874,0.438125766614,0.749180870256,-0.00827608616392,0.0854812221024,-0.0480604327196,-1.27291598452,0.00198141133254,2.24505621407,0.0984141154891,2.58081313426
5.136175,1.3453014097,4.40214159928,32.6695725928,29.5279799144,-1201,588,-0.774447244995,0.0777643038303,-0.183225482997,0.449586490576,0.00107676842592,0.00107676842592,0.323125,0.43419921875,3.77956989247,1994,2226,2302,2467,2080,1798,1967,2303,1.16075653526,0.55003466939,9.41872277209,-0.433029884689,0.205195010518,-4539.26344086,2222.38709677,-0.290250470357,0.44958906945,0.799617033242,-0.00677890997015,0.0856583863663,-0.049514775544,-1.25455547499,0.0354369877998,2.2353190975,0.0991716984449,2.56355547776
5.137176,1.3499033521,4.40636004648,32.6758043898,29.5342117114,-932,763,-0.79468726928,0.0298274042089,-0.194943391794,0.460634445985,0.00110322849491,0.00110322849491,0.31302734375,0.323125,3.77956989247,1994,2226,2302,2467,2080,1798,1967,2303,0.903401776934,0.737433169359,9.42036524787,-0.337021550524,0.275105580364,-3522.55913978,2883.81182796,-0.290445413748,0.460637088232,0.818792071286,-0.00524085034249,0.0858470328076,-0.0510854246086,-1.23594244323,0.0695517968633,2.22616104405,0.100034494859,2.54719142773
5.138177,1.3564227705,4.41172897928,32.6820361868,29.5404435084,-1185,624,-0.781904096047,0.00106526443603,-0.178964425253,0.471261091926,0.00112867951949,0.00112867951949,0.4644921875,0.29283203125,3.77514934289,1994,2226,2302,2467,2080,1798,1967,2303,1.0957028915,0.606894470313,9.42206954783,-0.409239724497,0.226672146031,-4473.55197133,2355.69318996,-0.290624378174,0.471263795127,0.802124314374,-0.00366138835502,0.08603899736,-0.052756743481,-1.21650957547,0.10437014047,2.2178970572,0.100992023517,2.53176934766
5.139178,1.3610247129,4.41786490248,32.6882679838,29.5466753054,-915,525,-0.740358783042,-0.00958737992429,-0.1448759633,0.481454687,0.00115309337878,0.00115309337878,0.43419921875,0.4241015625,3.75304659498,1994,2226,2302,2467,2080,1798,1967,2303,0.843176402169,0.485261678429,9.42339931434,-0.316776969582,0.182310277602,-3434.03763441,1970.34946237,-0.290769254137,0.481457448673,0.754461457083,-0.00204248105359,0.0862213314775,-0.0545090377578,-1.1954449878,0.139830855005,2.2109129558,0.102027079385,2.51729566896
