time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.18626,1.46341822902,4.5509380346,70.4887187312,67.3471260528,350,535,-1.20055301941,-0.312122479757,-2.26368692657,1.16274129781,0.00278478811804,0.00278478811804,0.121171875,0.19185546875,3.97407407407,1763,2005,2190,2297,2723,2264,2390,2671,0.396477092119,0.5949253553,23.0837860259,0.140669924482,0.21107929428,1390.92592593,2126.12962963,-0.0567903123493,1.16274796741,2.58128388526,-0.0765834376631,0.181185330239,-0.275517489406,-5.12124682991,-7.1024142805,-5.98545557189,0.33853069844,10.6064667118
11.187261,1.46610269542,4.5547729866,70.4949505282,67.3533578498,194,716,-1.17179087963,-0.411192072308,-2.04956877492,1.20765621793,0.00289236022898,0.00289236022898,0.1009765625,0.24234375,3.97849462366,1763,2005,2190,2297,2723,2264,2390,2671,0.221411639096,0.787376258688,23.0847958226,0.0784694817152,0.279050402167,771.827956989,2848.60215054,-0.0588398811242,1.20766314517,2.39643588462,-0.0718772013012,0.177661340316,-0.273198420432,-5.01095880775,-6.89989486435,-5.81314618875,0.333717336734,10.3204130694
11.188262,1.46840366662,4.5597584242,70.5011823252,67.3595896468,294,582,-1.16433402858,-0.374973081483,-1.87699593629,1.24844709246,0.00299005517017,0.00299005517017,0.25244140625,0.35341796875,3.97407407407,1763,2005,2190,2297,2723,2264,2390,2671,0.321693959083,0.619544251266,23.085738002,0.11413689676,0.219814069392,1168.37777778,2312.91111111,-0.0607168770605,1.24845425368,2.2404000283,-0.0670963982383,0.173951492897,-0.271022789708,-4.8901333068,-6.70126581405,-5.63954633085,0.328959573624,10.0311938515
11.189263,1.47032114262,4.5616759002,70.5074141222,67.3658214438,399,1037,-1.19522669723,-0.300404570961,-1.70974941983,1.28474888313,0.00307699866784,0.00307699866784,0.05048828125,0.323125,3.97849462366,2000,2222,2451,2631,2670,2294,2420,2665,0.461306913905,1.11571929198,23.0873166053,0.163489663839,0.395416947992,1587.41935484,4125.69892473,-0.0624266264803,1.28475625258,2.10761781228,-0.0622400303215,0.170084925565,-0.26899407278,-4.75990103911,-6.5066138321,-5.46544884535,0.324284619539,9.7398055701
11.190264,1.47147162822,4.565127357,70.5136459192,67.3720532408,563,872,-1.182443524,-0.255663464648,-1.5137407636,1.31621781384,0.00315236737153,0.00315236737153,0.11107421875,0.23224609375,3.95639187575,2000,2222,2451,2631,2670,2294,2420,2665,0.633674207785,0.950536004168,23.0889023997,0.22583218777,0.338757081697,2227.44862605,3449.97371565,-0.0639403672439,1.3162253638,1.9377687153,-0.0573077041489,0.166091615316,-0.26711489533,-4.62143794612,-6.31598470894,-5.29160669024,0.319720135338,9.4472457837
11.191265,1.47377259942,4.5731807562,70.5198777162,67.3782850378,463,248,-1.11852765783,-0.181094954125,-1.34436371827,1.34255317082,0.00321544106586,0.00321544106586,0.11107421875,0.2625390625,3.95639187575,2000,2222,2451,2631,2670,2294,2420,2665,0.52112106253,0.268136959681,23.089692447,0.185719898646,0.0955600772177,1831.80943847,981.185185185,-0.0652847309622,1.34256087184,1.75818466344,-0.0522996536089,0.16200128232,-0.265387145387,-4.47592516548,-6.12937631378,-5.11871084793,0.315293523843,9.15447217635
11.192266,1.47492308502,4.5789331842,70.5261095132,67.3845168348,678,554,-1.02798018077,-0.0990695925509,-1.20055301941,1.36350746275,0.0032656270043,0.0032656270043,0.25244140625,0.3029296875,3.97849462366,2000,2222,2451,2631,2670,2294,2420,2665,0.743573039905,0.599347574642,23.0910367105,0.263526304656,0.21241202017,2697.41935484,2204.08602151,-0.0664852839816,1.36351528397,1.58363050887,-0.0472167543013,0.157842692454,-0.263812049027,-4.32452297921,-5.94673751958,-4.94737903314,0.311031404619,8.86237809067
11.193267,1.47722405622,4.5839186218,70.5323413102,67.3907486318,578,670,-0.907605299499,-0.0436758418773,-1.10148342686,1.37888760946,0.00330246275605,0.00330246275605,0.25244140625,0.31302734375,3.96523297491,2000,2222,2451,2631,2670,2294,2420,2665,0.629539853808,0.717835357029,23.0923854331,0.223858522182,0.255255582664,2291.9046595,2656.70609319,-0.0675867674085,1.3788955189,1.42790780462,-0.0420605314838,0.153643429619,-0.262390201943,-4.168361222,-5.76797437977,-4.77815728786,0.306959296731,8.57178807428
11.194268,1.47914153222,4.5892875546,70.5385731072,67.3969804288,681,631,-0.753141956274,0.0287621397729,-1.06526443603,1.38855859051,0.00332562494456,0.00332562494456,0.11107421875,0.31302734375,3.96523297491,2087,2230,2430,2615,2755,2343,2478,2716,0.769965972931,0.676050910873,23.093832896,0.273792745269,0.240397421882,2700.32365591,2502.06200717,-0.0686520318445,1.38856655543,1.30492849829,-0.0368331326317,0.149429646605,-0.261121664619,-4.00852794819,-5.59295780582,-4.61153057695,0.303101340606,8.28345867324
11.195269,1.48105900822,4.5935060018,70.5448049042,67.4032122258,736,807,-0.555002771173,0.0830906260105,-1.04502441175,1.39245088895,0.00333494707535,0.00333494707535,0.1615625,0.40390625,3.96081242533,2087,2230,2430,2615,2755,2343,2478,2716,0.819381333231,0.841116847715,23.0954950547,0.291689571682,0.299427144718,2915.15794504,3196.37562724,-0.0696970562562,1.3924588762,1.1861737433,-0.0315372140447,0.145225323311,-0.260006274986,-3.84603796843,-5.42152976122,-4.4479476924,0.299479971672,7.99807674887
