time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000506,1.7011847072,4.65908313518,1.607803626,-1.5337890524,-3800,3800,-0.0745685105222,-0.0639158661619,-0.109722236911,-2.30252430002e-07,-5.51459066973e-10,-5.51459066973e-10,-0.040390625,-0.03029296875,3.69115890084,1748,1861,2057,2234,2031,1787,1857,1980,3.87223459218,3.861756239,0.0,-1.4791698005,1.47516713403,-14026.4038232,14026.4038232,0.0,2.30253750754e-07,0.14725715596,-1.07353733649e-09,-2.25877835376e-09,4.73704494862e-09,1.14666683423e-07,4.75542514607e-08,-3.15530377376e-08,5.35669272121e-09,1.28083758962e-07
0.001507,1.7004177168,4.65908313518,1.607803626,-1.5337890524,-3800,3800,-0.0735032460862,-0.0639158661619,-0.109722236911,-2.03231840994e-06,-4.86744228552e-09,-4.86744228552e-09,0.05048828125,-0.01009765625,3.69115890084,1748,1861,2057,2234,2031,1787,1857,1980,3.77792941358,3.84079953265,0.00762634767517,-1.44314580224,1.46716180108,-14026.4038232,14026.4038232,-0.000109722236911,2.03233006753e-06,0.146720599799,-9.48558861657e-09,-1.99581714688e-08,4.18557027442e-08,1.01317481005e-06,4.20181069622e-07,-2.78797136727e-07,4.73308023595e-08,1.13172574878e-06
0.002508,1.700801212,4.66023362078,1.607803626,-1.5337890524,-3800,3800,-0.0735032460862,-0.0649811305979,-0.108656972475,-9.00987195067e-06,-2.15788192959e-08,-2.15788192959e-08,0.09087890625,0.08078125,3.69115890084,1748,1861,2057,2234,2031,1787,1857,1980,3.73601600087,3.74649435405,0.0151163405404,-1.42713513635,1.43113780282,-14026.4038232,14026.4038232,-0.000218379209386,9.00992363221e-06,0.146395396739,-4.22671683137e-08,-8.89323189952e-08,1.8650629964e-07,4.51464131102e-06,1.87229962313e-06,-1.24230197827e-06,2.10902988799e-07,5.04289661318e-06
0.003509,1.7011847072,4.65985012558,1.607803626,-1.5337890524,-3800,3800,-0.0724379816502,-0.0649811305979,-0.109722236911,-2.74290190727e-05,-6.56930364021e-08,-6.56930364021e-08,0.07068359375,0.0605859375,3.69115890084,1748,1861,2057,2234,2031,1787,1857,1980,3.75697270723,3.7674510604,0.0226482887318,-1.4351404693,1.43914313577,-14026.4038232,14026.4038232,-0.000328101446298,2.74291764083e-05,0.146658711954,-1.29657706627e-07,-2.72806553786e-07,5.72122052353e-07,1.38490005833e-05,5.74341941841e-06,-3.81085442596e-06,6.46960724825e-07,1.54694633142e-05
0.00451,1.700801212,4.65985012558,1.607803626,-1.5337890524,-3800,3800,-0.0735032460862,-0.0639158661619,-0.108656972475,-6.58827568838e-05,-1.57790489509e-07,-1.57790489509e-07,-0.0201953125,0.07068359375,3.69115890084,1749,1862,2056,2235,2031,1787,1855,1978,3.85127788582,3.75697270723,0.0302641475755,-1.47116446756,1.4351404693,-14026.4038232,14026.4038232,-0.000436758418773,6.5883134794e-05,0.145925675602,-3.12516579354e-07,-6.57151556784e-07,1.38070267968e-06,3.33888234988e-05,1.37612039095e-05,-9.05943425221e-06,1.56072248354e-06,3.72324806673e-05
0.005511,1.7011847072,4.65908313518,1.607803626,-1.5337890524,-3800,3800,-0.0735032460862,-0.0649811305979,-0.107591708039,-0.000134968412532,-3.23251984116e-07,-3.23251984116e-07,-0.1009765625,0.01009765625,3.69115890084,1749,1862,2056,2235,2031,1787,1855,1978,3.93510471124,3.81984282629,0.0380268500606,-1.50318579934,1.45915646814,-14026.4038232,14026.4038232,-0.000544350126812,0.000134969186725,0.145606490782,-6.35114031713e-07,-1.33278240744e-06,2.81754549757e-06,6.79111338836e-05,2.74065371893e-05,-1.75542249734e-05,3.18091832805e-06,7.53073117332e-05
0.006512,1.700801212,4.65946663038,1.607803626,-1.5337890524,-3800,3800,-0.0724379816502,-0.0639158661619,-0.108656972475,-0.000247028181905,-5.91637320431e-07,-5.91637320431e-07,-0.11107421875,-0.07068359375,3.69115890084,1749,1862,2056,2235,2031,1787,1855,1978,3.94558306442,3.90366965171,0.0458839520294,-1.50718846582,1.49117779992,-14026.4038232,14026.4038232,-0.000653007099287,0.000247029598884,0.145392010786,-1.13642131054e-06,-2.37535770961e-06,5.08166824305e-06,0.000121710183054,4.71004697673e-05,-2.84426177374e-05,5.72338446866e-06,0.000133569477857
0.007513,1.7011847072,4.65908313518,1.607803626,-1.5337890524,-3800,3800,-0.0724379816502,-0.0628506017259,-0.109722236911,-0.000415689089633,-9.95583488598e-07,-9.95583488598e-07,-0.05048828125,-0.0605859375,3.69115890084,1749,1862,2056,2235,2031,1787,1855,1978,3.88271294536,3.89319129853,0.0536676321775,-1.48317246698,1.48717513345,-14026.4038232,14026.4038232,-0.000762729336199,0.000415691474068,0.145727240404,-1.84528219184e-06,-3.83431118423e-06,8.34838304005e-06,0.00019810059115,7.18031498697e-05,-3.90247605524e-05,9.37029924861e-06,0.000214295283386
0.008514,1.7004177168,4.65908313518,1.607803626,-1.5337890524,-3800,3800,-0.0745685105222,-0.0649811305979,-0.107591708039,-0.000655381559808,-1.56965163616e-06,-1.56965163616e-06,0.0,-0.01009765625,3.69115890084,1749,1862,2056,2235,2031,1787,1855,1978,3.83032117947,3.84079953265,0.0613464240104,-1.46315913461,1.46716180108,-14026.4038232,14026.4038232,-0.000870321044238,0.000655385319144,0.146147137276,-2.7802038391e-06,-5.73290545639e-06,1.27662658471e-05,0.000299384751822,9.91062442886e-05,-4.4903067857e-05,1.42679109206e-05,0.000318542874326
0.009515,1.7004177168,4.65946663038,1.607803626,-1.5337890524,-3800,3800,-0.0745685105222,-0.06711165947,-0.106526443603,-0.00098103652008,-2.34960162646e-06,-2.34960162646e-06,-0.0201953125,0.03029296875,3.69115890084,1749,1862,2056,2235,2031,1787,1855,1978,3.85127788582,3.79888611994,0.0690042381801,-1.47116446756,1.45115113519,-14026.4038232,14026.4038232,-0.000976847487841,0.000981042147406,0.1463294939,-3.95055237542e-06,-8.0716295323e-06,1.84586678582e-05,0.000426962216752,0.000125467497121,-4.02953462777e-05,2.05299899288e-05,0.000446836147038
