time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000964,1.5907380896,4.74306858398,1.59629877,-1.5452939084,-3800,-3535,-0.0159789665405,-0.00852211548825,0.00213052887206,-3.33543239723e-07,-7.98842573652e-10,-7.98842573652e-10,0.13126953125,0.03029296875,3.62927120669,1753,1871,2067,2235,2031,1791,1865,1983,3.56902134338,3.41597099216,0.0,-1.38659246101,-1.32713121303,-13791.2305854,-12829.4737157,0.0,3.33545152961e-07,0.0182343899643,2.51997988798e-09,-3.94023055807e-09,3.28967770667e-09,1.8597333188e-07,1.5758032907e-07,1.43045485582e-07,5.71818982724e-09,2.82629883815e-07
0.001965,1.59150508,4.74345207918,1.59629877,-1.5452939084,-3800,-3740,-0.0181094954125,-0.00852211548825,0.00213052887206,-2.91269960654e-06,-6.97597244634e-09,-6.97597244634e-09,0.05048828125,0.1009765625,3.62927120669,1753,1871,2067,2235,2031,1791,1865,1983,3.65144268909,3.54308835832,0.00720172557846,-1.4186137928,-1.37651729527,-13791.2305854,-13573.474313,2.13052887206e-06,2.91271631409e-06,0.0201275788352,2.22661026561e-08,-3.4815189801e-08,2.90670183011e-08,1.6432279157e-06,1.3923522963e-06,1.26392495498e-06,5.05249277218e-08,2.49726834597e-06
0.002966,1.5899710992,4.74306858398,1.59629877,-1.5452939084,-3800,-3635,-0.0170442309765,-0.00532632218016,0.00106526443603,-1.28516707402e-05,-3.07800024321e-08,-3.07800024321e-08,-0.040390625,0.07068359375,3.62927120669,1753,1871,2067,2235,2031,1791,1865,1983,3.74416670302,3.47318257288,0.0144262922036,-1.45463779106,-1.34935835567,-13791.2305854,-13192.4008363,3.1957933081e-06,1.28517444587e-05,0.0178888318754,9.92163108373e-08,-1.55134230112e-07,1.29520750327e-07,7.32211712929e-06,6.2042316232e-06,5.63196771096e-06,2.25135804469e-07,1.11276659541e-05
0.003967,1.5892041088,4.74345207918,1.59629877,-1.5452939084,-3800,-3740,-0.0149137021044,-0.00639158661619,0.00106526443603,-3.9118268576e-05,-9.36890172682e-08,-9.36890172682e-08,0.13126953125,0.01009765625,3.62927120669,1753,1871,2067,2235,2031,1791,1865,1983,3.56902134338,3.63434830887,0.0216368652255,-1.38659246101,-1.41197249356,-13791.2305854,-13573.474313,4.26105774413e-06,3.91184929624e-05,0.0162605559023,3.04353469523e-07,-4.75885877816e-07,3.97314608903e-07,2.24611430696e-05,1.90319454967e-05,1.72764830561e-05,6.90620953608e-07,3.41349493067e-05
0.004968,1.5899710992,4.74268508878,1.59629877,-1.5452939084,-3800,-3581,-0.0149137021044,-0.00852211548825,0.0,-9.40962858285e-05,-2.25362442377e-07,-2.25362442377e-07,0.040390625,-0.01009765625,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.66174535731,3.49925773655,0.0288050293225,-1.42261645927,-1.35948875891,-13791.2305854,-12996.4201912,4.26105774413e-06,9.40968255744e-05,0.0171768729068,7.37146540068e-07,-1.14143685652e-06,9.55796341711e-07,5.38750101759e-05,4.60316615303e-05,4.15828270555e-05,1.66126751782e-06,8.21618043292e-05
0.005969,1.5903545944,4.74345207918,1.59629877,-1.5452939084,-3800,-3790,-0.0138484376684,-0.00639158661619,0.00106526443603,-0.000192835821776,-4.61845559479e-07,-4.61845559479e-07,-0.03029296875,-0.0201953125,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.73386403481,3.71376252089,0.0362601035047,-1.45063512459,-1.44282553059,-13791.2305854,-13754.9378734,5.32632218016e-06,0.000192836927902,0.0152894209716,1.52227325732e-06,-2.28159008438e-06,1.92977567536e-06,0.000107694892949,9.46270822456e-05,8.4105395751e-05,3.35365522084e-06,0.000166211287992
0.00697,1.5899710992,4.74345207918,1.59629877,-1.5452939084,-3800,-3690,-0.0149137021044,-0.00639158661619,0.00106526443603,-0.000352328042484,-8.43832543156e-07,-8.43832543156e-07,0.121171875,0.0201953125,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.57932401159,3.57575633155,0.0434223389282,-1.39059512749,-1.38920905613,-13791.2305854,-13392.0107527,6.39158661619e-06,0.000352330063473,0.0162605559023,2.80764678258e-06,-3.95053495476e-06,3.40918077789e-06,0.000186491121333,0.000173054423933,0.000149100547139,5.9255481148e-06,0.000294885986673
0.007971,1.5907380896,4.74268508878,1.59629877,-1.5452939084,-3800,-3581,-0.0149137021044,-0.00852211548825,0.00106526443603,-0.000590889869584,-1.41519277847e-06,-1.41519277847e-06,0.1413671875,0.09087890625,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.55871867517,3.40216864477,0.0503901871355,-1.38258979454,-1.32176889407,-13791.2305854,-12996.4201912,7.45685105222e-06,0.000590893258989,0.0172098736536,4.76117454052e-06,-6.09638382938e-06,5.43003271335e-06,0.00028783716264,0.000290014446265,0.000238748929902,9.45092239247e-06,0.00047324376675
0.008972,1.5899710992,4.74383557438,1.59629877,-1.5452939084,-3800,-3800,-0.0149137021044,-0.00745685105222,0.00106526443603,-0.000927723694609,-2.22191636819e-06,-2.22191636819e-06,0.0,0.1009765625,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.70295603016,3.59992934802,0.057700375399,-1.43862712517,-1.39860046043,-13791.2305854,-13791.2305854,8.52211548825e-06,0.000927729016127,0.0167080198226,7.56587084726e-06,-8.56732607742e-06,7.97610218776e-06,0.000404599096713,0.000454445762091,0.000353200568897,1.39377072685e-05,0.000703542480319
0.009973,1.5907380896,4.74306858398,1.59629877,-1.5452939084,-3800,-3585,-0.0159789665405,-0.0031957933081,0.0031957933081,-0.00138260864272,-3.3113747034e-06,-3.3113747034e-06,0.01009765625,0.07068359375,3.62927120669,1753,1872,2067,2235,2031,1790,1863,1983,3.69265336195,3.42540839718,0.0648255552199,-1.43462445869,-1.33079771805,-13791.2305854,-13010.937276,1.17179087963e-05,0.00138261657351,0.0166058291403,1.14102301347e-05,-1.11351188615e-05,1.09919679686e-05,0.000526115673694,0.000675138688011,0.00049114484502,1.9365112538e-05,0.000986829878422
