time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.083163,0.869767659425,4.0481758274,69.9469358874,66.805343209,167,-72,-0.959803256865,-0.286556133293,-1.30068787639,0.156468413999,0.00037474490755,0.00037474490755,0.5048828125,0.53517578125,3.72652329749,1861,2025,2223,2309,2479,2077,2198,2481,0.148328122042,0.0633485309108,21.6413312531,0.0561227276427,-0.0239691051024,622.329390681,-268.309677419,-1.24559346503,0.156469311517,1.64168378844,-0.224495778677,0.231974794042,-0.330809997889,-8.06330149353,-15.0575487777,-9.27677447883,0.462218470443,19.4372104711
11.084164,0.877437563425,4.0543117506,69.9531676844,66.811575006,299,-21,-0.908670563935,-0.383495196971,-1.33477633835,0.124077311991,0.000297167585604,0.000297167585604,0.37361328125,0.53517578125,3.73094384707,1816,2033,2199,2235,2479,2034,2150,2490,0.277083150844,0.0185241962032,21.641627156,0.104715390717,-0.00700067267615,1115.55221027,-78.3498207885,-1.24692824137,0.124078023711,1.65963207768,-0.225340138594,0.232074941675,-0.330405662571,-8.05049111896,-15.0494839438,-9.26644758884,0.462390374548,19.4207215404
11.085165,0.886641448225,4.0612146642,69.9593994814,66.817806803,61,-130,-0.856472606569,-0.38669099028,-1.29962261196,0.0900322282531,0.000215628945108,0.000215628945108,0.43419921875,0.43419921875,3.73094384707,1816,2033,2199,2235,2479,2034,2150,2490,0.0555085607741,0.118296932797,21.6418011353,0.0209778205997,-0.0447068307862,227.587574671,-485.022700119,-1.24822786398,0.0900327446872,1.60377497838,-0.226141706212,0.232110165081,-0.329774077918,-8.03304948095,-15.0327183002,-9.25285933914,0.46234850761,19.3940173612
11.086166,0.894694847425,4.0677340826,69.9656312784,66.8240386,188,-84,-0.818123086872,-0.315318273065,-1.25488150565,0.0543746506187,0.000130228350237,0.000130228350237,0.4241015625,0.51498046875,3.73094384707,1816,2033,2199,2235,2479,2034,2150,2490,0.171599554663,0.0745650314732,21.6420475461,0.064850981948,-0.0281796506961,701.41744325,-313.399283154,-1.24948274548,0.0543749625173,1.53084244513,-0.226890684044,0.23206679846,-0.328912630945,-8.01040610476,-15.0070107744,-9.23598093717,0.462079971703,19.3566609264
11.087167,0.902748246625,4.0734865106,69.9718630754,66.830270397,164,22,-0.765925129507,-0.199204449538,-1.2090751349,0.0171508162684,4.10765399398e-05,4.10765399398e-05,0.363515625,0.41400390625,3.73094384707,1816,2033,2199,2235,2479,2034,2150,2490,0.152435816119,0.020142116965,21.6422202966,0.0576086131386,0.00761211802826,611.87479092,82.0807646356,-1.25069182062,0.0171509146472,1.44505584617,-0.227577961507,0.231933415779,-0.327820859544,-7.98206370008,-14.9722083183,-9.21580388002,0.461574862694,19.308324733
11.088168,0.911185141025,4.0796224338,69.9780948724,66.836502194,86,-27,-0.690291354549,-0.0585895439817,-1.17498667294,-0.0215761789432,-5.16753699786e-05,-5.16753699786e-05,0.444296875,0.37361328125,3.73536439665,1816,2033,2199,2235,2479,2034,2150,2490,0.0782157710756,0.0250835158119,21.6423236992,0.029524358404,-0.00946835530329,321.241338112,-100.85483871,-1.25186680729,0.0215763027064,1.36401193925,-0.228195230982,0.231700814947,-0.326500318329,-7.94760057578,-14.9282445403,-9.19233890883,0.460826202552,19.2487904706
11.089169,0.919238540225,4.0861418522,69.9843266694,66.842733991,113,-81,-0.628506017259,0.0138484376684,-1.12918030219,-0.061715347822,-0.000147809463411,-0.000147809463411,0.33322265625,0.37361328125,3.73536439665,1816,2033,2199,2235,2479,2034,2150,2490,0.106240457921,0.0752505474357,21.6425053717,0.0401029269871,-0.0284050659099,422.096176822,-302.564516129,-1.25299598759,0.0617157018276,1.29238529387,-0.228734998969,0.231361853873,-0.324954406783,-7.9066683728,-14.8751333631,-9.1656152193,0.459829722472,19.1779430512
11.09017,0.929592910625,4.091510785,69.9905584664,66.848965788,-240,79,-0.588025968689,0.0564590151097,-1.08337393144,-0.103142825843,-0.000247029082401,-0.000247029082401,0.47458984375,0.53517578125,3.73094384707,1776,1986,2193,2213,2420,2005,2090,2399,0.215718642269,0.0696862619071,21.642791062,-0.0815244876542,0.026335863877,-895.426523297,294.744563919,-1.25407936153,0.10314341748,1.23396160215,-0.22919067529,0.230911337019,-0.323188223301,-7.85899265974,-14.8129643926,-9.13568020419,0.458583731596,19.0957673979
11.091171,0.937646309825,4.0976467082,69.9967902634,66.855197585,37,-20,-0.568851208841,0.0745685105222,-1.05780758498,-0.145705467413,-0.000348967440263,-0.000348967440263,0.5048828125,0.39380859375,3.73094384707,1776,1986,2193,2213,2420,2005,2090,2399,0.0329472467586,0.0184225027229,21.6428424831,0.012451438519,-0.00696224062971,138.044922342,-74.6188769415,-1.25513716911,0.145706303194,1.20337402639,-0.229556895257,0.230346035015,-0.321208483916,-7.80438213681,-14.7419029528,-9.10260085243,0.457089219022,19.0023531565
11.092172,0.946083204225,4.1041661266,70.0030220604,66.861429382,-42,-73,-0.520914309219,0.12357067458,-1.01519700754,-0.189227585893,-0.000453203764064,-0.000453203764064,0.3433203125,0.4846875,3.73536439665,1776,1986,2193,2213,2420,2005,2090,2399,0.0393704034654,0.0655776352665,21.6429475361,-0.0148612726876,-0.0247538006757,-156.885304659,-272.681600956,-1.25615236612,0.189228671322,1.14771355019,-0.229829950865,0.229664770897,-0.319023474854,-7.7427418743,-14.6621924319,-9.06646591787,0.455350075012,18.8979031345
11.093173,0.954520098625,4.1118360306,70.0092538574,66.867661179,-70,-243,-0.523044838092,0.13422331894,-0.991761189946,-0.233513585568,-0.000559269598247,-0.000559269598247,0.45439453125,0.49478515625,3.73536439665,1776,1986,2193,2213,2420,2005,2090,2399,0.063468665773,0.217614588479,21.6432289004,-0.0239577211852,-0.0821436778779,-261.475507766,-907.693548387,-1.25714412731,0.233514925026,1.12923959366,-0.23000797182,0.228868380829,-0.316642949352,-7.67407730758,-14.5741521044,-9.02738627449,0.453373091635,18.7827334282
11.094174,0.962190002625,4.1179719538,70.0154856544,66.873892976,11,-41,-0.566720679969,0.153398078789,-0.974716958969,-0.278349138808,-0.00066665162395,-0.00066665162395,0.5048828125,0.51498046875,3.73094384707,1776,1986,2193,2213,2420,2005,2090,2399,0.00979512741473,0.0363948367905,21.6432751366,0.00370177901916,-0.0137543533159,41.0403823178,-152.96869773,-1.25811884427,0.278350735447,1.13788244111,-0.230090806927,0.227959522636,-0.314077956416,-7.59848716875,-14.4781694911,-8.98549310732,0.451167691773,18.657263611
11.095175,0.969476411425,4.1267923434,70.0217174514,66.880124773,48,-424,-0.61465757959,0.120374881272,-0.973651694533,-0.323506988055,-0.000774805554887,-0.000774805554887,0.37361328125,0.5048828125,3.73536439665,1828,2006,2235,2315,2406,2045,2097,2343,0.0445929169989,0.378522947654,21.6436986756,0.0168326316503,-0.142882273191,179.297491039,-1583.79450418,-1.25909249596,0.323508843724,1.1577096676,-0.230079746041,0.226942412619,-0.311340669197,-7.51615372691,-14.3746889319,-8.94093295509,0.448745540902,18.5220012645
11.096176,0.977913305825,4.1344622474,70.0279492484,66.88635657,-131,-294,-0.630636546131,0.0969390636789,-1.00134856987,-0.368756455579,-0.000883178913386,-0.000883178913386,0.3837109375,0.49478515625,3.72652329749,1828,2006,2235,2315,2406,2045,2097,2343,0.120729457132,0.261947010947,21.6440817347,-0.045680255017,-0.0991125657752,-488.174551971,-1095.59784946,-1.26009384453,0.368758570804,1.18734939835,-0.229977045662,0.225822481221,-0.30844426366,-7.42733480669,-14.2641938404,-8.89385567108,0.446120049248,18.3775187919
11.097177,0.985583209825,4.139447685,70.0341810454,66.892588367,-49,72,-0.600809141922,-0.00106526443603,-1.06632970047,-0.413870928147,-0.000991228956328,-0.000991228956328,0.41400390625,0.40390625,3.7,1828,2006,2235,2315,2406,2045,2097,2343,0.0440748617866,0.0649620749734,21.6441908807,-0.0167960959781,0.0247558177601,-181.3,266.4,-1.26116017423,0.413873302153,1.22394108923,-0.229785366914,0.224605996962,-0.305402826443,-7.33235692371,-14.1471861853,-8.84439904967,0.443305825722,18.2244267281
11.098178,0.994403599425,4.145200113,70.0404128424,66.898820164,-232,-22,-0.568851208841,-0.121440145708,-1.11639712896,-0.458630281872,-0.0010984284827,-0.0010984284827,0.5048828125,0.4241015625,3.73536439665,1828,2006,2235,2315,2406,2045,2097,2343,0.207116329848,0.0201314669575,21.6444183557,-0.0781808664631,-0.00759908951198,-866.604540024,-82.1780167264,-1.26227657136,0.458632912622,1.25884151359,-0.229507441185,0.223299802351,-0.302231231118,-7.2316076422,-14.0241734602,-8.79268094728,0.440318276196,18.063355961
11.099179,1.00169000822,4.1517195314,70.0466446394,66.905051961,-46,-126,-0.607200728538,-0.256728729084,-1.16433402858,-0.502820111067,-0.00120426398671,-0.00120426398671,0.33322265625,0.40390625,3.73536439665,1828,2006,2235,2315,2406,2045,2097,2343,0.0432483280034,0.116001603848,21.6445777649,-0.0163250853222,-0.0437874981012,-171.826762246,-470.655913978,-1.26344090539,0.502822995295,1.33801199366,-0.229146006789,0.221911181313,-0.298944974252,-7.12552688326,-13.8956645584,-8.73880040154,0.43717337802,17.8949506661
11.10018,1.00859292182,4.1559379786,70.0528764364,66.911283758,-5,199,-0.704139792217,-0.412257336744,-1.22611936587,-0.546231101182,-0.00130823415591,-0.00130823415591,0.5452734375,0.525078125,3.73536439665,1828,2006,2235,2315,2406,2045,2097,2343,0.00440790430831,0.176545204442,21.644758899,-0.00166386580123,0.0666410855353,-18.6768219833,743.337514934,-1.26466702475,0.546234234419,1.47279925925,-0.228703828598,0.220447772011,-0.295560007176,-7.01459829304,-13.7621684399,-8.68284131556,0.433887519113,17.7198646352
11.101181,1.01818030182,4.162457397,70.0591082334,66.917515555,-398,-104,-0.811731500256,-0.576308059893,-1.3038836697,-0.58866232757,-0.00140985777184,-0.00140985777184,0.4644921875,0.39380859375,3.73094384707,1860,1975,2220,2352,2437,2067,2124,2355,0.358842713732,0.095797014159,21.6452139933,-0.135614002006,-0.0362036512745,-1484.91565114,-388.018160096,-1.26597090842,0.588665704197,1.64047299049,-0.228183683187,0.218917408242,-0.292092477952,-6.89933889638,-13.6241910547,-8.62488042453,0.43047722423,17.5387576937
11.102182,1.02508321542,4.1685933202,70.0653400304,66.923747352,-57,-53,-0.900148448447,-0.600809141922,-1.32945001617,-0.629929821123,-0.00150869422491,-0.00150869422491,0.525078125,0.525078125,3.73094384707,1860,1975,2220,2352,2437,2067,2124,2355,0.0504388305255,0.0468992634711,21.6453114288,-0.0190618658324,-0.0177241910371,-212.663799283,-197.740023895,-1.26730035844,0.629933434465,1.71425674849,-0.227588253347,0.217327748045,-0.288558196214,-6.78028283585,-13.4822273802,-8.56500815344,0.426958541001,17.3522925037
11.103183,1.03352010982,4.173962253,70.0715718274,66.929979149,-286,57,-0.943824290324,-0.470846880726,-1.29429628978,-0.66987398311,-0.00160436127302,-0.00160436127302,0.37361328125,0.40390625,3.73536439665,1860,1975,2220,2352,2437,2067,2124,2355,0.265699463785,0.0524769160266,21.6456299233,-0.10029443025,0.0198086300934,-1068.31421744,212.915770609,-1.26859465473,0.669877825575,1.66964186634,-0.226919977736,0.215685803183,-0.284971971169,-6.65796255078,-13.3367511266,-8.50335547595,0.423346272385,17.1611319641
11.104184,1.04003952822,4.1789476906,70.0778036244,66.936210946,-39,123,-0.940628497016,-0.208791829462,-1.20800987046,-0.708355855068,-0.00169652610796,-0.00169652610796,0.41400390625,0.43419921875,3.73536439665,1860,1975,2220,2352,2437,2067,2124,2355,0.0357964294247,0.112209971989,21.6457780777,-0.0135121932238,0.0423562586414,-145.67921147,459.449820789,-1.2698026646,0.70835991827,1.54520673199,-0.226180987385,0.213997698274,-0.281347257836,-6.53289712164,-13.188209473,-8.44010681166,0.419653587394,16.965936959
11.105185,1.04847642262,4.1858506042,70.0840354214,66.942442743,-317,-136,-0.860733664314,0.230097118183,-1.06313390716,-0.745238548346,-0.00178486087873,-0.00178486087873,0.45439453125,0.525078125,3.73536439665,1860,1975,2220,2352,2437,2067,2124,2355,0.287422386429,0.120654009066,21.6461865622,-0.108494251653,-0.0455436564462,-1184.11051374,-508.009557945,-1.27086579851,0.74524282311,1.38710519761,-0.225373147551,0.212268705085,-0.277696171572,-6.40558911541,-13.0370238639,-8.37549621029,0.415892080354,16.7673641313
11.106186,1.05806380262,4.1916030322,70.0902672184,66.94867454,-510,19,-0.763794600635,0.749946162966,-0.889495804086,-0.780361079725,-0.00186898002737,-0.00186898002737,0.37361328125,0.4241015625,3.73094384707,1774,1925,2132,2196,2544,2140,2200,2512,0.472616745587,0.0173425081841,21.6466770114,-0.178611536006,0.00655408860113,-1902.78136201,70.8879330944,-1.27175529431,0.780365555955,1.3917629916,-0.224498158494,0.210503233535,-0.274029727677,-6.27651715082,-12.883597024,-8.30979560815,0.412071991461,16.5660629864
11.107187,1.06496671622,4.1992729362,70.0964990154,66.954906337,-170,-249,-0.6711165947,0.960868521301,-0.80001359146,-0.813520590005,-0.00194839770213,-0.00194839770213,0.40390625,0.363515625,3.7,1774,1925,2132,2196,2544,2140,2200,2512,0.15338267702,0.227413519079,21.6470581884,-0.0584512363781,-0.0866629897031,-629.0,-921.3,-1.2725553079,0.813525256442,1.41904458895,-0.223557737089,0.208704463781,-0.270358399377,-6.14610869718,-12.7283324808,-8.24329492755,0.4082024977,16.362671271
11.108188,1.07378710582,4.2061758498,70.1027308124,66.961138134,-453,-158,-0.520914309219,1.11959292227,-0.731836667554,-0.844480025088,-0.00202254615383,-0.00202254615383,0.4241015625,0.45439453125,3.73094384707,1774,1925,2132,2196,2544,2140,2200,2512,0.413481905652,0.142895522498,21.6476151222,-0.156263270332,-0.054003141023,-1690.11756272,-589.489127838,-1.27328714457,0.844484869111,1.43541803567,-0.222553833433,0.206873801764,-0.266692823521,-6.01470343038,-12.5716599426,-8.17627859231,0.404292024099,16.1578099595
11.109189,1.08145700982,4.2119282778,70.1089626094,66.967369931,-321,-2,-0.430366832157,1.17818246625,-0.699878734473,-0.873001020401,-0.00209085449466,-0.00209085449466,0.525078125,0.39380859375,3.73094384707,1774,1925,2132,2196,2544,2140,2200,2512,0.284050256118,0.00184225027229,21.6479013006,-0.107348402319,-0.000696224062971,-1197.63297491,-7.46188769415,-1.27398702331,0.873006028024,1.43637034812,-0.22148874884,0.205010684174,-0.263044159452,-5.88253697253,-12.4140472546,-8.10901173006,0.400348443621,15.9520807956
11.11019,1.09027739942,4.2169137154,70.1151944064,66.973601728,-505,113,-0.372842552611,1.18670458174,-0.674312388008,-0.898875963261,-0.00215282548818,-0.00215282548818,0.5452734375,0.39380859375,3.73536439665,1774,1925,2132,2196,2544,2140,2200,2512,0.445198335139,0.104348509192,21.648451397,-0.168050445924,0.0393887670215,-1886.35902031,422.096176822,-1.27466133569,0.898881119306,1.41491219868,-0.220365137102,0.203112806331,-0.259424032912,-5.74974915915,-12.2559962759,-8.0417378799,0.3963791551,15.7460664369
11.111191,1.09871429382,4.2230496386,70.1214262034,66.979833525,-483,-35,-0.39734363464,0.931041117092,-0.616788108462,-0.921944307929,-0.00220807462421,-0.00220807462421,0.5048828125,0.39380859375,3.71768219833,1774,1925,2132,2196,2544,2140,2200,2512,0.426804621014,0.0319971221386,21.6489106576,-0.16187357701,-0.0121355026623,-1795.64050179,-130.118876941,-1.2752781238,0.921949596296,1.18538900638,-0.219185969204,0.201176461429,-0.255844359755,-5.61639912028,-12.0980341677,-7.97468027831,0.392391123941,15.5403312494
11.112192,1.10791817862,4.2299525522,70.1276580004,66.986065322,-622,-144,-0.46978161629,0.611461786282,-0.682834503496,-0.942107508477,-0.00225636588334,-0.00225636588334,0.444296875,0.37361328125,3.73536439665,1692,1873,2098,2176,2594,2183,2213,2436,0.565700111733,0.133778750997,21.6496108359,-0.21353663869,-0.0504978949509,-2323.39665472,-537.892473118,-1.27596095831,0.942112912502,1.02997244733,-0.217954404566,0.199197156152,-0.252317258406,-5.48249412853,-11.9407015296,-7.908044403,0.388391076595,15.3354250404
