time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
12.14664,1.38556875304,4.38526815782,76.5881140134,73.446521335,-1288,416,0.288686662165,0.349406735018,0.563524886661,0.351066073564,0.000840810102946,0.000840810102946,0.24234375,0.3029296875,3.66463560335,1819,1951,2107,2279,2379,2043,2183,2312,1.19506028877,0.379149037484,22.925749143,-0.459809702668,0.145880846206,-4720.05065711,1524.48841099,-1.3524533364,0.351068087315,0.723177262692,0.0308613355889,0.00493479195156,-0.0748257861996,0.376661169653,-0.739755927748,-2.642057765,0.0810905203234,2.76940096464
12.147641,1.39093768584,4.39063709062,76.5943458104,73.452753132,-1477,327,0.334493032914,0.178964425253,0.560329093353,0.35621526118,0.000853142507856,0.000853142507856,0.31302734375,0.37361328125,3.66463560335,1819,1951,2107,2279,2379,2043,2183,2312,1.34211786124,0.291766542847,22.9273846613,-0.516391365796,0.112259681437,-5412.66678614,1198.33584229,-1.35189300731,0.356217304468,0.676670191032,0.039879710255,0.00280616347469,-0.0741453908932,0.509122532617,-0.433094091176,-2.54132648114,0.0842366003242,2.62775884144
12.148642,1.39362215224,4.39715650902,76.6005776074,73.458984929,-1083,173,0.390952048024,0.0138484376684,0.521979573656,0.357425157196,0.000856040232443,0.000856040232443,0.35341796875,0.282734375,3.66905615293,1819,1951,2107,2279,2379,2043,2183,2312,0.974711431923,0.159021116139,22.9285195276,-0.374576747187,0.0611110226747,-3973.58781362,634.746714456,-1.35137102773,0.357427207423,0.65230204537,0.0489998615805,0.000655028011668,-0.073544054269,0.64269234148,-0.123635199264,-2.44405991737,0.0883750157846,2.53017153331
12.149643,1.39707360904,4.40290893702,76.6068094044,73.465216726,-1148,279,0.456998443058,-0.0969390636789,0.45912897193,0.354482817424,0.000848993271221,0.000848993271221,0.1615625,0.40390625,3.63811230585,1819,1951,2107,2279,2379,2043,2183,2312,1.07421832593,0.242870128548,22.9298379331,-0.416327950383,0.094127627864,-4176.55292712,1015.03333333,-1.35091189876,0.354484850773,0.655014634866,0.0581984270072,-0.00152426598974,-0.0730190199152,0.777410017616,0.187969063931,-2.3503700307,0.0933871380989,2.48272793227
12.150644,1.39899108504,4.40789437462,76.6130412014,73.471448523,-894,395,0.528371160272,-0.126766467888,0.388821519152,0.347194113689,0.000831536683418,0.000831536683418,0.19185546875,0.43419921875,3.66905615293,1789,1914,2035,2236,2339,1979,2108,2228,0.843815980212,0.346842768746,22.9310297825,-0.324274277228,0.133289948027,-3280.13620072,1449.27718041,-1.35052307724,0.347196105229,0.66815267278,0.0674516965248,-0.00373566434101,-0.0725694131032,0.913249791039,0.501039448412,-2.26037651778,0.0991463880849,2.48884867194
12.151645,1.40359302744,4.41518078342,76.6192729984,73.47768032,-1224,81,0.628506017259,-0.0447411063133,0.354733057199,0.33540041563,0.000803290546222,0.000803290546222,0.1615625,0.43419921875,3.66905615293,1789,1914,2035,2236,2339,1979,2108,2228,1.1653564446,0.0711247196668,22.9322675002,-0.447840675749,0.0273328754182,-4490.92473118,297.193548387,-1.35016834418,0.335402339521,0.723088599132,0.0767359507027,-0.00598107386712,-0.0721955792185,1.05010795219,0.814877822289,-2.17420964344,0.105529053031,2.54832104535
12.152646,1.40781147464,4.42054971622,76.6255047954,73.483912117,-1149,342,0.723314552066,0.0649811305979,0.332362504042,0.31900019805,0.000764011704801,0.000764011704801,0.1817578125,0.39380859375,3.66463560335,1789,1914,2035,2236,2339,1979,2108,2228,1.0849636134,0.303277778484,22.9336571298,-0.417449061921,0.116688728143,-4210.66630824,1253.30537634,-1.34983598168,0.319002027868,0.79866846855,0.0860278423714,-0.00825985617671,-0.0718983314499,1.18778286263,1.12877597794,-2.09201553929,0.112420571749,2.65734686365
12.153647,1.40934545544,4.42515165862,76.6317365924,73.490143914,-740,462,0.82131888018,0.193878127358,0.33555829735,0.297968764619,0.000713641010962,0.000713641010962,0.1817578125,0.27263671875,3.62927120669,1789,1914,2035,2236,2339,1979,2108,2228,0.68498840045,0.416381632272,22.9347596012,-0.266123303999,0.161767492168,-2685.66069295,1676.72329749,-1.34950042338,0.297970473798,0.908159018085,0.0953046481546,-0.0105686754604,-0.0716784799992,1.32596945022,1.44202282703,-2.01395720733,0.119718325063,2.80956374719
12.154648,1.41087943624,4.43243806742,76.6379683894,73.496375711,-680,99,0.905474770627,0.337688826222,0.360059379379,0.272367537835,0.000652325572791,0.000652325572791,0.2221484375,0.3433203125,3.66463560335,1789,1914,2035,2236,2339,1979,2108,2228,0.634655650877,0.0891460712751,22.9354841267,-0.244189208586,0.0342997160163,-2491.95221027,362.798924731,-1.349140364,0.272369100163,1.0312909678,0.104544365805,-0.0129017734649,-0.0715366932992,1.46427120833,1.75390974699,-1.94021027597,0.127332158814,2.99744983062
12.155649,1.41433089304,4.43665651462,76.6442001864,73.502607508,-896,524,0.991761189946,0.447411063133,0.417583658924,0.242340542053,0.000580410331428,0.000580410331428,0.07068359375,0.43419921875,3.67347670251,1687,1790,1914,2063,2181,1844,1962,2121,0.877305263664,0.461299348488,22.93682407,-0.336738333177,0.177061714023,-3291.43512545,1924.90179211,-1.34872278034,0.242341932143,1.16539393747,0.113725585614,-0.0152515093405,-0.0714733455516,1.60222386618,2.06372993573,-1.87095784749,0.135183417936,3.21350055735
