time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000902,1.5539225504,4.78947150318,1.6007089648,-1.5408837136,2325,3800,-0.0106526443603,-0.00532632218016,0.00106526443603,-2.96961077947e-07,-7.11227581703e-10,-7.11227581703e-10,-0.0605859375,0.11107421875,3.7,1798,1892,2078,2246,2012,1788,1852,1970,2.39335053617,3.73315403678,0.0,0.912060609731,1.42263437618,8602.5,14060.0,0.0,2.96962781346e-07,0.0119575636378,4.6303892366e-09,-4.36920468028e-09,-6.55614935066e-09,1.97894124097e-07,4.12596198106e-08,4.2670699675e-07,9.13857474274e-09,4.72168721597e-07
0.001903,1.5535390552,4.78793752238,1.6007089648,-1.5408837136,2330,3800,-0.0138484376684,-0.00745685105222,0.00106526443603,-2.66908600635e-06,-6.3925131158e-09,-6.3925131158e-09,-0.0201953125,0.01009765625,3.7,1798,1892,2078,2246,2012,1788,1852,1970,2.37273643089,3.83818854708,0.00621713590295,0.904204964204,1.46266104091,8621.0,14060.0,1.06526443603e-06,2.6691013165e-06,0.015764474041,4.09133114799e-08,-3.86055303063e-08,-5.79289918808e-08,1.74855795604e-06,3.6456280252e-07,3.77030858026e-06,8.0746852117e-08,4.17200044978e-06
0.002904,1.555073036,4.78870451278,1.6007089648,-1.5408837136,2061,3800,-0.0149137021044,-0.00852211548825,0.0031957933081,-1.21105674019e-05,-2.9005045462e-08,-2.9005045462e-08,0.08078125,-0.03029296875,3.7,1798,1892,2078,2246,2012,1788,1852,1970,2.04183508093,3.88020235119,0.0121450953725,0.778104720029,1.47867170681,7625.7,14060.0,4.26105774413e-06,1.21106368693e-05,0.0174716358056,1.82307065222e-07,-1.72023741832e-07,-2.5812783466e-07,7.7914609648e-06,1.62446822837e-06,1.68002507591e-05,3.59802741526e-07,1.85901637045e-05
0.003905,1.5535390552,4.78870451278,1.6007089648,-1.5408837136,2480,3800,-0.0138484376684,-0.00745685105222,0.00213052887206,-3.7824750971e-05,-9.05910173403e-08,-9.05910173403e-08,0.13126953125,0.01009765625,3.7,1798,1892,2078,2246,2012,1788,1852,1970,2.42266444582,3.83818854708,0.0184122092184,0.92323158611,1.46266104091,9176.0,14060.0,6.39158661619e-06,3.78249679377e-05,0.0158720826216,5.59240586055e-07,-5.27695720844e-07,-7.91826478894e-07,2.39008904612e-05,4.98317804061e-06,5.1536028343e-05,1.103721876e-06,5.70267204527e-05
0.004906,1.5546895408,4.78832101758,1.6007089648,-1.5408837136,2116,3800,-0.0117179087963,-0.00639158661619,0.00213052887206,-9.3061234819e-05,-2.22883474994e-07,-2.22883474994e-07,0.13126953125,0.11107421875,3.7,1795,1888,2077,2244,2013,1787,1851,1971,2.06707982555,3.73315403678,0.0242182433146,0.7877250146,1.42263437618,7829.2,14060.0,8.52211548825e-06,9.30617686277e-05,0.0135166903977,1.34450084223e-06,-1.2734267461e-06,-1.90931042843e-06,5.76777480538e-05,1.18553177034e-05,0.000124290152365,2.65984294735e-06,0.000137532952973
0.005907,1.5543060456,4.78870451278,1.6007089648,-1.5408837136,2321,3800,-0.0117179087963,-0.00852211548825,0.00106526443603,-0.000194375965208,-4.65534233079e-07,-4.65534233079e-07,-0.01009765625,0.01009765625,3.7,1795,1888,2077,2244,2013,1787,1851,1971,2.35715595722,3.83818854708,0.0304197831634,0.898267540455,1.46266104091,8587.7,14060.0,9.58737992429e-06,0.000194377080168,0.0145282699339,2.70891268328e-06,-2.59821160982e-06,-3.88534723686e-06,0.000117685123618,2.30334887239e-05,0.000253078216891,5.40229901486e-06,0.000280051627006
0.006908,1.5539225504,4.78793752238,1.6007089648,-1.5408837136,2326,3800,-0.0138484376684,-0.00852211548825,0.0,-0.000360763585133,-8.64035832556e-07,-8.64035832556e-07,-0.05048828125,-0.0201953125,3.7,1795,1888,2077,2244,2013,1787,1851,1971,2.3879507166,3.86969890016,0.0366836904298,0.910002840649,1.47466904033,8606.2,14060.0,9.58737992429e-06,0.000360765654509,0.0162605559023,4.76586683295e-06,-4.68463311482e-06,-6.96991608987e-06,0.000212200776041,3.75448199414e-05,0.000454529896734,9.65603461001e-06,0.000503027046869
0.007909,1.5546895408,4.78908800798,1.6007089648,-1.5408837136,2166,3800,-0.0138484376684,-0.00745685105222,0.00213052887206,-0.000612815023439,-1.46770395018e-06,-1.46770395018e-06,-0.040390625,0.0,3.7,1795,1888,2077,2244,2013,1787,1851,1971,2.21770230727,3.84869199811,0.0427561511294,0.84512439277,1.46666370739,8014.2,14060.0,1.17179087963e-05,0.000612818538609,0.0158720826216,7.54264923723e-06,-7.69264854397e-06,-1.13604380517e-05,0.000348483928764,5.21110807909e-05,0.000742133148025,1.56565625813e-05,0.000821534066698
0.00891,1.5539225504,4.78908800798,1.6007089648,-1.5408837136,2376,3800,-0.0127831732324,-0.00745685105222,0.0,-0.000971959292914,-2.32786149011e-06,-2.32786149011e-06,-0.0605859375,0.11107421875,3.7,1795,1888,2077,2244,2013,1787,1851,1971,2.44584983826,3.73315403678,0.0489413340084,0.932067100525,1.42263437618,8791.2,14060.0,1.17179087963e-05,0.000971964868171,0.0147991265115,1.09838004075e-05,-1.1756870848e-05,-1.71995655492e-05,0.000532651499888,6.13331198196e-05,0.00112606230831,2.3551920062e-05,0.00124719513073
0.009911,1.5539225504,4.78870451278,1.6007089648,-1.5408837136,2277,3800,-0.0106526443603,-0.00532632218016,0.0,-0.00145988628549,-3.49645616715e-06,-3.49645616715e-06,-0.05048828125,0.1009765625,3.7,1796,1888,2076,2244,2012,1787,1851,1971,2.33764564991,3.74365748781,0.0550287184492,0.890832531452,1.42663704265,8424.9,14060.0,1.17179087963e-05,0.00145989465955,0.0119100184649,1.4965400313e-05,-1.6995065763e-05,-2.45795736566e-05,0.000770052037787,5.80947721961e-05,0.00161362613068,3.34208154891e-05,0.00178889475181
