time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
8.5e-05,1.5581409976,4.63338895678,1.5360900236,-1.6055026548,-3800,3800,-0.0138484376684,-0.00639158661619,0.0031957933081,-3.3999891533e-07,-8.1430404282e-10,-8.1430404282e-10,0.1009765625,-0.040390625,4.01827956989,1783,1884,2103,2292,2071,1843,1887,2011,4.42524198375,4.58493961553,0.0,-1.55280166264,1.60883899327,-15269.4623656,15269.4623656,0.0,3.40000865599e-07,0.0155834752285,-7.85996862453e-09,-2.28231371348e-09,1.07781833027e-09,1.24896677862e-07,-3.72017196564e-07,1.56966471979e-07,8.25528648918e-09,4.22651686387e-07
0.001086,1.5577575024,4.63223847118,1.5360900236,-1.6055026548,-3800,3800,-0.0159789665405,-0.00852211548825,0.00213052887206,-3.01277866734e-06,-7.21566375162e-09,-7.21566375162e-09,0.0,0.07068359375,4.01827956989,1783,1884,2103,2292,2071,1843,1887,2011,4.53931172074,4.45946290485,0.00900777340021,-1.59282832738,1.56480966206,-15269.4623656,15269.4623656,2.13052887206e-06,3.01279594895e-06,0.0182343899643,-6.94493115213e-08,-2.01661258013e-08,9.52341473074e-09,1.10356525619e-06,-3.28707904696e-06,1.38692836214e-06,7.29422712064e-08,3.73447656538e-06
0.002087,1.5585244928,4.63338895678,1.5360900236,-1.6055026548,-3800,3800,-0.0170442309765,-0.00958737992429,0.00106526443603,-1.34559910727e-05,-3.22273614315e-08,-3.22273614315e-08,-0.09087890625,0.03029296875,4.01827956989,1783,1884,2103,2292,2071,1843,1887,2011,4.64197448403,4.50509079964,0.0181639857492,-1.62885232564,1.58082032796,-15269.4623656,15269.4623656,3.1957933081e-06,1.34560682577e-05,0.0195846483683,-3.09461632588e-07,-8.98589500278e-08,4.24357190278e-08,4.91741528271e-06,-1.46470112667e-05,6.180062924e-06,3.2502603464e-07,1.66405856223e-05
0.003088,1.5573740072,4.63262196638,1.5360900236,-1.6055026548,-3800,3800,-0.0159789665405,-0.00852211548825,0.0031957933081,-4.13348553872e-05,-9.89977859736e-08,-9.89977859736e-08,0.01009765625,-0.040390625,4.01827956989,1783,1884,2103,2292,2071,1843,1887,2011,4.52790474704,4.58493961553,0.0272859429561,-1.5888256609,1.60883899327,-15269.4623656,15269.4623656,6.39158661619e-06,4.13350924881e-05,0.0183893153479,-9.49296751386e-07,-2.75649063927e-07,1.30174748575e-07,1.50845399284e-05,-4.49308048197e-05,1.89578062006e-05,9.97041721195e-07,5.10462435693e-05
0.004089,1.5581409976,4.63262196638,1.5360900236,-1.6055026548,-3800,3800,-0.0149137021044,-0.00852211548825,0.00106526443603,-0.000100071042619,-2.39672101586e-07,-2.39672101586e-07,0.1009765625,-0.05048828125,4.01385902031,1783,1884,2103,2292,2071,1843,1887,2011,4.41538548214,4.58630185374,0.0362966319793,-1.55104937625,1.61108937335,-15252.6642772,15252.6642772,7.45685105222e-06,0.000100071616637,0.0172098736536,-2.29734648407e-06,-6.67084772939e-07,3.15029521082e-07,3.65053548512e-05,-0.000108734835896,4.58788564871e-05,2.41289174256e-06,0.000123534509117
0.00509,1.5585244928,4.63223847118,1.5360900236,-1.6055026548,-3800,3800,-0.0127831732324,-0.00852211548825,0.00106526443603,-0.000206016781481,-4.93414215411e-07,-4.93414215411e-07,-0.0605859375,0.03029296875,4.01385902031,1786,1885,2102,2291,2071,1843,1889,2010,4.59769627851,4.49514645555,0.0453985675561,-1.61509203983,1.57906804157,-15252.6642772,15252.6642772,8.52211548825e-06,0.000206017963214,0.0154003493013,-4.72295060762e-06,-1.38050501736e-06,6.46288742541e-07,7.54301291896e-05,-0.000223583826897,9.44173276186e-05,4.96283645546e-06,0.000254153622429
0.006091,1.558907988,4.63262196638,1.5360900236,-1.6055026548,-3800,3800,-0.0138484376684,-0.00745685105222,0.00106526443603,-0.000377660926603,-9.04505295403e-07,-9.04505295403e-07,-0.09087890625,0.07068359375,4.01827956989,1786,1885,2102,2291,2071,1843,1889,2010,4.64197448403,4.45946290485,0.0545091063824,-1.62885232564,1.56480966206,-15269.4623656,15269.4623656,9.58737992429e-06,0.000377663092904,0.015764474041,-8.60724018216e-06,-2.57964505617e-06,1.16829118591e-06,0.000140140768981,-0.000407771631032,0.000172757988975,9.06112887362e-06,0.000464502379929
0.007092,1.5581409976,4.63223847118,1.5360900236,-1.6055026548,-3800,3800,-0.0127831732324,-0.00852211548825,0.00213052887206,-0.000634807864168,-1.52037723327e-06,-1.52037723327e-06,-0.040390625,0.03029296875,4.01827956989,1786,1885,2102,2291,2071,1843,1889,2010,4.58493961553,4.50509079964,0.063608226828,-1.60883899327,1.58082032796,-15269.4623656,15269.4623656,1.17179087963e-05,0.000634811505491,0.0155104843109,-1.42836480386e-05,-4.50558027962e-06,1.90521652408e-06,0.000241985904342,-0.000677772174981,0.00028911848833,1.50981026938e-05,0.000775578364431
0.008093,1.5592914832,4.63223847118,1.5360900236,-1.6055026548,-3800,3800,-0.0127831732324,-0.0117179087963,0.0,-0.000997970379203,-2.3901585498e-06,-2.3901585498e-06,0.0605859375,-0.040390625,4.01385902031,1786,1885,2102,2291,2071,1843,1889,2010,4.46096318124,4.57490742896,0.0726531333088,-1.56706004215,1.60708670688,-15252.6642772,15252.6642772,1.17179087963e-05,0.000997976103663,0.0173412486416,-2.20051780246e-05,-7.48790951669e-06,2.85350758754e-06,0.000395728450741,-0.00104678957936,0.000451319260686,2.34187778157e-05,0.00120667249295
0.009096,1.5581409976,4.63262196638,1.5360900236,-1.6055026548,-3800,3800,-0.0149137021044,-0.0127831732324,0.0,-0.00148825630807,-3.56440292533e-06,-3.56440292533e-06,0.1009765625,-0.07068359375,4.01827956989,1786,1885,2102,2291,2071,1843,1889,2010,4.42524198375,4.61916053663,0.0817246690367,-1.55280166264,1.62084699269,-15269.4623656,15269.4623656,1.17179087963e-05,0.00148826484486,0.0196425056535,-3.19435164337e-05,-1.19332588067e-05,3.98342683037e-06,0.00061906014199,-0.00152466216528,0.000666644339774,3.43315976502e-05,0.0017754562381
0.010095,1.5577575024,4.63262196638,1.5360900236,-1.6055026548,-3800,3800,-0.0149137021044,-0.0117179087963,0.00106526443603,-0.00212739732598,-5.09515814644e-06,-5.09515814644e-06,0.05048828125,0.01009765625,4.01385902031,1784,1885,2103,2292,2073,1845,1890,2011,4.47235760601,4.5179353051,0.0907059716549,-1.57106270862,1.58707337451,-15252.6642772,15252.6642772,1.27831732324e-05,0.00212740952895,0.0189963861126,-4.41979305864e-05,-1.82998240672e-05,5.24051996645e-06,0.000931547069309,-0.00211823002621,0.000941873931152,4.81227979083e-05,0.00249836044006
0.011096,1.558907988,4.63147148078,1.5360900236,-1.6055026548,-3800,3800,-0.0159789665405,-0.0106526443603,0.00106526443603,-0.00293735288984,-7.03501754134e-06,-7.03501754134e-06,-0.07068359375,0.07068359375,4.01827956989,1784,1885,2103,2292,2073,1845,1890,2011,4.61916053663,4.45946290485,0.0997936737199,-1.62084699269,1.56480966206,-15269.4623656,15269.4623656,1.38484376684e-05,0.0029373697388,0.0192338501577,-5.88039147274e-05,-2.7051024866e-05,6.53896825758e-06,0.0013526421058,-0.00283182037723,0.00128353474008,6.50570245204e-05,0.00339062070192
0.012097,1.5581409976,4.63300546158,1.5360900236,-1.6055026548,-3800,3800,-0.0127831732324,-0.00958737992429,0.00106526443603,-0.00393953221061,-9.43525658839e-06,-9.43525658839e-06,-0.09087890625,0.0605859375,4.01827956989,1784,1885,2103,2292,2073,1845,1890,2011,4.64197448403,4.47086987855,0.108915630927,-1.62885232564,1.56881232854,-15269.4623656,15269.4623656,1.49137021044e-05,0.00393955480816,0.0160144359882,-7.57414507947e-05,-3.85999266216e-05,7.750897888e-06,0.00189928188896,-0.00366778078656,0.00169825829637,8.53627443429e-05,0.00446586708638
0.013098,1.5585244928,4.63223847118,1.5360900236,-1.6055026548,-3800,3800,-0.0117179087963,-0.00745685105222,0.0,-0.00515409750321,-1.23441641862e-05,-1.23441641862e-05,0.05048828125,-0.07068359375,4.01385902031,1784,1885,2103,2292,2073,1845,1890,2011,4.47235760601,4.60909070328,0.118006160684,-1.57106270862,1.6190947063,-15252.6642772,15252.6642772,1.49137021044e-05,0.00515412706764,0.0138893489471,-9.49424648154e-05,-5.32782919582e-05,8.70337411962e-06,0.00258457148443,-0.00462685739566,0.00219293122875,0.000109217199837,0.0057355702848
0.014099,1.5581409976,4.63223847118,1.5360900236,-1.6055026548,-3800,3800,-0.0106526443603,-0.0106526443603,-0.00106526443603,-0.00659971306963,-1.58064417024e-05,-1.58064417024e-05,0.09087890625,-0.01009765625,4.01827956989,1784,1885,2103,2292,2073,1845,1890,2011,4.43664895745,4.55071869444,0.127002515704,-1.55680432912,1.59683099385,-15269.4623656,15269.4623656,1.38484376684e-05,0.00659975092626,0.0151027299537,-0.000116297436789,-7.13348906526e-05,9.18472148922e-06,0.0034177624702,-0.00570839036462,0.00277459312855,0.000136741067485,0.00720868836104
0.0151,1.5585244928,4.63338895678,1.5360900236,-1.6055026548,-3800,3800,-0.0127831732324,-0.0106526443603,0.00213052887206,-0.00829371508014,-1.98636096036e-05,-1.98636096036e-05,0.01009765625,0.07068359375,4.01827956989,1784,1885,2103,2292,2073,1845,1890,2011,4.52790474704,4.45946290485,0.135998870723,-1.5888256609,1.56480966206,-15269.4623656,15269.4623656,1.59789665405e-05,0.00829376265374,0.0167758011144,-0.000139661442811,-9.2942820018e-05,8.95322696217e-06,0.00440462602755,-0.00691044782811,0.00345026887177,0.000167999543672,0.00889153388989
