time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
12.47769,3.26162727144,0.065961769845,78.6496883348,75.5080956564,833,1258,-0.646615512671,-0.677508181316,0.989630661073,-0.284172719594,-0.000680599213673,-0.000680599213673,0.37361328125,0.4846875,3.81051373955,1704,1868,2102,2187,2471,2123,2142,2355,0.807089318183,1.1794779888,23.8253917793,0.298646328664,0.43644087855,3174.15794504,4793.62628435,-0.118143152278,0.284174349638,1.36253359677,-0.0450431768762,0.0841248375097,-0.2632371989,-0.725968854272,-6.10297077481,-5.10298988119,0.279999462417,7.98835332112
12.478691,3.26968067064,0.074015169045,78.6559201318,75.5143274534,410,1134,-0.670051330264,-0.670051330264,1.03437176739,-0.268362253118,-0.000642732837666,-0.000642732837666,0.5048828125,0.4241015625,3.80609318996,1704,1868,2102,2187,2471,2123,2142,2355,0.381120744398,1.07991882637,23.8268542799,0.141189461945,0.400065229405,1560.49820789,4316.10967742,-0.117108780511,0.268363792471,1.40280523365,-0.0471388647813,0.0831327593196,-0.265985103397,-0.73326091019,-6.21987154878,-5.0941493664,0.282632629882,8.07309305118
12.479692,3.27696707944,0.080918082645,78.6621519288,75.5205592504,496,1277,-0.686030296804,-0.637028132747,1.07591708039,-0.251995634949,-0.000603534467491,-0.000603534467491,0.51498046875,0.56546875,3.81935483871,1752,1880,2129,2253,2391,2095,2093,2276,0.463113074578,1.17411155765,23.8284931418,0.17096851765,0.433449461022,1894.4,4877.31612903,-0.11603286343,0.251997080422,1.42619773311,-0.049282037921,0.0821276429887,-0.268706785001,-0.742392569148,-6.33780853825,-5.08434656881,0.285266551334,8.1590161065
12.480693,3.28233601224,0.086287015445,78.6683837258,75.5267910474,757,1488,-0.688160825676,-0.610396521846,1.11639712896,-0.235136561043,-0.000563156656205,-0.000563156656205,0.3837109375,0.49478515625,3.81935483871,1752,1880,2129,2253,2391,2095,2093,2276,0.734886287489,1.39783043467,23.8306279912,0.271299659005,0.516040272799,2891.2516129,5683.2,-0.114916466301,0.23513790981,1.44654477478,-0.0514645194527,0.0811176641986,-0.271395562762,-0.753607084772,-6.4563345955,-5.07355227886,0.287896202987,8.24579364123
12.481694,3.28885543064,0.095107405045,78.6746155228,75.5330228444,604,1005,-0.678573445752,-0.615722844026,1.1590077064,-0.217841189068,-0.000521733902525,-0.000521733902525,0.525078125,0.49478515625,3.80167264038,1752,1880,2129,2253,2391,2095,2093,2276,0.556622128947,0.934730275776,23.832120835,0.206445235047,0.346681530347,2296.21027479,3820.68100358,-0.113757458595,0.217842438627,1.4774557203,-0.0536775912229,0.0801107173511,-0.274044901513,-0.76713601826,-6.57498366502,-5.0617213084,0.290516124991,8.33306249044
12.482695,3.29499135384,0.102393813845,78.6808473198,75.5392546414,655,1191,-0.649811305979,-0.639158661619,1.20161828384,-0.200154055632,-0.000479372872495,-0.000479372872495,0.525078125,0.43419921875,3.81935483871,1752,1880,2129,2253,2391,2095,2093,2276,0.609701827932,1.13921716692,23.8338715029,0.225085024484,0.420567418631,2501.67741935,4548.8516129,-0.112555840311,0.200155203736,1.50819926673,-0.0559121481093,0.0791140049134,-0.276648314235,-0.783184964958,-6.69327643926,-5.04878907762,0.293120254927,8.42042750292
12.483696,3.30266125784,0.108913232245,78.6870791168,75.5454864384,437,1288,-0.616788108462,-0.651941834851,1.24635939016,-0.182110742699,-0.000436158785612,-0.000436158785612,0.45439453125,0.444296875,3.81493428913,1752,1880,2129,2253,2391,2095,2093,2276,0.414480066285,1.22529616467,23.8355129189,0.153191863652,0.452869554558,1667.12628435,4913.6353644,-0.111309480921,0.182111787305,1.53586049373,-0.0581588265004,0.0781339706353,-0.279199387889,-0.801930369096,-6.81072641703,-5.03467437467,0.295701986238,8.50746923024
12.484697,3.30841368584,0.116966631445,78.6933109138,75.5517182354,693,1065,-0.588025968689,-0.661529214776,1.27086047219,-0.163744341161,-0.00039217089521,-0.00039217089521,0.39380859375,0.45439453125,3.81493428913,1733,1842,2108,2231,2364,2080,2070,2252,0.669137607854,1.01011732401,23.8371938531,0.247313310157,0.373339438877,2643.74946237,4062.90501792,-0.110038620449,0.163745280416,1.54870325809,-0.0604081646466,0.0771762969403,-0.281691817602,-0.823518587029,-6.92684674582,-5.01928494558,0.298254266138,8.59375413124
12.485698,3.31570009464,0.123869545045,78.6995427108,75.5579500324,479,1206,-0.576308059893,-0.661529214776,1.30814472745,-0.14508753176,-0.000347487472304,-0.000347487472304,0.37361328125,0.5048828125,3.81935483871,1733,1842,2108,2231,2364,2080,2070,2252,0.466374004329,1.12947802689,23.838791301,0.172172362578,0.416971997935,1829.47096774,4606.14193548,-0.108730475721,0.145088363997,1.57511730035,-0.0626508862949,0.076245777238,-0.28411936002,-0.848061225869,-7.04115947693,-5.00252602319,0.300769617545,8.67884792096
12.486699,3.32183601784,0.129621973045,78.7057745078,75.5641818294,631,1363,-0.565655415533,-0.635962868311,1.33158054504,-0.126170114631,-0.000302179888797,-0.000302179888797,0.45439453125,0.525078125,3.81935483871,1733,1842,2108,2231,2364,2080,2070,2252,0.599964322903,1.26873830759,23.8406618723,0.221490207383,0.468383035682,2410.01290323,5205.78064516,-0.107398895176,0.126170838355,1.58035488638,-0.0648782385572,0.0753461277909,-0.286475744998,-0.87562876524,-7.15320570998,-4.98431005613,0.303240131387,8.76232984996
12.4877,3.32682145544,0.137291877045,78.7120063048,75.5704136264,796,1095,-0.555002771173,-0.592287026434,1.35821215594,-0.107018558975,-0.000256311538948,-0.000256311538948,0.40390625,0.47458984375,3.80609318996,1733,1842,2108,2231,2364,2080,2070,2252,0.762564828389,1.02721157058,23.8424534385,0.282498707826,0.380539372587,3029.65017921,4167.67204301,-0.10604068302,0.107019172845,1.58226807407,-0.0670821836536,0.0744799259127,-0.288754658234,-0.906248296219,-7.26255217595,-4.96456256266,0.305657539379,8.84380187032
12.488701,3.33295737864,0.142660809845,78.7182381018,75.5766454234,648,1406,-0.555002771173,-0.564590151097,1.3805827091,-0.0876601101495,-0.000209947675916,-0.000209947675916,0.4644921875,0.39380859375,3.81493428913,1733,1842,2108,2231,2364,2080,2070,2252,0.612759844363,1.35758654638,23.8444257552,0.226476084533,0.501764089582,2472.07741935,5363.79761051,-0.104660100311,0.0876606129769,1.59147690256,-0.069255417071,0.0736487004359,-0.29094981071,-0.939906174738,-7.36879366224,-4.94322342538,0.308013370199,8.92289199123
12.489702,3.34062728264,0.149180228245,78.7244698988,75.5828772204,429,1252,-0.555002771173,-0.564590151097,1.39762694007,-0.0681266655819,-0.000163164694663,-0.000163164694663,0.43419921875,0.53517578125,3.80167264038,1733,1842,2108,2231,2364,2080,2070,2252,0.406314478674,1.15023718466,23.8459838634,0.150697724166,0.426610753682,1630.91756272,4759.69414576,-0.103262473371,0.0681270563634,1.60628489949,-0.07139133181,0.0728530634967,-0.293055028468,-0.976552100074,-7.47155396387,-4.92024668038,0.310299115096,8.99925552671
12.490703,3.34906417704,0.157233627445,78.7307016958,75.5891090174,301,1029,-0.550741713428,-0.54221959794,1.41254064218,-0.0484538014417,-0.000116047800812,-0.000116047800812,0.525078125,0.4644921875,3.81935483871,1728,1857,2100,2210,2360,2055,2081,2279,0.280183588103,0.975452756289,23.8472407554,0.103436018885,0.360110134944,1149.62580645,3930.11612903,-0.101849932729,0.0484540793776,1.61015204037,-0.0734839517513,0.0720928425078,-0.295064300328,-1.01610234101,-7.57048502586,-4.89560019532,0.31250633663,9.07257453905
12.491704,3.35596709064,0.163753045845,78.7369334928,75.5953408144,493,1225,-0.548611184556,-0.493217433883,1.42745434428,-0.0286782651098,-6.86850050558e-05,-6.86850050558e-05,0.39380859375,0.525078125,3.83261648746,1728,1857,2100,2210,2360,2055,2081,2279,0.480702421615,1.14884768766,23.8488719351,0.176847961881,0.422655187363,1889.47992832,4694.95519713,-0.100422478385,0.0286784296112,1.60681784093,-0.0755277748965,0.0713672309346,-0.296971725398,-1.05844088866,-7.66526138487,-4.86926520589,0.314626655129,9.14255286331
12.492705,3.36171951864,0.170655959445,78.7431652898,75.6015726114,649,1167,-0.541154333504,-0.427171038849,1.44236804639,-0.00884063346809,-2.11734898201e-05,-2.11734898201e-05,0.45439453125,0.49478515625,3.81051373955,1728,1857,2100,2210,2360,2055,2081,2279,0.614033010198,1.09083602778,23.850578509,0.227209925894,0.403640796043,2473.02341697,4446.86953405,-0.0989801103383,0.00884068417887,1.59867091371,-0.0775175740608,0.0706749436875,-0.298771408187,-1.10341952232,-7.75557226333,-4.84123575215,0.316651663984,9.20890869657
12.493706,3.36862243224,0.177175377845,78.7493970868,75.6078044084,490,1214,-0.528371160272,-0.376038345919,1.45195542631,0.0110079407725,2.63642331538e-05,2.63642331538e-05,0.4846875,0.525078125,3.81493428913,1728,1857,2100,2210,2360,2055,2081,2279,0.460559422857,1.1272202219,23.8521678764,0.170222797305,0.416620678739,1869.31780167,4631.330227,-0.097528154912,0.0110080039151,1.59020611262,-0.0794482926881,0.0700143352719,-0.300457438443,-1.15085963629,-7.84111809296,-4.8115181161,0.318572928339,9.27137084966
12.494707,3.37629233624,0.184461786645,78.7556288838,75.6140362054,371,1101,-0.512392193731,-0.380299403663,1.4604775418,0.0308026865988,7.37730360243e-05,7.37730360243e-05,0.3837109375,0.363515625,3.81935483871,1728,1857,2100,2210,2360,2055,2081,2279,0.360162236009,1.07512006697,23.853604594,0.132961920067,0.396904544993,1416.98064516,4205.10967742,-0.0960676773702,0.0308028632862,1.59379046513,-0.0813150548426,0.0693834752447,-0.302023975191,-1.20055622486,-7.9216124191,-4.78013028177,0.320382094336,9.32967974146
12.495708,3.38281175464,0.191748195445,78.7618606808,75.6202680024,517,1087,-0.496413227191,-0.376038345919,1.47113018616,0.0504694473814,0.000120875312215,0.000120875312215,0.4846875,0.5048828125,3.82819593787,1741,1888,2112,2217,2387,2071,2103,2307,0.489568241166,1.0231070496,23.855118782,0.180317630353,0.376830487088,1979.17729988,4161.24898447,-0.0945965471841,0.0504697368793,1.59751524386,-0.0831131735344,0.0687802276804,-0.303465392802,-1.25228269105,-7.99678478199,-4.74709998118,0.322071054215,9.38358870684
12.496709,3.38779719224,0.198651109045,78.7680924778,75.6264997994,733,1129,-0.471912145162,-0.361124643815,1.48071756608,0.0699328515001,0.000167490545224,0.000167490545224,0.33322265625,0.40390625,3.82377538829,1741,1888,2112,2217,2387,2071,2103,2307,0.723796808235,1.09224965363,23.8569366445,0.266896822114,0.402762153953,2802.82735962,4317.04241338,-0.093115829618,0.0699332526421,1.59550512115,-0.0848380573609,0.0682023854661,-0.304776522954,-1.30579635407,-8.06638200905,-4.71245875858,0.323632183665,9.43286225838
12.49771,3.39354962024,0.204787032245,78.7743242748,75.6327315964,639,1230,-0.451672120877,-0.365385701559,1.47965230165,0.0891220892369,0.000213449144394,0.000213449144394,0.33322265625,0.4846875,3.81493428913,1741,1888,2112,2217,2387,2071,2103,2307,0.627923635661,1.15609814309,23.8587224503,0.232080622936,0.427293960581,2437.74301075,4692.36917563,-0.0916361773163,0.0891226004503,1.58961798853,-0.0864850659599,0.0676478283917,-0.305952936309,-1.36084414153,-8.13016853431,-4.67623411393,0.325058601726,9.47727295492
12.498711,3.40121952424,0.211306450645,78.7805560718,75.6389633934,371,1176,-0.429301567721,-0.356863586071,1.4721954506,0.107969594328,0.000258589287204,0.000258589287204,0.45439453125,0.51498046875,3.81051373955,1741,1888,2112,2217,2387,2071,2103,2307,0.351011166076,1.09255338346,23.8601674584,0.129884256559,0.404276267186,1413.70059737,4481.16415771,-0.0901639818657,0.107970213653,1.57448750388,-0.0880494596721,0.0671146147986,-0.306991100069,-1.41716696338,-8.187927472,-4.63844567016,0.326344318764,9.51660111194
12.499712,3.40773894264,0.217058878645,78.7867878688,75.6451951904,517,1282,-0.40266995682,-0.362189908251,1.4871091527,0.126406706629,0.000302746531263,0.000302746531263,0.4846875,0.45439453125,3.82377538829,1741,1888,2112,2217,2387,2071,2103,2307,0.488356394914,1.22195894536,23.861879484,0.180079227179,0.450591872692,1976.89187575,4902.08004779,-0.088676872713,0.12640743171,1.58266176292,-0.0895264638352,0.0666009944863,-0.307888389289,-1.47450256729,-8.23946270693,-4.59910619441,0.327484259854,9.55063774349
12.500713,3.41387486584,0.224345287445,78.7930196658,75.6514269874,569,1069,-0.380299403663,-0.374973081483,1.50415338368,0.144365224004,0.000345757531129,0.000345757531129,0.4846875,0.51498046875,3.81935483871,1741,1888,2112,2217,2387,2071,2103,2307,0.536143324489,0.998120719201,23.8634152824,0.197929262782,0.368478518887,2173.21290323,4082.89032258,-0.0871727193293,0.144366052098,1.59615470738,-0.0909113617557,0.0661053969067,-0.308643050513,-1.53258778442,-8.28460101784,-4.55822395162,0.328474248346,9.5791881146
12.501714,3.41886030344,0.232782181845,78.7992514628,75.6576587844,734,891,-0.355798321635,-0.409061543436,1.49989232593,0.161783761306,0.000387475268174,0.000387475268174,0.51498046875,0.4241015625,3.82377538829,1745,1886,2126,2240,2378,2085,2084,2263,0.687043754175,0.856906508273,23.8649607766,0.253344298505,0.315980426142,2806.65113501,3406.98387097,-0.0856728270034,0.161784689314,1.59486701056,-0.0921995876597,0.0656264518926,-0.30925421614,-1.59116294584,-8.32319455794,-4.51580380669,0.32931104651,9.60207535849
12.502715,3.42576321704,0.239301600245,78.8054832598,75.6638905814,476,1138,-0.329166710734,-0.454867914186,1.49137021044,0.178609522124,0.000427773293961,0.000427773293961,0.53517578125,0.45439453125,3.82377538829,1745,1886,2126,2240,2378,2085,2084,2263,0.442829392307,1.08470302638,23.8664898365,0.163291349451,0.399979369051,1820.11708483,4351.45639188,-0.084181456793,0.178610546646,1.59356225087,-0.0933868398435,0.065163102181,-0.309722066628,-1.64998280293,-8.3551251234,-4.47184531901,0.329992560974,9.61914547322
12.503716,3.43189914024,0.248121989845,78.8117150568,75.6701223784,577,805,-0.31957933081,-0.499609020499,1.4988270615,0.194794095068,0.000466535662267,0.000466535662267,0.4644921875,0.5856640625,3.81935483871,1745,1886,2126,2240,2378,2085,2084,2263,0.546973994537,0.735547102345,23.8677736401,0.201927646125,0.271543613543,2203.76774194,3074.58064516,-0.0826826297315,0.194795212427,1.61190033263,-0.094469198817,0.0647147600287,-0.310048062823,-1.70883047246,-8.38030910766,-4.4263392782,0.330518124996,9.6302731908
12.504717,3.43726807304,0.255024903445,78.8179468538,75.6763541754,688,1047,-0.298274042089,-0.527305895836,1.51587129247,0.210291852826,0.000503653094789,0.000503653094789,0.363515625,0.5048828125,3.83261648746,1745,1886,2126,2240,2378,2085,2084,2263,0.676747781688,0.98790849277,23.8694399611,0.248972046982,0.363446480848,2636.84014337,4012.74946237,-0.081166758439,0.210293059082,1.63244745315,-0.0954432053402,0.064281370003,-0.310235023307,-1.76752433778,-8.39869990419,-4.37926683265,0.330888606122,9.63536612469
12.505718,3.44493797704,0.264612283445,78.8241786508,75.6825859724,370,654,-0.299339306525,-0.594417555306,1.51267549917,0.225065540541,0.000539036365413,0.000539036365413,0.51498046875,0.5048828125,3.82377538829,1745,1886,2126,2240,2378,2085,2084,2263,0.346329957827,0.614029772949,23.8704012812,0.127707616413,0.226420720869,1414.79689367,2500.74910394,-0.0796540829398,0.225066831539,1.65261109044,-0.0963058925776,0.0638633588163,-0.310287015721,-1.82591651428,-8.4102873303,-4.33060180168,0.331106305693,9.63436640678
12.506719,3.44953991944,0.271898692245,78.8304104478,75.6888177694,791,941,-0.307861422013,-0.657268157032,1.50308811924,0.239092239549,0.000572630583497,0.000572630583497,0.525078125,0.49478515625,3.84145758662,1757,1870,2135,2268,2319,2059,2048,2204,0.745526104919,0.895004016181,23.8720434518,0.273643996903,0.32850959157,3038.59295102,3614.81158901,-0.0781509948206,0.239093611006,1.66914768059,-0.0970548184249,0.0634615056634,-0.310209159227,-1.88388780011,-8.41509555416,-4.28031406772,0.331174761944,9.62725064322
